date,generation_plan_mw,granularity
2026-01-23T08:00:00+01:00,11236.25,HR
2026-01-23T09:00:00+01:00,11477.5,HR
2026-01-23T10:00:00+01:00,11392,HR
2026-01-23T11:00:00+01:00,11358.75,HR
2026-01-23T12:00:00+01:00,11379,HR
2026-01-23T13:00:00+01:00,11357.75,HR
2026-01-23T14:00:00+01:00,10938.75,HR
2026-01-23T15:00:00+01:00,10771.25,HR
2026-01-23T16:00:00+01:00,10686.5,HR
2026-01-23T17:00:00+01:00,10682.5,HR
2026-01-23T18:00:00+01:00,10631.75,HR
2026-01-23T19:00:00+01:00,10353.25,HR
2026-01-23T20:00:00+01:00,10316,HR
2026-01-23T21:00:00+01:00,10271.75,HR
2026-01-23T22:00:00+01:00,9997.5,HR
2026-01-23T23:00:00+01:00,9289.25,HR
2026-01-24T00:00:00+01:00,8656.25,HR
2026-01-24T01:00:00+01:00,8222.5,HR
2026-01-24T02:00:00+01:00,8142.5,HR
2026-01-24T03:00:00+01:00,8143.75,HR
2026-01-24T04:00:00+01:00,8161.75,HR
2026-01-24T05:00:00+01:00,8184.5,HR
2026-01-24T06:00:00+01:00,8469.5,HR
2026-01-24T07:00:00+01:00,9081.75,HR
2026-01-24T08:00:00+01:00,9628.25,HR
2026-01-24T09:00:00+01:00,9935.75,HR
2026-01-24T10:00:00+01:00,10042,HR
2026-01-24T11:00:00+01:00,9995.5,HR
2026-01-24T12:00:00+01:00,9983.75,HR
2026-01-24T13:00:00+01:00,9939.5,HR
2026-01-24T14:00:00+01:00,9855,HR
2026-01-24T15:00:00+01:00,9799,HR
2026-01-24T16:00:00+01:00,9985.75,HR
2026-01-24T17:00:00+01:00,10301.75,HR
2026-01-24T18:00:00+01:00,10343,HR
2026-01-24T19:00:00+01:00,9939.25,HR
2026-01-24T20:00:00+01:00,9668.5,HR
2026-01-24T21:00:00+01:00,9656.25,HR
2026-01-24T22:00:00+01:00,9602.5,HR
2026-01-24T23:00:00+01:00,9586.25,HR
2026-01-25T00:00:00+01:00,8161.25,HR
2026-01-25T01:00:00+01:00,7541,HR
2026-01-25T02:00:00+01:00,7463.75,HR
2026-01-25T03:00:00+01:00,7439.5,HR
2026-01-25T04:00:00+01:00,7425,HR
2026-01-25T05:00:00+01:00,7599.25,HR
2026-01-25T06:00:00+01:00,7923.25,HR
2026-01-25T07:00:00+01:00,8463.75,HR
2026-01-25T08:00:00+01:00,8520.75,HR
2026-01-25T09:00:00+01:00,8597,HR
2026-01-25T10:00:00+01:00,8743,HR
2026-01-25T11:00:00+01:00,8814.5,HR
2026-01-25T12:00:00+01:00,8905.25,HR
2026-01-25T13:00:00+01:00,9164,HR
2026-01-25T14:00:00+01:00,9469.75,HR
2026-01-25T15:00:00+01:00,9597,HR
2026-01-25T16:00:00+01:00,9658.25,HR
2026-01-25T17:00:00+01:00,9717.25,HR
2026-01-25T18:00:00+01:00,9945.5,HR
2026-01-25T19:00:00+01:00,9728,HR
2026-01-25T20:00:00+01:00,9688.75,HR
2026-01-25T21:00:00+01:00,9656,HR
2026-01-25T22:00:00+01:00,9626,HR
2026-01-25T23:00:00+01:00,9601.75,HR
2026-01-26T00:00:00+01:00,9395.5,HR
2026-01-26T01:00:00+01:00,9240,HR
2026-01-26T02:00:00+01:00,8961.25,HR
2026-01-26T03:00:00+01:00,8227.5,HR
2026-01-26T04:00:00+01:00,8366,HR
2026-01-26T05:00:00+01:00,9859.5,HR
2026-01-26T06:00:00+01:00,10530.5,HR
2026-01-26T07:00:00+01:00,10852.5,HR
2026-01-26T08:00:00+01:00,11175.5,HR
2026-01-26T09:00:00+01:00,11336,HR
2026-01-26T10:00:00+01:00,11359.75,HR
2026-01-26T11:00:00+01:00,11458.5,HR
2026-01-26T12:00:00+01:00,11437,HR
2026-01-26T13:00:00+01:00,11301.75,HR
2026-01-26T14:00:00+01:00,11148.5,HR
2026-01-26T15:00:00+01:00,11130.5,HR
2026-01-26T16:00:00+01:00,11294.75,HR
2026-01-26T17:00:00+01:00,11476,HR
2026-01-26T18:00:00+01:00,11160,HR
2026-01-26T19:00:00+01:00,11058.25,HR
2026-01-26T20:00:00+01:00,10763.25,HR
2026-01-26T21:00:00+01:00,10701,HR
2026-01-26T22:00:00+01:00,10471,HR
2026-01-26T23:00:00+01:00,10395.25,HR
2026-01-27T00:00:00+01:00,9313.5,HR
2026-01-27T01:00:00+01:00,8942.5,HR
2026-01-27T02:00:00+01:00,8916,HR
2026-01-27T03:00:00+01:00,8825.75,HR
2026-01-27T04:00:00+01:00,8931.5,HR
2026-01-27T05:00:00+01:00,9245.25,HR
2026-01-27T06:00:00+01:00,10427,HR
2026-01-27T07:00:00+01:00,11175.5,HR
2026-01-27T08:00:00+01:00,11398,HR
2026-01-27T09:00:00+01:00,11455.75,HR
2026-01-27T10:00:00+01:00,11396,HR
2026-01-27T11:00:00+01:00,11580,HR
2026-01-27T12:00:00+01:00,11638.25,HR
2026-01-27T13:00:00+01:00,11854,HR
2026-01-27T14:00:00+01:00,11370.75,HR
2026-01-27T15:00:00+01:00,11277.75,HR
2026-01-27T16:00:00+01:00,11421.25,HR
2026-01-27T17:00:00+01:00,11311.25,HR
2026-01-27T18:00:00+01:00,11075.5,HR
2026-01-27T19:00:00+01:00,11016,HR
2026-01-27T20:00:00+01:00,10802,HR
2026-01-27T21:00:00+01:00,10467,HR
2026-01-27T22:00:00+01:00,10218.5,HR
2026-01-27T23:00:00+01:00,10216.25,HR
2026-01-28T00:00:00+01:00,9439.75,HR
2026-01-28T01:00:00+01:00,9257.5,HR
2026-01-28T02:00:00+01:00,9252.5,HR
2026-01-28T03:00:00+01:00,9256,HR
2026-01-28T04:00:00+01:00,9305.25,HR
2026-01-28T05:00:00+01:00,9620.75,HR
2026-01-28T06:00:00+01:00,10859,HR
2026-01-28T07:00:00+01:00,11389.25,HR
2026-01-28T08:00:00+01:00,11903.5,HR
2026-01-28T09:00:00+01:00,11798.5,HR
2026-01-28T10:00:00+01:00,11456.5,HR
2026-01-28T11:00:00+01:00,11426.75,HR
2026-01-28T12:00:00+01:00,11361.25,HR
2026-01-28T13:00:00+01:00,11303.5,HR
2026-01-28T14:00:00+01:00,10910.5,HR
2026-01-28T15:00:00+01:00,10816.75,HR
2026-01-28T16:00:00+01:00,11549.5,HR
2026-01-28T17:00:00+01:00,11662.25,HR
2026-01-28T18:00:00+01:00,11693.5,HR
2026-01-28T19:00:00+01:00,11686.25,HR
2026-01-28T20:00:00+01:00,11020.25,HR
2026-01-28T21:00:00+01:00,10787.5,HR
2026-01-28T22:00:00+01:00,10426.75,HR
2026-01-28T23:00:00+01:00,9010.5,HR
2026-01-29T00:00:00+01:00,8618.25,HR
2026-01-29T01:00:00+01:00,8150.75,HR
2026-01-29T02:00:00+01:00,7956.5,HR
2026-01-29T03:00:00+01:00,8215.75,HR
2026-01-29T04:00:00+01:00,8804.5,HR
2026-01-29T05:00:00+01:00,9680.75,HR
2026-01-29T06:00:00+01:00,10589.75,HR
2026-01-29T07:00:00+01:00,10875.25,HR
2026-01-29T08:00:00+01:00,11096.75,HR
2026-01-29T09:00:00+01:00,11111,HR
2026-01-29T10:00:00+01:00,10984.25,HR
2026-01-29T11:00:00+01:00,11040.25,HR
2026-01-29T12:00:00+01:00,11378.5,HR
2026-01-29T13:00:00+01:00,11344.75,HR
2026-01-29T14:00:00+01:00,11283,HR
2026-01-29T15:00:00+01:00,11222,HR
2026-01-29T16:00:00+01:00,10991.5,HR
2026-01-29T17:00:00+01:00,11089.5,HR
2026-01-29T18:00:00+01:00,10873.25,HR
2026-01-29T19:00:00+01:00,10866.5,HR
2026-01-29T20:00:00+01:00,10793.75,HR
2026-01-29T21:00:00+01:00,10598.5,HR
2026-01-29T22:00:00+01:00,10369.5,HR
2026-01-29T23:00:00+01:00,10297,HR
2026-01-30T00:00:00+01:00,8743.75,HR
2026-01-30T01:00:00+01:00,8025.25,HR
2026-01-30T02:00:00+01:00,7925.25,HR
2026-01-30T03:00:00+01:00,7779.5,HR
2026-01-30T04:00:00+01:00,8026.75,HR
2026-01-30T05:00:00+01:00,8661.75,HR
2026-01-30T06:00:00+01:00,10065.25,HR
2026-01-30T07:00:00+01:00,10618.25,HR
2026-01-30T08:00:00+01:00,10988.5,HR
2026-01-30T09:00:00+01:00,11187,HR
2026-01-30T10:00:00+01:00,11176.75,HR
2026-01-30T11:00:00+01:00,11161.5,HR
2026-01-30T12:00:00+01:00,11063.25,HR
2026-01-30T13:00:00+01:00,10879.5,HR
2026-01-30T14:00:00+01:00,10831,HR
2026-01-30T15:00:00+01:00,10589.25,HR
2026-01-30T16:00:00+01:00,10491,HR
2026-01-30T17:00:00+01:00,10568.75,HR
2026-01-30T18:00:00+01:00,10512.25,HR
2026-01-30T19:00:00+01:00,10503.75,HR
2026-01-30T20:00:00+01:00,10439.75,HR
2026-01-30T21:00:00+01:00,10202.5,HR
2026-01-30T22:00:00+01:00,9373.25,HR
2026-01-30T23:00:00+01:00,9283,HR
2026-01-31T00:00:00+01:00,8414.75,HR
2026-01-31T01:00:00+01:00,7762.5,HR
2026-01-31T02:00:00+01:00,7762,HR
2026-01-31T03:00:00+01:00,7769,HR
2026-01-31T04:00:00+01:00,7790.5,HR
2026-01-31T05:00:00+01:00,8043,HR
2026-01-31T06:00:00+01:00,8648,HR
2026-01-31T07:00:00+01:00,9246.75,HR
2026-01-31T08:00:00+01:00,9812.75,HR
2026-01-31T09:00:00+01:00,10058.25,HR
2026-01-31T10:00:00+01:00,10182.5,HR
2026-01-31T11:00:00+01:00,10240.25,HR
2026-01-31T12:00:00+01:00,10235.25,HR
2026-01-31T13:00:00+01:00,10183.25,HR
2026-01-31T14:00:00+01:00,10095.5,HR
2026-01-31T15:00:00+01:00,9993,HR
2026-01-31T16:00:00+01:00,9955.75,HR
2026-01-31T17:00:00+01:00,10289,HR
2026-01-31T18:00:00+01:00,10293.5,HR
2026-01-31T19:00:00+01:00,10270.75,HR
2026-01-31T20:00:00+01:00,9918,HR
2026-01-31T21:00:00+01:00,9663,HR
2026-01-31T22:00:00+01:00,8771.25,HR
2026-01-31T23:00:00+01:00,8757.25,HR
2026-02-01T00:00:00+01:00,8753,HR
2026-01-01T00:00:00+01:00,6715,QH
2026-01-01T00:15:00+01:00,6703,QH
2026-01-01T00:30:00+01:00,6701,QH
2026-01-01T00:45:00+01:00,6709,QH
2026-01-01T01:00:00+01:00,6657,QH
2026-01-01T01:15:00+01:00,6659,QH
2026-01-01T01:30:00+01:00,6670,QH
2026-01-01T01:45:00+01:00,6670,QH
2026-01-01T02:00:00+01:00,6748,QH
2026-01-01T02:15:00+01:00,6752,QH
2026-01-01T02:30:00+01:00,6760,QH
2026-01-01T02:45:00+01:00,6755,QH
2026-01-01T03:00:00+01:00,6660,QH
2026-01-01T03:15:00+01:00,6628,QH
2026-01-01T03:30:00+01:00,6619,QH
2026-01-01T03:45:00+01:00,6618,QH
2026-01-01T04:00:00+01:00,6576,QH
2026-01-01T04:15:00+01:00,6595,QH
2026-01-01T04:30:00+01:00,6602,QH
2026-01-01T04:45:00+01:00,6621,QH
2026-01-01T05:00:00+01:00,6462,QH
2026-01-01T05:15:00+01:00,6497,QH
2026-01-01T05:30:00+01:00,6534,QH
2026-01-01T05:45:00+01:00,6454,QH
2026-01-01T06:00:00+01:00,6615,QH
2026-01-01T06:15:00+01:00,6670,QH
2026-01-01T06:30:00+01:00,6677,QH
2026-01-01T06:45:00+01:00,6696,QH
2026-01-01T07:00:00+01:00,6640,QH
2026-01-01T07:15:00+01:00,6696,QH
2026-01-01T07:30:00+01:00,6603,QH
2026-01-01T07:45:00+01:00,6398,QH
2026-01-01T08:00:00+01:00,6165,QH
2026-01-01T08:15:00+01:00,5971,QH
2026-01-01T08:30:00+01:00,5599,QH
2026-01-01T08:45:00+01:00,5595,QH
2026-01-01T09:00:00+01:00,5657,QH
2026-01-01T09:15:00+01:00,5680,QH
2026-01-01T09:30:00+01:00,5780,QH
2026-01-01T09:45:00+01:00,5857,QH
2026-01-01T10:00:00+01:00,5929,QH
2026-01-01T10:15:00+01:00,5991,QH
2026-01-01T10:30:00+01:00,6060,QH
2026-01-01T10:45:00+01:00,6114,QH
2026-01-01T11:00:00+01:00,6219,QH
2026-01-01T11:15:00+01:00,6253,QH
2026-01-01T11:30:00+01:00,6282,QH
2026-01-01T11:45:00+01:00,6312,QH
2026-01-01T12:00:00+01:00,6355,QH
2026-01-01T12:15:00+01:00,6330,QH
2026-01-01T12:30:00+01:00,6328,QH
2026-01-01T12:45:00+01:00,6309,QH
2026-01-01T13:00:00+01:00,6303,QH
2026-01-01T13:15:00+01:00,6298,QH
2026-01-01T13:30:00+01:00,6254,QH
2026-01-01T13:45:00+01:00,6443,QH
2026-01-01T14:00:00+01:00,6550,QH
2026-01-01T14:15:00+01:00,6761,QH
2026-01-01T14:30:00+01:00,7246,QH
2026-01-01T14:45:00+01:00,7197,QH
2026-01-01T15:00:00+01:00,7443,QH
2026-01-01T15:15:00+01:00,7380,QH
2026-01-01T15:30:00+01:00,7342,QH
2026-01-01T15:45:00+01:00,7309,QH
2026-01-01T16:00:00+01:00,7328,QH
2026-01-01T16:15:00+01:00,7360,QH
2026-01-01T16:30:00+01:00,7363,QH
2026-01-01T16:45:00+01:00,7379,QH
2026-01-01T17:00:00+01:00,7243,QH
2026-01-01T17:15:00+01:00,7243,QH
2026-01-01T17:30:00+01:00,7245,QH
2026-01-01T17:45:00+01:00,7242,QH
2026-01-01T18:00:00+01:00,7254,QH
2026-01-01T18:15:00+01:00,7251,QH
2026-01-01T18:30:00+01:00,7253,QH
2026-01-01T18:45:00+01:00,7256,QH
2026-01-01T19:00:00+01:00,7282,QH
2026-01-01T19:15:00+01:00,7280,QH
2026-01-01T19:30:00+01:00,7276,QH
2026-01-01T19:45:00+01:00,7266,QH
2026-01-01T20:00:00+01:00,7452,QH
2026-01-01T20:15:00+01:00,7428,QH
2026-01-01T20:30:00+01:00,7403,QH
2026-01-01T20:45:00+01:00,7334,QH
2026-01-01T21:00:00+01:00,7287,QH
2026-01-01T21:15:00+01:00,7218,QH
2026-01-01T21:30:00+01:00,7242,QH
2026-01-01T21:45:00+01:00,7131,QH
2026-01-01T22:00:00+01:00,7057,QH
2026-01-01T22:15:00+01:00,7008,QH
2026-01-01T22:30:00+01:00,7009,QH
2026-01-01T22:45:00+01:00,6959,QH
2026-01-01T23:00:00+01:00,6782,QH
2026-01-01T23:15:00+01:00,6717,QH
2026-01-01T23:30:00+01:00,6713,QH
2026-01-01T23:45:00+01:00,6687,QH
2026-01-02T00:00:00+01:00,6674,QH
2026-01-02T00:15:00+01:00,6681,QH
2026-01-02T00:30:00+01:00,6672,QH
2026-01-02T00:45:00+01:00,6601,QH
2026-01-02T01:00:00+01:00,6695,QH
2026-01-02T01:15:00+01:00,6611,QH
2026-01-02T01:30:00+01:00,6626,QH
2026-01-02T01:45:00+01:00,6622,QH
2026-01-02T02:00:00+01:00,6650,QH
2026-01-02T02:15:00+01:00,6641,QH
2026-01-02T02:30:00+01:00,6547,QH
2026-01-02T02:45:00+01:00,6545,QH
2026-01-02T03:00:00+01:00,6552,QH
2026-01-02T03:15:00+01:00,6249,QH
2026-01-02T03:30:00+01:00,6275,QH
2026-01-02T03:45:00+01:00,6278,QH
2026-01-02T04:00:00+01:00,6278,QH
2026-01-02T04:15:00+01:00,6276,QH
2026-01-02T04:30:00+01:00,6398,QH
2026-01-02T04:45:00+01:00,6627,QH
2026-01-02T05:00:00+01:00,6728,QH
2026-01-02T05:15:00+01:00,6790,QH
2026-01-02T05:30:00+01:00,6785,QH
2026-01-02T05:45:00+01:00,6857,QH
2026-01-02T06:00:00+01:00,7110,QH
2026-01-02T06:15:00+01:00,7130,QH
2026-01-02T06:30:00+01:00,7288,QH
2026-01-02T06:45:00+01:00,7333,QH
2026-01-02T07:00:00+01:00,7685,QH
2026-01-02T07:15:00+01:00,7727,QH
2026-01-02T07:30:00+01:00,7714,QH
2026-01-02T07:45:00+01:00,7743,QH
2026-01-02T08:00:00+01:00,7735,QH
2026-01-02T08:15:00+01:00,7755,QH
2026-01-02T08:30:00+01:00,7797,QH
2026-01-02T08:45:00+01:00,7842,QH
2026-01-02T09:00:00+01:00,7713,QH
2026-01-02T09:15:00+01:00,7767,QH
2026-01-02T09:30:00+01:00,7804,QH
2026-01-02T09:45:00+01:00,7852,QH
2026-01-02T10:00:00+01:00,7874,QH
2026-01-02T10:15:00+01:00,7912,QH
2026-01-02T10:30:00+01:00,7951,QH
2026-01-02T10:45:00+01:00,7983,QH
2026-01-02T11:00:00+01:00,7949,QH
2026-01-02T11:15:00+01:00,7973,QH
2026-01-02T11:30:00+01:00,8004,QH
2026-01-02T11:45:00+01:00,8021,QH
2026-01-02T12:00:00+01:00,8049,QH
2026-01-02T12:15:00+01:00,8069,QH
2026-01-02T12:30:00+01:00,8090,QH
2026-01-02T12:45:00+01:00,8109,QH
2026-01-02T13:00:00+01:00,8182,QH
2026-01-02T13:15:00+01:00,8151,QH
2026-01-02T13:30:00+01:00,8122,QH
2026-01-02T13:45:00+01:00,8107,QH
2026-01-02T14:00:00+01:00,8335,QH
2026-01-02T14:15:00+01:00,8290,QH
2026-01-02T14:30:00+01:00,8255,QH
2026-01-02T14:45:00+01:00,8233,QH
2026-01-02T15:00:00+01:00,8256,QH
2026-01-02T15:15:00+01:00,8215,QH
2026-01-02T15:30:00+01:00,8196,QH
2026-01-02T15:45:00+01:00,8186,QH
2026-01-02T16:00:00+01:00,8259,QH
2026-01-02T16:15:00+01:00,8264,QH
2026-01-02T16:30:00+01:00,8252,QH
2026-01-02T16:45:00+01:00,8240,QH
2026-01-02T17:00:00+01:00,8222,QH
2026-01-02T17:15:00+01:00,8200,QH
2026-01-02T17:30:00+01:00,8203,QH
2026-01-02T17:45:00+01:00,8200,QH
2026-01-02T18:00:00+01:00,8128,QH
2026-01-02T18:15:00+01:00,8129,QH
2026-01-02T18:30:00+01:00,8133,QH
2026-01-02T18:45:00+01:00,8128,QH
2026-01-02T19:00:00+01:00,8137,QH
2026-01-02T19:15:00+01:00,8131,QH
2026-01-02T19:30:00+01:00,8128,QH
2026-01-02T19:45:00+01:00,8121,QH
2026-01-02T20:00:00+01:00,8131,QH
2026-01-02T20:15:00+01:00,8138,QH
2026-01-02T20:30:00+01:00,8137,QH
2026-01-02T20:45:00+01:00,8106,QH
2026-01-02T21:00:00+01:00,8061,QH
2026-01-02T21:15:00+01:00,8024,QH
2026-01-02T21:30:00+01:00,8004,QH
2026-01-02T21:45:00+01:00,7993,QH
2026-01-02T22:00:00+01:00,7742,QH
2026-01-02T22:15:00+01:00,7720,QH
2026-01-02T22:30:00+01:00,7706,QH
2026-01-02T22:45:00+01:00,7698,QH
2026-01-02T23:00:00+01:00,7492,QH
2026-01-02T23:15:00+01:00,7503,QH
2026-01-02T23:30:00+01:00,7437,QH
2026-01-02T23:45:00+01:00,7246,QH
2026-01-03T00:00:00+01:00,6918,QH
2026-01-03T00:15:00+01:00,6923,QH
2026-01-03T00:30:00+01:00,6687,QH
2026-01-03T00:45:00+01:00,6576,QH
2026-01-03T01:00:00+01:00,6444,QH
2026-01-03T01:15:00+01:00,6191,QH
2026-01-03T01:30:00+01:00,6244,QH
2026-01-03T01:45:00+01:00,5972,QH
2026-01-03T02:00:00+01:00,6269,QH
2026-01-03T02:15:00+01:00,6354,QH
2026-01-03T02:30:00+01:00,6317,QH
2026-01-03T02:45:00+01:00,6333,QH
2026-01-03T03:00:00+01:00,6389,QH
2026-01-03T03:15:00+01:00,6381,QH
2026-01-03T03:30:00+01:00,6403,QH
2026-01-03T03:45:00+01:00,6303,QH
2026-01-03T04:00:00+01:00,5975,QH
2026-01-03T04:15:00+01:00,5998,QH
2026-01-03T04:30:00+01:00,5918,QH
2026-01-03T04:45:00+01:00,5974,QH
2026-01-03T05:00:00+01:00,5825,QH
2026-01-03T05:15:00+01:00,5846,QH
2026-01-03T05:30:00+01:00,5900,QH
2026-01-03T05:45:00+01:00,5986,QH
2026-01-03T06:00:00+01:00,6166,QH
2026-01-03T06:15:00+01:00,6177,QH
2026-01-03T06:30:00+01:00,6214,QH
2026-01-03T06:45:00+01:00,6384,QH
2026-01-03T07:00:00+01:00,6870,QH
2026-01-03T07:15:00+01:00,7032,QH
2026-01-03T07:30:00+01:00,7040,QH
2026-01-03T07:45:00+01:00,7352,QH
2026-01-03T08:00:00+01:00,7654,QH
2026-01-03T08:15:00+01:00,7676,QH
2026-01-03T08:30:00+01:00,7733,QH
2026-01-03T08:45:00+01:00,7776,QH
2026-01-03T09:00:00+01:00,7887,QH
2026-01-03T09:15:00+01:00,7942,QH
2026-01-03T09:30:00+01:00,8007,QH
2026-01-03T09:45:00+01:00,8074,QH
2026-01-03T10:00:00+01:00,8068,QH
2026-01-03T10:15:00+01:00,8106,QH
2026-01-03T10:30:00+01:00,8131,QH
2026-01-03T10:45:00+01:00,8164,QH
2026-01-03T11:00:00+01:00,8192,QH
2026-01-03T11:15:00+01:00,8206,QH
2026-01-03T11:30:00+01:00,8220,QH
2026-01-03T11:45:00+01:00,8249,QH
2026-01-03T12:00:00+01:00,8155,QH
2026-01-03T12:15:00+01:00,8141,QH
2026-01-03T12:30:00+01:00,8114,QH
2026-01-03T12:45:00+01:00,8066,QH
2026-01-03T13:00:00+01:00,8071,QH
2026-01-03T13:15:00+01:00,8049,QH
2026-01-03T13:30:00+01:00,7997,QH
2026-01-03T13:45:00+01:00,8025,QH
2026-01-03T14:00:00+01:00,8074,QH
2026-01-03T14:15:00+01:00,7918,QH
2026-01-03T14:30:00+01:00,8014,QH
2026-01-03T14:45:00+01:00,8090,QH
2026-01-03T15:00:00+01:00,8339,QH
2026-01-03T15:15:00+01:00,8274,QH
2026-01-03T15:30:00+01:00,8289,QH
2026-01-03T15:45:00+01:00,8451,QH
2026-01-03T16:00:00+01:00,8654,QH
2026-01-03T16:15:00+01:00,8629,QH
2026-01-03T16:30:00+01:00,8625,QH
2026-01-03T16:45:00+01:00,8601,QH
2026-01-03T17:00:00+01:00,8871,QH
2026-01-03T17:15:00+01:00,8849,QH
2026-01-03T17:30:00+01:00,8850,QH
2026-01-03T17:45:00+01:00,8859,QH
2026-01-03T18:00:00+01:00,8914,QH
2026-01-03T18:15:00+01:00,8909,QH
2026-01-03T18:30:00+01:00,8912,QH
2026-01-03T18:45:00+01:00,8912,QH
2026-01-03T19:00:00+01:00,8818,QH
2026-01-03T19:15:00+01:00,8814,QH
2026-01-03T19:30:00+01:00,8798,QH
2026-01-03T19:45:00+01:00,8794,QH
2026-01-03T20:00:00+01:00,8541,QH
2026-01-03T20:15:00+01:00,8531,QH
2026-01-03T20:30:00+01:00,8530,QH
2026-01-03T20:45:00+01:00,8532,QH
2026-01-03T21:00:00+01:00,8396,QH
2026-01-03T21:15:00+01:00,8389,QH
2026-01-03T21:30:00+01:00,8380,QH
2026-01-03T21:45:00+01:00,8375,QH
2026-01-03T22:00:00+01:00,8377,QH
2026-01-03T22:15:00+01:00,8360,QH
2026-01-03T22:30:00+01:00,8348,QH
2026-01-03T22:45:00+01:00,8346,QH
2026-01-03T23:00:00+01:00,8270,QH
2026-01-03T23:15:00+01:00,8273,QH
2026-01-03T23:30:00+01:00,8011,QH
2026-01-03T23:45:00+01:00,7466,QH
2026-01-04T00:00:00+01:00,7693,QH
2026-01-04T00:15:00+01:00,7688,QH
2026-01-04T00:30:00+01:00,7681,QH
2026-01-04T00:45:00+01:00,7618,QH
2026-01-04T01:00:00+01:00,7563,QH
2026-01-04T01:15:00+01:00,7558,QH
2026-01-04T01:30:00+01:00,7423,QH
2026-01-04T01:45:00+01:00,7267,QH
2026-01-04T02:00:00+01:00,7256,QH
2026-01-04T02:15:00+01:00,6982,QH
2026-01-04T02:30:00+01:00,6766,QH
2026-01-04T02:45:00+01:00,6482,QH
2026-01-04T03:00:00+01:00,6307,QH
2026-01-04T03:15:00+01:00,6070,QH
2026-01-04T03:30:00+01:00,6083,QH
2026-01-04T03:45:00+01:00,6081,QH
2026-01-04T04:00:00+01:00,6001,QH
2026-01-04T04:15:00+01:00,5937,QH
2026-01-04T04:30:00+01:00,5977,QH
2026-01-04T04:45:00+01:00,6017,QH
2026-01-04T05:00:00+01:00,5950,QH
2026-01-04T05:15:00+01:00,6033,QH
2026-01-04T05:30:00+01:00,6056,QH
2026-01-04T05:45:00+01:00,6050,QH
2026-01-04T06:00:00+01:00,6123,QH
2026-01-04T06:15:00+01:00,6165,QH
2026-01-04T06:30:00+01:00,6143,QH
2026-01-04T06:45:00+01:00,6601,QH
2026-01-04T07:00:00+01:00,7135,QH
2026-01-04T07:15:00+01:00,7697,QH
2026-01-04T07:30:00+01:00,7760,QH
2026-01-04T07:45:00+01:00,7795,QH
2026-01-04T08:00:00+01:00,7824,QH
2026-01-04T08:15:00+01:00,7879,QH
2026-01-04T08:30:00+01:00,7939,QH
2026-01-04T08:45:00+01:00,8001,QH
2026-01-04T09:00:00+01:00,8062,QH
2026-01-04T09:15:00+01:00,8108,QH
2026-01-04T09:30:00+01:00,8172,QH
2026-01-04T09:45:00+01:00,8212,QH
2026-01-04T10:00:00+01:00,8287,QH
2026-01-04T10:15:00+01:00,8345,QH
2026-01-04T10:30:00+01:00,8397,QH
2026-01-04T10:45:00+01:00,8443,QH
2026-01-04T11:00:00+01:00,8478,QH
2026-01-04T11:15:00+01:00,8489,QH
2026-01-04T11:30:00+01:00,8471,QH
2026-01-04T11:45:00+01:00,8450,QH
2026-01-04T12:00:00+01:00,8440,QH
2026-01-04T12:15:00+01:00,8440,QH
2026-01-04T12:30:00+01:00,8427,QH
2026-01-04T12:45:00+01:00,8380,QH
2026-01-04T13:00:00+01:00,8381,QH
2026-01-04T13:15:00+01:00,8357,QH
2026-01-04T13:30:00+01:00,8341,QH
2026-01-04T13:45:00+01:00,8333,QH
2026-01-04T14:00:00+01:00,8267,QH
2026-01-04T14:15:00+01:00,8235,QH
2026-01-04T14:30:00+01:00,8183,QH
2026-01-04T14:45:00+01:00,8134,QH
2026-01-04T15:00:00+01:00,8196,QH
2026-01-04T15:15:00+01:00,8392,QH
2026-01-04T15:30:00+01:00,8596,QH
2026-01-04T15:45:00+01:00,8617,QH
2026-01-04T16:00:00+01:00,8848,QH
2026-01-04T16:15:00+01:00,8979,QH
2026-01-04T16:30:00+01:00,9043,QH
2026-01-04T16:45:00+01:00,9093,QH
2026-01-04T17:00:00+01:00,9177,QH
2026-01-04T17:15:00+01:00,9195,QH
2026-01-04T17:30:00+01:00,9225,QH
2026-01-04T17:45:00+01:00,9262,QH
2026-01-04T18:00:00+01:00,9398,QH
2026-01-04T18:15:00+01:00,9376,QH
2026-01-04T18:30:00+01:00,9361,QH
2026-01-04T18:45:00+01:00,9346,QH
2026-01-04T19:00:00+01:00,9264,QH
2026-01-04T19:15:00+01:00,9277,QH
2026-01-04T19:30:00+01:00,9276,QH
2026-01-04T19:45:00+01:00,9255,QH
2026-01-04T20:00:00+01:00,9287,QH
2026-01-04T20:15:00+01:00,9262,QH
2026-01-04T20:30:00+01:00,9241,QH
2026-01-04T20:45:00+01:00,9243,QH
2026-01-04T21:00:00+01:00,9264,QH
2026-01-04T21:15:00+01:00,9256,QH
2026-01-04T21:30:00+01:00,9238,QH
2026-01-04T21:45:00+01:00,9234,QH
2026-01-04T22:00:00+01:00,9232,QH
2026-01-04T22:15:00+01:00,9197,QH
2026-01-04T22:30:00+01:00,9164,QH
2026-01-04T22:45:00+01:00,9144,QH
2026-01-04T23:00:00+01:00,9000,QH
2026-01-04T23:15:00+01:00,8942,QH
2026-01-04T23:30:00+01:00,8648,QH
2026-01-04T23:45:00+01:00,8299,QH
2026-01-05T00:00:00+01:00,8122,QH
