date,generation_plan_mw,granularity
2026-01-14T22:45:00+01:00,10583,QH
2026-01-14T23:00:00+01:00,10567,QH
2026-01-14T23:15:00+01:00,10602,QH
2026-01-14T23:30:00+01:00,10268,QH
2026-01-14T23:45:00+01:00,9784,QH
2026-01-15T00:00:00+01:00,9996,QH
2026-01-15T00:15:00+01:00,10248,QH
2026-01-15T00:30:00+01:00,9601,QH
2026-01-15T00:45:00+01:00,9368,QH
2026-01-15T01:00:00+01:00,9391,QH
2026-01-15T01:15:00+01:00,9264,QH
2026-01-15T01:30:00+01:00,9159,QH
2026-01-15T01:45:00+01:00,9182,QH
2026-01-15T02:00:00+01:00,9165,QH
2026-01-15T02:15:00+01:00,9181,QH
2026-01-15T02:30:00+01:00,9165,QH
2026-01-15T02:45:00+01:00,9138,QH
2026-01-15T03:00:00+01:00,9114,QH
2026-01-15T03:15:00+01:00,9101,QH
2026-01-15T03:30:00+01:00,9105,QH
2026-01-15T03:45:00+01:00,9109,QH
2026-01-15T04:00:00+01:00,9163,QH
2026-01-15T04:15:00+01:00,9171,QH
2026-01-15T04:30:00+01:00,9231,QH
2026-01-15T04:45:00+01:00,9436,QH
2026-01-15T05:00:00+01:00,9760,QH
2026-01-15T05:15:00+01:00,10180,QH
2026-01-15T05:30:00+01:00,10263,QH
2026-01-15T05:45:00+01:00,10335,QH
2026-01-15T06:00:00+01:00,10389,QH
2026-01-15T06:15:00+01:00,10440,QH
2026-01-15T06:30:00+01:00,10473,QH
2026-01-15T06:45:00+01:00,10584,QH
2026-01-15T07:00:00+01:00,10882,QH
2026-01-15T07:15:00+01:00,10928,QH
2026-01-15T07:30:00+01:00,10929,QH
2026-01-15T07:45:00+01:00,10934,QH
2026-01-15T08:00:00+01:00,11114,QH
2026-01-15T08:15:00+01:00,11127,QH
2026-01-15T08:30:00+01:00,11138,QH
2026-01-15T08:45:00+01:00,11154,QH
2026-01-15T09:00:00+01:00,11011,QH
2026-01-15T09:15:00+01:00,11013,QH
2026-01-15T09:30:00+01:00,11042,QH
2026-01-15T09:45:00+01:00,11027,QH
2026-01-15T10:00:00+01:00,10797,QH
2026-01-15T10:15:00+01:00,10760,QH
2026-01-15T10:30:00+01:00,10768,QH
2026-01-15T10:45:00+01:00,10779,QH
2026-01-15T11:00:00+01:00,10702,QH
2026-01-15T11:15:00+01:00,10706,QH
2026-01-15T11:30:00+01:00,10724,QH
2026-01-15T11:45:00+01:00,10729,QH
2026-01-15T12:00:00+01:00,10732,QH
2026-01-15T12:15:00+01:00,10734,QH
2026-01-15T12:30:00+01:00,10745,QH
2026-01-15T12:45:00+01:00,10745,QH
2026-01-15T13:00:00+01:00,10756,QH
2026-01-15T13:15:00+01:00,10745,QH
2026-01-15T13:30:00+01:00,10741,QH
2026-01-15T13:45:00+01:00,10742,QH
2026-01-15T14:00:00+01:00,10719,QH
2026-01-15T14:15:00+01:00,10702,QH
2026-01-15T14:30:00+01:00,10684,QH
2026-01-15T14:45:00+01:00,10670,QH
2026-01-15T15:00:00+01:00,10737,QH
2026-01-15T15:15:00+01:00,10704,QH
2026-01-15T15:30:00+01:00,10712,QH
2026-01-15T15:45:00+01:00,10666,QH
2026-01-15T16:00:00+01:00,10948,QH
2026-01-15T16:15:00+01:00,10918,QH
2026-01-15T16:30:00+01:00,10923,QH
2026-01-15T16:45:00+01:00,10912,QH
2026-01-15T17:00:00+01:00,11096,QH
2026-01-15T17:15:00+01:00,11085,QH
2026-01-15T17:30:00+01:00,11059,QH
2026-01-15T17:45:00+01:00,11067,QH
2026-01-15T18:00:00+01:00,10852,QH
2026-01-15T18:15:00+01:00,10809,QH
2026-01-15T18:30:00+01:00,10842,QH
2026-01-15T18:45:00+01:00,10809,QH
2026-01-15T19:00:00+01:00,10518,QH
2026-01-15T19:15:00+01:00,10494,QH
2026-01-15T19:30:00+01:00,10479,QH
2026-01-15T19:45:00+01:00,10481,QH
2026-01-15T20:00:00+01:00,10504,QH
2026-01-15T20:15:00+01:00,10495,QH
2026-01-15T20:30:00+01:00,10506,QH
2026-01-15T20:45:00+01:00,10499,QH
2026-01-15T21:00:00+01:00,10492,QH
2026-01-15T21:15:00+01:00,10488,QH
2026-01-15T21:30:00+01:00,10490,QH
2026-01-15T21:45:00+01:00,10495,QH
2026-01-15T22:00:00+01:00,10333,QH
2026-01-15T22:15:00+01:00,10266,QH
2026-01-15T22:30:00+01:00,9958,QH
2026-01-15T22:45:00+01:00,9564,QH
2026-01-15T23:00:00+01:00,9349,QH
2026-01-15T23:15:00+01:00,9356,QH
2026-01-15T23:30:00+01:00,9340,QH
2026-01-15T23:45:00+01:00,9350,QH
2026-01-16T00:00:00+01:00,9222,QH
2026-01-16T00:15:00+01:00,9246,QH
2026-01-16T00:30:00+01:00,8721,QH
2026-01-16T00:45:00+01:00,8747,QH
2026-01-16T01:00:00+01:00,8592,QH
2026-01-16T01:15:00+01:00,8617,QH
2026-01-16T01:30:00+01:00,8611,QH
2026-01-16T01:45:00+01:00,8340,QH
2026-01-16T02:00:00+01:00,8142,QH
2026-01-16T02:15:00+01:00,8175,QH
2026-01-16T02:30:00+01:00,8156,QH
2026-01-16T02:45:00+01:00,8196,QH
2026-01-16T03:00:00+01:00,7984,QH
2026-01-16T03:15:00+01:00,8017,QH
2026-01-16T03:30:00+01:00,8005,QH
2026-01-16T03:45:00+01:00,8276,QH
2026-01-16T04:00:00+01:00,8383,QH
2026-01-16T04:15:00+01:00,8582,QH
2026-01-16T04:30:00+01:00,8768,QH
2026-01-16T04:45:00+01:00,8762,QH
2026-01-16T05:00:00+01:00,9072,QH
2026-01-16T05:15:00+01:00,9446,QH
2026-01-16T05:30:00+01:00,9795,QH
2026-01-16T05:45:00+01:00,9824,QH
2026-01-16T06:00:00+01:00,9845,QH
2026-01-16T06:15:00+01:00,9882,QH
2026-01-16T06:30:00+01:00,9884,QH
2026-01-16T06:45:00+01:00,9954,QH
2026-01-16T07:00:00+01:00,10186,QH
2026-01-16T07:15:00+01:00,10230,QH
2026-01-16T07:30:00+01:00,10211,QH
2026-01-16T07:45:00+01:00,10238,QH
2026-01-16T08:00:00+01:00,10349,QH
2026-01-16T08:15:00+01:00,10357,QH
2026-01-16T08:30:00+01:00,10391,QH
2026-01-16T08:45:00+01:00,10404,QH
2026-01-16T09:00:00+01:00,10612,QH
2026-01-16T09:15:00+01:00,10630,QH
2026-01-16T09:30:00+01:00,10662,QH
2026-01-16T09:45:00+01:00,10662,QH
2026-01-16T10:00:00+01:00,10660,QH
2026-01-16T10:15:00+01:00,10625,QH
2026-01-16T10:30:00+01:00,10671,QH
2026-01-16T10:45:00+01:00,10665,QH
2026-01-16T11:00:00+01:00,10587,QH
2026-01-16T11:15:00+01:00,10587,QH
2026-01-16T11:30:00+01:00,10586,QH
2026-01-16T11:45:00+01:00,10579,QH
2026-01-16T12:00:00+01:00,10532,QH
2026-01-16T12:15:00+01:00,10507,QH
2026-01-16T12:30:00+01:00,10527,QH
2026-01-16T12:45:00+01:00,10456,QH
2026-01-16T13:00:00+01:00,10384,QH
2026-01-16T13:15:00+01:00,10345,QH
2026-01-16T13:30:00+01:00,10315,QH
2026-01-16T13:45:00+01:00,10308,QH
2026-01-16T14:00:00+01:00,10055,QH
2026-01-16T14:15:00+01:00,10060,QH
2026-01-16T14:30:00+01:00,10036,QH
2026-01-16T14:45:00+01:00,10030,QH
2026-01-16T15:00:00+01:00,10115,QH
2026-01-16T15:15:00+01:00,10071,QH
2026-01-16T15:30:00+01:00,10055,QH
2026-01-16T15:45:00+01:00,10047,QH
2026-01-16T16:00:00+01:00,10343,QH
2026-01-16T16:15:00+01:00,10347,QH
2026-01-16T16:30:00+01:00,10348,QH
2026-01-16T16:45:00+01:00,10345,QH
2026-01-16T17:00:00+01:00,10473,QH
2026-01-16T17:15:00+01:00,10476,QH
2026-01-16T17:30:00+01:00,10486,QH
2026-01-16T17:45:00+01:00,10490,QH
2026-01-16T18:00:00+01:00,10230,QH
2026-01-16T18:15:00+01:00,10214,QH
2026-01-16T18:30:00+01:00,10227,QH
2026-01-16T18:45:00+01:00,10198,QH
2026-01-16T19:00:00+01:00,10128,QH
2026-01-16T19:15:00+01:00,10107,QH
2026-01-16T19:30:00+01:00,10104,QH
2026-01-16T19:45:00+01:00,10108,QH
2026-01-16T20:00:00+01:00,9863,QH
2026-01-16T20:15:00+01:00,9881,QH
2026-01-16T20:30:00+01:00,9869,QH
2026-01-16T20:45:00+01:00,9859,QH
2026-01-16T21:00:00+01:00,9837,QH
2026-01-16T21:15:00+01:00,9832,QH
2026-01-16T21:30:00+01:00,9831,QH
2026-01-16T21:45:00+01:00,9831,QH
2026-01-16T22:00:00+01:00,9665,QH
2026-01-16T22:15:00+01:00,9579,QH
2026-01-16T22:30:00+01:00,9579,QH
2026-01-16T22:45:00+01:00,9586,QH
2026-01-16T23:00:00+01:00,9606,QH
2026-01-16T23:15:00+01:00,9660,QH
2026-01-16T23:30:00+01:00,9328,QH
2026-01-16T23:45:00+01:00,8836,QH
2026-01-17T00:00:00+01:00,9528,QH
2026-01-17T00:15:00+01:00,9389,QH
2026-01-17T00:30:00+01:00,9415,QH
2026-01-17T00:45:00+01:00,9409,QH
2026-01-17T01:00:00+01:00,9247,QH
2026-01-17T01:15:00+01:00,9244,QH
2026-01-17T01:30:00+01:00,9246,QH
2026-01-17T01:45:00+01:00,9254,QH
2026-01-17T02:00:00+01:00,9258,QH
2026-01-17T02:15:00+01:00,8948,QH
2026-01-17T02:30:00+01:00,8690,QH
2026-01-17T02:45:00+01:00,8695,QH
2026-01-17T03:00:00+01:00,8286,QH
2026-01-17T03:15:00+01:00,8284,QH
2026-01-17T03:30:00+01:00,8286,QH
2026-01-17T03:45:00+01:00,8284,QH
2026-01-17T04:00:00+01:00,8346,QH
2026-01-17T04:15:00+01:00,8339,QH
2026-01-17T04:30:00+01:00,8328,QH
2026-01-17T04:45:00+01:00,8337,QH
2026-01-17T05:00:00+01:00,8366,QH
2026-01-17T05:15:00+01:00,8655,QH
2026-01-17T05:30:00+01:00,8920,QH
2026-01-17T05:45:00+01:00,8945,QH
2026-01-17T06:00:00+01:00,9414,QH
2026-01-17T06:15:00+01:00,9365,QH
2026-01-17T06:30:00+01:00,9316,QH
2026-01-17T06:45:00+01:00,9310,QH
2026-01-17T07:00:00+01:00,9399,QH
2026-01-17T07:15:00+01:00,9398,QH
2026-01-17T07:30:00+01:00,9408,QH
2026-01-17T07:45:00+01:00,9418,QH
2026-01-17T08:00:00+01:00,9438,QH
2026-01-17T08:15:00+01:00,9446,QH
2026-01-17T08:30:00+01:00,9460,QH
2026-01-17T08:45:00+01:00,9471,QH
2026-01-17T09:00:00+01:00,9509,QH
2026-01-17T09:15:00+01:00,9533,QH
2026-01-17T09:30:00+01:00,9571,QH
2026-01-17T09:45:00+01:00,9606,QH
2026-01-17T10:00:00+01:00,9602,QH
2026-01-17T10:15:00+01:00,9628,QH
2026-01-17T10:30:00+01:00,9662,QH
2026-01-17T10:45:00+01:00,9681,QH
2026-01-17T11:00:00+01:00,9706,QH
2026-01-17T11:15:00+01:00,9730,QH
2026-01-17T11:30:00+01:00,9743,QH
2026-01-17T11:45:00+01:00,9759,QH
2026-01-17T12:00:00+01:00,9800,QH
2026-01-17T12:15:00+01:00,9789,QH
2026-01-17T12:30:00+01:00,9785,QH
2026-01-17T12:45:00+01:00,9779,QH
2026-01-17T13:00:00+01:00,9787,QH
2026-01-17T13:15:00+01:00,9770,QH
2026-01-17T13:30:00+01:00,9740,QH
2026-01-17T13:45:00+01:00,9734,QH
2026-01-17T14:00:00+01:00,9714,QH
2026-01-17T14:15:00+01:00,9684,QH
2026-01-17T14:30:00+01:00,9648,QH
2026-01-17T14:45:00+01:00,9618,QH
2026-01-17T15:00:00+01:00,9624,QH
2026-01-17T15:15:00+01:00,9598,QH
2026-01-17T15:30:00+01:00,9562,QH
2026-01-17T15:45:00+01:00,9586,QH
2026-01-17T16:00:00+01:00,9644,QH
2026-01-17T16:15:00+01:00,9628,QH
2026-01-17T16:30:00+01:00,9611,QH
2026-01-17T16:45:00+01:00,9614,QH
2026-01-17T17:00:00+01:00,9847,QH
2026-01-17T17:15:00+01:00,9858,QH
2026-01-17T17:30:00+01:00,9859,QH
2026-01-17T17:45:00+01:00,9859,QH
2026-01-17T18:00:00+01:00,9776,QH
2026-01-17T18:15:00+01:00,9777,QH
2026-01-17T18:30:00+01:00,9777,QH
2026-01-17T18:45:00+01:00,9784,QH
2026-01-17T19:00:00+01:00,9576,QH
2026-01-17T19:15:00+01:00,9575,QH
2026-01-17T19:30:00+01:00,9584,QH
2026-01-17T19:45:00+01:00,9573,QH
2026-01-17T20:00:00+01:00,9549,QH
2026-01-17T20:15:00+01:00,9542,QH
2026-01-17T20:30:00+01:00,9542,QH
2026-01-17T20:45:00+01:00,9534,QH
2026-01-17T21:00:00+01:00,9538,QH
2026-01-17T21:15:00+01:00,9529,QH
2026-01-17T21:30:00+01:00,9527,QH
2026-01-17T21:45:00+01:00,9531,QH
2026-01-17T22:00:00+01:00,9470,QH
2026-01-17T22:15:00+01:00,9501,QH
2026-01-17T22:30:00+01:00,9192,QH
2026-01-17T22:45:00+01:00,8777,QH
2026-01-17T23:00:00+01:00,8621,QH
2026-01-17T23:15:00+01:00,8618,QH
2026-01-17T23:30:00+01:00,8628,QH
2026-01-17T23:45:00+01:00,8600,QH
2026-01-18T00:00:00+01:00,9607,QH
2026-01-18T00:15:00+01:00,9606,QH
2026-01-18T00:30:00+01:00,9606,QH
2026-01-18T00:45:00+01:00,9606,QH
2026-01-18T01:00:00+01:00,9611,QH
2026-01-18T01:15:00+01:00,9607,QH
2026-01-18T01:30:00+01:00,9608,QH
2026-01-18T01:45:00+01:00,9606,QH
2026-01-18T02:00:00+01:00,9612,QH
2026-01-18T02:15:00+01:00,9609,QH
2026-01-18T02:30:00+01:00,9609,QH
2026-01-18T02:45:00+01:00,9607,QH
2026-01-18T03:00:00+01:00,9553,QH
2026-01-18T03:15:00+01:00,9556,QH
2026-01-18T03:30:00+01:00,9558,QH
2026-01-18T03:45:00+01:00,9559,QH
2026-01-18T04:00:00+01:00,9284,QH
2026-01-18T04:15:00+01:00,9280,QH
2026-01-18T04:30:00+01:00,9280,QH
2026-01-18T04:45:00+01:00,9289,QH
2026-01-18T05:00:00+01:00,9298,QH
2026-01-18T05:15:00+01:00,9299,QH
2026-01-18T05:30:00+01:00,9266,QH
2026-01-18T05:45:00+01:00,9308,QH
2026-01-18T06:00:00+01:00,9309,QH
2026-01-18T06:15:00+01:00,9306,QH
2026-01-18T06:30:00+01:00,9310,QH
2026-01-18T06:45:00+01:00,9313,QH
2026-01-18T07:00:00+01:00,9491,QH
2026-01-18T07:15:00+01:00,9507,QH
2026-01-18T07:30:00+01:00,9518,QH
2026-01-18T07:45:00+01:00,9543,QH
2026-01-18T08:00:00+01:00,9605,QH
2026-01-18T08:15:00+01:00,9667,QH
2026-01-18T08:30:00+01:00,9751,QH
2026-01-18T08:45:00+01:00,9837,QH
2026-01-18T09:00:00+01:00,9937,QH
2026-01-18T09:15:00+01:00,10023,QH
2026-01-18T09:30:00+01:00,10119,QH
2026-01-18T09:45:00+01:00,10223,QH
2026-01-18T10:00:00+01:00,10160,QH
2026-01-18T10:15:00+01:00,10267,QH
2026-01-18T10:30:00+01:00,10376,QH
2026-01-18T10:45:00+01:00,10467,QH
2026-01-18T11:00:00+01:00,10537,QH
2026-01-18T11:15:00+01:00,10580,QH
2026-01-18T11:30:00+01:00,10614,QH
2026-01-18T11:45:00+01:00,10635,QH
2026-01-18T12:00:00+01:00,10637,QH
2026-01-18T12:15:00+01:00,10628,QH
2026-01-18T12:30:00+01:00,10604,QH
2026-01-18T12:45:00+01:00,10565,QH
2026-01-18T13:00:00+01:00,10506,QH
2026-01-18T13:15:00+01:00,10426,QH
2026-01-18T13:30:00+01:00,10335,QH
2026-01-18T13:45:00+01:00,10239,QH
2026-01-18T14:00:00+01:00,10149,QH
2026-01-18T14:15:00+01:00,10052,QH
2026-01-18T14:30:00+01:00,9957,QH
2026-01-18T14:45:00+01:00,9868,QH
2026-01-18T15:00:00+01:00,9946,QH
2026-01-18T15:15:00+01:00,9836,QH
2026-01-18T15:30:00+01:00,9728,QH
2026-01-18T15:45:00+01:00,9636,QH
2026-01-18T16:00:00+01:00,9603,QH
2026-01-18T16:15:00+01:00,9561,QH
2026-01-18T16:30:00+01:00,9537,QH
2026-01-18T16:45:00+01:00,9523,QH
2026-01-18T17:00:00+01:00,9535,QH
2026-01-18T17:15:00+01:00,9540,QH
2026-01-18T17:30:00+01:00,9543,QH
2026-01-18T17:45:00+01:00,9544,QH
2026-01-18T18:00:00+01:00,9560,QH
2026-01-18T18:15:00+01:00,9556,QH
2026-01-18T18:30:00+01:00,9557,QH
2026-01-18T18:45:00+01:00,9557,QH
2026-01-18T19:00:00+01:00,9559,QH
2026-01-18T19:15:00+01:00,9551,QH
2026-01-18T19:30:00+01:00,9552,QH
2026-01-18T19:45:00+01:00,9552,QH
2026-01-18T20:00:00+01:00,9551,QH
2026-01-18T20:15:00+01:00,9545,QH
2026-01-18T20:30:00+01:00,9544,QH
2026-01-18T20:45:00+01:00,9542,QH
2026-01-18T21:00:00+01:00,9524,QH
2026-01-18T21:15:00+01:00,9522,QH
2026-01-18T21:30:00+01:00,9524,QH
2026-01-18T21:45:00+01:00,9522,QH
2026-01-18T22:00:00+01:00,9507,QH
2026-01-18T22:15:00+01:00,9502,QH
2026-01-18T22:30:00+01:00,9502,QH
2026-01-18T22:45:00+01:00,9503,QH
2026-01-18T23:00:00+01:00,9548,QH
2026-01-18T23:15:00+01:00,9543,QH
2026-01-18T23:30:00+01:00,9534,QH
2026-01-18T23:45:00+01:00,9535,QH
2026-01-19T00:00:00+01:00,9293,QH
2026-01-19T00:15:00+01:00,9234,QH
2026-01-19T00:30:00+01:00,8887,QH
2026-01-19T00:45:00+01:00,8835,QH
2026-01-19T01:00:00+01:00,8793,QH
2026-01-19T01:15:00+01:00,8743,QH
2026-01-19T01:30:00+01:00,8695,QH
2026-01-19T01:45:00+01:00,8638,QH
2026-01-19T02:00:00+01:00,8741,QH
2026-01-19T02:15:00+01:00,8435,QH
2026-01-19T02:30:00+01:00,8331,QH
2026-01-19T02:45:00+01:00,8339,QH
2026-01-19T03:00:00+01:00,8352,QH
2026-01-19T03:15:00+01:00,8369,QH
2026-01-19T03:30:00+01:00,8469,QH
2026-01-19T03:45:00+01:00,8473,QH
2026-01-19T04:00:00+01:00,8569,QH
2026-01-19T04:15:00+01:00,8634,QH
2026-01-19T04:30:00+01:00,8990,QH
2026-01-19T04:45:00+01:00,9053,QH
2026-01-19T05:00:00+01:00,9284,QH
2026-01-19T05:15:00+01:00,9716,QH
2026-01-19T05:30:00+01:00,9827,QH
2026-01-19T05:45:00+01:00,10059,QH
2026-01-19T06:00:00+01:00,10170,QH
2026-01-19T06:15:00+01:00,10618,QH
2026-01-19T06:30:00+01:00,10806,QH
2026-01-19T06:45:00+01:00,10811,QH
2026-01-19T07:00:00+01:00,10968,QH
2026-01-19T07:15:00+01:00,10984,QH
2026-01-19T07:30:00+01:00,10995,QH
2026-01-19T07:45:00+01:00,11016,QH
2026-01-19T08:00:00+01:00,11443,QH
2026-01-19T08:15:00+01:00,11506,QH
2026-01-19T08:30:00+01:00,11604,QH
2026-01-19T08:45:00+01:00,11699,QH
2026-01-19T09:00:00+01:00,11511,QH
2026-01-19T09:15:00+01:00,11610,QH
2026-01-19T09:30:00+01:00,11722,QH
2026-01-19T09:45:00+01:00,11828,QH
2026-01-19T10:00:00+01:00,11880,QH
2026-01-19T10:15:00+01:00,11973,QH
2026-01-19T10:30:00+01:00,12071,QH
2026-01-19T10:45:00+01:00,12172,QH
2026-01-19T11:00:00+01:00,12267,QH
2026-01-19T11:15:00+01:00,12322,QH
2026-01-19T11:30:00+01:00,12358,QH
2026-01-19T11:45:00+01:00,12404,QH
2026-01-19T12:00:00+01:00,12404,QH
2026-01-19T12:15:00+01:00,12403,QH
2026-01-19T12:30:00+01:00,12381,QH
2026-01-19T12:45:00+01:00,12340,QH
2026-01-19T13:00:00+01:00,12276,QH
2026-01-19T13:15:00+01:00,12199,QH
2026-01-19T13:30:00+01:00,12093,QH
2026-01-19T13:45:00+01:00,11988,QH
2026-01-19T14:00:00+01:00,11874,QH
2026-01-19T14:15:00+01:00,11794,QH
2026-01-19T14:30:00+01:00,11703,QH
2026-01-19T14:45:00+01:00,11602,QH
2026-01-19T15:00:00+01:00,11846,QH
2026-01-19T15:15:00+01:00,11729,QH
2026-01-19T15:30:00+01:00,11612,QH
2026-01-19T15:45:00+01:00,11511,QH
2026-01-19T16:00:00+01:00,11579,QH
2026-01-19T16:15:00+01:00,11522,QH
2026-01-19T16:30:00+01:00,11490,QH
2026-01-19T16:45:00+01:00,11459,QH
2026-01-19T17:00:00+01:00,11629,QH
2026-01-19T17:15:00+01:00,11619,QH
2026-01-19T17:30:00+01:00,11622,QH
2026-01-19T17:45:00+01:00,11628,QH
2026-01-19T18:00:00+01:00,11451,QH
2026-01-19T18:15:00+01:00,11460,QH
2026-01-19T18:30:00+01:00,11465,QH
2026-01-19T18:45:00+01:00,11468,QH
2026-01-19T19:00:00+01:00,11061,QH
2026-01-19T19:15:00+01:00,11049,QH
2026-01-19T19:30:00+01:00,11047,QH
2026-01-19T19:45:00+01:00,11038,QH
2026-01-19T20:00:00+01:00,11035,QH
2026-01-19T20:15:00+01:00,11011,QH
2026-01-19T20:30:00+01:00,11000,QH
2026-01-19T20:45:00+01:00,10999,QH
2026-01-19T21:00:00+01:00,10859,QH
2026-01-19T21:15:00+01:00,10783,QH
2026-01-19T21:30:00+01:00,10781,QH
2026-01-19T21:45:00+01:00,10778,QH
2026-01-19T22:00:00+01:00,10725,QH
2026-01-19T22:15:00+01:00,10710,QH
2026-01-19T22:30:00+01:00,10707,QH
2026-01-19T22:45:00+01:00,10709,QH
2026-01-19T23:00:00+01:00,10725,QH
2026-01-19T23:15:00+01:00,10764,QH
2026-01-19T23:30:00+01:00,10460,QH
2026-01-19T23:45:00+01:00,9937,QH
2026-01-20T00:00:00+01:00,10680,QH
2026-01-20T00:15:00+01:00,10344,QH
2026-01-20T00:30:00+01:00,10279,QH
2026-01-20T00:45:00+01:00,9665,QH
2026-01-20T01:00:00+01:00,9667,QH
2026-01-20T01:15:00+01:00,9668,QH
2026-01-20T01:30:00+01:00,9662,QH
2026-01-20T01:45:00+01:00,9655,QH
2026-01-20T02:00:00+01:00,9659,QH
2026-01-20T02:15:00+01:00,9659,QH
2026-01-20T02:30:00+01:00,9657,QH
2026-01-20T02:45:00+01:00,9656,QH
2026-01-20T03:00:00+01:00,9652,QH
2026-01-20T03:15:00+01:00,9658,QH
2026-01-20T03:30:00+01:00,9665,QH
2026-01-20T03:45:00+01:00,9662,QH
2026-01-20T04:00:00+01:00,9690,QH
2026-01-20T04:15:00+01:00,9692,QH
2026-01-20T04:30:00+01:00,9698,QH
2026-01-20T04:45:00+01:00,10150,QH
2026-01-20T05:00:00+01:00,10174,QH
2026-01-20T05:15:00+01:00,10802,QH
2026-01-20T05:30:00+01:00,10896,QH
2026-01-20T05:45:00+01:00,10965,QH
2026-01-20T06:00:00+01:00,11100,QH
2026-01-20T06:15:00+01:00,11130,QH
2026-01-20T06:30:00+01:00,11125,QH
2026-01-20T06:45:00+01:00,11193,QH
2026-01-20T07:00:00+01:00,11762,QH
2026-01-20T07:15:00+01:00,11813,QH
2026-01-20T07:30:00+01:00,11846,QH
2026-01-20T07:45:00+01:00,11877,QH
2026-01-20T08:00:00+01:00,11984,QH
2026-01-20T08:15:00+01:00,12059,QH
2026-01-20T08:30:00+01:00,12135,QH
2026-01-20T08:45:00+01:00,12203,QH
2026-01-20T09:00:00+01:00,11977,QH
2026-01-20T09:15:00+01:00,12077,QH
2026-01-20T09:30:00+01:00,12230,QH
2026-01-20T09:45:00+01:00,12382,QH
2026-01-20T10:00:00+01:00,12243,QH
2026-01-20T10:15:00+01:00,12373,QH
2026-01-20T10:30:00+01:00,12500,QH
2026-01-20T10:45:00+01:00,12604,QH
2026-01-20T11:00:00+01:00,12650,QH
2026-01-20T11:15:00+01:00,12699,QH
2026-01-20T11:30:00+01:00,12734,QH
2026-01-20T11:45:00+01:00,12753,QH
2026-01-20T12:00:00+01:00,12749,QH
2026-01-20T12:15:00+01:00,12740,QH
2026-01-20T12:30:00+01:00,12715,QH
2026-01-20T12:45:00+01:00,12062,QH
2026-01-20T13:00:00+01:00,12005,QH
2026-01-20T13:15:00+01:00,11907,QH
2026-01-20T13:30:00+01:00,11794,QH
2026-01-20T13:45:00+01:00,12287,QH
2026-01-20T14:00:00+01:00,12225,QH
2026-01-20T14:15:00+01:00,12099,QH
2026-01-20T14:30:00+01:00,11969,QH
2026-01-20T14:45:00+01:00,11843,QH
2026-01-20T15:00:00+01:00,11993,QH
2026-01-20T15:15:00+01:00,11829,QH
2026-01-20T15:30:00+01:00,11714,QH
2026-01-20T15:45:00+01:00,11560,QH
2026-01-20T16:00:00+01:00,11909,QH
2026-01-20T16:15:00+01:00,11894,QH
2026-01-20T16:30:00+01:00,11861,QH
2026-01-20T16:45:00+01:00,11850,QH
2026-01-20T17:00:00+01:00,11756,QH
2026-01-20T17:15:00+01:00,11775,QH
2026-01-20T17:30:00+01:00,11765,QH
2026-01-20T17:45:00+01:00,11764,QH
2026-01-20T18:00:00+01:00,11443,QH
2026-01-20T18:15:00+01:00,11423,QH
2026-01-20T18:30:00+01:00,11429,QH
2026-01-20T18:45:00+01:00,11441,QH
2026-01-20T19:00:00+01:00,11341,QH
2026-01-20T19:15:00+01:00,11343,QH
2026-01-20T19:30:00+01:00,11341,QH
2026-01-20T19:45:00+01:00,11333,QH
2026-01-20T20:00:00+01:00,11074,QH
2026-01-20T20:15:00+01:00,11055,QH
2026-01-20T20:30:00+01:00,11052,QH
2026-01-20T20:45:00+01:00,11050,QH
2026-01-20T21:00:00+01:00,11048,QH
2026-01-20T21:15:00+01:00,11041,QH
2026-01-20T21:30:00+01:00,11046,QH
2026-01-20T21:45:00+01:00,11042,QH
2026-01-20T22:00:00+01:00,10883,QH
2026-01-20T22:15:00+01:00,10793,QH
2026-01-20T22:30:00+01:00,10779,QH
2026-01-20T22:45:00+01:00,10774,QH
2026-01-20T23:00:00+01:00,10743,QH
2026-01-20T23:15:00+01:00,10735,QH
2026-01-20T23:30:00+01:00,10730,QH
2026-01-20T23:45:00+01:00,10715,QH
2026-01-21T00:00:00+01:00,10690,QH
2026-01-21T00:15:00+01:00,10692,QH
2026-01-21T00:30:00+01:00,10584,QH
2026-01-21T00:45:00+01:00,10584,QH
2026-01-21T01:00:00+01:00,10586,QH
2026-01-21T01:15:00+01:00,10580,QH
2026-01-21T01:30:00+01:00,10578,QH
2026-01-21T01:45:00+01:00,10573,QH
2026-01-21T02:00:00+01:00,10589,QH
2026-01-21T02:15:00+01:00,10581,QH
2026-01-21T02:30:00+01:00,9967,QH
2026-01-21T02:45:00+01:00,9747,QH
2026-01-21T03:00:00+01:00,9763,QH
2026-01-21T03:15:00+01:00,9766,QH
2026-01-21T03:30:00+01:00,9770,QH
2026-01-21T03:45:00+01:00,9769,QH
2026-01-21T04:00:00+01:00,9772,QH
2026-01-21T04:15:00+01:00,9776,QH
2026-01-21T04:30:00+01:00,10606,QH
2026-01-21T04:45:00+01:00,10729,QH
2026-01-21T05:00:00+01:00,10808,QH
2026-01-21T05:15:00+01:00,10937,QH
2026-01-21T05:30:00+01:00,10899,QH
2026-01-21T05:45:00+01:00,11033,QH
2026-01-21T06:00:00+01:00,10922,QH
2026-01-21T06:15:00+01:00,10939,QH
2026-01-21T06:30:00+01:00,10948,QH
