date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-11T22:00:00+01:00,127.5,3728.8,0,404.2,141.3,0,59.2,0,4567.8,HR
2026-01-11T23:00:00+01:00,127.2,3729.8,0,189.2,141,0,51,0,4368.6,HR
2026-01-12T00:00:00+01:00,128.5,3729.8,0,183.1,141.6,0,51,0,4444.2,HR
2026-01-12T01:00:00+01:00,109.2,3729.8,0,183.2,141.8,0,51,0,4409.8,HR
2026-01-12T02:00:00+01:00,103,3729.8,0,187.2,141.2,0,51,0,4477.8,HR
2026-01-12T03:00:00+01:00,94.5,3730.2,0,190.2,140.6,0,51,0,4572.6,HR
2026-01-12T04:00:00+01:00,75.8,3730.2,0,251.7,139.6,0,51,0,4809.8,HR
2026-01-12T05:00:00+01:00,67,3726.6,0,874,139.6,0,51,0,5024.1,HR
2026-01-12T06:00:00+01:00,68.1,3727.6,0,1184.7,139.9,0,51,0,5260.7,HR
2026-01-12T07:00:00+01:00,56.8,3729.4,16.2,1332,138.9,288.4,116.7,0,5297.4,HR
2026-01-12T08:00:00+01:00,58.3,3735.2,38,1325.8,139.2,567.3,179.2,0,5314,HR
2026-01-12T09:00:00+01:00,67,3731.7,205.2,1322.1,139.1,641.2,165.1,0,5311.7,HR
2026-01-12T10:00:00+01:00,67.5,3731.7,295.7,1318.2,138,163.8,60.1,0,5270.9,HR
2026-01-12T11:00:00+01:00,71.8,3731.9,300.9,1310,137.5,0,60.1,0,5269.6,HR
2026-01-12T12:00:00+01:00,73,3728.7,249.4,1309.9,138.3,0,60.1,0,5244.7,HR
2026-01-12T13:00:00+01:00,76.9,3728.7,167.2,1307.9,138.5,215.6,120.2,0,5473.4,HR
2026-01-12T14:00:00+01:00,80.9,3729,89.3,1316.8,139.6,474.4,145.2,0,5483.8,HR
2026-01-12T15:00:00+01:00,94.3,3732.6,29.1,1321.8,140.7,271.9,392.4,0,5464.4,HR
2026-01-12T16:00:00+01:00,99.9,3732.6,23.3,1331.2,140.5,311.4,488.8,0,5496.4,HR
2026-01-12T17:00:00+01:00,107.2,3732.6,0,1335.4,141.7,349.4,462.1,0,5503.6,HR
2026-01-12T18:00:00+01:00,101.6,3729.5,0,1342.2,143,538.9,162.8,0,5513.1,HR
2026-01-12T19:00:00+01:00,98.8,3730.7,0,1325.4,143,331.3,211.6,0,5492.9,HR
2026-01-12T20:00:00+01:00,101.4,3730.7,0,1304.5,143,44.1,90.1,0,5474.4,HR
2026-01-12T21:00:00+01:00,105.9,3731.8,0,1288.4,141.1,0,85.5,0,5445.1,HR
2026-01-12T22:00:00+01:00,118.6,3731.9,0,1055.5,140.6,0,81.5,0,5404.9,HR
2026-01-12T23:00:00+01:00,148.4,3731.9,0,1039.5,140.7,0,114.3,0,5373.3,HR
2026-01-13T00:00:00+01:00,134.3,3731.9,0,919.7,141.6,0,51,0,5317.7,HR
2026-01-13T01:00:00+01:00,145.8,3731.9,0,905.9,141.5,0,55.5,0,5160.9,HR
2026-01-13T02:00:00+01:00,158.3,3730.8,0,910.8,141.3,0,54.5,0,5153.9,HR
2026-01-13T03:00:00+01:00,156.9,3724.8,0,960.3,141,0,51.8,0,5243.3,HR
2026-01-13T04:00:00+01:00,156.4,3721.7,0,952.2,140.6,0,51.8,0,5357.1,HR
2026-01-13T05:00:00+01:00,154.1,3721.7,0,1023.5,141.1,0,51.8,0,5452.3,HR
2026-01-13T06:00:00+01:00,155.1,3725.4,0,1276.8,141.1,0,51.8,0,5518.6,HR
2026-01-13T07:00:00+01:00,152.7,3725.4,17.8,1299.7,139.5,84.3,62.1,0,5665.7,HR
2026-01-13T08:00:00+01:00,96.2,3722.3,21.1,1297.8,139.4,153.9,141.1,0,5668.3,HR
2026-01-13T09:00:00+01:00,58.6,3722.3,37.7,1317.1,139.2,191.3,137.8,0,5716,HR
2026-01-13T10:00:00+01:00,45.2,3725.3,97.7,1326.1,137.8,516.5,73.9,0,5755.4,HR
2026-01-13T11:00:00+01:00,33,3722,183.4,1316.2,138.4,253.4,54.5,0,5740.4,HR
2026-01-13T12:00:00+01:00,21.5,3726.1,225.4,1305.7,138.2,296.7,54.5,0,5708.3,HR
2026-01-13T13:00:00+01:00,16.2,3726,209,1300.1,138.5,334.8,54.5,0,5680.9,HR
2026-01-13T14:00:00+01:00,14.4,3722.6,137.1,1307.3,138.1,317.8,61.1,0,5713.4,HR
2026-01-13T15:00:00+01:00,20.4,3721.8,45,1301.7,140.2,370.5,95.6,0,5696.1,HR
2026-01-13T16:00:00+01:00,27.7,3719.5,21.6,1309.4,142.6,343.3,172.7,0,5684.5,HR
2026-01-13T17:00:00+01:00,37.4,3723.2,0,1296.7,143.9,276.6,368.1,0,5662.6,HR
2026-01-13T18:00:00+01:00,37,3723.4,0,1300.2,143.4,99.7,137.4,0,5630.8,HR
2026-01-13T19:00:00+01:00,41,3722.7,0,1280,144.4,38.2,66.8,0,5560.3,HR
2026-01-13T20:00:00+01:00,55.8,3725.9,0,1267.2,144.2,0,59.2,0,5579.6,HR
2026-01-13T21:00:00+01:00,72.3,3729.2,0,1232.2,143.9,0,59.2,0,5466.2,HR
2026-01-13T22:00:00+01:00,81.4,3728.6,0,1039.3,143.7,0,59.2,0,5380.4,HR
2026-01-13T23:00:00+01:00,105.3,3729.3,0,991.4,143.1,0,59.2,0,5177.6,HR
2026-01-14T00:00:00+01:00,110.4,3732.4,0,752,143.2,0,59.2,0,4955.9,HR
2026-01-14T01:00:00+01:00,117.6,3732.4,0,822.1,143.6,0,59.2,0,5017.5,HR
2026-01-14T02:00:00+01:00,130.3,3732.4,0,950.8,143.4,0,56.5,0,4940.5,HR
2026-01-14T03:00:00+01:00,126.3,3729.9,0,990.7,143.2,0,56.5,0,4888.8,HR
2026-01-14T04:00:00+01:00,123.7,3730.9,0,900.6,142.8,0,56.5,0,4898.9,HR
2026-01-14T05:00:00+01:00,121.5,3729,0,887.4,142.6,0,56.5,0,5101.8,HR
2026-01-14T06:00:00+01:00,130.7,3732.3,0,1085.8,143.6,0,56.5,0,5351.1,HR
2026-01-14T07:00:00+01:00,136.5,3732.8,19.8,1266.1,142.8,0.2,63.6,0,5506.2,HR
2026-01-14T08:00:00+01:00,134.2,3729.3,22.4,1282.5,141.6,13,63,0,5626.2,HR
2026-01-14T09:00:00+01:00,124.3,3729.3,85.4,1270.9,141.6,0,68.1,0,5601.5,HR
2026-01-14T10:00:00+01:00,117.3,3729.3,167.8,1267.8,140.4,0,64.2,0,5541.4,HR
2026-01-14T11:00:00+01:00,101.7,3729.3,227,1264.6,141.5,0,66.2,0,5485,HR
2026-01-14T12:00:00+01:00,104.1,3731.9,232.1,1264.6,141.7,0,67.9,0,5540.7,HR
2026-01-14T13:00:00+01:00,131.1,3729.5,211,1271.8,141.6,0,242.4,0,5576.3,HR
2026-01-14T14:00:00+01:00,143.9,3726.3,111.9,1265.9,143.5,0,255,0,5559.5,HR
2026-01-14T15:00:00+01:00,116.9,3722.9,40.9,1270.1,143.3,242.8,72.2,0,5674.1,HR
2026-01-14T16:00:00+01:00,95.9,3723.8,22.2,1305,142.9,640.7,107.3,0,5790.7,HR
2026-01-14T17:00:00+01:00,88,3722.6,0,1350,144.3,776.8,283.6,0,5913.7,HR
2026-01-14T18:00:00+01:00,76.4,3721,0,1336.8,145.1,682.4,213.2,0,5893.3,HR
2026-01-14T19:00:00+01:00,60.9,3723.1,0,1319.4,145.1,517.3,179,0,5851.5,HR
2026-01-14T20:00:00+01:00,55.8,3720,0,1278.8,145.2,327.3,96.9,0,5663,HR
2026-01-14T21:00:00+01:00,41.4,3720,0,1263.2,143.2,63.2,96.9,0,5632.4,HR
2026-01-14T22:00:00+01:00,35.4,3721.1,0,1017.4,143,0,96.9,0,5557.9,HR
2026-01-14T23:00:00+01:00,27.6,3723.2,0,1005.9,143.6,0,92,0,5442.7,HR
2026-01-15T00:00:00+01:00,23,3723.2,0,962.6,143.4,0,61.9,0,5330.3,HR
2026-01-15T01:00:00+01:00,15.2,3726.4,0,967.4,143.1,0,60,0,5314,HR
2026-01-15T02:00:00+01:00,17.9,3729.7,0,1014.3,143.1,0,60,0,5321.1,HR
2026-01-15T03:00:00+01:00,20.5,3729.7,0,995.4,143,0,57.4,0,5263.3,HR
2026-01-15T04:00:00+01:00,32.7,3729.6,0,1035.4,142.3,0,57.4,0,5320.6,HR
2026-01-15T05:00:00+01:00,49.9,3729.7,0,1036.8,142.2,0,57.4,0,5491.7,HR
2026-01-15T06:00:00+01:00,59.7,3729.7,0,1114.9,144,0,60.4,0,5477.7,HR
2026-01-15T07:00:00+01:00,83.2,3728.5,21.1,1289.9,142.7,267.4,98.4,0,5716,HR
2026-01-15T08:00:00+01:00,83.6,3726.2,22.7,1296,143.1,474.9,165.5,0,5912.2,HR
2026-01-15T09:00:00+01:00,81.4,3729.3,87.5,1296.9,141.4,196.5,63.3,0,5854.4,HR
2026-01-15T10:00:00+01:00,70.1,3729.3,192.6,1268,141.3,0,63.3,0,5785.5,HR
2026-01-15T11:00:00+01:00,74.6,3729.3,270.2,1273,143,0,63.3,0,5635.5,HR
2026-01-15T12:00:00+01:00,83.5,3726.2,341.2,1241.5,142.2,0,92.8,0,5431,HR
2026-01-15T13:00:00+01:00,90.4,3726.2,414.4,1192.3,142.3,0,106.2,0,5402.5,HR
2026-01-15T14:00:00+01:00,81.9,3722.9,260.1,1232.1,144,0,103,0,5490.2,HR
2026-01-15T15:00:00+01:00,71.7,3722.9,86.4,1276.6,145,0,68.4,0,5660.9,HR
2026-01-15T16:00:00+01:00,66.3,3722.9,17.1,1287.2,145.6,712.5,149,0,5789.2,HR
2026-01-15T17:00:00+01:00,64,3724.3,0,1296.3,146.3,764.5,305.3,0,5602.1,HR
2026-01-15T18:00:00+01:00,66.4,3727.7,0,1287.1,146.4,75.6,110.3,0,5697.3,HR
2026-01-15T19:00:00+01:00,68.7,3729.7,0,1275.8,146,0,73.8,0,5713.8,HR
2026-01-15T20:00:00+01:00,76.7,3730.4,0,1265.7,146.2,0,62.5,0,5437.2,HR
2026-01-15T21:00:00+01:00,91.2,3730.4,0,1221.1,145.7,0,62.5,0,5293.9,HR
2026-01-15T22:00:00+01:00,91.7,3729.8,0,392.3,145.2,0,61.3,0,5274.6,HR
2026-01-15T23:00:00+01:00,106.9,3730.2,0,171.1,145.2,0,57.9,0,5193.6,HR
2026-01-16T00:00:00+01:00,100.3,3628.4,0,173.9,143.3,0,54.5,0,5037.4,HR
2026-01-16T01:00:00+01:00,95.8,3509.5,0,177.6,142.8,0,54.5,0,5155.1,HR
2026-01-16T02:00:00+01:00,102.7,3391.2,0,177.4,143.2,0,54.5,0,5236.5,HR
2026-01-16T03:00:00+01:00,97.8,3249,0,180.6,142.9,0,51.5,0,4997.5,HR
2026-01-16T04:00:00+01:00,102.5,3133.4,0,304.2,143,0,77.4,0,5040.9,HR
2026-01-16T05:00:00+01:00,92.8,3084.1,0,882.9,143,0,48.9,0,5200.3,HR
2026-01-16T06:00:00+01:00,92.3,2998.6,0,1083.3,144.6,0,75.6,0,5636.8,HR
2026-01-16T07:00:00+01:00,97.1,2930.3,19.8,1266.5,144.7,364.2,68.6,0,5802.3,HR
2026-01-16T08:00:00+01:00,91.2,2925.4,26,1266.5,142.4,414.8,68.3,0,5785.3,HR
2026-01-16T09:00:00+01:00,90.6,2920.9,155.3,1269.6,143.2,599.5,68.6,0,5781.9,HR
2026-01-16T10:00:00+01:00,87.3,2921.1,274.4,1272.6,143.1,488.7,55.6,0,5779.5,HR
2026-01-16T11:00:00+01:00,83.4,2925.7,346.6,1272.1,143.9,366.7,53,0,5771.7,HR
2026-01-16T12:00:00+01:00,84.6,2944.2,343.9,1267,144,174.5,53,0,5797.3,HR
2026-01-16T13:00:00+01:00,75.2,2951.3,256,1261.3,145.4,0,53,0,5722.8,HR
2026-01-16T14:00:00+01:00,76.6,2946.6,137.9,1266.7,144.8,0,53,0,5744.3,HR
2026-01-16T15:00:00+01:00,72.6,2949.9,43,1290.3,144.1,44.8,53,0,5805.6,HR
2026-01-16T16:00:00+01:00,81.2,2949.2,21.5,1296.7,144.9,492.1,114.8,0,5819.3,HR
2026-01-16T17:00:00+01:00,83.3,2949.8,0,1298.4,146.5,510.1,254.8,0,5813.6,HR
2026-01-16T18:00:00+01:00,83.5,2949.1,0,1298.4,146.6,343.3,183.5,0,5827.5,HR
2026-01-16T19:00:00+01:00,87.4,2949,0,1286.7,146.2,0,85.2,0,5791.2,HR
2026-01-16T20:00:00+01:00,92.1,2946.5,0,1268.4,146.1,0,56.1,0,5740.5,HR
2026-01-16T21:00:00+01:00,95.1,2944.7,0,1234.8,145.7,0,56.1,0,5657.4,HR
2026-01-16T22:00:00+01:00,93.9,2943.7,0,1036.8,144.7,0,54.2,0,5616.5,HR
2026-01-16T23:00:00+01:00,90.1,2942.6,0,1011.3,145.1,0,78.9,0,5470.5,HR
2026-01-17T00:00:00+01:00,81.4,2942.7,0,991.5,144.8,0,61.4,0,5386.1,HR
2026-01-17T01:00:00+01:00,85.4,2942.3,0,988.7,144.3,0,61.4,0,5365.6,HR
2026-01-17T02:00:00+01:00,96.2,2942,0,972.9,144,0,61.4,0,5362.6,HR
2026-01-17T03:00:00+01:00,91.9,2935.1,0,962.9,143.6,0,61.4,0,5332.3,HR
2026-01-17T04:00:00+01:00,87.2,2940.2,0,994.5,143.9,0,88,0,5271.6,HR
2026-01-17T05:00:00+01:00,69.1,2942.2,0,989.5,143.9,0,88.9,0,5215.4,HR
2026-01-17T06:00:00+01:00,69.3,2944.9,0,986,143.9,0,58,0,5210.4,HR
2026-01-17T07:00:00+01:00,79.1,2945.1,17.3,1005.9,144.5,0,64.2,0,5244.8,HR
2026-01-17T08:00:00+01:00,65,2944.2,23.6,1010.3,145.5,0,64.2,0,5277.6,HR
2026-01-17T09:00:00+01:00,82.5,2943.9,116,1004.7,145.7,0,61.6,0,5254.7,HR
2026-01-17T10:00:00+01:00,82,2942.6,287,968.9,144.9,0,59,0,5237.5,HR
2026-01-17T11:00:00+01:00,69.7,2946.4,432.2,983.6,145.5,0,59,0,5219.9,HR
2026-01-17T12:00:00+01:00,76.3,2945.7,352.9,980.8,145,0,59,0,5248.4,HR
2026-01-17T13:00:00+01:00,75.2,2946.3,307.5,981,144.9,0,59,0,5139.3,HR
2026-01-17T14:00:00+01:00,82.2,2949.8,190.7,994.2,146,0,59,0,5078.3,HR
2026-01-17T15:00:00+01:00,95.2,2947.3,57.9,1017.7,144.3,0,59,0,5093.4,HR
2026-01-17T16:00:00+01:00,92,2946.3,19.7,1025,144.3,0,114.1,0,5122.7,HR
2026-01-17T17:00:00+01:00,94.3,2943.2,0,1052.4,146.2,0,150.8,0,5113.8,HR
2026-01-17T18:00:00+01:00,92.2,2943.2,0,1042.6,146.4,0,72.9,0,5106.1,HR
2026-01-17T19:00:00+01:00,93,2944,0,1050.9,146.5,0,72.9,0,5148.9,HR
2026-01-17T20:00:00+01:00,103.6,2945.1,0,1040.5,146.3,0,69.8,0,4885.9,HR
2026-01-17T21:00:00+01:00,112.9,2947.1,0,1028.2,145.6,0,66,0,4963.3,HR
2026-01-17T22:00:00+01:00,109.3,2948.8,0,987.6,145,0,66,0,5181.6,HR
2026-01-17T23:00:00+01:00,108.2,2948.7,0,971.3,145.4,0,97.5,0,5176.7,HR
2026-01-18T00:00:00+01:00,108.7,2946.3,0,985.7,144.7,0,68.8,0,5172.3,HR
2026-01-18T01:00:00+01:00,105.5,2948.9,0,993,144.2,0,68.8,0,5167.9,HR
2026-01-18T02:00:00+01:00,103.6,2948,0,959.6,143.8,0,68.8,0,5166.5,HR
2026-01-18T03:00:00+01:00,102.4,2948,0,996.2,143.8,0,68.8,0,5093.7,HR
2026-01-18T04:00:00+01:00,104.6,2951.4,0,1007.5,143.8,0,68.8,0,4833.9,HR
2026-01-18T05:00:00+01:00,104.4,2951.6,0,1027.7,143.5,0,68.8,0,4902.2,HR
2026-01-18T06:00:00+01:00,108.2,2946.3,0,1050.2,145.1,0,64.6,0,5070.6,HR
2026-01-18T07:00:00+01:00,114.3,2946.3,19.6,1064.7,145.1,0,72.1,0,5347.1,HR
2026-01-18T08:00:00+01:00,114.6,2968.9,61.1,433.7,144.7,0,72.1,0,5269.9,HR
2026-01-18T09:00:00+01:00,115.3,3155.2,502.6,231.3,145,0,67,0,5340.6,HR
2026-01-18T10:00:00+01:00,114.3,3392.3,1125.5,219.8,145.9,0,67,0,4974.1,HR
2026-01-18T11:00:00+01:00,116.1,3413.7,1679.9,219.8,145,0,67,0,4927.4,HR
2026-01-18T12:00:00+01:00,117,3410.5,1906.4,216,146.2,0,67,0,4767.5,HR
2026-01-18T13:00:00+01:00,131.6,3410.4,1590.3,212.9,146.4,0,67,0,4781.3,HR
2026-01-18T14:00:00+01:00,134.5,3584.5,895.4,212.3,146.3,38.2,67,0,4970.1,HR
2026-01-18T15:00:00+01:00,130.6,3701.4,196.5,295.5,145.1,0.1,67,0,5261.3,HR
2026-01-18T16:00:00+01:00,135.1,3723.8,21.7,888.2,144.5,174.4,78.2,0,5327.4,HR
2026-01-18T17:00:00+01:00,169.1,3725.4,0,1070.8,144.8,205,85.5,0,5502,HR
2026-01-18T18:00:00+01:00,188.9,3725.4,0,1081.3,145.3,234.8,85.5,0,5463.4,HR
2026-01-18T19:00:00+01:00,192.2,3725.6,0,1074.6,146,225.9,82.2,0,5499.5,HR
2026-01-18T20:00:00+01:00,196.6,3726.3,0,1068.8,145.7,188.5,79.6,0,5383,HR
2026-01-18T21:00:00+01:00,205,3728.9,0,1030.8,146.3,0,74.8,0,5291.3,HR
2026-01-18T22:00:00+01:00,212,3728.9,0,1036.3,144.5,0,71.6,0,5229,HR
2026-01-18T23:00:00+01:00,222,3728.9,0,407.2,144.5,0,112.5,0,5139.1,HR
2026-01-19T00:00:00+01:00,226.1,3732,0,187.1,144.4,0,71.4,0,4822.4,HR
2026-01-19T01:00:00+01:00,227.4,3729.2,0,187.1,144.2,0,71.4,0,4727.6,HR
2026-01-19T02:00:00+01:00,222.6,3732.6,0,187.1,144.6,0,71.4,0,4760.1,HR
2026-01-19T03:00:00+01:00,208.1,3732.6,0,193,143.5,0,71.4,0,4829.9,HR
2026-01-19T04:00:00+01:00,209.9,3732.6,0,215.8,143.9,0,71.4,0,4875.9,HR
2026-01-19T05:00:00+01:00,219.4,3732.3,0,330.3,142.7,0,68.8,0,5118.7,HR
2026-01-19T06:00:00+01:00,223.5,3732.3,0,986.7,143.6,60,68.8,0,5632.2,HR
2026-01-19T07:00:00+01:00,227.1,3735.8,14.5,1297.6,143,60.9,79.5,0,5823.9,HR
2026-01-19T08:00:00+01:00,224.4,3738.9,61.5,1308.9,143.4,520.3,85.9,0,5871.6,HR
2026-01-19T09:00:00+01:00,211.2,3732.6,607.6,1273.4,143.3,0,82.3,0,5631.7,HR
2026-01-19T10:00:00+01:00,208,3730.8,1328.9,1126.8,141.5,0,72.5,0,5546.7,HR
2026-01-19T11:00:00+01:00,208.5,3726.8,1867.8,1047.4,139.9,0,72.5,0,5419,HR
2026-01-19T12:00:00+01:00,206.8,3729.8,1971.1,1099.7,138.5,0,72.5,0,5435.4,HR
2026-01-19T13:00:00+01:00,203.9,3732.7,1632,1214,140.8,0,72.5,0,5484.1,HR
2026-01-19T14:00:00+01:00,214.6,3732.7,933.7,1189.1,142.4,0,72.5,0,5569.3,HR
2026-01-19T15:00:00+01:00,218.6,3732.7,233.5,1290.5,143.7,161.7,148.4,0,5642.1,HR
2026-01-19T16:00:00+01:00,220,3732.7,38.1,1310.6,142.5,622.8,202.3,0,5667.7,HR
2026-01-19T17:00:00+01:00,228.6,3732.7,0,1336.5,143.7,753.1,248.4,0,5679.5,HR
2026-01-19T18:00:00+01:00,231.5,3730,0,1335.5,145.5,691.8,92.6,0,5682,HR
2026-01-19T19:00:00+01:00,217.8,3729.6,0,1323.1,145.3,544.4,92.6,0,5669.8,HR
2026-01-19T20:00:00+01:00,217,3729.8,0,1301.6,145.3,0,87.1,0,5654.7,HR
2026-01-19T21:00:00+01:00,203.7,3730.8,0,1095.9,143.5,0,81.5,0,5660.5,HR
2026-01-19T22:00:00+01:00,200.6,3732.8,0,1057,143.1,0,80.5,0,5631.6,HR
2026-01-19T23:00:00+01:00,200,3736,0,1052.2,143.9,0,102.5,0,5573,HR
2026-01-20T00:00:00+01:00,206.8,3734.2,0,950.8,143.7,0,77.6,0,5396.8,HR
2026-01-20T01:00:00+01:00,192.8,3732.1,0,1005.5,143.8,0,77.6,0,5469.5,HR
2026-01-20T02:00:00+01:00,186.4,3731.3,0,1034.6,143.2,0,77.6,0,5406.7,HR
2026-01-20T03:00:00+01:00,193.6,3732.7,0,978.6,143.6,0,77.6,0,5308.4,HR
2026-01-20T04:00:00+01:00,189.4,3730.5,0,1033.4,141.9,0,77.6,0,5334.2,HR
2026-01-20T05:00:00+01:00,188.7,3730.6,0,1110,141.5,0,80.2,0,5431.7,HR
2026-01-20T06:00:00+01:00,196.9,3730.6,0,1302.4,143.4,0,90.9,0,5674.8,HR
2026-01-20T07:00:00+01:00,183.4,3730.8,35.1,1326.4,142.1,778.3,403.6,0,5906.2,HR
2026-01-20T08:00:00+01:00,170.8,3730.9,86.2,1350.9,141.5,799.7,381.5,0,5915.1,HR
2026-01-20T09:00:00+01:00,167.9,3731.1,563.6,1314.3,141.3,88.4,347.3,0,5813.5,HR
2026-01-20T10:00:00+01:00,161.8,3731.7,1236.1,1283.9,137.1,0,86.5,0,5765.3,HR
2026-01-20T11:00:00+01:00,160.4,3730.6,1716.9,1258.8,138.6,0,86.5,0,5456.5,HR
2026-01-20T12:00:00+01:00,143.4,3730.6,1829.1,1264.7,141.3,0,86.5,0,5416,HR
2026-01-20T13:00:00+01:00,141.8,3730.6,1529.7,1255.2,141.9,0,96.5,0,5535.1,HR
2026-01-20T14:00:00+01:00,140.4,3730.6,863.3,1248.2,141.8,0,101.3,0,5741.3,HR
2026-01-20T15:00:00+01:00,146.6,3730.6,205.3,1313,142.1,0,335.2,0,5852.6,HR
2026-01-20T16:00:00+01:00,156.1,3730.6,46.1,1340.6,141.5,782.2,404.8,0,5863.2,HR
2026-01-20T17:00:00+01:00,162.2,3733.7,0,1342.2,142.5,765.9,444.7,0,5869.1,HR
2026-01-20T18:00:00+01:00,164.9,3733.4,0,1339,143,434.3,438.9,0,5790.1,HR
2026-01-20T19:00:00+01:00,165.5,3629.8,0,1334.9,143.2,255.1,335.7,0,5730.1,HR
2026-01-20T20:00:00+01:00,155.3,3629.8,0,1247.3,142.8,68,91.6,0,5698.5,HR
2026-01-20T21:00:00+01:00,155.5,3629.9,0,1279.3,142.8,65.6,87.1,0,5590.3,HR
2026-01-20T22:00:00+01:00,155.8,3631.2,0,1062.2,142.2,59.9,108,0,5569.9,HR
2026-01-20T23:00:00+01:00,167.5,3654,0,989,142.2,0,83,0,5452.9,HR
2026-01-21T00:00:00+01:00,156,3709.5,0,1048,141.6,0,83,0,5678.5,HR
2026-01-21T01:00:00+01:00,156.5,3717.4,0,1046.7,141.4,0,83,0,5704,HR
2026-01-21T02:00:00+01:00,152.2,3731.7,0,1056.6,141.2,0,83,0,5667,HR
2026-01-21T03:00:00+01:00,149.4,3731.7,0,1068.6,141,0,85.6,0,5701.1,HR
2026-01-21T04:00:00+01:00,144.7,3731.7,0,1090.6,140.5,0,86.2,0,5714.4,HR
2026-01-21T05:00:00+01:00,144.5,3728.2,0,1132.4,140.1,0,86.2,0,5763.9,HR
2026-01-21T06:00:00+01:00,130.4,3728.2,0,1323.2,141.7,0,90.4,0,5848.8,HR
2026-01-21T07:00:00+01:00,139.4,3728.3,21.6,1332.3,141.5,525.5,132.5,0,5937,HR
2026-01-21T08:00:00+01:00,138.2,3727.7,66.7,1329.4,141.3,784.8,226.4,0,5907.1,HR
2026-01-21T09:00:00+01:00,140.3,3730.7,444.9,1290.3,141.8,0,101.9,0,5807.9,HR
2026-01-21T10:00:00+01:00,123.8,3730.7,952.3,1078.3,141.2,0,85.3,0,5810.5,HR
2026-01-21T11:00:00+01:00,123.8,3730.7,1350.1,1034.2,141.7,0,85.3,0,5418.6,HR
2026-01-21T12:00:00+01:00,118.4,3731.8,1603,1020.7,141.8,0,85.3,0,5606.2,HR
2026-01-21T13:00:00+01:00,117.2,3731.4,1350.8,1024,141.5,0,86.5,0,5591.3,HR
2026-01-21T14:00:00+01:00,111.5,3731.8,811.5,1089.4,142.9,0,86.5,0,5606.7,HR
2026-01-21T15:00:00+01:00,107.1,3728.7,201.9,1123.5,142.8,86.4,118.3,0,5667.4,HR
2026-01-21T16:00:00+01:00,120,3728.7,28.1,1308.6,142.8,644,159.4,0,5673.9,HR
2026-01-21T17:00:00+01:00,123.7,3724.9,0,1329.3,144.9,717.8,291.5,0,5716.1,HR
2026-01-21T18:00:00+01:00,126.8,3728.1,0,1277.7,144.6,276,191.8,0,5685.1,HR
2026-01-21T19:00:00+01:00,119.8,3728.1,0,1231.6,144.3,175.9,151.1,0,5678.6,HR
2026-01-21T20:00:00+01:00,121.8,3728.1,0,1111.8,144.1,0,89.8,0,5684.5,HR
2026-01-21T21:00:00+01:00,121.1,3731.3,0,999,142.7,0,87.1,0,5628.7,HR
2026-01-21T22:00:00+01:00,111.1,3728.6,0,1005.6,142.2,0,87.1,0,5549.3,HR
2026-01-21T23:00:00+01:00,108.2,3731.4,0,982,142.5,0,84.6,0,5450.6,HR
2026-01-22T00:00:00+01:00,102.5,3733.3,0,917.3,143.2,0,84.6,0,5380.9,HR
2026-01-22T01:00:00+01:00,80.3,3731.4,0,1059.4,143.3,0,84.6,0,5418.7,HR
2026-01-22T02:00:00+01:00,80.2,3734.4,0,1050,143.1,0,84.6,0,5419.4,HR
2026-01-22T03:00:00+01:00,75.1,3734.4,0,1037.4,142.7,0,84.6,0,5359,HR
2026-01-22T04:00:00+01:00,61.5,3730.9,0,1009.6,142.6,0,82,0,5216.3,HR
2026-01-22T05:00:00+01:00,54.4,3731.1,0,1040.1,142.7,0,82,0,5291.4,HR
2026-01-22T06:00:00+01:00,52.5,3731.1,0,1157.3,143.2,0,90.4,0,5424.5,HR
2026-01-22T07:00:00+01:00,44.9,3731.7,21.1,1310.7,142.7,472.8,99.4,0,5629.8,HR
2026-01-22T08:00:00+01:00,41.4,3731.6,39.9,1320.9,140.7,799.8,241.3,0,5608.2,HR
2026-01-22T09:00:00+01:00,30,3732.2,343.3,1308.1,140.4,608,95.7,0,5565.7,HR
2026-01-22T10:00:00+01:00,23.2,3732.2,702.1,1285,140.5,94.6,87.9,0,5590.7,HR
2026-01-22T11:00:00+01:00,28.6,3735.2,961.1,1212,140.3,0,84.7,0,5521.7,HR
2026-01-22T12:00:00+01:00,37.2,3735.2,916.7,1279.6,142.6,0,84.7,0,5371.5,HR
2026-01-22T13:00:00+01:00,26.9,3735.2,653.2,1304.5,142.1,0,84.7,0,5434.6,HR
2026-01-22T14:00:00+01:00,25.2,3731.9,333.1,1303.4,141.6,0,84.7,0,5568.3,HR
2026-01-22T15:00:00+01:00,21.8,3732,86.2,1268,142.6,0,92.2,0,5608.3,HR
2026-01-22T16:00:00+01:00,24.2,3732,23,1288.6,143.4,204.9,99.1,0,5563.6,HR
2026-01-22T17:00:00+01:00,24,3732,0,1332.6,144.1,534.1,325.6,0,5592.9,HR
2026-01-22T18:00:00+01:00,30.4,3732,0,1312,143.5,443.9,202.9,0,5599.7,HR
2026-01-22T19:00:00+01:00,39.8,3728.9,0,1287.4,143.6,169.7,97.7,0,5594.2,HR
2026-01-22T20:00:00+01:00,46,3725.6,0,1273.2,143.7,0,91.1,0,5545.5,HR
