date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-15T12:00:00+01:00,682.9028,623.85,-551.1889,-1326.052,722.3735,-174.925,1249.28,759.15,-562.1249,-1879.693,-1012.7,-757.5,HR
2026-01-15T13:00:00+01:00,401.4919,580.375,-554.7642,-1099.474,798.2603,-294.65,1053.186,745.825,-490.45,-1708.228,-897.75,-624.25,HR
2026-01-15T14:00:00+01:00,556.699,544.775,-874.6528,-1343.936,766.6083,-151.1,1226.51,754.475,-872.925,-2080.534,-1123.325,-897.75,HR
2026-01-15T15:00:00+01:00,619.0254,308.65,-1143.222,-1397.56,567.2521,-176.75,1302.112,688.925,-1219.1,-2234.052,-1120.925,-919,HR
2026-01-15T16:00:00+01:00,566.2191,-56.34999,-1946.439,-1714.051,266.2627,-58.475,1340.356,615.125,-2076.15,-2405.225,-1041.7,-1534.75,HR
2026-01-15T17:00:00+01:00,657.8011,18.14999,-1821.106,-1712.409,323.7726,-0.9,1435.356,609.35,-1890.65,-2525.627,-1051.75,-1465.5,HR
2026-01-15T18:00:00+01:00,912.6129,240.675,-1218.008,-1649.571,393.1043,163.725,1622.949,556.525,-1320.15,-2497.104,-1009.575,-1271.5,HR
2026-01-15T19:00:00+01:00,1016.799,114.8,-1196.142,-1761.302,436.1331,250.625,1657.216,550.4,-1297.425,-2544.987,-994.75,-1218.5,HR
2026-01-15T20:00:00+01:00,1129.858,414.4,-1303.338,-1873.96,199.251,278,1658.082,510.55,-1352.725,-2416.569,-1032.425,-1523.25,HR
2026-01-15T21:00:00+01:00,1254.454,474.425,-1562.387,-2013.909,-78.67872,83.60001,1579.747,458.575,-1596.4,-2304,-1043,-1570,HR
2026-01-15T22:00:00+01:00,1301.853,468.825,-1526.97,-2133.958,-261.9743,224.475,1592.716,498.9,-1514.35,-2025.606,-1034.95,-1671.6,HR
2026-01-15T23:00:00+01:00,1552.387,505.775,-1310.501,-2077.993,-476.4705,383.4,1341.908,498.425,-1321.575,-1650.333,-957.75,-1751.425,HR
2026-01-16T00:00:00+01:00,1471.399,609.225,-1254.596,-2060.593,-373.5915,292.5,1508.993,540.2,-1224.775,-1800.803,-861.725,-1804.975,HR
2026-01-16T01:00:00+01:00,1576.607,612.3,-789.6305,-1948.633,-286.1912,386.9,1618.93,613,-810.075,-1750.343,-754.3,-1667.975,HR
2026-01-16T02:00:00+01:00,1486.233,643.825,-735.4836,-1856.46,-180.6376,364.675,1599.118,643.6,-712.65,-1783.737,-784.3,-1580.45,HR
2026-01-16T03:00:00+01:00,1378.939,769.95,-613.4682,-1822.294,-57.50624,305,1592.015,660.3,-588.2499,-1704.621,-761.75,-1561.75,HR
2026-01-16T04:00:00+01:00,1456.995,725.45,-893.0278,-1974.105,-170.005,246.8,1558.999,617.625,-894.9749,-1764.911,-821.25,-1663.6,HR
2026-01-16T05:00:00+01:00,1564.812,512.375,-1251.955,-2117.354,-262.9447,195.05,1562.448,523.3,-1298.05,-1998.916,-855.875,-1672.9,HR
2026-01-16T06:00:00+01:00,1428.012,641.95,-799.2101,-2093.963,-40.95534,176.575,1884.789,594.8,-907.8,-1977.094,-941.75,-1379.375,HR
2026-01-16T07:00:00+01:00,1420.381,579.125,-715.1916,-1942.257,8.050778,256.25,1766.2,584.125,-651.025,-1967.566,-850.2,-1220.325,HR
2026-01-16T08:00:00+01:00,1444.092,390.675,-531.6519,-1963.018,76.57063,381.4,1769.56,544.4,-499.45,-1858.856,-549.5,-1266.425,HR
2026-01-16T09:00:00+01:00,1445.523,510.175,-661.6829,-2146.007,287.713,403.65,1814.201,528.25,-680.15,-2063.113,-610.225,-1512,HR
2026-01-16T10:00:00+01:00,1537.977,578.55,-658.8998,-2197.701,400.7826,540.5,1642.58,536.2,-674.35,-2042.539,-622.025,-1707.575,HR
2026-01-16T11:00:00+01:00,1569.085,661.35,-525.5004,-2164.86,578.6152,546.45,1604.421,575.525,-512.1,-2112.761,-652.575,-1642.85,HR
2026-01-16T12:00:00+01:00,1405.472,683.375,-364.2679,-2024.993,519.5445,556.5,1690.498,618.875,-376.9001,-1954.789,-673.125,-1562.525,HR
2026-01-16T13:00:00+01:00,1376.473,721.275,-75.06541,-1836.264,619.5977,453.1,1636.295,681.075,-84.32501,-1871.167,-736.025,-1203.75,HR
2026-01-16T14:00:00+01:00,1373.909,711.675,-296.5058,-1900.348,622.5142,555.75,1585.623,666.775,-379.175,-1978.204,-715,-1598.375,HR
2026-01-16T15:00:00+01:00,1261.274,694.65,-417.4489,-1851.59,521.989,381.475,1683.56,613.55,-490.2999,-2032.683,-672.775,-1507.2,HR
2026-01-16T16:00:00+01:00,1052.085,624.075,-1011.697,-1803.364,281.0097,317.2,1639.209,528.7,-1059.85,-2180.636,-848.575,-1681.25,HR
2026-01-16T17:00:00+01:00,1034.696,577.875,-1181.203,-1716.496,156.3669,391.05,1469.157,524.6,-1209.45,-2124.927,-911.975,-1791,HR
2026-01-16T18:00:00+01:00,1151.792,397.3,-1168.608,-1862.194,162.5322,476.25,1504.885,531.525,-1241.25,-2125.623,-941.075,-1705.25,HR
2026-01-16T19:00:00+01:00,1188.007,717.6,-854.9686,-1887.527,203.1547,396.5,1794.664,528.65,-916.125,-2153.267,-953.6,-1605.275,HR
2026-01-16T20:00:00+01:00,1055.252,680.8,-1201.037,-1872.803,61.84399,296.15,1636.777,555.25,-1226.65,-2082.107,-979.125,-1779.725,HR
2026-01-16T21:00:00+01:00,1394.884,521.525,-1554.938,-1996.849,-276.4613,410.1,1623.742,470.825,-1588.55,-2300.255,-1002.75,-1988.25,HR
2026-01-16T22:00:00+01:00,1305.552,693.725,-1765.78,-2156.738,-487.7739,343.925,1534.03,456.8,-1868.35,-1960.849,-892.975,-2469.825,HR
2026-01-16T23:00:00+01:00,1207.607,479.025,-2168.035,-2162.589,-729.1528,341.85,1272.058,414.65,-2200.875,-1755.958,-796.9,-2639.5,HR
2026-01-17T00:00:00+01:00,1053.222,494.225,-2367.971,-2137.539,-813.3226,90.45,1193.338,448.675,-2422.3,-1663.669,-847.55,-2608.1,HR
2026-01-17T01:00:00+01:00,1034.67,245.7,-2479.965,-2121.409,-935.6404,123.95,1234.036,456.35,-2503.55,-1691.621,-847.725,-2481.825,HR
2026-01-17T02:00:00+01:00,995.5839,314.3,-2183.384,-1978.297,-957.0626,169.625,1338.088,480.275,-2201.95,-1581.697,-808.75,-2357.4,HR
2026-01-17T03:00:00+01:00,1009.526,558.225,-1479.3,-1749.668,-820.1151,223.5,1594.209,651.65,-1531.35,-1513.252,-846.25,-2118.475,HR
2026-01-17T04:00:00+01:00,991.7717,560.025,-1461.67,-1687.894,-829.2935,279.925,1561.914,622.45,-1509.525,-1498.167,-874.05,-2097.875,HR
2026-01-17T05:00:00+01:00,885.3967,588.5,-1697.835,-1764.805,-871.7219,191.275,1628.195,593.1,-1751.45,-1574.9,-978.25,-2146.075,HR
2026-01-17T06:00:00+01:00,244.4797,655.475,-2007.855,-1755.006,-462.9302,-138.4,1792.813,589.525,-2032.325,-1827.212,-1007.25,-2131.675,HR
2026-01-17T07:00:00+01:00,246.6195,863.5,-1657.511,-1671.208,-243.0636,-291.925,1794.391,628.25,-1712.3,-1784.25,-1113.275,-1798.85,HR
2026-01-17T08:00:00+01:00,242.9615,930.875,-1351.701,-1545.742,-21.56393,-249.425,1525.374,700.875,-1378.7,-1552.73,-1173.875,-1587.15,HR
2026-01-17T09:00:00+01:00,415.1234,854.45,-1012.037,-1487.527,-76.68633,-84,1485.026,706.05,-1003.375,-1347.973,-828.2,-1651.675,HR
2026-01-17T10:00:00+01:00,860.6729,875.325,-729.2029,-1618.204,-502.0327,270.75,1675.056,627.425,-751.975,-1144.695,-518.1,-2007.375,HR
2026-01-17T11:00:00+01:00,835.494,863.275,-633.1597,-1546.371,-453.2772,197.95,1621.528,621.475,-663.2251,-1090.533,-576.1,-1769.825,HR
2026-01-17T12:00:00+01:00,636.3362,793.85,-669.445,-1473.277,-555.8183,83.22501,1579.44,508,-714.65,-856.1259,-425.35,-1674.375,HR
2026-01-17T13:00:00+01:00,567.3724,836.875,-613.7933,-1384.045,-542.7141,39.925,1549.821,512,-732.5,-804.2274,-440.625,-1680.675,HR
2026-01-17T14:00:00+01:00,393.6146,789.85,-700.7245,-1336.339,-340.9971,-129.2,1697.569,590.4,-661.7499,-1114.572,-597.6,-1315.2,HR
2026-01-17T15:00:00+01:00,321.4485,703.475,-825.3861,-1279.711,56.72089,-200.5,1612.724,713.35,-800.65,-1536.569,-659.975,-1357,HR
2026-01-17T16:00:00+01:00,412.9561,641.875,-884.4619,-1154.889,235.1458,-291.8,1521.704,654.35,-871.225,-1899.379,-844.375,-1031.275,HR
2026-01-17T17:00:00+01:00,608.6614,598.25,-850.8696,-1271.497,-131.6868,-117.425,1823.208,668.825,-842.5499,-1879.555,-740.125,-1252.075,HR
2026-01-17T18:00:00+01:00,1047.538,708.75,-879.4738,-1351.152,-410.6187,62,1673.442,542.6,-881.3,-1838.682,-778.975,-1415.675,HR
2026-01-17T19:00:00+01:00,1241.853,715.225,-1030.739,-1490.073,-546.2507,75,1673.471,545.1,-1000.325,-1909.74,-768.9,-1566.75,HR
2026-01-17T20:00:00+01:00,1151.966,858.775,-959.9628,-1498.904,-398.3012,102.25,1799.885,619.325,-1099.55,-2014.608,-951.275,-1728.625,HR
2026-01-17T21:00:00+01:00,1214.674,722.85,-1369.56,-1711.419,-451.5887,374.075,1734.288,583.9,-1259.975,-2155.514,-962.4,-1978.4,HR
2026-01-17T22:00:00+01:00,1495.374,650.35,-1333.27,-1882.762,-639.4581,389.9,1552.021,548.7,-1264.625,-1858.445,-632.4,-2221.175,HR
2026-01-17T23:00:00+01:00,1478.535,22.475,-1223.637,-1829.831,-1008.252,537.275,1375.952,390.575,-1257.65,-1240.041,-228.475,-1979.5,HR
2026-01-18T00:00:00+01:00,1340.63,747.875,-2176.542,-2098.991,-1283.315,284.675,1172.136,-77.075,-2162.525,-1307.002,-571.975,-2546.025,HR
2026-01-18T01:00:00+01:00,1333.863,148.05,-2591.642,-2076.721,-1538.103,170.3,804.0351,-174.525,-2603.725,-1114.716,-196.925,-2550.625,HR
2026-01-18T02:00:00+01:00,1347.938,63.125,-2613.948,-1947.173,-1578.221,271.75,763.6907,-156.225,-2597.1,-1200.183,-281.125,-2494.625,HR
2026-01-18T03:00:00+01:00,1378.157,543.175,-2548.986,-1954.46,-1434.068,247.175,917.8281,18.975,-2547.35,-1456.443,-729,-2627.675,HR
2026-01-18T04:00:00+01:00,1444.616,573.55,-2234.856,-1965.721,-1295.461,323.6,1133.783,182.65,-2198.35,-1552.073,-713.275,-2564.875,HR
2026-01-18T05:00:00+01:00,1409.006,632.95,-2208.063,-1984.665,-1264.936,291.625,1240.419,265.075,-2178.875,-1607.888,-743.025,-2625.5,HR
2026-01-18T06:00:00+01:00,1364.547,283.225,-2310.3,-2022.209,-1190.629,385.2,1304.175,337.825,-2295.325,-1766.184,-683,-2618.575,HR
2026-01-18T07:00:00+01:00,1290.367,380.35,-2173.297,-1993.491,-1105.478,577.6,1498.818,378.45,-2173.625,-1863.512,-667.325,-2842.7,HR
2026-01-18T08:00:00+01:00,1452.097,261.3,-1798.48,-1997.439,-1177.547,569.225,1581.867,381.375,-1663.65,-1657.458,-408.35,-2467.2,HR
2026-01-18T09:00:00+01:00,1544.456,428.3,-1367.299,-1940.498,-1136.986,774.925,1527.972,386.375,-1302.975,-1362.243,-556.425,-2336.15,HR
2026-01-18T10:00:00+01:00,1766.793,222.775,-1474.125,-2008.847,-1420.968,1071.2,1264.89,245.675,-1503.225,-1075.993,-661.05,-2381.825,HR
2026-01-18T11:00:00+01:00,1886.049,353.925,-1604.721,-1971.173,-1539.77,929.8,1285.773,196.825,-1620.2,-1265.6,-790.3,-2310.45,HR
2026-01-18T12:00:00+01:00,1519.563,323.075,-1741.149,-1744.506,-1623.001,706.6,1056.647,94.15,-1722.6,-949.8521,-654.625,-2191.8,HR
2026-01-18T13:00:00+01:00,1096.744,370.4,-1874.791,-1532.116,-1541.026,405.875,929.6649,210.35,-1871.175,-828.0573,-585.425,-2272.375,HR
2026-01-18T14:00:00+01:00,937.0908,262.8,-2008.024,-1641.382,-1669.313,488.25,1571.512,391.25,-2002.225,-1205.932,-647.025,-2497.5,HR
2026-01-18T15:00:00+01:00,969.205,226.6,-2176.069,-1772.752,-1370.539,418.8,1797.653,466.8,-2079.075,-1799.636,-871.35,-2319.925,HR
2026-01-18T16:00:00+01:00,818.6619,-7.424988,-2357.74,-1639.96,-819.347,-162.375,1541.465,580.675,-2374.075,-2258.56,-1035.725,-1749.225,HR
2026-01-18T17:00:00+01:00,1147.886,345.975,-2244.645,-1741.905,-886.1646,109.5,1424.223,504.65,-2243.3,-2188.684,-1017.275,-2186.15,HR
2026-01-18T18:00:00+01:00,1514.34,241.425,-2140.816,-1796.896,-1095.271,203.325,1428.965,207.4,-2114.575,-2191.954,-871.9,-1894.825,HR
2026-01-18T19:00:00+01:00,1644.996,311.55,-2198.222,-1781.865,-1084.359,25.875,1281.694,310.95,-2248.8,-2258.688,-965.4,-1931.775,HR
2026-01-18T20:00:00+01:00,1469.613,517.475,-2108.294,-1841.504,-812.0177,86.75,1508.818,515.275,-2096.05,-2433.204,-1053.65,-2161.9,HR
2026-01-18T21:00:00+01:00,1192.544,553.4,-2156.498,-1813.478,-801.6909,82.5,1618.874,553.55,-2142.775,-2352.747,-1157.7,-2174.525,HR
2026-01-18T22:00:00+01:00,1305.511,514,-2201.47,-1909.567,-1054.779,188.375,1487.503,464.35,-2208.975,-2030.137,-1104.35,-2271.35,HR
2026-01-18T23:00:00+01:00,1308.033,353.625,-2194.769,-1951.459,-1187.084,245,1395.923,288.375,-2186.625,-1760.182,-860.025,-2213.6,HR
2026-01-19T00:00:00+01:00,1317.662,526.175,-1380.773,-1872.356,-906.0778,406.9,1750.82,580.375,-1225.925,-1670.821,-611.475,-2127.9,HR
2026-01-19T01:00:00+01:00,1635.326,556.375,-969.8253,-1817.154,-936.1611,427.975,1673.166,576.975,-925.325,-1525.003,-550.775,-1935.875,HR
2026-01-19T02:00:00+01:00,1806.676,677.5,-846.2875,-1716.301,-935.0917,659.1,1594.327,612,-762.5499,-1595.898,-764.475,-1946.675,HR
2026-01-19T03:00:00+01:00,1521.552,585.5,-958.6317,-1636.633,-814.7351,617.825,1562.551,687.375,-925.7751,-1591.367,-888.05,-1928.425,HR
2026-01-19T04:00:00+01:00,1386.303,604.85,-1068.132,-1657.408,-625.2442,364.85,1687.519,759.475,-1011.125,-1859.301,-696.275,-2044.025,HR
2026-01-19T05:00:00+01:00,1301.869,580.6,-1395.119,-1748.565,-681.0405,133.05,1627.027,671.725,-1324.825,-1894.408,-630.875,-2079.325,HR
2026-01-19T06:00:00+01:00,935.8049,459.525,-1331.621,-1506.611,-182.2416,36.4,1787.389,706.95,-1239.875,-2365.963,-948.25,-1494.5,HR
2026-01-19T07:00:00+01:00,949.9006,81.54999,-1113.333,-1417.198,1.795674,9.275002,1634.763,689.675,-1115.525,-2282.594,-816.025,-1080,HR
2026-01-19T08:00:00+01:00,1145.023,254.675,-1537.201,-1604.649,-673.2103,250.7,1515.531,403.825,-1510.125,-1919.895,-763.4,-1655.925,HR
2026-01-19T09:00:00+01:00,1761.04,239.425,-1595.971,-1627.38,-1218.878,516.925,1227.762,330.825,-1505.6,-1738.515,-695.375,-1897.4,HR
2026-01-19T10:00:00+01:00,1868.49,90.675,-1790.088,-1564.055,-1380.678,722.625,694.1271,176.075,-1641.625,-1407.973,-785.55,-1845.45,HR
2026-01-19T11:00:00+01:00,1719.351,169.325,-2047.938,-1473.484,-1400.804,637.1,386.1375,133.425,-2032.375,-1279.139,-1099.975,-1872.25,HR
2026-01-19T12:00:00+01:00,1504.004,216.9,-2094.838,-1391.328,-1314.44,500.15,421.6649,195.9,-2117.8,-1314.739,-1267,-1763.75,HR
2026-01-19T13:00:00+01:00,1459.516,43.575,-2115.988,-1484.921,-1493.538,484.375,882.579,339.475,-2185.75,-1479.623,-1254.65,-1798.525,HR
2026-01-19T14:00:00+01:00,1035.845,41.47499,-2045.594,-1398.181,-1336.16,221.375,1273.725,478,-2019.675,-1620.823,-1103.525,-1657,HR
2026-01-19T15:00:00+01:00,606.0971,42.07499,-1916.33,-1257.792,-748.2937,-113,1526.809,499.75,-1890.65,-2043.151,-1033.85,-1285.625,HR
2026-01-19T16:00:00+01:00,607.4624,221.525,-2025.718,-1240.107,-795.5363,-82.5,1525.927,454.2,-2069.85,-2123.465,-1098.4,-1564.675,HR
2026-01-19T17:00:00+01:00,1059.395,231.725,-1950.219,-1426.874,-818.4333,43.725,1550.565,354.875,-2004.25,-2314.871,-1094.6,-1539.975,HR
2026-01-19T18:00:00+01:00,1134.405,350.4,-1793.279,-1470.505,-799.5165,76.175,1603.765,340.375,-1839.3,-2261.428,-1011.35,-1594.9,HR
2026-01-19T19:00:00+01:00,1153.024,359.5,-1745.032,-1544.271,-589.6801,150.775,1562.238,465.2,-1739.425,-2326.343,-1007.4,-1707.5,HR
2026-01-19T20:00:00+01:00,1100.949,345.75,-1376.809,-1398.383,-296.8753,221.2,1566.116,585,-1465.15,-2348.615,-1194.6,-1422.5,HR
2026-01-19T21:00:00+01:00,1065.866,424.6,-1575.227,-1443.485,-553.9019,167.175,1586.963,563.725,-1675.75,-2230.668,-1186,-1645.25,HR
2026-01-19T22:00:00+01:00,1435.737,455.225,-1865.091,-1663.513,-865.9249,513.275,1471.661,536.15,-1875.925,-2243.052,-1176.825,-2203.75,HR
2026-01-19T23:00:00+01:00,1135.5,254.675,-2254.399,-1666.725,-907.1127,6.875001,1318.69,594.75,-2333.5,-2134.751,-1134.05,-2055.75,HR
2026-01-20T00:00:00+01:00,1564.291,473.425,-1894.487,-1709.516,-1133.083,447.375,1577.609,585.55,-1940.125,-2193.787,-1153.225,-2293.25,HR
2026-01-20T01:00:00+01:00,1725.008,681.85,-1223.196,-1579.52,-1039.278,555.575,1670.589,705,-1276.975,-1999.995,-1077.4,-2142,HR
2026-01-20T02:00:00+01:00,1743.388,734.025,-1254.029,-1561.992,-1057.878,446,1674.735,672.675,-1376.5,-2052.281,-1116,-2113.2,HR
2026-01-20T03:00:00+01:00,1686.773,687.8,-1112.188,-1499.04,-999.1874,621.275,1740.754,689.875,-1209.65,-2041.488,-1079.6,-2129,HR
2026-01-20T04:00:00+01:00,1692.451,540.3,-1177.569,-1477.499,-945.8088,627.325,1666.301,688.075,-1273.575,-2113.012,-1179.5,-1949.775,HR
2026-01-20T05:00:00+01:00,1691.033,393.175,-1532.45,-1593.187,-922.0307,547.075,1572.593,458,-1588.425,-2280.859,-1130.675,-1856,HR
2026-01-20T06:00:00+01:00,1104.211,254,-1149.04,-1172.807,-440.7732,176.925,1590.246,555.625,-1244.775,-2229.916,-1159.575,-1071.75,HR
2026-01-20T07:00:00+01:00,451.1813,412.225,-1784.713,-1032.773,-458.2009,-265.425,1423.729,390.925,-1838.575,-2168.65,-1114.7,-1261.6,HR
2026-01-20T08:00:00+01:00,597.2994,-16.675,-1835.357,-882.4282,-796.7791,-290.525,794.2781,157.3,-1878,-1547.727,-880.375,-847.725,HR
2026-01-20T09:00:00+01:00,700.3728,-18.65,-1930.79,-967.3615,-842.6775,-155.85,612.7523,306.35,-1910.55,-1433.876,-1001.975,-1040.425,HR
2026-01-20T10:00:00+01:00,1688.784,549.75,-1426.754,-1147.921,-979.6395,510.475,451.5538,237.675,-1454.725,-1439.531,-1382.375,-1370.25,HR
2026-01-20T11:00:00+01:00,1808.697,1045.425,-1247.79,-1072.777,-900.5473,436.975,424.2642,273.4,-1155.275,-1507.427,-1221.075,-1690,HR
2026-01-20T12:00:00+01:00,1423.939,1085.85,-1070.187,-875.1964,-692.0309,126.05,432.1129,382.625,-1090,-1359.012,-1190.775,-1493.75,HR
2026-01-20T13:00:00+01:00,1011.538,1004.45,-932.8666,-710.4513,-485.043,-79.52499,780.3129,529.275,-1025.05,-1529.223,-1211.75,-1267.5,HR
2026-01-20T14:00:00+01:00,477.7976,525.6,-1620.954,-775.0347,-462.425,-174.2,956.579,407.875,-1713.2,-1817.871,-1365.475,-1107,HR
2026-01-20T15:00:00+01:00,-293.1503,-208.575,-2306.211,-868.325,-307.3807,-357.525,1382.941,513.875,-2447.2,-2220.296,-1178.15,-1216.825,HR
2026-01-20T16:00:00+01:00,244.5535,104.775,-2308.94,-1085.489,-535.6036,-230.225,1305.298,263.75,-2354.55,-2237.699,-1111.8,-1381.05,HR
2026-01-20T17:00:00+01:00,472.2431,-97.49999,-2048.377,-1241.643,-543.9112,-57.975,1553.111,303.425,-2119.125,-2288.177,-1072.85,-1194.225,HR
2026-01-20T18:00:00+01:00,743.2382,163.175,-1816.692,-1401.636,-558.9817,79.275,1798.371,441.8,-1885.35,-2397.684,-1076.95,-1492.65,HR
2026-01-20T19:00:00+01:00,840.597,45.27498,-1410.696,-1346.328,-283.9465,156.65,1717.108,580.2,-1468.325,-2338.127,-1123.75,-1126.7,HR
2026-01-20T20:00:00+01:00,944.1018,495.7,-1085.263,-1245.994,-59.90893,183.75,1688.829,648.675,-1137.575,-2412.291,-1207.75,-1257.95,HR
2026-01-20T21:00:00+01:00,1021.989,583.925,-1411.75,-1369.71,-340.1257,208.025,1682.568,564.7,-1424.925,-2406.471,-1256.075,-1525.5,HR
2026-01-20T22:00:00+01:00,991.7313,645.85,-1519.554,-1421.922,-370.8563,177.925,1691.65,619.95,-1541.025,-2410.157,-1257.75,-1727,HR
2026-01-20T23:00:00+01:00,860.3058,683.675,-1769.723,-1476.744,-470.0816,119.925,1691.744,599.5,-1797.45,-2374.948,-1286.3,-1914.25,HR
2026-01-21T00:00:00+01:00,1026.422,607.2,-2059.982,-1557.32,-582.6567,226.075,1519.447,678.425,-2116.8,-2465.875,-1363.5,-2265,HR
2026-01-21T01:00:00+01:00,1105.252,652.2,-1923.716,-1496.87,-539.7191,320.075,1487.126,655.675,-1943.225,-2479.505,-1330.25,-2240.925,HR
2026-01-21T02:00:00+01:00,1147.947,682.575,-1749.388,-1459.557,-484.4241,267.575,1564.409,687.925,-1808.75,-2517.763,-1333.35,-2113.475,HR
2026-01-21T03:00:00+01:00,1098.645,790.9,-1289.413,-1296.547,-170.5846,306.725,1507.888,805.8,-1336.825,-2428.814,-1300.125,-1940.125,HR
2026-01-21T04:00:00+01:00,719.3536,779.275,-1499.111,-1361.326,-63.83915,28.525,1641.259,783.525,-1553.95,-2434.558,-1349.3,-1795.975,HR
2026-01-21T05:00:00+01:00,668.0807,665.6,-1614.338,-1519.887,69.46117,-71.65,1734.345,687.8,-1681.55,-2566.337,-1343.625,-1619.675,HR
2026-01-21T06:00:00+01:00,688.8676,537.825,-941.6401,-1228.547,427.5558,-72.5,1677.024,764.175,-1003.55,-2506.541,-1273.3,-959.75,HR
2026-01-21T07:00:00+01:00,790.8013,716.725,-1223.022,-1602.835,504.644,-21.75,1616.654,744.975,-1298.825,-2532.287,-1136.575,-1602.2,HR
2026-01-21T08:00:00+01:00,787.4991,722.95,-1404.345,-1719.006,517.8899,-63.975,1469.385,772.575,-1450.775,-2460.113,-1127.825,-1754.5,HR
2026-01-21T09:00:00+01:00,1082.647,495.175,-891.1451,-1763.198,719.7424,294.825,1544.858,897.875,-969.1499,-2475.195,-1200.525,-1456.5,HR
2026-01-21T10:00:00+01:00,1359.556,600.25,-889.6613,-1919.559,607.1771,342.725,1415.881,754.65,-1003.975,-2352.718,-1066.6,-1635,HR
2026-01-21T11:00:00+01:00,1755.948,947.05,-251.2648,-1906.361,681.3951,498.2,1723.484,851.475,-276.425,-2505.729,-1067.4,-1505.75,HR
2026-01-21T12:00:00+01:00,1579.616,963.95,-323.9962,-1737.377,731.7679,373.35,1494.885,866.925,-352.025,-2392.887,-1059.5,-1496.75,HR
2026-01-21T13:00:00+01:00,1143.073,990.55,-363.0527,-1666.361,859.414,289.7,1699.461,906.125,-388.175,-2398.639,-1085.55,-1489,HR
2026-01-21T14:00:00+01:00,644.9786,812.925,-991.169,-1621.837,884.2883,15.8,1630.15,800.675,-1007.775,-2528.749,-1199.425,-1437.75,HR
2026-01-21T15:00:00+01:00,401.5849,681.8,-1124.63,-1471.003,752.14,-216.5,1621.129,678.7,-1132.525,-2428.481,-1191.275,-1085.25,HR
2026-01-21T16:00:00+01:00,201.3433,631.3,-1543.992,-1352.304,263.1476,-405.75,1603.894,575.975,-1599.95,-2260.073,-1092.15,-1309.325,HR
2026-01-21T17:00:00+01:00,292.1515,536.3,-1573.964,-1403.451,124.7871,-225.75,1480.794,334.275,-1645.75,-2068.246,-970.75,-1319.825,HR
2026-01-21T18:00:00+01:00,326.455,777.725,-938.9642,-1171.887,388.5813,-232.25,1641.702,659.65,-951.6,-2123.816,-1146.225,-1010.5,HR
2026-01-21T19:00:00+01:00,396.3112,810.825,-764.3196,-1197.489,433.8671,-169.425,1764.115,692.05,-810.9,-2161.124,-1139.5,-1004.85,HR
2026-01-21T20:00:00+01:00,461.7403,793.975,-758.6697,-1176.13,400.3174,-138,1686.151,693.025,-814.425,-2130.748,-1108,-1055.425,HR
2026-01-21T21:00:00+01:00,486.8158,904.075,-1048.304,-1217.921,328.964,-99.05,1556.646,712.9,-1043.875,-2202.809,-1244.05,-1317.75,HR
2026-01-21T22:00:00+01:00,496.4924,950.225,-1305.779,-1424.031,204.1825,-184.125,1511.812,709.975,-1291.225,-2094.235,-1175.55,-1591.75,HR
2026-01-21T23:00:00+01:00,384.7406,933.525,-1634.132,-1541.686,106.7278,-284.025,1484.264,723.2,-1667.95,-2068.178,-1221.65,-1819,HR
2026-01-22T00:00:00+01:00,844.6194,810.75,-1102.664,-1599.317,195.4555,36.55,1590.574,906.75,-1095.025,-2133.997,-1140.325,-1708.75,HR
2026-01-22T01:00:00+01:00,923.7856,902.55,-900.2328,-1519.558,192.8519,103.5,1620.736,973.425,-898.775,-2118.048,-1166,-1712.25,HR
2026-01-22T02:00:00+01:00,986.0821,875.775,-940.3668,-1520.233,174.3625,156,1613.24,952.375,-934.6,-2193.818,-1202.25,-1716.5,HR
2026-01-22T03:00:00+01:00,950.6129,893.625,-909.7187,-1495.034,209.4021,163.5,1662.52,934.3,-861.1001,-2237.219,-1177.275,-1675.25,HR
2026-01-22T04:00:00+01:00,922.5677,801.075,-863.9253,-1539.012,259.7513,117,1689.491,909.625,-836.55,-2196.723,-1145,-1519.25,HR
2026-01-22T05:00:00+01:00,1017.536,696.475,-1039.187,-1644.91,154.6042,107,1586.098,732,-1030.275,-2152.516,-1094.25,-1471.5,HR
2026-01-22T06:00:00+01:00,919.4869,603.6,-376.1875,-1371.903,332.6592,104.25,1776.222,746.35,-363.25,-2032.652,-953.2,-864.25,HR
2026-01-22T07:00:00+01:00,1016.906,571.85,-518.6819,-1519.502,406.9774,156.5,1815.386,689.425,-470.225,-2238.449,-949.25,-938.75,HR
2026-01-22T08:00:00+01:00,915.1116,195.45,-925.3405,-1674.3,324.281,149.75,1681.305,698.4,-944.9,-2171.738,-960.5,-1028,HR
2026-01-22T09:00:00+01:00,1062.984,627.75,-823.2324,-1758.44,391.8939,171.9,1817.413,703.525,-818.825,-2337.084,-1131.5,-1190.5,HR
2026-01-22T10:00:00+01:00,1166.323,756.125,-581.6606,-1752.158,596.4432,311.75,1907.601,768.375,-571.5,-2499.87,-1151.75,-1256,HR
2026-01-22T11:00:00+01:00,1507.802,756.925,-316.9988,-1697.068,659.5101,355.25,1817.393,769.525,-370.05,-2604.635,-1033.5,-1218.25,HR
