date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-04T15:00:00+01:00,411.7894,248.025,-708.5322,-1150.854,301.236,-126.2,1007.066,797.475,-726.7749,-1277.769,-551.325,-1094.75,QH
2026-02-04T15:15:00+01:00,363.0573,248.025,-688.7524,-1120.843,353.9219,-126.2,1092.153,797.475,-726.7749,-1377.041,-551.325,-1094.75,QH
2026-02-04T15:30:00+01:00,375.9597,248.025,-618.9401,-1112.186,327.3467,-126.2,1158.88,797.475,-726.7749,-1368.941,-551.325,-1094.75,QH
2026-02-04T15:45:00+01:00,389.4151,248.025,-671.9507,-1181.287,392.2709,-126.2,1243.948,797.475,-726.7749,-1516.297,-551.325,-1094.75,QH
2026-02-04T16:00:00+01:00,499.2302,349.9,-864.8583,-1267.807,268.1436,-56.5,1175.337,766.675,-864.4252,-1539.761,-811.25,-1113.25,QH
2026-02-04T16:15:00+01:00,611.0642,349.9,-842.1784,-1276.572,264.1426,-56.5,1214.747,766.675,-864.4252,-1655.559,-811.25,-1113.25,QH
2026-02-04T16:30:00+01:00,600.1693,349.9,-845.9232,-1280.966,278.75,-56.5,1151.233,766.675,-864.4252,-1595.109,-811.25,-1113.25,QH
2026-02-04T16:45:00+01:00,593.9983,349.9,-889.9545,-1283.553,253.5733,-56.5,1152.116,766.675,-864.4252,-1606.088,-811.25,-1113.25,QH
2026-02-04T17:00:00+01:00,509.4567,423.5,-820.5013,-1243.643,312.8893,-120.25,1241.328,762.5,-960.35,-1640.532,-996.75,-1029.35,QH
2026-02-04T17:15:00+01:00,443.4094,423.5,-882.8995,-1237.611,301.4684,-120.25,1223.627,762.5,-960.35,-1613.793,-996.75,-1029.35,QH
2026-02-04T17:30:00+01:00,430.6962,423.5,-941.3033,-1240.681,278.9302,-120.25,1206.776,762.5,-960.35,-1617.025,-996.75,-1029.35,QH
2026-02-04T17:45:00+01:00,472.6557,423.5,-879.4821,-1228.149,274.3431,-120.25,1226.047,762.5,-960.35,-1624.379,-996.75,-1029.35,QH
2026-02-04T18:00:00+01:00,517.0867,-92.65001,-835.8898,-1173.872,224.7484,-127.625,1196.295,866.75,-949.6,-1600.149,-529.45,-1066.625,QH
2026-02-04T18:15:00+01:00,560.0153,-92.65001,-920.4563,-1152.239,139.31,-127.625,1079.902,866.75,-949.6,-1547.444,-529.45,-1066.625,QH
2026-02-04T18:30:00+01:00,541.6447,-92.65001,-938.2522,-1152.91,155.8078,-127.625,1080.65,866.75,-949.6,-1563.445,-529.45,-1066.625,QH
2026-02-04T18:45:00+01:00,503.2399,-92.65001,-911.1525,-1149.704,190.9229,-127.625,1128.777,866.75,-949.6,-1584.388,-529.45,-1066.625,QH
2026-02-04T19:00:00+01:00,611.8538,590.525,-766.6296,-1232.258,242.1513,-131.925,1338.399,878.05,-812.0001,-1726.776,-935.15,-1213.5,QH
2026-02-04T19:15:00+01:00,661.2955,590.525,-546.5951,-1163.126,306.3415,-131.925,1345.045,878.05,-812.0001,-1696.152,-935.15,-1213.5,QH
2026-02-04T19:30:00+01:00,677.9474,590.525,-627.1368,-1205.867,242.5199,-131.925,1348.718,878.05,-812.0001,-1690.455,-935.15,-1213.5,QH
2026-02-04T19:45:00+01:00,640.6182,590.525,-772.6003,-1215.804,193.412,-131.925,1274.641,878.05,-812.0001,-1665.467,-935.15,-1213.5,QH
2026-02-04T20:00:00+01:00,755.5819,731.55,-847.6217,-1340.729,134.9643,-141,1337.672,878.9,-1010.725,-1735.111,-1001.75,-1478.425,QH
2026-02-04T20:15:00+01:00,680.447,731.55,-976.4033,-1338.121,109.2301,-141,1304.118,878.9,-1010.725,-1732.077,-1001.75,-1478.425,QH
2026-02-04T20:30:00+01:00,572.7272,731.55,-1066.322,-1300.437,33.86447,-141,1216.361,878.9,-1010.725,-1588.837,-1001.75,-1478.425,QH
2026-02-04T20:45:00+01:00,532.769,731.55,-1154.159,-1302.822,-4.038675,-141,1172.589,878.9,-1010.725,-1552.656,-1001.75,-1478.425,QH
2026-02-04T21:00:00+01:00,594.4461,612.525,-1086.835,-1330.614,-28.99897,-221.475,1249.026,905.825,-1193.925,-1570.694,-778.4,-1712.4,QH
2026-02-04T21:15:00+01:00,514.5798,612.525,-1026.712,-1258.902,-52.23605,-221.475,1237.616,905.825,-1193.925,-1467.769,-778.4,-1712.4,QH
2026-02-04T21:30:00+01:00,287.5133,612.525,-1155.49,-1157.161,-77.21246,-221.475,1149.716,905.825,-1193.925,-1358.346,-778.4,-1712.4,QH
2026-02-04T21:45:00+01:00,145.5491,612.525,-1247.395,-1116.536,-166.9283,-221.475,1064.584,905.825,-1193.925,-1174.064,-778.4,-1712.4,QH
2026-02-04T22:00:00+01:00,349.5859,573.05,-1229.96,-1260.617,-183.6701,-12.675,1132.688,877.4,-1099.125,-1267.948,-628.175,-1908.725,QH
2026-02-04T22:15:00+01:00,435.8058,573.05,-1264.357,-1307,-248.562,-12.675,1117.264,877.4,-1099.125,-1261.865,-628.175,-1908.725,QH
2026-02-04T22:30:00+01:00,561.7372,573.05,-1149.037,-1302.71,-205.3584,-12.675,1149.352,877.4,-1099.125,-1352.058,-628.175,-1908.725,QH
2026-02-04T22:45:00+01:00,708.9977,573.05,-806.1568,-1319.874,-260.3362,-12.675,1279.865,877.4,-1099.125,-1214.808,-628.175,-1908.725,QH
2026-02-04T23:00:00+01:00,1163.583,232.025,-741.1238,-1535.552,-310.8923,463.2,1238.478,778.5,-725.4,-1296.741,-162.625,-2036.5,QH
2026-02-04T23:15:00+01:00,1246.321,232.025,-678.808,-1450.55,-422.0088,463.2,1106.242,778.5,-725.4,-1158.812,-162.625,-2036.5,QH
2026-02-04T23:30:00+01:00,1253.325,232.025,-750.8196,-1483.015,-513.1338,463.2,1160.463,778.5,-725.4,-1168.459,-162.625,-2036.5,QH
2026-02-04T23:45:00+01:00,1220.029,232.025,-795.0521,-1444.169,-536.3724,463.2,1113.774,778.5,-725.4,-1148.314,-162.625,-2036.5,QH
2026-02-05T00:00:00+01:00,1304.294,659.375,-652.1002,-1466.467,-543.5607,398.425,1106.357,643,-675.2749,-1052.724,-580.075,-1796,QH
2026-02-05T00:15:00+01:00,1298.716,659.375,-718.4133,-1408.952,-571.6622,398.425,919.1349,643,-675.2749,-955.6505,-580.075,-1796,QH
2026-02-05T00:30:00+01:00,1349.764,659.375,-560.2877,-1342.643,-669.7506,398.425,917.5991,643,-675.2749,-815.2565,-580.075,-1796,QH
2026-02-05T00:45:00+01:00,1380.16,659.375,-528.3667,-1350.496,-741.0682,398.425,978.9243,643,-675.2749,-795.8859,-580.075,-1796,QH
2026-02-05T01:00:00+01:00,1302.211,680.5,-513.9031,-1327.913,-685.4774,516.75,1022.819,616.775,-573.45,-825.5424,-587.225,-1800.25,QH
2026-02-05T01:15:00+01:00,1306.633,680.5,-525.6545,-1327.252,-702.2945,516.75,1000.598,616.775,-573.45,-803.3399,-587.225,-1800.25,QH
2026-02-05T01:30:00+01:00,1378.573,680.5,-620.1555,-1355.964,-757.1389,516.75,902.7311,616.775,-573.45,-788.3563,-587.225,-1800.25,QH
2026-02-05T01:45:00+01:00,1391.715,680.5,-643.8484,-1315.602,-810.4646,516.75,794.9147,616.775,-573.45,-704.4108,-587.225,-1800.25,QH
2026-02-05T02:00:00+01:00,1447.36,613.875,-679.2588,-1351.473,-823.8248,495.425,808.6901,583.6,-733.3751,-760.0103,-603.8,-1822.475,QH
2026-02-05T02:15:00+01:00,1432.208,613.875,-781.4213,-1386.959,-858.8945,495.425,770.6361,583.6,-733.3751,-738.4128,-603.8,-1822.475,QH
2026-02-05T02:30:00+01:00,1445.063,613.875,-780.5347,-1390.178,-868.0316,495.425,746.4709,583.6,-733.3751,-713.8593,-603.8,-1822.475,QH
2026-02-05T02:45:00+01:00,1426.664,613.875,-835.4037,-1395.004,-889.9142,495.425,719.7386,583.6,-733.3751,-696.8887,-603.8,-1822.475,QH
2026-02-05T03:00:00+01:00,1422.172,556.575,-865.941,-1375.608,-900.9673,435.425,696.1231,519.35,-970.9751,-707.6607,-612.325,-1870,QH
2026-02-05T03:15:00+01:00,1381.031,556.575,-877.7909,-1323.986,-904.8226,435.425,652.2894,519.35,-970.9751,-682.303,-612.325,-1870,QH
2026-02-05T03:30:00+01:00,1332.576,556.575,-956.6583,-1333.962,-900.7845,435.425,638.517,519.35,-970.9751,-693.0046,-612.325,-1870,QH
2026-02-05T03:45:00+01:00,1315.312,556.575,-1276.376,-1474.969,-916.2863,435.425,588.8273,519.35,-970.9751,-789.2595,-612.325,-1870,QH
2026-02-05T04:00:00+01:00,1213.837,424.275,-1592.392,-1504.826,-964.3464,258.35,479.1407,418.925,-1527.325,-816.1969,-621.375,-2007.5,QH
2026-02-05T04:15:00+01:00,1112.938,424.275,-1624.69,-1459.402,-924.008,258.35,458.5505,418.925,-1527.325,-812.7687,-621.375,-2007.5,QH
2026-02-05T04:30:00+01:00,1174.548,424.275,-1523.599,-1515.112,-882.2176,258.35,544.7723,418.925,-1527.325,-845.5897,-621.375,-2007.5,QH
2026-02-05T04:45:00+01:00,1176.955,424.275,-1439.568,-1507.983,-885.7828,258.35,546.1979,418.925,-1527.325,-768.9551,-621.375,-2007.5,QH
2026-02-05T05:00:00+01:00,1250.546,575.725,-1351.616,-1502.435,-865.2733,278.4,616.9149,585.825,-1363.7,-851.3681,-836.825,-1966.825,QH
2026-02-05T05:15:00+01:00,1255.438,575.725,-1350.474,-1574.567,-720.9677,278.4,819.7061,585.825,-1363.7,-1130.083,-836.825,-1966.825,QH
2026-02-05T05:30:00+01:00,1284.013,575.725,-1375.392,-1693.105,-677.1781,278.4,1041.088,585.825,-1363.7,-1330.21,-836.825,-1966.825,QH
2026-02-05T05:45:00+01:00,1224.56,575.725,-1271.852,-1685.838,-634.0579,278.4,1164.592,585.825,-1363.7,-1341.107,-836.825,-1966.825,QH
2026-02-05T06:00:00+01:00,803.9665,710.15,-1115.491,-1507.264,-513.4277,159.075,1211.17,661.625,-951.1,-1109.935,-959.675,-1522.275,QH
2026-02-05T06:15:00+01:00,857.866,710.15,-980.5123,-1505.17,-305.2736,159.075,1301.68,661.625,-951.1,-1329.615,-959.675,-1522.275,QH
2026-02-05T06:30:00+01:00,1172.835,710.15,-767.4191,-1577.333,-256.7126,159.075,1389.347,661.625,-951.1,-1495.555,-959.675,-1522.275,QH
2026-02-05T06:45:00+01:00,1165.263,710.15,-914.8837,-1600.217,-290.4951,159.075,1399.126,661.625,-951.1,-1588.56,-959.675,-1522.275,QH
2026-02-05T07:00:00+01:00,764.7971,593.425,-930.06,-1374.776,-202.5149,-49.65,1219.01,623.125,-971.0249,-1336.576,-783.7,-1354.225,QH
2026-02-05T07:15:00+01:00,697.4016,593.425,-922.4827,-1329.272,-138.3751,-49.65,1268.53,623.125,-971.0249,-1420.767,-783.7,-1354.225,QH
2026-02-05T07:30:00+01:00,688.1662,593.425,-942.1067,-1350.974,-196.7836,-49.65,1263.391,623.125,-971.0249,-1345.906,-783.7,-1354.225,QH
2026-02-05T07:45:00+01:00,570.0563,593.425,-1149.724,-1369.491,-202.2898,-49.65,1228.814,623.125,-971.0249,-1376.813,-783.7,-1354.225,QH
2026-02-05T08:00:00+01:00,265.1173,469.7,-1605.966,-1358.382,-228.768,-435.375,1178.636,626.25,-1455.525,-1462.569,-754.775,-1361.325,QH
2026-02-05T08:15:00+01:00,224.3803,469.7,-1455.267,-1315.745,-153.2166,-435.375,1202.196,626.25,-1455.525,-1412.881,-754.775,-1361.325,QH
2026-02-05T08:30:00+01:00,223.438,469.7,-1481.079,-1323.037,-165.6139,-435.375,1172.326,626.25,-1455.525,-1388.192,-754.775,-1361.325,QH
2026-02-05T08:45:00+01:00,234.4661,469.7,-1448.164,-1295.123,-170.0889,-435.375,1119.524,626.25,-1455.525,-1336.942,-754.775,-1361.325,QH
2026-02-05T09:00:00+01:00,172.0095,328.675,-1569.174,-1327.168,-215.1432,-228.425,1047.506,622.225,-1553.825,-1246.378,-785.25,-1491.05,QH
2026-02-05T09:15:00+01:00,46.39803,328.675,-1548.69,-1241.87,-140.1318,-228.425,983.939,622.225,-1553.825,-1197.026,-785.25,-1491.05,QH
2026-02-05T09:30:00+01:00,56.8661,328.675,-1514.465,-1204.806,-82.6445,-228.425,865.4496,622.225,-1553.825,-1149.331,-785.25,-1491.05,QH
2026-02-05T09:45:00+01:00,82.24619,328.675,-1453.994,-1128.177,-63.21754,-228.425,709.7886,622.225,-1553.825,-1054.634,-785.25,-1491.05,QH
2026-02-05T10:00:00+01:00,199.775,8.824997,-1026.062,-1101.662,60.53437,-94.8,873.5432,587.225,-1224.075,-1058.252,-358.775,-1366.55,QH
2026-02-05T10:15:00+01:00,156.012,8.824997,-1112.495,-1096.544,72.22838,-94.8,802.3777,587.225,-1224.075,-1046.569,-358.775,-1366.55,QH
2026-02-05T10:30:00+01:00,112.3989,8.824997,-1190.328,-1102.574,34.01287,-94.8,701.527,587.225,-1224.075,-935.6924,-358.775,-1366.55,QH
2026-02-05T10:45:00+01:00,54.19371,8.824997,-1206.088,-1074.427,34.91808,-94.8,607.8031,587.225,-1224.075,-828.5757,-358.775,-1366.55,QH
2026-02-05T11:00:00+01:00,174.496,-65.27499,-893.203,-1061.154,106.7367,-72.3,725.7945,644.9,-769.35,-839.0762,217.125,-1493.8,QH
2026-02-05T11:15:00+01:00,234.733,-65.27499,-705.424,-1069.346,156.8246,-72.3,765.7656,644.9,-769.35,-793.4008,217.125,-1493.8,QH
2026-02-05T11:30:00+01:00,210.673,-65.27499,-711.4461,-1060.011,201.6678,-72.3,770.1997,644.9,-769.35,-833.9753,217.125,-1493.8,QH
2026-02-05T11:45:00+01:00,202.9462,-65.27499,-669.6229,-1040.308,212.9698,-72.3,732.6,644.9,-769.35,-777.831,217.125,-1493.8,QH
2026-02-05T12:00:00+01:00,148.5006,457.175,-666.7745,-1007.519,220.6476,-101.875,701.054,655.8,-650.225,-729.4576,-421.825,-1239.5,QH
2026-02-05T12:15:00+01:00,194.2202,457.175,-631.0021,-1014.952,276.9317,-101.875,779.5709,655.8,-650.225,-866.7727,-421.825,-1239.5,QH
2026-02-05T12:30:00+01:00,185.398,457.175,-675.2426,-1022.126,248.7017,-101.875,736.8121,655.8,-650.225,-824.0287,-421.825,-1239.5,QH
2026-02-05T12:45:00+01:00,174.6914,457.175,-671.3643,-1050.282,219.0042,-101.875,704.3566,655.8,-650.225,-719.1346,-421.825,-1239.5,QH
2026-02-05T13:00:00+01:00,63.086,635.9,-569.7939,-999.4031,296.7548,-238.25,783.8321,709.075,-612.275,-714.0638,-685,-1034,QH
2026-02-05T13:15:00+01:00,75.01517,635.9,-423.1952,-1001.228,362.6165,-238.25,901.4463,709.075,-612.275,-761.0448,-685,-1034,QH
2026-02-05T13:30:00+01:00,72.11085,635.9,-566.0114,-1037.285,312.7891,-238.25,852.3812,709.075,-612.275,-766.0073,-685,-1034,QH
2026-02-05T13:45:00+01:00,42.0496,635.9,-707.5813,-1053.625,291.1141,-238.25,798.9763,709.075,-612.275,-786.0959,-685,-1034,QH
2026-02-05T14:00:00+01:00,23.05198,411.8,-763.8579,-1025.344,224.6183,-260.25,700.5536,649.125,-873.475,-686.7383,-680.65,-993.5,QH
2026-02-05T14:15:00+01:00,38.43291,411.8,-884.2656,-1069.778,236.1012,-260.25,718.5678,649.125,-873.475,-807.5897,-680.65,-993.5,QH
2026-02-05T14:30:00+01:00,35.38559,411.8,-944.8297,-1077.495,231.5169,-260.25,736.5639,649.125,-873.475,-870.8006,-680.65,-993.5,QH
2026-02-05T14:45:00+01:00,44.82935,411.8,-997.9564,-1067.452,187.0962,-260.25,738.9806,649.125,-873.475,-901.4107,-680.65,-993.5,QH
2026-02-05T15:00:00+01:00,4.854522,450.1,-1021.383,-986.3036,142.5625,-322,631.422,598.625,-1006.025,-813.918,-760.25,-972.5,QH
2026-02-05T15:15:00+01:00,0.4081444,450.1,-1019.73,-1022.682,213.8034,-322,742.5764,598.625,-1006.025,-953.8364,-760.25,-972.5,QH
2026-02-05T15:30:00+01:00,-22.13342,450.1,-1034.227,-1069.265,172.1803,-322,791.5319,598.625,-1006.025,-906.5408,-760.25,-972.5,QH
2026-02-05T15:45:00+01:00,63.1737,450.1,-1056.011,-1132.096,140.9197,-322,829.1707,598.625,-1006.025,-957.179,-760.25,-972.5,QH
2026-02-05T16:00:00+01:00,339.5427,394.9,-1202.201,-1270.88,24.07245,-287.75,855.7366,561.35,-1272.775,-1150.672,-879.525,-1061.75,QH
2026-02-05T16:15:00+01:00,374.5072,394.9,-1180.662,-1314.073,64.02838,-287.75,1016.886,561.35,-1272.775,-1322.011,-879.525,-1061.75,QH
2026-02-05T16:30:00+01:00,250.6677,394.9,-1211.079,-1282.85,91.27502,-287.75,988.8833,561.35,-1272.775,-1259.055,-879.525,-1061.75,QH
2026-02-05T16:45:00+01:00,257.5993,394.9,-1348.473,-1329.061,40.58022,-287.75,1037.674,561.35,-1272.775,-1355.265,-879.525,-1061.75,QH
2026-02-05T17:00:00+01:00,146.5603,412.85,-1937.437,-1427.345,-46.77239,-249.45,907.8525,449.7,-2076.725,-1517.733,-764.825,-1925,QH
2026-02-05T17:15:00+01:00,204.1361,412.85,-1990.037,-1455.899,-83.88599,-249.45,914.3778,449.7,-2076.725,-1568.766,-764.825,-1925,QH
2026-02-05T17:30:00+01:00,189.151,412.85,-2028.236,-1446.797,-127.9451,-249.45,835.9332,449.7,-2076.725,-1478.578,-764.825,-1925,QH
2026-02-05T17:45:00+01:00,211.7447,412.85,-2162.106,-1506.103,-177.6493,-249.45,811.0582,449.7,-2076.725,-1501.157,-764.825,-1925,QH
2026-02-05T18:00:00+01:00,266.2503,113.675,-1649.849,-1448.654,-24.66377,-198.725,1041.722,556.45,-1688.125,-1484.504,-1058.025,-1101.5,QH
2026-02-05T18:15:00+01:00,249.4238,113.675,-1598.015,-1419.876,-32.14792,-198.725,1043.937,556.45,-1688.125,-1439.352,-1058.025,-1101.5,QH
2026-02-05T18:30:00+01:00,360.5397,113.675,-1639.927,-1447.285,-35.54748,-198.725,1116.766,556.45,-1688.125,-1634.4,-1058.025,-1101.5,QH
2026-02-05T18:45:00+01:00,433.9247,113.675,-1615.374,-1469.236,-18.61805,-198.725,1119.59,556.45,-1688.125,-1681.035,-1058.025,-1101.5,QH
2026-02-05T19:00:00+01:00,381.7824,496.8,-1362.622,-1405.514,50.58805,-262.9,1166.247,633.925,-1429.5,-1555.725,-1121.7,-1175.625,QH
2026-02-05T19:15:00+01:00,361.2841,496.8,-1316.047,-1339.361,99.04757,-262.9,1128.49,633.925,-1429.5,-1565.507,-1121.7,-1175.625,QH
2026-02-05T19:30:00+01:00,418.2773,496.8,-1325.583,-1295.501,63.76855,-262.9,1156.792,633.925,-1429.5,-1668.92,-1121.7,-1175.625,QH
2026-02-05T19:45:00+01:00,351.8633,496.8,-1461.395,-1292.374,10.79252,-262.9,1051.547,633.925,-1429.5,-1583.224,-1121.7,-1175.625,QH
2026-02-05T20:00:00+01:00,458.7191,597.075,-1475.379,-1412.047,-52.67318,-235.65,1221.022,614.9,-1649.35,-1690.401,-1117.025,-1508.65,QH
2026-02-05T20:15:00+01:00,355.4918,597.075,-1600.972,-1372.473,-72.66104,-235.65,1080.033,614.9,-1649.35,-1591.364,-1117.025,-1508.65,QH
2026-02-05T20:30:00+01:00,328.7487,597.075,-1719.287,-1402.812,-96.35951,-235.65,1006.581,614.9,-1649.35,-1555.444,-1117.025,-1508.65,QH
2026-02-05T20:45:00+01:00,298.4636,597.075,-1816.299,-1390.952,-163.5115,-235.65,928.4534,614.9,-1649.35,-1488.752,-1117.025,-1508.65,QH
2026-02-05T21:00:00+01:00,434.0068,349.55,-1867.843,-1421.286,-293.33,43.675,925.8834,566.3,-1969.225,-1513.117,-908.05,-2020.7,QH
2026-02-05T21:15:00+01:00,434.4473,349.55,-1806.081,-1399.6,-401.7629,43.675,1023.159,566.3,-1969.225,-1462.325,-908.05,-2020.7,QH
2026-02-05T21:30:00+01:00,411.1891,349.55,-1947.531,-1388.602,-485.3918,43.675,907.3447,566.3,-1969.225,-1392.071,-908.05,-2020.7,QH
2026-02-05T21:45:00+01:00,328.4879,349.55,-1971.311,-1318.717,-512.174,43.675,829.2467,566.3,-1969.225,-1298.154,-908.05,-2020.7,QH
2026-02-05T22:00:00+01:00,238.7658,448.925,-1787.811,-1249.191,-393.8073,-175.75,992.2092,657.15,-1923.05,-1375.788,-965.25,-1888.125,QH
2026-02-05T22:15:00+01:00,192.1321,448.925,-1866.159,-1253.591,-467.56,-175.75,935.9362,657.15,-1923.05,-1273.077,-965.25,-1888.125,QH
2026-02-05T22:30:00+01:00,59.1241,448.925,-1965.205,-1202.935,-526.998,-175.75,831.9266,657.15,-1923.05,-1126.323,-965.25,-1888.125,QH
2026-02-05T22:45:00+01:00,13.84152,448.925,-2058.586,-1193.427,-583.348,-175.75,739.3168,657.15,-1923.05,-1034.969,-965.25,-1888.125,QH
2026-02-05T23:00:00+01:00,229.8644,339.725,-2108.048,-1319.882,-569.5179,-181.275,758.009,527.6,-2070.175,-1206.521,-736.1,-2020.125,QH
2026-02-05T23:15:00+01:00,163.9968,339.725,-2235.615,-1300.323,-640.4796,-181.275,681.1911,527.6,-2070.175,-1140.001,-736.1,-2020.125,QH
2026-02-05T23:30:00+01:00,226.746,339.725,-2046.232,-1234.206,-678.4977,-181.275,581.6709,527.6,-2070.175,-941.9445,-736.1,-2020.125,QH
2026-02-05T23:45:00+01:00,329.8326,339.725,-2047.297,-1197.949,-735.2256,-181.275,442.0047,527.6,-2070.175,-885.9596,-736.1,-2020.125,QH
2026-02-06T00:00:00+01:00,810.7383,440.825,-1523.483,-1289.715,-571.8231,345.425,713.4829,724.875,-767.4001,-1186.167,-366.525,-1912,QH
2026-02-06T00:15:00+01:00,1173.993,440.825,-688.5145,-1187.5,-507.1762,345.425,767.7305,724.875,-767.4001,-935.5618,-366.525,-1912,QH
2026-02-06T00:30:00+01:00,1276.992,440.825,-454.6438,-1169.589,-497.7642,345.425,771.8993,724.875,-767.4001,-836.1811,-366.525,-1912,QH
2026-02-06T00:45:00+01:00,1265.247,440.825,-434.3238,-1131.108,-628.9435,345.425,782.6009,724.875,-767.4001,-722.1202,-366.525,-1912,QH
2026-02-06T01:00:00+01:00,1162.666,127.5,-417.6951,-1020.967,-627.9524,264.425,805.7916,716.225,-497.1249,-737.2332,85.175,-1690.45,QH
2026-02-06T01:15:00+01:00,1091.357,127.5,-392.4772,-964.5314,-618.0912,264.425,806.9318,716.225,-497.1249,-708.1432,85.175,-1690.45,QH
2026-02-06T01:30:00+01:00,1036.621,127.5,-456.9565,-943.4326,-696.868,264.425,709.3798,716.225,-497.1249,-562.6566,85.175,-1690.45,QH
2026-02-06T01:45:00+01:00,1032.24,127.5,-499.0904,-934.7847,-711.9786,264.425,643.064,716.225,-497.1249,-527.6305,85.175,-1690.45,QH
2026-02-06T02:00:00+01:00,1054.558,241.35,-512.695,-970.4453,-780.3979,308.075,708.3782,620.225,-568.2999,-524.7881,-117.125,-1620.825,QH
2026-02-06T02:15:00+01:00,989.4756,241.35,-599.4842,-956.8951,-769.3118,308.075,713.2757,620.225,-568.2999,-576.0286,-117.125,-1620.825,QH
2026-02-06T02:30:00+01:00,926.8627,241.35,-600.3463,-904.1417,-784.4808,308.075,682.0171,620.225,-568.2999,-520.6037,-117.125,-1620.825,QH
2026-02-06T02:45:00+01:00,930.7618,241.35,-652.3304,-905.8895,-808.96,308.075,653.7635,620.225,-568.2999,-522.0062,-117.125,-1620.825,QH
2026-02-06T03:00:00+01:00,892.0072,215,-618.2689,-852.8473,-826.4251,375.15,623.8643,535,-619,-454.868,-119.5,-1624.65,QH
2026-02-06T03:15:00+01:00,963.783,215,-678.2607,-875.6713,-868.4267,375.15,587.8951,535,-619,-485.8408,-119.5,-1624.65,QH
2026-02-06T03:30:00+01:00,945.3016,215,-673.7116,-878.7318,-846.424,375.15,595.0189,535,-619,-488.8763,-119.5,-1624.65,QH
2026-02-06T03:45:00+01:00,959.5659,215,-680.5328,-900.5829,-853.4743,375.15,578.1775,535,-619,-464.2189,-119.5,-1624.65,QH
2026-02-06T04:00:00+01:00,900.2888,23.72499,-700.789,-840.751,-924.0346,401.55,449.919,419.575,-700.575,-286.2111,-10.65,-1534.775,QH
2026-02-06T04:15:00+01:00,820.6456,23.72499,-685.3323,-787.6772,-873.3105,401.55,486.3719,419.575,-700.575,-331.3621,-10.65,-1534.775,QH
2026-02-06T04:30:00+01:00,818.1452,23.72499,-786.1791,-800.7531,-900.9564,401.55,446.0409,419.575,-700.575,-348.6556,-10.65,-1534.775,QH
2026-02-06T04:45:00+01:00,939.8885,23.72499,-709.0455,-865.3002,-883.8845,401.55,551.0773,419.575,-700.575,-450.8267,-10.65,-1534.775,QH
2026-02-06T05:00:00+01:00,895.4509,-45.69999,-715.9246,-866.4641,-893.2276,117.45,590.9973,595.775,-956.8251,-442.6811,-123.2,-1501.15,QH
2026-02-06T05:15:00+01:00,680.6331,-45.69999,-1032.182,-947.0804,-883.1785,117.45,721.3494,595.775,-956.8251,-603.9052,-123.2,-1501.15,QH
2026-02-06T05:30:00+01:00,637.7999,-45.69999,-1156.573,-1016.844,-851.209,117.45,912.2742,595.775,-956.8251,-838.5937,-123.2,-1501.15,QH
2026-02-06T05:45:00+01:00,492.2347,-45.69999,-1055.498,-955.9467,-778.563,117.45,1061.157,595.775,-956.8251,-874.3797,-123.2,-1501.15,QH
2026-02-06T06:00:00+01:00,-75.76976,315.225,-1039.4,-705.153,-524.707,-398.15,1124.935,641.875,-1177.05,-858.7054,-700.5,-1035.5,QH
2026-02-06T06:15:00+01:00,-4.553754,315.225,-1326.949,-773.0161,-405.2833,-398.15,1008.059,641.875,-1177.05,-1152.155,-700.5,-1035.5,QH
2026-02-06T06:30:00+01:00,195.7305,315.225,-1168.666,-816.2899,-308.9427,-398.15,1103.038,641.875,-1177.05,-1342.202,-700.5,-1035.5,QH
2026-02-06T06:45:00+01:00,254.0447,315.225,-1095.471,-859.8215,-274.2292,-398.15,1185.538,641.875,-1177.05,-1401.003,-700.5,-1035.5,QH
2026-02-06T07:00:00+01:00,119.3544,-67.2,-983.4839,-808.8493,-211.6249,-386.25,1188.898,587.45,-1194.75,-1271.262,-546.125,-782.625,QH
2026-02-06T07:15:00+01:00,73.49203,-67.2,-956.7767,-847.5493,-165.4001,-386.25,1366.487,587.45,-1194.75,-1383.807,-546.125,-782.625,QH
2026-02-06T07:30:00+01:00,-132.6593,-67.2,-1225.124,-842.4652,-167.0746,-386.25,1288.123,587.45,-1194.75,-1371.048,-546.125,-782.625,QH
2026-02-06T07:45:00+01:00,-175.4614,-67.2,-1265.825,-825.8174,-181.7464,-386.25,1246.975,587.45,-1194.75,-1329.776,-546.125,-782.625,QH
2026-02-06T08:00:00+01:00,-315.1748,-1267.325,-1768.427,-755.2944,-300.1573,-551.5,820.7211,556.475,-1782.675,-1218.521,-413.65,-106.675,QH
2026-02-06T08:15:00+01:00,-378.678,-1267.325,-1711.896,-688.7621,-258.3276,-551.5,813.4324,556.475,-1782.675,-1199.56,-413.65,-106.675,QH
2026-02-06T08:30:00+01:00,-419.7348,-1267.325,-1710.665,-667.1238,-256.195,-551.5,755.9435,556.475,-1782.675,-1123.555,-413.65,-106.675,QH
2026-02-06T08:45:00+01:00,-390.2381,-1267.325,-1645.056,-658.7178,-256.94,-551.5,692.627,556.475,-1782.675,-1031.787,-413.65,-106.675,QH
