date,wpp_mw,pvpp_mw,granularity
2026-01-22T18:00:00+01:00,35,0,HR
2026-01-22T19:00:00+01:00,44.4,0,HR
2026-01-22T20:00:00+01:00,47.8,0,HR
2026-01-22T21:00:00+01:00,45.9,0,HR
2026-01-22T22:00:00+01:00,39.1,0,HR
2026-01-22T23:00:00+01:00,33,0,HR
2026-01-23T00:00:00+01:00,27.6,0,HR
2026-01-23T01:00:00+01:00,24.4,0,HR
2026-01-23T02:00:00+01:00,24,0,HR
2026-01-23T03:00:00+01:00,20.5,0,HR
2026-01-23T04:00:00+01:00,20.6,0,HR
2026-01-23T05:00:00+01:00,20.1,0,HR
2026-01-23T06:00:00+01:00,20.7,1.9,HR
2026-01-23T07:00:00+01:00,19.7,22.6,HR
2026-01-23T08:00:00+01:00,21.5,46.9,HR
2026-01-23T09:00:00+01:00,13.7,126.6,HR
2026-01-23T10:00:00+01:00,8.6,222.9,HR
2026-01-23T11:00:00+01:00,4.4,279.9,HR
2026-01-23T12:00:00+01:00,3.4,300.7,HR
2026-01-23T13:00:00+01:00,2.7,266.1,HR
2026-01-23T14:00:00+01:00,1.9,197.5,HR
2026-01-23T15:00:00+01:00,3.4,103.4,HR
2026-01-23T16:00:00+01:00,5.6,34.6,HR
2026-01-23T17:00:00+01:00,8.8,9.4,HR
2026-01-23T18:00:00+01:00,11.6,0,HR
2026-01-23T19:00:00+01:00,10.9,0,HR
2026-01-23T20:00:00+01:00,11.3,0,HR
2026-01-23T21:00:00+01:00,10.3,0,HR
2026-01-23T22:00:00+01:00,10.3,0,HR
2026-01-23T23:00:00+01:00,9.2,0,HR
2026-01-24T00:00:00+01:00,8.4,0,HR
2026-01-24T01:00:00+01:00,9.7,0,HR
2026-01-24T02:00:00+01:00,8.7,0,HR
2026-01-24T03:00:00+01:00,8.7,0,HR
2026-01-24T04:00:00+01:00,7.9,0,HR
2026-01-24T05:00:00+01:00,5.2,0,HR
2026-01-24T06:00:00+01:00,4.6,2.1,HR
2026-01-24T07:00:00+01:00,2.7,21.7,HR
2026-01-24T08:00:00+01:00,3.4,36.4,HR
2026-01-24T09:00:00+01:00,3.9,99.1,HR
2026-01-24T10:00:00+01:00,4.9,171.8,HR
2026-01-24T11:00:00+01:00,4,220.7,HR
2026-01-24T12:00:00+01:00,4.7,233.5,HR
2026-01-24T13:00:00+01:00,4.2,208.1,HR
2026-01-24T14:00:00+01:00,4.7,141.8,HR
2026-01-24T15:00:00+01:00,6.7,68.1,HR
2026-01-24T16:00:00+01:00,7.9,26.8,HR
2026-01-24T17:00:00+01:00,10,10,HR
2026-01-24T18:00:00+01:00,9.3,0,HR
2026-01-24T19:00:00+01:00,10.6,0,HR
2026-01-24T20:00:00+01:00,10.3,0,HR
2026-01-24T21:00:00+01:00,8.8,0,HR
2026-01-24T22:00:00+01:00,8.6,0,HR
2026-01-24T23:00:00+01:00,7.9,0,HR
2026-01-25T00:00:00+01:00,12,0,HR
2026-01-25T01:00:00+01:00,12.9,0,HR
2026-01-25T02:00:00+01:00,16.6,0,HR
2026-01-25T03:00:00+01:00,18,0,HR
2026-01-25T04:00:00+01:00,17.4,0,HR
2026-01-25T05:00:00+01:00,20.8,0,HR
2026-01-25T06:00:00+01:00,22.3,2.5,HR
2026-01-25T07:00:00+01:00,22.4,21.5,HR
2026-01-25T08:00:00+01:00,28.6,45.5,HR
2026-01-25T09:00:00+01:00,32.4,126.4,HR
2026-01-25T10:00:00+01:00,41.3,208.4,HR
2026-01-25T11:00:00+01:00,40.7,251.9,HR
2026-01-25T12:00:00+01:00,44.3,276.7,HR
2026-01-25T13:00:00+01:00,45.8,249.6,HR
2026-01-25T14:00:00+01:00,53.4,186.2,HR
2026-01-25T15:00:00+01:00,56.7,85,HR
2026-01-25T16:00:00+01:00,43.8,27.7,HR
2026-01-25T17:00:00+01:00,53.5,9.9,HR
2026-01-25T18:00:00+01:00,73.2,0,HR
2026-01-25T19:00:00+01:00,77,0,HR
2026-01-25T20:00:00+01:00,78.2,0,HR
2026-01-25T21:00:00+01:00,77.5,0,HR
2026-01-25T22:00:00+01:00,76.7,0,HR
2026-01-25T23:00:00+01:00,79.6,0,HR
2026-01-26T00:00:00+01:00,72.8,0,HR
2026-01-26T01:00:00+01:00,75.1,0,HR
2026-01-26T02:00:00+01:00,93.9,0,HR
2026-01-26T03:00:00+01:00,92,0,HR
2026-01-26T04:00:00+01:00,81.8,0,HR
2026-01-26T05:00:00+01:00,95,0,HR
2026-01-26T06:00:00+01:00,88.8,2.9,HR
2026-01-26T07:00:00+01:00,83,23.2,HR
2026-01-26T08:00:00+01:00,80.6,117.6,HR
2026-01-26T09:00:00+01:00,79.5,451.2,HR
2026-01-26T10:00:00+01:00,84.4,868.4,HR
2026-01-26T11:00:00+01:00,91.7,1055.3,HR
2026-01-26T12:00:00+01:00,83.4,1049.3,HR
2026-01-26T13:00:00+01:00,74.7,876,HR
2026-01-26T14:00:00+01:00,59,583.4,HR
2026-01-26T15:00:00+01:00,63.6,254.8,HR
2026-01-26T16:00:00+01:00,66.8,56.9,HR
2026-01-26T17:00:00+01:00,62.8,19.8,HR
2026-01-26T18:00:00+01:00,61.5,0,HR
2026-01-26T19:00:00+01:00,58.4,0,HR
2026-01-26T20:00:00+01:00,61.4,0,HR
2026-01-26T21:00:00+01:00,58.9,0,HR
2026-01-26T22:00:00+01:00,71.9,0,HR
2026-01-26T23:00:00+01:00,65.9,0,HR
2026-01-27T00:00:00+01:00,68.2,0,HR
2026-01-27T01:00:00+01:00,55.4,0,HR
2026-01-27T02:00:00+01:00,51.4,0,HR
2026-01-27T03:00:00+01:00,42.5,0,HR
2026-01-27T04:00:00+01:00,36.3,0,HR
2026-01-27T05:00:00+01:00,35.8,0,HR
2026-01-27T06:00:00+01:00,29.2,3.3,HR
2026-01-27T07:00:00+01:00,20.9,28.7,HR
2026-01-27T08:00:00+01:00,13.6,106.7,HR
2026-01-27T09:00:00+01:00,13.5,314.7,HR
2026-01-27T10:00:00+01:00,14.6,601.6,HR
2026-01-27T11:00:00+01:00,10.8,847.1,HR
2026-01-27T12:00:00+01:00,14.9,997.2,HR
2026-01-27T13:00:00+01:00,20.9,975.4,HR
2026-01-27T14:00:00+01:00,19,733.7,HR
2026-01-27T15:00:00+01:00,12.8,343.5,HR
2026-01-27T16:00:00+01:00,10.4,65.8,HR
2026-01-27T17:00:00+01:00,9.4,12.8,HR
2026-01-27T18:00:00+01:00,12.4,0,HR
2026-01-27T19:00:00+01:00,11.2,0,HR
2026-01-27T20:00:00+01:00,15.3,0,HR
2026-01-27T21:00:00+01:00,14.9,0,HR
2026-01-27T22:00:00+01:00,15.4,0,HR
2026-01-27T23:00:00+01:00,13.2,0,HR
2026-01-28T00:00:00+01:00,15.1,0,HR
2026-01-28T01:00:00+01:00,15.6,0,HR
2026-01-28T02:00:00+01:00,12.9,0,HR
2026-01-28T03:00:00+01:00,13.2,0,HR
2026-01-28T04:00:00+01:00,14.3,0,HR
2026-01-28T05:00:00+01:00,16.1,0,HR
2026-01-28T06:00:00+01:00,19.6,3.4,HR
2026-01-28T07:00:00+01:00,21.8,23.8,HR
2026-01-28T08:00:00+01:00,27.1,66.8,HR
2026-01-28T09:00:00+01:00,26.7,176.1,HR
2026-01-28T10:00:00+01:00,30.6,270,HR
2026-01-28T11:00:00+01:00,32.9,318,HR
2026-01-28T12:00:00+01:00,35.3,334.2,HR
2026-01-28T13:00:00+01:00,34.1,307.6,HR
2026-01-28T14:00:00+01:00,37.6,207.7,HR
2026-01-28T15:00:00+01:00,38.9,97.9,HR
2026-01-28T16:00:00+01:00,45.9,40.2,HR
2026-01-28T17:00:00+01:00,49.7,14.1,HR
2026-01-28T18:00:00+01:00,57.4,0,HR
2026-01-28T19:00:00+01:00,52.1,0,HR
2026-01-28T20:00:00+01:00,60.5,0,HR
2026-01-28T21:00:00+01:00,60.6,0,HR
2026-01-28T22:00:00+01:00,48.1,0,HR
2026-01-28T23:00:00+01:00,48.8,0,HR
2026-01-29T00:00:00+01:00,50.1,0,HR
2026-01-29T01:00:00+01:00,43.9,0,HR
2026-01-29T02:00:00+01:00,35.3,0,HR
2026-01-29T03:00:00+01:00,32.4,0,HR
2026-01-29T04:00:00+01:00,32.6,0,HR
2026-01-29T05:00:00+01:00,31.5,0,HR
2026-01-29T06:00:00+01:00,26.7,4.4,HR
2026-01-29T07:00:00+01:00,24.8,23.9,HR
2026-01-29T08:00:00+01:00,21.8,32.1,HR
2026-01-29T09:00:00+01:00,19.1,66.6,HR
2026-01-29T10:00:00+01:00,16,116.7,HR
2026-01-29T11:00:00+01:00,15.4,168,HR
2026-01-29T12:00:00+01:00,12.6,192.2,HR
2026-01-29T13:00:00+01:00,12.2,176.4,HR
2026-01-29T14:00:00+01:00,11.2,134.9,HR
2026-01-29T15:00:00+01:00,12.2,76.5,HR
2026-01-29T16:00:00+01:00,11.8,30.5,HR
2026-01-29T17:00:00+01:00,13.4,12.8,HR
2026-01-29T18:00:00+01:00,13.4,0,HR
2026-01-29T19:00:00+01:00,11.9,0,HR
2026-01-29T20:00:00+01:00,11.4,0,HR
2026-01-29T21:00:00+01:00,13.9,0,HR
2026-01-29T22:00:00+01:00,13.2,0,HR
2026-01-29T23:00:00+01:00,12.7,0,HR
2026-01-30T00:00:00+01:00,10.5,0,HR
2026-01-30T00:00:00+01:00,10.5,0,HR
2026-01-30T01:00:00+01:00,10.2,0,HR
2026-01-30T02:00:00+01:00,10.7,0,HR
2026-01-30T03:00:00+01:00,12.3,0,HR
2026-01-30T04:00:00+01:00,13.9,0,HR
2026-01-30T05:00:00+01:00,16.5,0,HR
2026-01-30T06:00:00+01:00,15.8,5,HR
2026-01-30T07:00:00+01:00,18.6,23.1,HR
2026-01-30T08:00:00+01:00,17,29.2,HR
2026-01-30T09:00:00+01:00,17.9,58,HR
2026-01-30T10:00:00+01:00,19.4,102,HR
2026-01-30T11:00:00+01:00,15.1,155.1,HR
2026-01-30T12:00:00+01:00,13.9,190.9,HR
2026-01-30T13:00:00+01:00,15.2,181.9,HR
2026-01-30T14:00:00+01:00,14.5,132,HR
2026-01-30T15:00:00+01:00,12.5,72.2,HR
2026-01-30T16:00:00+01:00,12.2,32.1,HR
2026-01-30T17:00:00+01:00,10.2,13.6,HR
2026-01-30T18:00:00+01:00,8.4,0,HR
2026-01-30T19:00:00+01:00,7.6,0,HR
2026-01-30T20:00:00+01:00,8.3,0,HR
2026-01-30T21:00:00+01:00,8.1,0,HR
2026-01-30T22:00:00+01:00,8.3,0,HR
2026-01-30T23:00:00+01:00,8.9,0,HR
2026-01-31T00:00:00+01:00,9.3,0,HR
2026-01-31T01:00:00+01:00,9.9,0,HR
2026-01-31T02:00:00+01:00,10.7,0,HR
2026-01-31T03:00:00+01:00,9.9,0,HR
2026-01-31T04:00:00+01:00,8.9,0,HR
2026-01-31T05:00:00+01:00,9.1,0,HR
2026-01-31T06:00:00+01:00,10.3,5.3,HR
2026-01-31T07:00:00+01:00,9.5,22,HR
2026-01-31T08:00:00+01:00,10.8,42.5,HR
2026-01-31T09:00:00+01:00,11.1,102.4,HR
2026-01-31T10:00:00+01:00,9.8,165.6,HR
2026-01-31T11:00:00+01:00,11.6,214.4,HR
2026-01-31T12:00:00+01:00,8.5,227.9,HR
2026-01-31T13:00:00+01:00,6.6,212.8,HR
2026-01-31T14:00:00+01:00,7.6,169.1,HR
2026-01-31T15:00:00+01:00,9.9,96.9,HR
2026-01-31T16:00:00+01:00,12.1,32,HR
2026-01-31T17:00:00+01:00,11.9,13,HR
2026-01-31T18:00:00+01:00,11.9,0,HR
2026-01-31T19:00:00+01:00,10.1,0,HR
2026-01-31T20:00:00+01:00,9.6,0,HR
2026-01-31T21:00:00+01:00,9,0,HR
2026-01-31T22:00:00+01:00,6.5,0,HR
2026-01-31T23:00:00+01:00,5.2,0,HR
2026-02-01T00:00:00+01:00,5.1,0,HR
2026-02-01T01:00:00+01:00,5.2,0,HR
2026-02-01T02:00:00+01:00,4.9,0,HR
2026-02-01T03:00:00+01:00,4.3,0,HR
2026-02-01T04:00:00+01:00,4.5,0,HR
2026-02-01T05:00:00+01:00,3.4,0,HR
2026-02-01T06:00:00+01:00,3.5,5.6,HR
2026-02-01T07:00:00+01:00,3.9,21.9,HR
2026-02-01T08:00:00+01:00,3.4,51.8,HR
2026-02-01T09:00:00+01:00,2.4,134.5,HR
2026-02-01T10:00:00+01:00,1.6,231.1,HR
2026-02-01T11:00:00+01:00,1.6,318.5,HR
2026-02-01T12:00:00+01:00,1.6,344.5,HR
2026-02-01T13:00:00+01:00,1.9,296.9,HR
2026-02-01T14:00:00+01:00,1.6,206.5,HR
2026-02-01T15:00:00+01:00,2.2,107.3,HR
2026-02-01T16:00:00+01:00,2.4,37.1,HR
2026-02-01T17:00:00+01:00,3.8,14.1,HR
2026-02-01T18:00:00+01:00,6.1,0,HR
2026-02-01T19:00:00+01:00,6.8,0,HR
2026-02-01T20:00:00+01:00,5.9,0,HR
2026-02-01T21:00:00+01:00,5.1,0,HR
2026-02-01T22:00:00+01:00,4.5,0,HR
2026-02-01T23:00:00+01:00,4.7,0,HR
2026-02-02T00:00:00+01:00,3,0,HR
2026-02-02T01:00:00+01:00,3,0,HR
2026-02-02T02:00:00+01:00,3.3,0,HR
2026-02-02T03:00:00+01:00,4.6,0,HR
2026-02-02T04:00:00+01:00,8.5,0,HR
2026-02-02T05:00:00+01:00,11.3,0,HR
2026-02-02T06:00:00+01:00,11.7,6,HR
2026-02-02T07:00:00+01:00,9.8,22.3,HR
2026-02-02T08:00:00+01:00,8,48.8,HR
2026-02-02T09:00:00+01:00,6.5,124.4,HR
2026-02-02T10:00:00+01:00,6.4,208.8,HR
2026-02-02T11:00:00+01:00,13.8,261.2,HR
2026-02-02T12:00:00+01:00,15.4,275.9,HR
2026-02-02T13:00:00+01:00,19.4,251.7,HR
2026-02-02T14:00:00+01:00,23.9,181.8,HR
2026-02-02T15:00:00+01:00,23.4,97.1,HR
2026-02-02T16:00:00+01:00,26.1,37.6,HR
2026-02-02T17:00:00+01:00,26.9,15.3,HR
2026-02-02T18:00:00+01:00,27.4,0,HR
2026-02-02T19:00:00+01:00,26.1,0,HR
2026-02-02T20:00:00+01:00,26.1,0,HR
2026-02-02T21:00:00+01:00,25.9,0,HR
2026-02-02T22:00:00+01:00,27.2,0,HR
2026-02-02T23:00:00+01:00,23.2,0,HR
2026-02-03T00:00:00+01:00,19.6,0,HR
2026-02-03T01:00:00+01:00,21,0,HR
2026-02-03T02:00:00+01:00,19.3,0,HR
2026-02-03T03:00:00+01:00,21.8,0,HR
2026-02-03T04:00:00+01:00,22.3,0,HR
2026-02-03T05:00:00+01:00,23,0,HR
2026-02-03T06:00:00+01:00,31.1,6.9,HR
2026-02-03T07:00:00+01:00,35.7,23.2,HR
2026-02-03T08:00:00+01:00,39.6,43.5,HR
2026-02-03T09:00:00+01:00,46.3,97.9,HR
2026-02-03T10:00:00+01:00,50.6,146,HR
2026-02-03T11:00:00+01:00,52.6,180.1,HR
2026-02-03T12:00:00+01:00,56.5,180.6,HR
2026-02-03T13:00:00+01:00,53.9,160.6,HR
2026-02-03T14:00:00+01:00,51.3,126.2,HR
2026-02-03T15:00:00+01:00,47.8,64,HR
2026-02-03T16:00:00+01:00,43.3,28.6,HR
2026-02-03T17:00:00+01:00,36.5,15.6,HR
2026-02-03T18:00:00+01:00,34.2,0,HR
2026-02-03T19:00:00+01:00,30.2,0,HR
2026-02-03T20:00:00+01:00,25.5,0,HR
2026-02-03T21:00:00+01:00,34.6,0,HR
2026-02-03T22:00:00+01:00,30.1,0,HR
2026-02-03T23:00:00+01:00,25.3,0,HR
2026-02-04T00:00:00+01:00,21.1,0,HR
2026-02-04T01:00:00+01:00,22.3,0,HR
2026-02-04T02:00:00+01:00,26.8,0,HR
2026-02-04T03:00:00+01:00,31.1,0,HR
2026-02-04T04:00:00+01:00,32.4,0,HR
2026-02-04T05:00:00+01:00,29.3,0,HR
2026-02-04T06:00:00+01:00,27.9,7.3,HR
2026-02-04T07:00:00+01:00,29.8,23.1,HR
2026-02-04T08:00:00+01:00,36.2,47.3,HR
2026-02-04T09:00:00+01:00,36.4,113.2,HR
2026-02-04T10:00:00+01:00,34,192.8,HR
2026-02-04T11:00:00+01:00,31,250.2,HR
2026-02-04T12:00:00+01:00,30.8,245.3,HR
2026-02-04T13:00:00+01:00,34.6,208.3,HR
2026-02-04T14:00:00+01:00,30.2,152.4,HR
2026-02-04T15:00:00+01:00,27.7,82.6,HR
2026-02-04T16:00:00+01:00,41.6,31,HR
2026-02-04T17:00:00+01:00,40.6,15.9,HR
2026-02-04T18:00:00+01:00,38.7,0,HR
2026-02-04T19:00:00+01:00,37.6,0,HR
2026-02-04T20:00:00+01:00,36.7,0,HR
2026-02-04T21:00:00+01:00,33.4,0,HR
2026-02-04T22:00:00+01:00,33.3,0,HR
2026-02-04T23:00:00+01:00,32.5,0,HR
2026-02-05T00:00:00+01:00,28.9,0,HR
2026-02-05T01:00:00+01:00,31.5,0,HR
2026-02-05T02:00:00+01:00,33,0,HR
2026-02-05T03:00:00+01:00,39,0,HR
2026-02-05T04:00:00+01:00,31.8,0,HR
2026-02-05T05:00:00+01:00,32.6,0,HR
2026-02-05T06:00:00+01:00,30.4,7.5,HR
2026-02-05T07:00:00+01:00,35,25.1,HR
2026-02-05T08:00:00+01:00,34.4,96.5,HR
2026-02-05T09:00:00+01:00,37,215.8,HR
2026-02-05T10:00:00+01:00,44.9,274.2,HR
2026-02-05T11:00:00+01:00,46.1,313.5,HR
2026-02-05T12:00:00+01:00,36.5,347.2,HR
2026-02-05T13:00:00+01:00,30.7,331.1,HR
2026-02-05T14:00:00+01:00,28.7,248.2,HR
2026-02-05T15:00:00+01:00,24.9,132.7,HR
2026-02-05T16:00:00+01:00,27.5,41.3,HR
2026-02-05T17:00:00+01:00,29.7,16.6,HR
2026-02-05T18:00:00+01:00,37.7,0,HR
2026-02-05T19:00:00+01:00,48.1,0,HR
2026-02-05T20:00:00+01:00,58.2,0,HR
2026-02-05T21:00:00+01:00,56.6,0,HR
2026-02-05T22:00:00+01:00,57.2,0,HR
2026-02-05T23:00:00+01:00,59,0,HR
2026-02-06T00:00:00+01:00,64.5,0,HR
2026-02-06T01:00:00+01:00,70.3,0,HR
2026-02-06T02:00:00+01:00,66,0,HR
2026-02-06T03:00:00+01:00,58,0,HR
2026-02-06T04:00:00+01:00,49.2,0,HR
2026-02-06T05:00:00+01:00,37.4,0,HR
2026-02-06T06:00:00+01:00,29.4,8.8,HR
2026-02-06T07:00:00+01:00,25.5,24.2,HR
2026-02-06T08:00:00+01:00,22.4,54,HR
2026-02-06T09:00:00+01:00,18.2,121.9,HR
2026-02-06T10:00:00+01:00,21.7,200.8,HR
2026-02-06T11:00:00+01:00,20.3,263,HR
2026-02-06T12:00:00+01:00,13.6,294,HR
2026-02-06T13:00:00+01:00,7.1,253.1,HR
2026-02-06T14:00:00+01:00,6.7,186,HR
2026-02-06T15:00:00+01:00,6.3,103.2,HR
2026-02-06T16:00:00+01:00,5.9,41.3,HR
2026-02-06T17:00:00+01:00,4.9,30.7,HR
2026-02-06T18:00:00+01:00,5,0,HR
2026-02-06T19:00:00+01:00,4,0,HR
2026-02-06T20:00:00+01:00,3.5,0,HR
2026-02-06T21:00:00+01:00,3.5,0,HR
2026-02-06T22:00:00+01:00,4.4,0,HR
2026-02-06T23:00:00+01:00,6.1,0,HR
2026-02-07T00:00:00+01:00,10.6,0,HR
2026-02-07T01:00:00+01:00,19.4,0,HR
2026-02-07T02:00:00+01:00,29.7,0,HR
2026-02-07T03:00:00+01:00,29.3,0,HR
2026-02-07T04:00:00+01:00,28.5,0,HR
2026-02-07T05:00:00+01:00,30.6,0,HR
2026-02-07T06:00:00+01:00,23.4,8.7,HR
2026-02-07T07:00:00+01:00,24.1,25.7,HR
2026-02-07T08:00:00+01:00,30.4,105.3,HR
2026-02-07T09:00:00+01:00,24.2,284.2,HR
2026-02-07T10:00:00+01:00,17.7,503.8,HR
2026-02-07T11:00:00+01:00,11.2,658.3,HR
2026-02-07T12:00:00+01:00,12,703.5,HR
2026-02-07T13:00:00+01:00,12.9,608.6,HR
2026-02-07T14:00:00+01:00,11,418.1,HR
2026-02-07T15:00:00+01:00,9.5,223.7,HR
2026-02-07T16:00:00+01:00,13.8,69,HR
2026-02-07T17:00:00+01:00,15.9,19.7,HR
2026-02-07T18:00:00+01:00,14,0,HR
2026-02-07T19:00:00+01:00,12.2,0,HR
2026-02-07T20:00:00+01:00,9.6,0,HR
2026-02-07T21:00:00+01:00,12.4,0,HR
2026-02-07T22:00:00+01:00,10.3,0,HR
2026-02-07T23:00:00+01:00,14,0,HR
2026-02-08T00:00:00+01:00,15.5,0,HR
2026-02-08T01:00:00+01:00,18.1,0,HR
2026-02-08T02:00:00+01:00,17.2,0,HR
2026-02-08T03:00:00+01:00,11.3,0,HR
2026-02-08T04:00:00+01:00,12.7,0,HR
2026-02-08T05:00:00+01:00,18.8,0,HR
2026-02-08T06:00:00+01:00,17.3,8.9,HR
2026-02-08T07:00:00+01:00,10.9,26.5,HR
2026-02-08T08:00:00+01:00,6.9,108,HR
2026-02-08T09:00:00+01:00,6.4,261.2,HR
2026-02-08T10:00:00+01:00,3.4,372.8,HR
2026-02-08T11:00:00+01:00,3.9,465.8,HR
2026-02-08T12:00:00+01:00,5.7,474,HR
2026-02-08T13:00:00+01:00,7,415.7,HR
2026-02-08T14:00:00+01:00,7.5,318.9,HR
2026-02-08T15:00:00+01:00,9,183.1,HR
2026-02-08T16:00:00+01:00,11.4,56.3,HR
2026-02-08T17:00:00+01:00,13.2,19.9,HR
2026-02-08T18:00:00+01:00,12.4,0,HR
2026-02-08T19:00:00+01:00,12.5,0,HR
2026-02-08T20:00:00+01:00,11.7,0,HR
2026-02-08T21:00:00+01:00,8.9,0,HR
2026-02-08T22:00:00+01:00,8.5,0,HR
2026-02-08T23:00:00+01:00,9.6,0,HR
2026-02-09T00:00:00+01:00,11,0,HR
2026-02-09T01:00:00+01:00,12.2,0,HR
2026-02-09T02:00:00+01:00,12.8,0,HR
2026-02-09T03:00:00+01:00,13.7,0,HR
2026-02-09T04:00:00+01:00,12.1,0,HR
2026-02-09T05:00:00+01:00,11.4,0,HR
2026-02-09T06:00:00+01:00,11.2,11.4,HR
2026-02-09T07:00:00+01:00,9.2,30.4,HR
2026-02-09T08:00:00+01:00,8.8,99.1,HR
2026-02-09T09:00:00+01:00,8.3,212.1,HR
2026-02-09T10:00:00+01:00,10.2,308.5,HR
2026-02-09T11:00:00+01:00,7.9,356.7,HR
2026-02-09T12:00:00+01:00,7.1,367,HR
2026-02-09T13:00:00+01:00,4.8,319,HR
2026-02-09T14:00:00+01:00,4.1,236.5,HR
2026-02-09T15:00:00+01:00,4.9,138,HR
2026-02-09T16:00:00+01:00,6.9,56.6,HR
2026-02-09T17:00:00+01:00,9,34.2,HR
2026-02-09T18:00:00+01:00,10.7,0,HR
2026-02-09T19:00:00+01:00,11.7,0,HR
2026-02-09T20:00:00+01:00,19,0,HR
2026-02-09T21:00:00+01:00,24.7,0,HR
2026-02-09T22:00:00+01:00,33.4,0,HR
2026-02-09T23:00:00+01:00,36.2,0,HR
2026-02-10T00:00:00+01:00,40.3,0,HR
2026-02-10T01:00:00+01:00,43.6,0,HR
2026-02-10T02:00:00+01:00,38.1,0,HR
2026-02-10T03:00:00+01:00,35.4,0,HR
2026-02-10T04:00:00+01:00,41.7,0,HR
2026-02-10T05:00:00+01:00,47,0,HR
2026-02-10T06:00:00+01:00,47.2,10.8,HR
2026-02-10T07:00:00+01:00,61.6,30,HR
2026-02-10T08:00:00+01:00,66.9,120.3,HR
2026-02-10T09:00:00+01:00,72.3,308,HR
2026-02-10T10:00:00+01:00,83.8,565.9,HR
2026-02-10T11:00:00+01:00,88,856,HR
2026-02-10T12:00:00+01:00,94.9,1054.5,HR
2026-02-10T13:00:00+01:00,101.9,1089.9,HR
2026-02-10T14:00:00+01:00,114.5,921.3,HR
2026-02-10T15:00:00+01:00,131.7,569.7,HR
2026-02-10T16:00:00+01:00,146.8,157.2,HR
2026-02-10T17:00:00+01:00,151.2,37.4,HR
2026-02-10T18:00:00+01:00,161.3,0,HR
2026-02-10T19:00:00+01:00,170,0,HR
2026-02-10T20:00:00+01:00,141.4,0,HR
2026-02-10T21:00:00+01:00,136.2,0,HR
2026-02-10T22:00:00+01:00,124.1,0,HR
2026-02-10T23:00:00+01:00,129.5,0,HR
2026-02-11T00:00:00+01:00,135.3,0,HR
2026-02-11T01:00:00+01:00,136.9,0,HR
2026-02-11T02:00:00+01:00,130.7,0,HR
2026-02-11T03:00:00+01:00,123.8,0,HR
2026-02-11T04:00:00+01:00,114.3,0,HR
2026-02-11T05:00:00+01:00,113.6,0,HR
2026-02-11T06:00:00+01:00,111.6,11.1,HR
2026-02-11T07:00:00+01:00,115.7,43.7,HR
2026-02-11T08:00:00+01:00,109.6,150,HR
2026-02-11T09:00:00+01:00,105.2,318.2,HR
2026-02-11T10:00:00+01:00,103.4,429.5,HR
2026-02-11T11:00:00+01:00,111.8,446.5,HR
2026-02-11T12:00:00+01:00,124.9,431.6,HR
2026-02-11T13:00:00+01:00,139.7,372.8,HR
2026-02-11T14:00:00+01:00,156.7,297.4,HR
2026-02-11T15:00:00+01:00,155,193,HR
2026-02-11T16:00:00+01:00,168.4,69.7,HR
2026-02-11T17:00:00+01:00,168.1,32.4,HR
2026-02-11T18:00:00+01:00,178.3,0,HR
2026-02-11T19:00:00+01:00,186.8,0,HR
2026-02-11T20:00:00+01:00,181.7,0,HR
2026-02-11T21:00:00+01:00,166,0,HR
2026-02-11T22:00:00+01:00,166.6,0,HR
2026-02-11T23:00:00+01:00,159.9,0,HR
2026-02-12T00:00:00+01:00,157.9,0,HR
2026-02-12T01:00:00+01:00,131.2,0,HR
2026-02-12T02:00:00+01:00,112.8,0,HR
2026-02-12T03:00:00+01:00,100.7,0,HR
2026-02-12T04:00:00+01:00,90.1,0,HR
2026-02-12T05:00:00+01:00,91.5,0,HR
2026-02-12T06:00:00+01:00,101.3,12.5,HR
2026-02-12T07:00:00+01:00,113.6,65.2,HR
2026-02-12T08:00:00+01:00,129.6,404.4,HR
2026-02-12T09:00:00+01:00,119.1,806.2,HR
2026-02-12T10:00:00+01:00,105.1,928.9,HR
2026-02-12T11:00:00+01:00,86.6,876.6,HR
2026-02-12T12:00:00+01:00,86.3,898.9,HR
2026-02-12T13:00:00+01:00,88.7,822.5,HR
2026-02-12T14:00:00+01:00,88.2,534.7,HR
2026-02-12T15:00:00+01:00,88.8,256.1,HR
2026-02-12T16:00:00+01:00,98.2,91.7,HR
2026-02-12T17:00:00+01:00,123.5,37,HR
2026-02-12T18:00:00+01:00,145.3,0,HR
2026-02-12T19:00:00+01:00,186.4,0,HR
2026-02-12T20:00:00+01:00,235.6,0,HR
2026-02-12T21:00:00+01:00,249.7,0,HR
2026-02-12T22:00:00+01:00,235.4,0,HR
2026-02-12T23:00:00+01:00,218,0,HR
2026-02-13T00:00:00+01:00,201.4,0,HR
2026-02-13T01:00:00+01:00,198,0,HR
2026-02-13T02:00:00+01:00,197.1,0,HR
2026-02-13T03:00:00+01:00,179.7,0,HR
2026-02-13T04:00:00+01:00,180.4,0,HR
2026-02-13T05:00:00+01:00,173.1,0,HR
2026-02-13T06:00:00+01:00,164.8,14.2,HR
2026-02-13T07:00:00+01:00,150.2,54.6,HR
2026-02-13T08:00:00+01:00,129.7,274.3,HR
2026-02-13T09:00:00+01:00,134.4,503.5,HR
2026-02-13T10:00:00+01:00,148.5,678.5,HR
2026-02-13T11:00:00+01:00,160.8,726.7,HR
