date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-07T20:15:00+01:00,715.829,560.9,-930.1068,-1313.694,-239.439,-169.5,1643.102,564.35,-909.55,-1735.904,-943.5,-921.8,QH
2026-01-07T20:30:00+01:00,683.1863,560.9,-917.499,-1347.308,-238.6593,-169.5,1628.99,564.35,-909.55,-1643.708,-943.5,-921.8,QH
2026-01-07T20:45:00+01:00,659.4496,560.9,-972.3939,-1366.944,-234.0968,-169.5,1605.437,564.35,-909.55,-1636.239,-943.5,-921.8,QH
2026-01-07T21:00:00+01:00,847.4589,743.225,-721.3179,-1419.725,-208.8905,-56.75,1670.731,745.55,-889.725,-1610.892,-935.5,-1386.25,QH
2026-01-07T21:15:00+01:00,819.3339,743.225,-860.3396,-1473.526,-198.8843,-56.75,1687.951,745.55,-889.725,-1695.214,-935.5,-1386.25,QH
2026-01-07T21:30:00+01:00,796.2631,743.225,-904.368,-1498.485,-208.5136,-56.75,1683.506,745.55,-889.725,-1677.138,-935.5,-1386.25,QH
2026-01-07T21:45:00+01:00,732.0952,743.225,-1035.836,-1483.662,-237.8222,-56.75,1622.242,745.55,-889.725,-1668.689,-935.5,-1386.25,QH
2026-01-07T22:00:00+01:00,819.8342,746.6,-963.1614,-1533.257,-155.9019,25.6,1760.529,748.7,-1144.45,-1854.366,-960.5,-1704.85,QH
2026-01-07T22:15:00+01:00,838.2126,746.6,-1091.825,-1610.19,-74.19574,25.6,1704.616,748.7,-1144.45,-1950.268,-960.5,-1704.85,QH
2026-01-07T22:30:00+01:00,687.0969,746.6,-1174.042,-1581.598,-195.1918,25.6,1605.207,748.7,-1144.45,-1689.556,-960.5,-1704.85,QH
2026-01-07T22:45:00+01:00,563.8116,746.6,-1320.166,-1575.795,-232.6954,25.6,1583.436,748.7,-1144.45,-1658.923,-960.5,-1704.85,QH
2026-01-07T23:00:00+01:00,559.1186,632.9,-1280.868,-1673.011,-178.5357,-97.5,1686.486,735.7,-1177.075,-1674.925,-786.175,-1662,QH
2026-01-07T23:15:00+01:00,532.3444,632.9,-1308.695,-1682.485,-242.8979,-97.5,1626.015,735.7,-1177.075,-1541.671,-786.175,-1662,QH
2026-01-07T23:30:00+01:00,450.7741,632.9,-1284.973,-1645.991,-255.158,-97.5,1608.255,735.7,-1177.075,-1442.853,-786.175,-1662,QH
2026-01-07T23:45:00+01:00,559.2661,632.9,-876.43,-1590.902,-216.2116,-97.5,1657.599,735.7,-1177.075,-1286.182,-786.175,-1662,QH
2026-01-08T00:00:00+01:00,783.5063,914.85,-905.5076,-1770.826,-191.8821,4.850002,1749.832,888.425,-688.125,-1476.138,-817.45,-1678.8,QH
2026-01-08T00:15:00+01:00,830.2379,914.85,-930.0956,-1752.753,-212.6899,4.850002,1702.288,888.425,-688.125,-1497.179,-817.45,-1678.8,QH
2026-01-08T00:30:00+01:00,848.8017,914.85,-446.0683,-1559.042,-170.8784,4.850002,1796.764,888.425,-688.125,-1361.713,-817.45,-1678.8,QH
2026-01-08T00:45:00+01:00,776.4133,914.85,-270.9796,-1462.946,-138.0322,4.850002,1774.385,888.425,-688.125,-1220.8,-817.45,-1678.8,QH
2026-01-08T01:00:00+01:00,848.7463,905.1,-348.0046,-1535.477,-255.7941,251.225,1695.976,898.375,-320.8,-1101.456,-652.5,-1723,QH
2026-01-08T01:15:00+01:00,775.6115,905.1,-284.3382,-1448.004,-281.9335,251.225,1642.787,898.375,-320.8,-972.7987,-652.5,-1723,QH
2026-01-08T01:30:00+01:00,714.4882,905.1,-264.4257,-1407.926,-284.5619,251.225,1619.612,898.375,-320.8,-906.0383,-652.5,-1723,QH
2026-01-08T01:45:00+01:00,711.4406,905.1,-199.378,-1354.889,-271.5209,251.225,1593.347,898.375,-320.8,-877.7551,-652.5,-1723,QH
2026-01-08T02:00:00+01:00,800.0888,853.375,-42.3759,-1330.042,-238.115,333.75,1691.915,902.1,-98.82501,-966.223,-510.3,-1677.75,QH
2026-01-08T02:15:00+01:00,836.6028,853.375,-44.8984,-1325.856,-263.6497,333.75,1661.023,902.1,-98.82501,-953.0184,-510.3,-1677.75,QH
2026-01-08T02:30:00+01:00,779.5092,853.375,22.89666,-1274.052,-245.0408,333.75,1637.107,902.1,-98.82501,-874.6263,-510.3,-1677.75,QH
2026-01-08T02:45:00+01:00,789.9797,853.375,67.32714,-1281.81,-251.4148,333.75,1684.967,902.1,-98.82501,-874.3948,-510.3,-1677.75,QH
2026-01-08T03:00:00+01:00,729.1465,732.675,193.981,-1209.184,-251.0102,289.775,1635.193,922.1,-0.75,-710.1646,-427.8,-1517.5,QH
2026-01-08T03:15:00+01:00,668.7012,732.675,142.759,-1170.618,-227.1549,289.775,1595.994,922.1,-0.75,-724.1631,-427.8,-1517.5,QH
2026-01-08T03:30:00+01:00,654.2677,732.675,140.1311,-1162.526,-207.9099,289.775,1580.997,922.1,-0.75,-724.6974,-427.8,-1517.5,QH
2026-01-08T03:45:00+01:00,542.5252,732.675,76.65465,-1127.735,-170.2065,289.775,1564.024,922.1,-0.75,-731.9532,-427.8,-1517.5,QH
2026-01-08T04:00:00+01:00,489.0246,784.175,-108.1274,-1150.448,-199.918,77.825,1539.537,921.65,-261.2999,-786.3228,-446.25,-1598.7,QH
2026-01-08T04:15:00+01:00,489.2823,784.175,-157.801,-1169.787,-185.8374,77.825,1535.211,921.65,-261.2999,-826.6696,-446.25,-1598.7,QH
2026-01-08T04:30:00+01:00,501.9496,784.175,-90.61177,-1178.908,-149.8792,77.825,1536.509,921.65,-261.2999,-800.2838,-446.25,-1598.7,QH
2026-01-08T04:45:00+01:00,525.0779,784.175,-54.10212,-1217.512,-80.32809,77.825,1631.217,921.65,-261.2999,-912.5573,-446.25,-1598.7,QH
2026-01-08T05:00:00+01:00,550.6536,959.75,-124.6344,-1208.829,-55.04356,-33.925,1566.915,941.175,-261.4999,-978.3299,-777.275,-1351.225,QH
2026-01-08T05:15:00+01:00,576.3223,959.75,-1.912573,-1227.451,12.13612,-33.925,1703.615,941.175,-261.4999,-1066.535,-777.275,-1351.225,QH
2026-01-08T05:30:00+01:00,595.9683,959.75,-334.774,-1386.36,-29.64947,-33.925,1699.903,941.175,-261.4999,-1214.636,-777.275,-1351.225,QH
2026-01-08T05:45:00+01:00,674.1687,959.75,-167.4625,-1399.476,10.82868,-33.925,1773.148,941.175,-261.4999,-1226.132,-777.275,-1351.225,QH
2026-01-08T06:00:00+01:00,600.6329,760.35,-598.8331,-1457.994,-138.1527,-42.9,1579.479,764.575,-427.425,-1182.798,-816.675,-1092.775,QH
2026-01-08T06:15:00+01:00,723.445,760.35,-456.1953,-1446.379,-79.19254,-42.9,1614.99,764.575,-427.425,-1269.059,-816.675,-1092.775,QH
2026-01-08T06:30:00+01:00,751.4407,760.35,-237.7096,-1385.469,66.10567,-42.9,1741.133,764.575,-427.425,-1410.92,-816.675,-1092.775,QH
2026-01-08T06:45:00+01:00,722.8593,760.35,-154.5233,-1252.483,149.3921,-42.9,1698.252,764.575,-427.425,-1472.544,-816.675,-1092.775,QH
2026-01-08T07:00:00+01:00,538.9064,663.825,-61.0056,-1010.21,147.7489,-335,1639.287,596.85,-219.675,-1376.738,-757.625,-387.725,QH
2026-01-08T07:15:00+01:00,418.3636,663.825,9.962483,-826.1688,199.2408,-335,1554.642,596.85,-219.675,-1336.115,-757.625,-387.725,QH
2026-01-08T07:30:00+01:00,384.9436,663.825,-16.48149,-823.714,221.2775,-335,1539.842,596.85,-219.675,-1338.83,-757.625,-387.725,QH
2026-01-08T07:45:00+01:00,381.0256,663.825,-36.51366,-820.949,211.1333,-335,1491.538,596.85,-219.675,-1299.262,-757.625,-387.725,QH
2026-01-08T08:00:00+01:00,78.03278,589.275,-76.52518,-737.7167,87.1555,-589.075,1531.67,517.725,-208.525,-1035.667,-681.225,-45.225,QH
2026-01-08T08:15:00+01:00,-51.19043,589.275,-174.2213,-744.8587,34.11265,-589.075,1614.343,517.725,-208.525,-1026.628,-681.225,-45.225,QH
2026-01-08T08:30:00+01:00,-131.7979,589.275,-204.117,-692.3937,27.40112,-589.075,1573.266,517.725,-208.525,-980.5924,-681.225,-45.225,QH
2026-01-08T08:45:00+01:00,-192.0128,589.275,-248.5598,-661.0363,15.8718,-589.075,1523.357,517.725,-208.525,-934.7397,-681.225,-45.225,QH
2026-01-08T09:00:00+01:00,-105.8277,514.575,-320.5033,-793.8521,-114.1786,-566.125,1789.258,505.925,-440.7001,-1095.902,-781.675,-113.4,QH
2026-01-08T09:15:00+01:00,-25.98599,514.575,-408.5181,-815.8806,-182.5725,-566.125,1685.613,505.925,-440.7001,-1069.692,-781.675,-113.4,QH
2026-01-08T09:30:00+01:00,98.51251,514.575,-518.3278,-900.8174,-211.8309,-566.125,1624.138,505.925,-440.7001,-1128.33,-781.675,-113.4,QH
2026-01-08T09:45:00+01:00,106.2923,514.575,-524.8041,-892.0559,-274.7867,-566.125,1572.793,505.925,-440.7001,-1037.047,-781.675,-113.4,QH
2026-01-08T10:00:00+01:00,411.5399,396.75,-499.3957,-913.4907,-354.035,-562.425,1452.522,380.55,-727.7999,-1095.932,-752.25,-190.425,QH
2026-01-08T10:15:00+01:00,319.8305,396.75,-643.9183,-865.787,-413.2826,-562.425,1345.786,380.55,-727.7999,-1030.465,-752.25,-190.425,QH
2026-01-08T10:30:00+01:00,197.0036,396.75,-764.8906,-806.8107,-435.8902,-562.425,1283.695,380.55,-727.7999,-1002.888,-752.25,-190.425,QH
2026-01-08T10:45:00+01:00,178.7526,396.75,-855.0368,-826.7308,-453.9737,-562.425,1212.509,380.55,-727.7999,-965.5934,-752.25,-190.425,QH
2026-01-08T11:00:00+01:00,502.6016,-233.625,-1055.854,-893.3289,-599.3509,-436,925.0965,247.475,-1045.375,-990.872,-729.55,106.325,QH
2026-01-08T11:15:00+01:00,555.8581,-233.625,-1039.07,-851.013,-656.8023,-436,769.2317,247.475,-1045.375,-856.3441,-729.55,106.325,QH
2026-01-08T11:30:00+01:00,511.2177,-233.625,-1065.086,-822.8215,-623.0891,-436,751.7611,247.475,-1045.375,-882.154,-729.55,106.325,QH
2026-01-08T11:45:00+01:00,482.0018,-233.625,-1082.067,-816.7023,-613.9713,-436,729.1228,247.475,-1045.375,-862.5176,-729.55,106.325,QH
2026-01-08T12:00:00+01:00,457.3856,-123.025,-1087.947,-813.4476,-646.4716,-473.025,659.6111,178.275,-1152,-745.0247,-614.8,-119.425,QH
2026-01-08T12:15:00+01:00,413.4586,-123.025,-1091.949,-788.6177,-635.9207,-473.025,634.339,178.275,-1152,-715.2084,-614.8,-119.425,QH
2026-01-08T12:30:00+01:00,407.1633,-123.025,-1128.499,-757.3239,-674.0242,-473.025,550.271,178.275,-1152,-654.585,-614.8,-119.425,QH
2026-01-08T12:45:00+01:00,407.4249,-123.025,-1018.402,-706.9015,-676.7233,-473.025,517.809,178.275,-1152,-560.0112,-614.8,-119.425,QH
2026-01-08T13:00:00+01:00,357.2193,-468.25,-1212.401,-748.6776,-671.2717,-510.875,463.8134,151.875,-1304.85,-613.4841,-629.25,151.65,QH
2026-01-08T13:15:00+01:00,377.7659,-468.25,-1182.265,-760.3661,-642.7769,-510.875,481.2292,151.875,-1304.85,-638.1168,-629.25,151.65,QH
2026-01-08T13:30:00+01:00,422.1535,-468.25,-1209.936,-807.1312,-685.7875,-510.875,463.9619,151.875,-1304.85,-603.1327,-629.25,151.65,QH
2026-01-08T13:45:00+01:00,561.7206,-468.25,-1296.15,-902.6666,-742.5771,-510.875,454.3131,151.875,-1304.85,-666.9396,-629.25,151.65,QH
2026-01-08T14:00:00+01:00,514.4033,-1295.775,-1559.362,-1049.193,-889.5322,-527.525,364.8644,-3.65,-1638.725,-499.9045,-157.75,345.975,QH
2026-01-08T14:15:00+01:00,501.5087,-1295.775,-1573.232,-1065.108,-892.5116,-527.525,379.847,-3.65,-1638.725,-496.9688,-157.75,345.975,QH
2026-01-08T14:30:00+01:00,490.3983,-1295.775,-1572.029,-1044.966,-898.8008,-527.525,361.8711,-3.65,-1638.725,-480.5311,-157.75,345.975,QH
2026-01-08T14:45:00+01:00,486.6201,-1295.775,-1514.484,-1080.789,-803.1984,-527.525,526.2682,-3.65,-1638.725,-643.3848,-157.75,345.975,QH
2026-01-08T15:00:00+01:00,344.939,-971.1,-1502.248,-1079.48,-784.2886,-516.925,574.3325,273.225,-1511,-557.7502,-530.75,234.55,QH
2026-01-08T15:15:00+01:00,281.259,-971.1,-1532.72,-1094.795,-715.279,-516.925,672.1563,273.225,-1511,-676.0616,-530.75,234.55,QH
2026-01-08T15:30:00+01:00,282.4205,-971.1,-1483.817,-1079.666,-686.0464,-516.925,679.9424,273.225,-1511,-680.4673,-530.75,234.55,QH
2026-01-08T15:45:00+01:00,250.5769,-971.1,-1375.167,-1092.687,-647.2959,-516.925,790.0398,273.225,-1511,-675.8009,-530.75,234.55,QH
2026-01-08T16:00:00+01:00,-133.0355,-149.675,-1618.666,-1078.275,-604.6155,-671.075,958.3049,379.275,-1621.475,-761.0455,-636.75,-543.25,QH
2026-01-08T16:15:00+01:00,-425.0795,-149.675,-1583.697,-1087.224,-436.2814,-671.075,1284.595,379.275,-1621.475,-919.7065,-636.75,-543.25,QH
2026-01-08T16:30:00+01:00,-364.3958,-149.675,-1501.061,-1155.441,-334.2628,-671.075,1376.432,379.275,-1621.475,-1023.394,-636.75,-543.25,QH
2026-01-08T16:45:00+01:00,-314.5964,-149.675,-1433.461,-1189.755,-309.9931,-671.075,1422.372,379.275,-1621.475,-1041.489,-636.75,-543.25,QH
2026-01-08T17:00:00+01:00,-276.9325,-158.8,-1040.978,-1196.943,-200.8534,-601.35,1639.595,482.55,-1356.775,-1005.844,-738.95,-340.225,QH
2026-01-08T17:15:00+01:00,-316.6707,-158.8,-1172.849,-1276.165,-189.9524,-601.35,1700.371,482.55,-1356.775,-1090.432,-738.95,-340.225,QH
2026-01-08T17:30:00+01:00,-341.3615,-158.8,-1103.796,-1240.193,-121.5745,-601.35,1673.024,482.55,-1356.775,-1073.692,-738.95,-340.225,QH
2026-01-08T17:45:00+01:00,-300.7889,-158.8,-1106.13,-1253.748,-111.6987,-601.35,1603.916,482.55,-1356.775,-1043.81,-738.95,-340.225,QH
2026-01-08T18:00:00+01:00,-341.4188,-10.57503,-885.9683,-1270.672,35.38132,-461.5,1831.261,589.625,-1035.775,-1140.52,97.575,-1250.9,QH
2026-01-08T18:15:00+01:00,-227.3428,-10.57503,-844.8732,-1296.538,137.582,-461.5,1776.471,589.625,-1035.775,-1235.045,97.575,-1250.9,QH
2026-01-08T18:30:00+01:00,-116.0378,-10.57503,-835.6285,-1312.971,162.2373,-461.5,1817.716,589.625,-1035.775,-1386.573,97.575,-1250.9,QH
2026-01-08T18:45:00+01:00,-110.7173,-10.57503,-810.1772,-1288.895,160.2221,-461.5,1790.024,589.625,-1035.775,-1360.81,97.575,-1250.9,QH
2026-01-08T19:00:00+01:00,139.0625,622.15,-425.2091,-1253.518,445.1389,-263.525,1760.714,644.9,-296.725,-1516.606,-406.775,-893.475,QH
2026-01-08T19:15:00+01:00,224.8636,622.15,-290.6455,-1202.1,578.842,-263.525,1591.14,644.9,-296.725,-1483.391,-406.775,-893.475,QH
2026-01-08T19:30:00+01:00,236.9042,622.15,-208.9804,-1170.119,596.9178,-263.525,1681.868,644.9,-296.725,-1554.552,-406.775,-893.475,QH
2026-01-08T19:45:00+01:00,252.7906,622.15,-178.0179,-1174.732,560.7466,-263.525,1693.032,644.9,-296.725,-1509.855,-406.775,-893.475,QH
2026-01-08T20:00:00+01:00,317.5342,794.95,-184.6069,-1243.15,628.009,-285.75,1783.628,649.8,-279.4499,-1670.628,-622.95,-815.5,QH
2026-01-08T20:15:00+01:00,349.3398,794.95,-260.273,-1284.629,605.1304,-285.75,1745.873,649.8,-279.4499,-1675.987,-622.95,-815.5,QH
2026-01-08T20:30:00+01:00,313.5597,794.95,-343.5246,-1296.077,561.5405,-285.75,1711.188,649.8,-279.4499,-1633.736,-622.95,-815.5,QH
2026-01-08T20:45:00+01:00,343.6535,794.95,-402.8136,-1330.295,488.4242,-285.75,1664.717,649.8,-279.4499,-1569.313,-622.95,-815.5,QH
2026-01-08T21:00:00+01:00,536.6664,802.825,-445.582,-1489.025,438.8935,-182.35,1722.721,687.425,-561.9,-1654.839,-647.35,-1222.45,QH
2026-01-08T21:15:00+01:00,521.598,802.825,-541.5153,-1516.852,407.9718,-182.35,1685.17,687.425,-561.9,-1639.403,-647.35,-1222.45,QH
2026-01-08T21:30:00+01:00,424.9727,802.825,-669.811,-1546.777,397.5005,-182.35,1700.545,687.425,-561.9,-1646.053,-647.35,-1222.45,QH
2026-01-08T21:45:00+01:00,375.0135,802.825,-805.8563,-1560.024,314.4135,-182.35,1604.559,687.425,-561.9,-1539.819,-647.35,-1222.45,QH
2026-01-08T22:00:00+01:00,397.6414,840.825,-684.3132,-1673.086,390.3671,-191.4,1841.575,723.175,-752.3499,-1640.811,-820.5,-1304.45,QH
2026-01-08T22:15:00+01:00,415.5769,840.825,-687.2639,-1721.134,371.5576,-191.4,1867.506,723.175,-752.3499,-1620.77,-820.5,-1304.45,QH
2026-01-08T22:30:00+01:00,473.3717,840.825,-786.4243,-1727.272,294.3394,-191.4,1694.718,723.175,-752.3499,-1521.582,-820.5,-1304.45,QH
2026-01-08T22:45:00+01:00,457.3878,840.825,-856.7956,-1717.584,227.8813,-191.4,1568.845,723.175,-752.3499,-1393.326,-820.5,-1304.45,QH
2026-01-08T23:00:00+01:00,537.3445,848.15,-862.72,-1773.773,196.7122,-136.375,1582.85,768.575,-898.9001,-1405.854,-759.375,-1619.875,QH
2026-01-08T23:15:00+01:00,507.9442,848.15,-999.2786,-1773.645,149.8763,-136.375,1450.953,768.575,-898.9001,-1334.407,-759.375,-1619.875,QH
2026-01-08T23:30:00+01:00,461.6284,848.15,-956.8176,-1721.174,149.9128,-136.375,1448.117,768.575,-898.9001,-1295.301,-759.375,-1619.875,QH
2026-01-08T23:45:00+01:00,425.8893,848.15,-1060.7,-1691.103,163.2361,-136.375,1359.038,768.575,-898.9001,-1317.761,-759.375,-1619.875,QH
2026-01-09T00:00:00+01:00,556.7573,770.975,-1379.429,-1890.409,128.9353,10.1,1237.134,760.525,-738.325,-1411.846,-716.15,-1563.775,QH
2026-01-09T00:15:00+01:00,730.0265,770.975,-766.873,-1783.095,163.348,10.1,1393.836,760.525,-738.325,-1270.988,-716.15,-1563.775,QH
2026-01-09T00:30:00+01:00,810.76,770.975,-455.1264,-1692.336,231.1038,10.1,1469.893,760.525,-738.325,-1274.547,-716.15,-1563.775,QH
2026-01-09T00:45:00+01:00,794.3972,770.975,-232.665,-1564.787,231.6363,10.1,1419.891,760.525,-738.325,-1113.801,-716.15,-1563.775,QH
2026-01-09T01:00:00+01:00,853.8178,892.825,-273.2234,-1625.765,208.8939,209.775,1435.965,891.875,-310.975,-1146.135,-796.075,-1509.375,QH
2026-01-09T01:15:00+01:00,852.2886,892.825,-296.0469,-1625.449,241.6863,209.775,1425.859,891.875,-310.975,-1190.432,-796.075,-1509.375,QH
2026-01-09T01:30:00+01:00,850.9893,892.825,-295.1748,-1596.489,208.4288,209.775,1376.106,891.875,-310.975,-1134.21,-796.075,-1509.375,QH
2026-01-09T01:45:00+01:00,859.7861,892.825,-192.0234,-1577.829,275.3712,209.775,1448.985,891.875,-310.975,-1198.336,-796.075,-1509.375,QH
2026-01-09T02:00:00+01:00,858.5823,972.725,-19.86299,-1505.584,332.1559,220.225,1506.632,962.275,31.625,-1211.65,-719.35,-1404.25,QH
2026-01-09T02:15:00+01:00,861.4155,972.725,50.32084,-1510.906,361.8078,220.225,1563.773,962.275,31.625,-1225.769,-719.35,-1404.25,QH
2026-01-09T02:30:00+01:00,897.4424,972.725,-7.391846,-1540.462,364.3243,220.225,1587.719,962.275,31.625,-1316.415,-719.35,-1404.25,QH
2026-01-09T02:45:00+01:00,875.308,972.725,72.68407,-1497.467,361.9179,220.225,1599.282,962.275,31.625,-1266.357,-719.35,-1404.25,QH
2026-01-09T03:00:00+01:00,927.8492,1025,404.1565,-1421.222,408.2602,333.425,1639.496,1051.875,399.275,-1150.227,-679.275,-1331.75,QH
2026-01-09T03:15:00+01:00,947.9058,1025,377.7724,-1432.585,439.658,333.425,1633.965,1051.875,399.275,-1211.172,-679.275,-1331.75,QH
2026-01-09T03:30:00+01:00,961.7816,1025,395.73,-1422.414,432.2628,333.425,1652.887,1051.875,399.275,-1228.787,-679.275,-1331.75,QH
2026-01-09T03:45:00+01:00,1018.18,1025,358.7447,-1439.874,386.1418,333.425,1675.32,1051.875,399.275,-1281.024,-679.275,-1331.75,QH
2026-01-09T04:00:00+01:00,1034.05,923.075,253.7106,-1469.095,296.363,369.125,1657.57,930.95,175.5249,-1265.177,-661.125,-1386.5,QH
2026-01-09T04:15:00+01:00,1074.377,923.075,169.7404,-1474.477,250.5731,369.125,1597.696,930.95,175.5249,-1278.428,-661.125,-1386.5,QH
2026-01-09T04:30:00+01:00,1096.453,923.075,81.84321,-1491.871,160.3179,369.125,1551.376,930.95,175.5249,-1234.433,-661.125,-1386.5,QH
2026-01-09T04:45:00+01:00,1108.344,923.075,116.2974,-1468.436,221.3288,369.125,1564.988,930.95,175.5249,-1309.928,-661.125,-1386.5,QH
2026-01-09T05:00:00+01:00,1011.088,842.425,-12.8432,-1440.118,182.2653,152.275,1491.249,845.95,-319.3249,-1257.328,-739.225,-1420.75,QH
2026-01-09T05:15:00+01:00,1014.721,842.425,-201.3858,-1526.359,223.2746,152.275,1500.091,845.95,-319.3249,-1413.114,-739.225,-1420.75,QH
2026-01-09T05:30:00+01:00,1050.497,842.425,-396.5967,-1622.66,253.1049,152.275,1514.703,845.95,-319.3249,-1592.241,-739.225,-1420.75,QH
2026-01-09T05:45:00+01:00,1167.228,842.425,-428.6109,-1671.291,243.1866,152.275,1540.964,845.95,-319.3249,-1708.699,-739.225,-1420.75,QH
2026-01-09T06:00:00+01:00,1070.188,715.5,-132.5301,-1511.92,222.8363,146,1494.901,751.35,-327.3,-1408.535,-674.65,-1265.5,QH
2026-01-09T06:15:00+01:00,1000.552,715.5,-654.62,-1606.469,111.218,146,1415.881,751.35,-327.3,-1575.802,-674.65,-1265.5,QH
2026-01-09T06:30:00+01:00,1109.052,715.5,-413.1876,-1579.788,272.0827,146,1540.862,751.35,-327.3,-1755.396,-674.65,-1265.5,QH
2026-01-09T06:45:00+01:00,1157.969,715.5,-339.5365,-1562.247,308.4405,146,1572.481,751.35,-327.3,-1816.181,-674.65,-1265.5,QH
2026-01-09T07:00:00+01:00,1037.307,689.325,-623.981,-1649.484,171.7207,247.175,1471.081,691.875,-514.2,-1654.605,-864.075,-1278.5,QH
2026-01-09T07:15:00+01:00,1076.349,689.325,-546.2204,-1644.555,226.0642,247.175,1526.475,691.875,-514.2,-1730.553,-864.075,-1278.5,QH
2026-01-09T07:30:00+01:00,1026.877,689.325,-669.2141,-1714.457,213.6973,247.175,1555.034,691.875,-514.2,-1750.365,-864.075,-1278.5,QH
2026-01-09T07:45:00+01:00,959.0164,689.325,-694.1152,-1694.534,209.2035,247.175,1561.314,691.875,-514.2,-1729.116,-864.075,-1278.5,QH
2026-01-09T08:00:00+01:00,1012.394,668.6,-571.1379,-1694.093,198.4536,36.6,1603.971,710.225,-467.65,-1691.863,-652.075,-1231,QH
2026-01-09T08:15:00+01:00,995.5172,668.6,-483.9502,-1648.237,223.5736,36.6,1597.522,710.225,-467.65,-1652.326,-652.075,-1231,QH
2026-01-09T08:30:00+01:00,932.3062,668.6,-512.6862,-1634.35,143.9958,36.6,1656.579,710.225,-467.65,-1611.217,-652.075,-1231,QH
2026-01-09T08:45:00+01:00,922.3064,668.6,-486.5733,-1654.146,199.146,36.6,1697.277,710.225,-467.65,-1651.157,-652.075,-1231,QH
2026-01-09T09:00:00+01:00,965.8308,748.925,-263.6541,-1577.75,213.0406,213.55,1704.959,748.325,-259.175,-1569.735,-841.225,-1128.75,QH
2026-01-09T09:15:00+01:00,1005.361,748.925,-292.5292,-1612.034,193.9277,213.55,1680.228,748.325,-259.175,-1560.011,-841.225,-1128.75,QH
2026-01-09T09:30:00+01:00,995.9872,748.925,-288.027,-1560.408,215.7797,213.55,1659.743,748.325,-259.175,-1599.129,-841.225,-1128.75,QH
2026-01-09T09:45:00+01:00,966.4293,748.925,-206.0653,-1520.748,216.8489,213.55,1654.465,748.325,-259.175,-1523.06,-841.225,-1128.75,QH
2026-01-09T10:00:00+01:00,1045.779,757.225,167.2153,-1487.526,368.6916,178.55,1786.144,881.45,173.225,-1545.875,-732.5,-911.5,QH
2026-01-09T10:15:00+01:00,1037.806,757.225,201.0344,-1503.318,400.8739,178.55,1777.771,881.45,173.225,-1512.098,-732.5,-911.5,QH
2026-01-09T10:30:00+01:00,1091.53,757.225,118.5483,-1541.292,401.5438,178.55,1760.743,881.45,173.225,-1593.976,-732.5,-911.5,QH
2026-01-09T10:45:00+01:00,1074.058,757.225,4.50271,-1589.344,405.6219,178.55,1747.373,881.45,173.225,-1633.207,-732.5,-911.5,QH
2026-01-09T11:00:00+01:00,1139.749,811.125,-418.0513,-1765.182,316.882,10.25001,1704.015,800.375,-439.625,-1813.515,-966.875,-1094.5,QH
2026-01-09T11:15:00+01:00,1198.162,811.125,-329.0493,-1758.37,356.2678,10.25001,1742.601,800.375,-439.625,-1867.71,-966.875,-1094.5,QH
2026-01-09T11:30:00+01:00,1140.58,811.125,-403.6717,-1742.94,311.1611,10.25001,1695.858,800.375,-439.625,-1808.33,-966.875,-1094.5,QH
2026-01-09T11:45:00+01:00,1147.967,811.125,-291.8317,-1701.156,307.6227,10.25001,1666.748,800.375,-439.625,-1713.014,-966.875,-1094.5,QH
2026-01-09T12:00:00+01:00,1087.14,829.325,-184.0618,-1648.092,312.1481,-172.725,1647.796,818.925,-493.475,-1583.053,-908.25,-1060.75,QH
2026-01-09T12:15:00+01:00,969.2755,829.325,-226.4863,-1601.563,343.6064,-172.725,1587.794,818.925,-493.475,-1525.599,-908.25,-1060.75,QH
2026-01-09T12:30:00+01:00,875.2075,829.325,-320.3398,-1548.457,288.6128,-172.725,1529.343,818.925,-493.475,-1465.046,-908.25,-1060.75,QH
2026-01-09T12:45:00+01:00,863.4001,829.325,-353.2764,-1547.219,320.7247,-172.725,1524.062,818.925,-493.475,-1514.244,-908.25,-1060.75,QH
2026-01-09T13:00:00+01:00,810.8914,799,-76.04948,-1414.029,387.2226,99.275,1509.484,788.5,-111.05,-1369.618,-826.575,-971.25,QH
2026-01-09T13:15:00+01:00,760.4619,799,-144.092,-1431.002,366.5969,99.275,1488.234,788.5,-111.05,-1328.382,-826.575,-971.25,QH
2026-01-09T13:30:00+01:00,761.2007,799,-207.6067,-1424.452,397.5407,99.275,1515.705,788.5,-111.05,-1457.602,-826.575,-971.25,QH
2026-01-09T13:45:00+01:00,727.3578,799,-320.5746,-1403.719,365.498,99.275,1503.863,788.5,-111.05,-1513.574,-826.575,-971.25,QH
2026-01-09T14:00:00+01:00,856.2499,822.55,61.21322,-1338.994,451.2808,157.8,1593.547,826,30.12497,-1500.87,-869.725,-906.5,QH
2026-01-09T14:15:00+01:00,957.958,822.55,4.165007,-1374.484,442.9738,157.8,1610.998,826,30.12497,-1633.281,-869.725,-906.5,QH
2026-01-09T14:30:00+01:00,965.116,822.55,-53.8913,-1429.841,426.8273,157.8,1631.463,826,30.12497,-1647.457,-869.725,-906.5,QH
