date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-11T18:00:00+01:00,691.3,14915.8,0,4453.1,569.5,261.4,1061.5,0,19029.5,HR
2026-01-11T19:00:00+01:00,662.8,14912.4,0,4428.5,568.2,0,259.3,0,18987.3,HR
2026-01-11T20:00:00+01:00,587,14915.5,0,4407.8,570.5,0,258.1,0,18438.3,HR
2026-01-11T21:00:00+01:00,570.8,14912.9,0,4389.8,567.3,0,258.2,0,18403.8,HR
2026-01-11T22:00:00+01:00,517.5,14925,0,3341.7,566.9,0,237,0,18359.3,HR
2026-01-11T23:00:00+01:00,544.6,14919.7,0,757.5,564.7,0,204.1,0,17882.9,HR
2026-01-12T00:00:00+01:00,535,14919.1,0,740.4,567.5,0,203.9,0,17846.6,HR
2026-01-12T01:00:00+01:00,480.6,14919.1,0,737.3,567.9,0,203.9,0,17763.6,HR
2026-01-12T02:00:00+01:00,422.3,14922.3,0,757.7,565.6,0,203.9,0,18164.2,HR
2026-01-12T03:00:00+01:00,418.4,14926.2,0,769.3,565.3,0,203.9,0,18431,HR
2026-01-12T04:00:00+01:00,341.5,14920.7,0,1922.9,559.9,0,203.9,0,19558,HR
2026-01-12T05:00:00+01:00,275.1,14913.3,0,4178.8,560.2,0,203.9,0,20369.6,HR
2026-01-12T06:00:00+01:00,285,14914.8,0,4922.5,561.7,101.3,209.9,0,21122.8,HR
2026-01-12T07:00:00+01:00,255.3,14923.8,75.9,5351.7,557.8,1798,490.6,0,21227.7,HR
2026-01-12T08:00:00+01:00,255.5,14941.9,392.9,5314.2,559,2399.3,739.3,0,21287.4,HR
2026-01-12T09:00:00+01:00,286.9,14933.8,1014.1,5297.4,557.5,2697.1,736.1,0,21279.5,HR
2026-01-12T10:00:00+01:00,282.4,14930.8,1201.8,5278.1,553.5,978.1,240.4,0,21128.2,HR
2026-01-12T11:00:00+01:00,315.4,14927.5,1234.6,5255.2,550.7,0,240.4,0,21188.6,HR
2026-01-12T12:00:00+01:00,325.8,14921.6,1147.1,5251.2,554,91,247.5,0,21359.9,HR
2026-01-12T13:00:00+01:00,315.3,14924.1,769.5,5239,556.2,949.3,496.9,0,21925.9,HR
2026-01-12T14:00:00+01:00,358.7,14924.4,464,5380.5,560.3,1957.3,607.3,0,22181,HR
2026-01-12T15:00:00+01:00,396.3,14930.5,188.2,5306.5,565,1172.2,1655.6,0,21939.7,HR
2026-01-12T16:00:00+01:00,426.5,14930.5,94.3,5338.5,563.3,1298.9,1971.6,0,22030.7,HR
2026-01-12T17:00:00+01:00,436.4,14930.5,12.4,5347,569.3,1433.8,1927.5,0,22043.2,HR
2026-01-12T18:00:00+01:00,418,14924.3,0,5457,573,2207.5,682.9,0,22175.2,HR
2026-01-12T19:00:00+01:00,412.2,14933.7,0,5319.2,572.1,1432.7,880.7,0,21995.6,HR
2026-01-12T20:00:00+01:00,425,14926.2,0,5227.6,573.5,405.4,362,0,21931.1,HR
2026-01-12T21:00:00+01:00,432.1,14927.5,0,5167.1,567.9,0.1,342.9,0,21934.1,HR
2026-01-12T22:00:00+01:00,548.4,14935.5,0,4304.5,565.1,0,346.1,0,21661.7,HR
2026-01-12T23:00:00+01:00,597.3,14927.7,0,4188.3,565.8,43.8,470,0,21650.9,HR
2026-01-13T00:00:00+01:00,554.5,14927.7,0,3780.5,567.7,0,205.9,0,21581.8,HR
2026-01-13T01:00:00+01:00,637.3,14933.7,0,3767,566.8,0,222,0,20849.3,HR
2026-01-13T02:00:00+01:00,667,14926.1,0,3662.2,565.8,0,221,0,20644.6,HR
2026-01-13T03:00:00+01:00,674.6,14908.6,0,3854.2,565,0,207.2,0,20994.5,HR
2026-01-13T04:00:00+01:00,642.9,14890,0,3896.6,562.9,0,207.2,0,21798,HR
2026-01-13T05:00:00+01:00,636.4,14890.4,0,4332.5,565.1,0,207.2,0,21985,HR
2026-01-13T06:00:00+01:00,640.3,14901.7,0,5161.5,565.1,0.9,207.2,0,22339,HR
2026-01-13T07:00:00+01:00,633.8,14901.7,80,5201.4,560.3,343.7,254,0,22682.7,HR
2026-01-13T08:00:00+01:00,478.4,14894.6,96.3,5221.2,560.3,782.1,579.7,0,22720.4,HR
2026-01-13T09:00:00+01:00,290.8,14892.9,220.8,5274.7,557.7,781.5,568.4,0,22909.2,HR
2026-01-13T10:00:00+01:00,194,14901.3,527.6,5350.4,552.7,2168,465.8,0,23064.6,HR
2026-01-13T11:00:00+01:00,155.3,14896.4,776,5278.5,557.2,1030.9,218.4,0,22996.6,HR
2026-01-13T12:00:00+01:00,99.5,14910.8,976.4,5238,555.3,1235.5,218.1,0,22847.8,HR
2026-01-13T13:00:00+01:00,74.7,14903.9,892.6,5223.3,554.7,1403.4,218.6,0,22819.4,HR
2026-01-13T14:00:00+01:00,66.4,14896.5,696.2,5243.9,554.8,1368.2,247.4,0,22918.9,HR
2026-01-13T15:00:00+01:00,92,14889.6,317.8,5211.5,565.5,1491.6,395.7,0,22866.9,HR
2026-01-13T16:00:00+01:00,133.3,14888.6,96.5,5253.8,574.3,1404.5,725.3,0,22795.5,HR
2026-01-13T17:00:00+01:00,156.2,14892.9,14.4,5210.2,576.4,1224.6,1519.2,0,22731.9,HR
2026-01-13T18:00:00+01:00,152.3,14901.8,0,5202.3,574.6,471.6,588.4,0,22571.2,HR
2026-01-13T19:00:00+01:00,178,14900.4,0,5154.8,579.2,166.9,276,0,22416.6,HR
2026-01-13T20:00:00+01:00,236.6,14913.4,0,5103.8,578.7,87.8,236.9,0,22428.1,HR
2026-01-13T21:00:00+01:00,310,14916.7,0,4976.7,576.3,0,236.9,0,22007.6,HR
2026-01-13T22:00:00+01:00,383.1,14916.6,0,4233.5,575.3,0,236.9,0,21595.2,HR
2026-01-13T23:00:00+01:00,432.6,14921.6,0,3995,574.3,0,236.9,0,20845.8,HR
2026-01-14T00:00:00+01:00,465.1,14929.5,0,3216.2,573.4,0,236.9,0,20263.9,HR
2026-01-14T01:00:00+01:00,488.5,14929.5,0,3682.6,574.9,0,236.9,0,20354,HR
2026-01-14T02:00:00+01:00,553.9,14929.5,0,4010.7,574.2,0,226.1,0,19843.6,HR
2026-01-14T03:00:00+01:00,513.9,14927,0,4037.5,573.7,0,226.1,0,19775.4,HR
2026-01-14T04:00:00+01:00,513.8,14927.8,0,3944.1,572.2,0,226.1,0,20121.9,HR
2026-01-14T05:00:00+01:00,515.1,14918.5,0,3788,572.7,0,226.1,0,20903.4,HR
2026-01-14T06:00:00+01:00,576.5,14930.6,0,4670.3,576.2,66.8,226.1,0,21767.5,HR
2026-01-14T07:00:00+01:00,563.9,14931.1,85.4,5100.9,571.8,100,303.8,0,22229.8,HR
2026-01-14T08:00:00+01:00,552.1,14918.2,160.3,5137,568.9,189.1,251.9,0,22571.7,HR
2026-01-14T09:00:00+01:00,519.5,14917.3,487.1,5103,567.5,36.2,274.4,0,22505.6,HR
2026-01-14T10:00:00+01:00,474.9,14917.3,740.3,5078.9,563.6,0,256.7,0,22233.2,HR
2026-01-14T11:00:00+01:00,432.9,14918.8,973.7,5076.7,567.5,0,269.8,0,22033.5,HR
2026-01-14T12:00:00+01:00,456.2,14929.6,956.8,5079.4,567.8,0,272.8,0,22292.3,HR
2026-01-14T13:00:00+01:00,544.5,14918.2,895.3,5091.5,570.7,183.2,1054.4,0,22363.4,HR
2026-01-14T14:00:00+01:00,602.2,14912.7,606.9,5079.7,574.9,0,1066,0,22286.7,HR
2026-01-14T15:00:00+01:00,542.1,14901.5,274,5092.7,574.2,998.3,298.6,0,22795.9,HR
2026-01-14T16:00:00+01:00,405.7,14901.9,94.9,5271.7,574.4,2766.4,455.6,0,23437.9,HR
2026-01-14T17:00:00+01:00,368.3,14892.4,16.2,5404,580.2,3153.8,1179.2,0,23666.7,HR
2026-01-14T18:00:00+01:00,317.9,14888.9,0,5395.3,581.4,2794.1,880.2,0,23649.5,HR
2026-01-14T19:00:00+01:00,263.7,14892.2,0,5278.3,581,2632.1,736.4,0,23482.8,HR
2026-01-14T20:00:00+01:00,234,14885.4,0,5127.1,581.7,1470.6,390.8,0,22783.4,HR
2026-01-14T21:00:00+01:00,198.2,14879.8,0,5085.1,577.1,715.1,387.5,0,22593.5,HR
2026-01-14T22:00:00+01:00,149.3,14890.7,0,4177.6,573.9,26.8,387.5,0,22297.9,HR
2026-01-14T23:00:00+01:00,121.6,14892.9,0,4059.9,576.4,0,373.9,0,22053.2,HR
2026-01-15T00:00:00+01:00,95.5,14897,0,3954.6,575.1,0,250.5,0,21428.2,HR
2026-01-15T01:00:00+01:00,68.8,14907.5,0,3976,574.8,0,239.8,0,21277.6,HR
2026-01-15T02:00:00+01:00,76.9,14918.7,0,4066.3,573,0,239.8,0,21323.8,HR
2026-01-15T03:00:00+01:00,103.3,14924.9,0,3991.6,573.1,0,229.6,0,21088.1,HR
2026-01-15T04:00:00+01:00,171.1,14922.2,0,4155,571,0,229.6,0,21342.3,HR
2026-01-15T05:00:00+01:00,219.6,14918.7,0,4255.2,572.9,0,229.8,0,22157.9,HR
2026-01-15T06:00:00+01:00,282.3,14918.7,0,4701.6,577.5,73.9,244.5,0,22095.7,HR
2026-01-15T07:00:00+01:00,347.3,14917.6,119.2,5174.6,572.4,1088.7,403,0,23021.6,HR
2026-01-15T08:00:00+01:00,345.6,14912.8,202.1,5187.3,573.6,1928.8,688.3,0,23667.5,HR
2026-01-15T09:00:00+01:00,350.9,14917.3,510.7,5207.7,568,805.1,257.3,0,23516.4,HR
2026-01-15T10:00:00+01:00,289.9,14917.3,882,5120.4,571,0,253,0,23264.9,HR
2026-01-15T11:00:00+01:00,308.6,14917.3,1198.2,5097,574.3,0,279.7,0,22575.3,HR
2026-01-15T12:00:00+01:00,359.9,14913.8,1481.5,5001.1,570.3,0,379.3,0,21810.1,HR
2026-01-15T13:00:00+01:00,372,14904.8,1715.1,4851.9,572.7,0,445.7,0,21659.3,HR
2026-01-15T14:00:00+01:00,333.2,14896.3,1265,4944.2,580.4,0,445.4,0,22026.7,HR
2026-01-15T15:00:00+01:00,294.4,14897.4,612.8,5148.5,581.2,191.1,282.5,0,22823.5,HR
2026-01-15T16:00:00+01:00,292.5,14898,113.2,5178.8,583.5,2951.5,633.3,0,23261.7,HR
2026-01-15T17:00:00+01:00,257.7,14902.6,28,5204.7,587.2,3116.4,1288.8,0,22581.7,HR
2026-01-15T18:00:00+01:00,272.2,14913,0,5171.5,586.5,544.2,461.8,0,22958.2,HR
2026-01-15T19:00:00+01:00,288.7,14924.6,0,5121.4,585.8,313.8,295.8,0,22991.6,HR
2026-01-15T20:00:00+01:00,332.1,14925.7,0,5097.8,588.3,61.9,250.4,0,22013.7,HR
2026-01-15T21:00:00+01:00,373.7,14921.4,0,4937.6,584.8,0,250.1,0,21294,HR
2026-01-15T22:00:00+01:00,393.6,14920.2,0,3313.6,581.1,0,248.9,0,21201.6,HR
2026-01-15T23:00:00+01:00,456.9,14920.6,0,685.3,581.8,0,231.5,0,20813.6,HR
2026-01-16T00:00:00+01:00,419.4,14694.5,0,696.7,576.5,0,217.8,0,20513.3,HR
2026-01-16T01:00:00+01:00,407.8,14216.1,0,717.4,574.2,0,217.8,0,20671.6,HR
2026-01-16T02:00:00+01:00,421.7,13738.8,0,712,575.7,0,217.8,0,20995.9,HR
2026-01-16T03:00:00+01:00,414.1,13206.8,0,751.6,574.1,0,206.6,0,20161.7,HR
2026-01-16T04:00:00+01:00,421.7,12708.9,0,2142.4,572.9,0,313.7,0,20379.3,HR
2026-01-16T05:00:00+01:00,389.8,12372.4,0,4219.1,575.9,0,200,0,21541.1,HR
2026-01-16T06:00:00+01:00,384,12193.8,1.2,4622.7,580.5,127.2,307.8,0,22798.2,HR
2026-01-16T07:00:00+01:00,394.6,11756,80.3,5068,580.1,1665.8,281.2,0,23216.6,HR
2026-01-16T08:00:00+01:00,381,11714,244.6,5068.8,571.9,1686.4,274.3,0,23211.4,HR
2026-01-16T09:00:00+01:00,374.8,11693.1,808.4,5078.3,574.9,2454.8,274.6,0,23185.4,HR
2026-01-16T10:00:00+01:00,357.6,11700.5,1205.9,5119.5,574.9,2073.8,222.7,0,23161,HR
2026-01-16T11:00:00+01:00,346.2,11713.8,1436.4,5088.4,577,1497,212,0,23097.1,HR
2026-01-16T12:00:00+01:00,351,11801.1,1429.3,5082.4,577.6,716.7,212,0,23241.9,HR
2026-01-16T13:00:00+01:00,317.9,11811.6,1160.4,5075.2,582.6,0.1,212,0,22996,HR
2026-01-16T14:00:00+01:00,312.9,11798.6,721.6,5116.8,581.1,0,212,0,23033.5,HR
2026-01-16T15:00:00+01:00,307.5,11803.7,304.8,5184.8,578.3,220.2,219.9,0,23300.4,HR
2026-01-16T16:00:00+01:00,337.3,11802.7,109.9,5191.9,580.2,2037.3,485.6,0,23312.7,HR
2026-01-16T17:00:00+01:00,340.3,11805.8,18.3,5193.6,587.8,2103.2,1054.8,0,23306,HR
2026-01-16T18:00:00+01:00,340.8,11800.3,0,5193.6,587.3,1501.3,766.8,0,23356.5,HR
2026-01-16T19:00:00+01:00,362.6,11805.2,0,5149.6,585.1,101.1,370.5,0,23231.8,HR
2026-01-16T20:00:00+01:00,371.1,11789.4,0,5077.2,586,0,226,0,23124.1,HR
2026-01-16T21:00:00+01:00,414.5,11786.5,0,4997.8,584.8,0,224.3,0,22680.5,HR
2026-01-16T22:00:00+01:00,400.4,11783.8,0,4209.8,580.4,0,222.9,0,22498.8,HR
2026-01-16T23:00:00+01:00,370.1,11782.2,0,4076.8,581,0,319.8,0,22186.7,HR
2026-01-17T00:00:00+01:00,336.7,11774,0,3966.8,579.6,0,245.7,0,21567.9,HR
2026-01-17T01:00:00+01:00,354.7,11776,0,3967.5,577.9,0,245.7,0,21525.3,HR
2026-01-17T02:00:00+01:00,394.8,11778.4,0,3968.2,576.8,0,245.7,0,21492.5,HR
2026-01-17T03:00:00+01:00,373.4,11752.6,0,3956.4,576.1,0,250.1,0,21423.1,HR
2026-01-17T04:00:00+01:00,361.4,11763.2,0,4030.5,576.5,0,360.9,0,21403.5,HR
2026-01-17T05:00:00+01:00,294.1,11773.2,0,4074.7,576.3,0,363,0,20887.1,HR
2026-01-17T06:00:00+01:00,287.5,11783.6,1.2,4029,578.5,0,232.3,0,20866.5,HR
2026-01-17T07:00:00+01:00,328.9,11787.1,75.5,4036.6,580.5,0,256.9,0,21025.8,HR
2026-01-17T08:00:00+01:00,287.1,11784.3,208.7,4054,583.9,0,256.9,0,21124.2,HR
2026-01-17T09:00:00+01:00,334.5,11788.2,717.5,4031.1,584.3,0,246.3,0,21094.4,HR
2026-01-17T10:00:00+01:00,341.5,11779.6,1398.1,3909.5,581.8,0,236,0,20956.6,HR
2026-01-17T11:00:00+01:00,297,11798.9,1762.1,3947.8,583.7,0,236,0,20919.1,HR
2026-01-17T12:00:00+01:00,316.3,11793.6,1540.9,3945.3,581.1,0,236,0,21010.2,HR
2026-01-17T13:00:00+01:00,312.9,11786.6,1291.3,3985.3,583.3,0,236,0,20742.2,HR
2026-01-17T14:00:00+01:00,344.9,11799.2,937.1,4013.9,585.2,0,236,0,20539.2,HR
2026-01-17T15:00:00+01:00,389.6,11792.2,418.9,4127.6,580.2,0,240.1,0,20429.7,HR
2026-01-17T16:00:00+01:00,372.3,11790.3,98.3,4171.6,579.5,0,475.4,0,20560.9,HR
2026-01-17T17:00:00+01:00,382.6,11777.6,19.7,4227.5,586.4,0,617.5,0,20548.8,HR
2026-01-17T18:00:00+01:00,377.6,11780.2,0,4203.9,586.5,0,298.3,0,20480.3,HR
2026-01-17T19:00:00+01:00,393,11781.2,0,4223.3,586.5,0,291.4,0,20695.9,HR
2026-01-17T20:00:00+01:00,444.4,11784.5,0,4172.2,586.3,0,279.6,0,19977.3,HR
2026-01-17T21:00:00+01:00,466,11793.6,0,4136.4,583.8,0,264.4,0,20526.6,HR
2026-01-17T22:00:00+01:00,439.6,11803.1,0,4001,581.6,0,268.5,0,20778.1,HR
2026-01-17T23:00:00+01:00,440.6,11805.2,0,3953.5,582.3,0,395.9,0,20735.7,HR
2026-01-18T00:00:00+01:00,447.4,11791.5,0,3991.2,580,0,275.9,0,20730.8,HR
2026-01-18T01:00:00+01:00,430,11798.7,0,3987.2,577.6,0,275.3,0,20702,HR
2026-01-18T02:00:00+01:00,423.7,11792.6,0,3978,576.6,0,275.3,0,20700.6,HR
2026-01-18T03:00:00+01:00,425.7,11797.7,0,4004.6,577,0,275.3,0,20389.4,HR
2026-01-18T04:00:00+01:00,434.6,11807.9,0,4054.7,575.4,0,275.3,0,19530,HR
2026-01-18T05:00:00+01:00,425.3,11810.6,0,4123,576.8,0,275.3,0,19662,HR
2026-01-18T06:00:00+01:00,440.8,11788.8,2.3,4233.9,580.7,0,258.3,0,20652.6,HR
2026-01-18T07:00:00+01:00,465.2,11792.1,85.5,4266.2,583.5,0,288.2,0,21499.3,HR
2026-01-18T08:00:00+01:00,479.1,12101.6,788.2,3296.9,581.8,0,288.2,0,21508.8,HR
2026-01-18T09:00:00+01:00,486.7,12989.4,2926.5,926.8,581.5,0,268.1,0,21482.8,HR
2026-01-18T10:00:00+01:00,463.4,13625.2,5426.7,880.2,584.5,0,268.1,0,20430.6,HR
2026-01-18T11:00:00+01:00,486.3,13663.2,7214.3,879.4,582.4,0,268.1,0,19825.6,HR
2026-01-18T12:00:00+01:00,512.4,13642.2,7664.7,864.1,585.3,0,268.1,0,19091.9,HR
2026-01-18T13:00:00+01:00,546.6,13896.6,6946,852.7,586.6,116.9,268.1,0,19236.8,HR
2026-01-18T14:00:00+01:00,551.4,14513.3,4710.9,850.9,586.3,170,268.1,0,20096.5,HR
2026-01-18T15:00:00+01:00,527.4,14844,1763.2,2071.4,582.7,245.6,268.1,0,21089.7,HR
2026-01-18T16:00:00+01:00,588.4,14900.1,184,4021.6,580.7,893.6,315.6,0,21433.4,HR
2026-01-18T17:00:00+01:00,705.7,14901.7,23.1,4323.4,579.8,870.6,341.9,0,22041.3,HR
2026-01-18T18:00:00+01:00,760.2,14909,0,4342.3,583.3,946,341.9,0,21884.4,HR
2026-01-18T19:00:00+01:00,785.5,14902.6,0,4315.4,585.7,931.6,328.6,0,22006.1,HR
2026-01-18T20:00:00+01:00,807,14913.1,0,4293.4,583.8,784.2,323.9,0,21547.4,HR
2026-01-18T21:00:00+01:00,833.4,14915.8,0,4184.9,586.3,1.9,303.7,0,21209.2,HR
2026-01-18T22:00:00+01:00,863.4,14915.8,0,4176.6,578.3,0,290,0,20963.3,HR
2026-01-18T23:00:00+01:00,903.2,14920.4,0,3050,579,0,458.4,0,20736.2,HR
2026-01-19T00:00:00+01:00,912.3,14927.9,0,748.6,579.4,0,286.4,0,19687.3,HR
2026-01-19T01:00:00+01:00,915.1,14923.3,0,748.6,579.4,0,285.6,0,18984.5,HR
2026-01-19T02:00:00+01:00,897.4,14932.6,0,748.6,578.8,0,285.6,0,19217,HR
2026-01-19T03:00:00+01:00,854.9,14930.4,0,775.8,577.1,0,285.6,0,19427.2,HR
2026-01-19T04:00:00+01:00,855.8,14930.4,0,929.7,576,0,285.6,0,19720.9,HR
2026-01-19T05:00:00+01:00,894.2,14937.3,0,2296.8,573.8,118.8,275.3,0,21049.5,HR
2026-01-19T06:00:00+01:00,900.5,14936,2.9,4513.6,576.9,293.8,275.3,0,22941.4,HR
2026-01-19T07:00:00+01:00,913,14943.8,67.8,5207.6,572.7,781.7,318.1,0,23387.9,HR
2026-01-19T08:00:00+01:00,911.7,14955.5,902.3,5245.9,574.7,2089.2,346.4,0,23552.1,HR
2026-01-19T09:00:00+01:00,865.4,14943.4,3525.9,5192.9,574.3,913.6,329.2,0,22881,HR
2026-01-19T10:00:00+01:00,839.1,14926.6,6209.2,4821.4,569.8,0,290.2,0,22261,HR
2026-01-19T11:00:00+01:00,838.2,14921.1,7801.5,4506.4,563.5,0,290,0,21924.6,HR
2026-01-19T12:00:00+01:00,839.5,14932.9,8016.6,4551.3,556.8,0,290,0,21834.3,HR
2026-01-19T13:00:00+01:00,841.3,14931.3,7153.7,4922,566.3,0,290,0,21981.4,HR
2026-01-19T14:00:00+01:00,863.3,14930.7,4886.7,4776.1,571.6,0,299.5,0,22309.9,HR
2026-01-19T15:00:00+01:00,890.7,14930.7,1883.8,5181.5,577.4,675.7,619.9,0,22672.5,HR
2026-01-19T16:00:00+01:00,903.7,14930.7,267.3,5259.4,570.3,2517.9,826.2,0,22684.2,HR
2026-01-19T17:00:00+01:00,916.9,14930.7,45,5350.9,580.4,3050.9,1030,0,22733.9,HR
2026-01-19T18:00:00+01:00,931.5,14928,0,5344.4,583.6,2824.3,374.7,0,22742.9,HR
2026-01-19T19:00:00+01:00,890.9,14926.1,0,5296,582,2586.7,370.5,0,22696.4,HR
2026-01-19T20:00:00+01:00,871.6,14925.3,0,5229.6,583.3,36.3,348.3,0,22641.5,HR
2026-01-19T21:00:00+01:00,829.6,14929.3,0,4459.2,576.7,0,349.7,0,22657.7,HR
2026-01-19T22:00:00+01:00,805.9,14936,0,4309.2,575.7,0,323.7,0,22558,HR
2026-01-19T23:00:00+01:00,820.2,14943.9,0,4224,577.4,0,414.2,0,22381.7,HR
2026-01-20T00:00:00+01:00,839.3,14942.1,0,4104.4,576.9,0,312.5,0,21827,HR
2026-01-20T01:00:00+01:00,787.4,14929.4,0,4047.8,576.5,0,310.3,0,21946,HR
2026-01-20T02:00:00+01:00,760.5,14929.6,0,4196.3,575.5,0,310.3,0,21654.8,HR
2026-01-20T03:00:00+01:00,789.5,14936.4,0,4022.1,575.9,0,310.3,0,21259.4,HR
2026-01-20T04:00:00+01:00,760.8,14924.5,0,4292.5,570.2,0,310.3,0,21420.7,HR
2026-01-20T05:00:00+01:00,771.1,14922.6,0,4702.3,569.1,0,321.4,0,22002.1,HR
2026-01-20T06:00:00+01:00,799.1,14930.7,6.8,5234.5,574.2,484.8,393,0,22932.5,HR
2026-01-20T07:00:00+01:00,752.2,14927.9,155.5,5366.2,571.5,3130.1,1707.2,0,23747.1,HR
2026-01-20T08:00:00+01:00,708.5,14925.7,937,5411.7,567.9,3245.7,1534.6,0,23723.9,HR
2026-01-20T09:00:00+01:00,682.8,14933.4,3246.1,5306.2,566.5,2250.9,1448.1,0,23411.3,HR
2026-01-20T10:00:00+01:00,659.3,14932.8,5808.3,5158,554,0,353.9,0,23197.8,HR
2026-01-20T11:00:00+01:00,654.1,14928.8,7159,5098.4,558.3,0,345.9,0,22057.8,HR
2026-01-20T12:00:00+01:00,598,14922.4,7449.7,5073.8,566.8,0,345.9,0,21788.5,HR
2026-01-20T13:00:00+01:00,577.3,14922.4,6662.7,5060.6,568.4,0,387.6,0,22243.1,HR
2026-01-20T14:00:00+01:00,581.1,14922.4,4519.7,5106.4,568.7,0,428.1,0,23097,HR
2026-01-20T15:00:00+01:00,612.3,14931.7,1722.5,5320.7,570.5,2254.6,1430.1,0,23493.9,HR
2026-01-20T16:00:00+01:00,635.9,14931.6,265.9,5388.7,566.5,3172.7,1633.7,0,23502.8,HR
2026-01-20T17:00:00+01:00,670.4,14934.9,39,5377.5,572.1,3159.7,1803.3,0,23506.8,HR
2026-01-20T18:00:00+01:00,681.3,14934.6,0,5364.7,573,2347.8,1779.2,0,23358.4,HR
2026-01-20T19:00:00+01:00,669.3,14547.8,0,5340.8,573.7,1649.8,1413.9,0,22977.4,HR
2026-01-20T20:00:00+01:00,635.1,14522.7,0,5101,572.4,436.3,374.4,0,22815.2,HR
2026-01-20T21:00:00+01:00,632.5,14527.3,0,5136.5,572.6,292.2,350.6,0,22467.9,HR
2026-01-20T22:00:00+01:00,655.3,14529,0,4322,569.5,247.4,435.5,0,22329.7,HR
2026-01-20T23:00:00+01:00,674.1,14740.9,0,4082.6,569.6,0,332.4,0,21894.3,HR
2026-01-21T00:00:00+01:00,645.3,14847.8,0,4220.7,568.1,0,332.1,0,22808.1,HR
2026-01-21T01:00:00+01:00,654.1,14889.3,0,4228.2,567.5,0,332.1,0,22843.8,HR
2026-01-21T02:00:00+01:00,621.8,14935,0,4249.2,565.2,0,332.1,0,22774.5,HR
2026-01-21T03:00:00+01:00,614,14926.9,0,4277.7,564.5,0,344.2,0,22825.2,HR
2026-01-21T04:00:00+01:00,584,14926.9,0,4394.3,563,0,344.8,0,22922,HR
2026-01-21T05:00:00+01:00,585.5,14923.1,0,4783,563.1,0,344.8,0,23172.1,HR
2026-01-21T06:00:00+01:00,545.7,14918.8,1,5305.5,567.8,4.5,364,0,23501.2,HR
2026-01-21T07:00:00+01:00,570.1,14916.2,96,5347.3,568.3,2903.5,553.4,0,23819.9,HR
2026-01-21T08:00:00+01:00,571.5,14918.9,747,5336,566.9,3325.4,927.6,0,23723.2,HR
2026-01-21T09:00:00+01:00,581.5,14923,2547.1,5286.4,567.9,869.2,410.5,0,23375.8,HR
2026-01-21T10:00:00+01:00,512,14923,4472,4479.4,566.8,0,341.8,0,23309.4,HR
2026-01-21T11:00:00+01:00,508.9,14923,5828,4216.2,569,0,341.3,0,21906.3,HR
2026-01-21T12:00:00+01:00,483.2,14934,6485.8,4154.7,568.4,0,345.7,0,22440.2,HR
2026-01-21T13:00:00+01:00,473.7,14927.3,5870.4,4163.2,570.8,0,345.9,0,22419.6,HR
2026-01-21T14:00:00+01:00,455.1,14930,4143.1,4405.4,572.9,0.7,348,0,22513.5,HR
2026-01-21T15:00:00+01:00,451.3,14916.9,1651.5,4739.5,572.3,459.3,488.6,0,22698.3,HR
2026-01-21T16:00:00+01:00,486.9,14914.6,226.7,5262.6,572.6,2771.6,666.9,0,22743.3,HR
2026-01-21T17:00:00+01:00,502.3,14907.7,36.7,5355.2,581.3,3131.7,1207.8,0,22876.9,HR
2026-01-21T18:00:00+01:00,518.4,14912.5,0,5138.4,581.6,1173.1,788.4,0,22797.7,HR
2026-01-21T19:00:00+01:00,482.7,14912.5,0,4975.7,579.3,731.1,623.4,0,22737.7,HR
2026-01-21T20:00:00+01:00,490.3,14914,0,4508.5,578.4,1.3,360.3,0,22752.6,HR
2026-01-21T21:00:00+01:00,510,14925.4,0,4032,573.8,0,348.5,0,22591.2,HR
2026-01-21T22:00:00+01:00,465.1,14920.6,0,4056.5,571.4,0,348.5,0,22322.9,HR
2026-01-21T23:00:00+01:00,451,14934.8,0,4060.4,572.1,0,338.5,0,21910.3,HR
2026-01-22T00:00:00+01:00,419.4,14937,0,3906.5,574.4,0,338.5,0,21627.2,HR
2026-01-22T01:00:00+01:00,330.6,14932.4,0,4261.1,574.8,0,338.5,0,21732.1,HR
2026-01-22T02:00:00+01:00,334.2,14937.5,0,4240.8,573.7,0,338.5,0,21697.8,HR
2026-01-22T03:00:00+01:00,322.1,14937.5,0,4199,571.7,0,338.5,0,21583.4,HR
2026-01-22T04:00:00+01:00,263.2,14928,0,4122.2,571.7,0,327.9,0,20940.3,HR
2026-01-22T05:00:00+01:00,250.1,14930.2,0,4359.6,572.4,0,327.9,0,21181.2,HR
2026-01-22T06:00:00+01:00,214.9,14932.1,6.8,4896.5,573.5,181.2,364.2,0,21907.8,HR
2026-01-22T07:00:00+01:00,187.7,14926.7,86.8,5294.8,572.8,1943.5,410.2,0,22585.4,HR
2026-01-22T08:00:00+01:00,176.9,14927.4,499.9,5289.5,565.6,3293.3,1045.4,0,22472.9,HR
2026-01-22T09:00:00+01:00,136.5,14933.5,1925,5287.1,563.3,2873.6,392,0,22342.6,HR
2026-01-22T10:00:00+01:00,100.1,14935.5,3244,5242.8,562.4,754.1,359.6,0,22414.1,HR
2026-01-22T11:00:00+01:00,146.8,14944.2,3887.2,4928.8,567.3,0,338.8,0,22195.2,HR
