date,generation_plan_mw,granularity
2026-01-24T17:00:00+01:00,10301.75,HR
2026-01-24T18:00:00+01:00,10343,HR
2026-01-24T19:00:00+01:00,9939.25,HR
2026-01-24T20:00:00+01:00,9668.5,HR
2026-01-24T21:00:00+01:00,9656.25,HR
2026-01-24T22:00:00+01:00,9602.5,HR
2026-01-24T23:00:00+01:00,9586.25,HR
2026-01-25T00:00:00+01:00,8161.25,HR
2026-01-25T01:00:00+01:00,7541,HR
2026-01-25T02:00:00+01:00,7463.75,HR
2026-01-25T03:00:00+01:00,7439.5,HR
2026-01-25T04:00:00+01:00,7425,HR
2026-01-25T05:00:00+01:00,7599.25,HR
2026-01-25T06:00:00+01:00,7923.25,HR
2026-01-25T07:00:00+01:00,8463.75,HR
2026-01-25T08:00:00+01:00,8520.75,HR
2026-01-25T09:00:00+01:00,8597,HR
2026-01-25T10:00:00+01:00,8743,HR
2026-01-25T11:00:00+01:00,8814.5,HR
2026-01-25T12:00:00+01:00,8905.25,HR
2026-01-25T13:00:00+01:00,9164,HR
2026-01-25T14:00:00+01:00,9469.75,HR
2026-01-25T15:00:00+01:00,9597,HR
2026-01-25T16:00:00+01:00,9658.25,HR
2026-01-25T17:00:00+01:00,9717.25,HR
2026-01-25T18:00:00+01:00,9945.5,HR
2026-01-25T19:00:00+01:00,9728,HR
2026-01-25T20:00:00+01:00,9688.75,HR
2026-01-25T21:00:00+01:00,9656,HR
2026-01-25T22:00:00+01:00,9626,HR
2026-01-25T23:00:00+01:00,9601.75,HR
2026-01-26T00:00:00+01:00,9395.5,HR
2026-01-26T01:00:00+01:00,9240,HR
2026-01-26T02:00:00+01:00,8961.25,HR
2026-01-26T03:00:00+01:00,8227.5,HR
2026-01-26T04:00:00+01:00,8366,HR
2026-01-26T05:00:00+01:00,9859.5,HR
2026-01-26T06:00:00+01:00,10530.5,HR
2026-01-26T07:00:00+01:00,10852.5,HR
2026-01-26T08:00:00+01:00,11175.5,HR
2026-01-26T09:00:00+01:00,11336,HR
2026-01-26T10:00:00+01:00,11359.75,HR
2026-01-26T11:00:00+01:00,11458.5,HR
2026-01-26T12:00:00+01:00,11437,HR
2026-01-26T13:00:00+01:00,11301.75,HR
2026-01-26T14:00:00+01:00,11148.5,HR
2026-01-26T15:00:00+01:00,11130.5,HR
2026-01-26T16:00:00+01:00,11294.75,HR
2026-01-26T17:00:00+01:00,11476,HR
2026-01-26T18:00:00+01:00,11160,HR
2026-01-26T19:00:00+01:00,11058.25,HR
2026-01-26T20:00:00+01:00,10763.25,HR
2026-01-26T21:00:00+01:00,10701,HR
2026-01-26T22:00:00+01:00,10471,HR
2026-01-26T23:00:00+01:00,10395.25,HR
2026-01-27T00:00:00+01:00,9313.5,HR
2026-01-27T01:00:00+01:00,8942.5,HR
2026-01-27T02:00:00+01:00,8916,HR
2026-01-27T03:00:00+01:00,8825.75,HR
2026-01-27T04:00:00+01:00,8931.5,HR
2026-01-27T05:00:00+01:00,9245.25,HR
2026-01-27T06:00:00+01:00,10427,HR
2026-01-27T07:00:00+01:00,11175.5,HR
2026-01-27T08:00:00+01:00,11398,HR
2026-01-27T09:00:00+01:00,11455.75,HR
2026-01-27T10:00:00+01:00,11396,HR
2026-01-27T11:00:00+01:00,11580,HR
2026-01-27T12:00:00+01:00,11638.25,HR
2026-01-27T13:00:00+01:00,11854,HR
2026-01-27T14:00:00+01:00,11370.75,HR
2026-01-27T15:00:00+01:00,11277.75,HR
2026-01-27T16:00:00+01:00,11421.25,HR
2026-01-27T17:00:00+01:00,11311.25,HR
2026-01-27T18:00:00+01:00,11075.5,HR
2026-01-27T19:00:00+01:00,11016,HR
2026-01-27T20:00:00+01:00,10802,HR
2026-01-27T21:00:00+01:00,10467,HR
2026-01-27T22:00:00+01:00,10218.5,HR
2026-01-27T23:00:00+01:00,10216.25,HR
2026-01-28T00:00:00+01:00,9439.75,HR
2026-01-28T01:00:00+01:00,9257.5,HR
2026-01-28T02:00:00+01:00,9252.5,HR
2026-01-28T03:00:00+01:00,9256,HR
2026-01-28T04:00:00+01:00,9305.25,HR
2026-01-28T05:00:00+01:00,9620.75,HR
2026-01-28T06:00:00+01:00,10859,HR
2026-01-28T07:00:00+01:00,11389.25,HR
2026-01-28T08:00:00+01:00,11903.5,HR
2026-01-28T09:00:00+01:00,11798.5,HR
2026-01-28T10:00:00+01:00,11456.5,HR
2026-01-28T11:00:00+01:00,11426.75,HR
2026-01-28T12:00:00+01:00,11361.25,HR
2026-01-28T13:00:00+01:00,11303.5,HR
2026-01-28T14:00:00+01:00,10910.5,HR
2026-01-28T15:00:00+01:00,10816.75,HR
2026-01-28T16:00:00+01:00,11549.5,HR
2026-01-28T17:00:00+01:00,11662.25,HR
2026-01-28T18:00:00+01:00,11693.5,HR
2026-01-28T19:00:00+01:00,11686.25,HR
2026-01-28T20:00:00+01:00,11020.25,HR
2026-01-28T21:00:00+01:00,10787.5,HR
2026-01-28T22:00:00+01:00,10426.75,HR
2026-01-28T23:00:00+01:00,9010.5,HR
2026-01-29T00:00:00+01:00,8618.25,HR
2026-01-29T01:00:00+01:00,8150.75,HR
2026-01-29T02:00:00+01:00,7956.5,HR
2026-01-29T03:00:00+01:00,8215.75,HR
2026-01-29T04:00:00+01:00,8804.5,HR
2026-01-29T05:00:00+01:00,9680.75,HR
2026-01-29T06:00:00+01:00,10589.75,HR
2026-01-29T07:00:00+01:00,10875.25,HR
2026-01-29T08:00:00+01:00,11096.75,HR
2026-01-29T09:00:00+01:00,11111,HR
2026-01-29T10:00:00+01:00,10984.25,HR
2026-01-29T11:00:00+01:00,11040.25,HR
2026-01-29T12:00:00+01:00,11378.5,HR
2026-01-29T13:00:00+01:00,11344.75,HR
2026-01-29T14:00:00+01:00,11283,HR
2026-01-29T15:00:00+01:00,11222,HR
2026-01-29T16:00:00+01:00,10991.5,HR
2026-01-29T17:00:00+01:00,11089.5,HR
2026-01-29T18:00:00+01:00,10873.25,HR
2026-01-29T19:00:00+01:00,10866.5,HR
2026-01-29T20:00:00+01:00,10793.75,HR
2026-01-29T21:00:00+01:00,10598.5,HR
2026-01-29T22:00:00+01:00,10369.5,HR
2026-01-29T23:00:00+01:00,10297,HR
2026-01-30T00:00:00+01:00,8743.75,HR
2026-01-30T00:00:00+01:00,8743.75,HR
2026-01-30T01:00:00+01:00,8025.25,HR
2026-01-30T02:00:00+01:00,7925.25,HR
2026-01-30T03:00:00+01:00,7779.5,HR
2026-01-30T04:00:00+01:00,8026.75,HR
2026-01-30T05:00:00+01:00,8661.75,HR
2026-01-30T06:00:00+01:00,10065.25,HR
2026-01-30T07:00:00+01:00,10618.25,HR
2026-01-30T08:00:00+01:00,10988.5,HR
2026-01-30T09:00:00+01:00,11187,HR
2026-01-30T10:00:00+01:00,11176.75,HR
2026-01-30T11:00:00+01:00,11161.5,HR
2026-01-30T12:00:00+01:00,11063.25,HR
2026-01-30T13:00:00+01:00,10879.5,HR
2026-01-30T14:00:00+01:00,10831,HR
2026-01-30T15:00:00+01:00,10589.25,HR
2026-01-30T16:00:00+01:00,10491,HR
2026-01-30T17:00:00+01:00,10568.75,HR
2026-01-30T18:00:00+01:00,10512.25,HR
2026-01-30T19:00:00+01:00,10503.75,HR
2026-01-30T20:00:00+01:00,10439.75,HR
2026-01-30T21:00:00+01:00,10202.5,HR
2026-01-30T22:00:00+01:00,9373.25,HR
2026-01-30T23:00:00+01:00,9283,HR
2026-01-31T00:00:00+01:00,8414.75,HR
2026-01-31T01:00:00+01:00,7762.5,HR
2026-01-31T02:00:00+01:00,7762,HR
2026-01-31T03:00:00+01:00,7769,HR
2026-01-31T04:00:00+01:00,7790.5,HR
2026-01-31T05:00:00+01:00,8043,HR
2026-01-31T06:00:00+01:00,8648,HR
2026-01-31T07:00:00+01:00,9246.75,HR
2026-01-31T08:00:00+01:00,9812.75,HR
2026-01-31T09:00:00+01:00,10058.25,HR
2026-01-31T10:00:00+01:00,10182.5,HR
2026-01-31T11:00:00+01:00,10240.25,HR
2026-01-31T12:00:00+01:00,10235.25,HR
2026-01-31T13:00:00+01:00,10183.25,HR
2026-01-31T14:00:00+01:00,10095.5,HR
2026-01-31T15:00:00+01:00,9993,HR
2026-01-31T16:00:00+01:00,9955.75,HR
2026-01-31T17:00:00+01:00,10289,HR
2026-01-31T18:00:00+01:00,10293.5,HR
2026-01-31T19:00:00+01:00,10270.75,HR
2026-01-31T20:00:00+01:00,9918,HR
2026-01-31T21:00:00+01:00,9663,HR
2026-01-31T22:00:00+01:00,8771.25,HR
2026-01-31T23:00:00+01:00,8757.25,HR
2026-02-01T00:00:00+01:00,8753,HR
2026-02-01T01:00:00+01:00,8809.75,HR
2026-02-01T02:00:00+01:00,8365.25,HR
2026-02-01T03:00:00+01:00,7794.5,HR
2026-02-01T04:00:00+01:00,7874.5,HR
2026-02-01T05:00:00+01:00,7940.75,HR
2026-02-01T06:00:00+01:00,8603.25,HR
2026-02-01T07:00:00+01:00,9071,HR
2026-02-01T08:00:00+01:00,9230.5,HR
2026-02-01T09:00:00+01:00,9365,HR
2026-02-01T10:00:00+01:00,9531.25,HR
2026-02-01T11:00:00+01:00,9635.25,HR
2026-02-01T12:00:00+01:00,9634.25,HR
2026-02-01T13:00:00+01:00,9567.25,HR
2026-02-01T14:00:00+01:00,9439.75,HR
2026-02-01T15:00:00+01:00,9492,HR
2026-02-01T16:00:00+01:00,9960.75,HR
2026-02-01T17:00:00+01:00,10251.75,HR
2026-02-01T18:00:00+01:00,10474.75,HR
2026-02-01T19:00:00+01:00,10442.25,HR
2026-02-01T20:00:00+01:00,10091,HR
2026-02-01T21:00:00+01:00,9359.5,HR
2026-02-01T22:00:00+01:00,9116,HR
2026-02-01T23:00:00+01:00,9141.25,HR
2026-02-02T00:00:00+01:00,9167,HR
2026-02-02T01:00:00+01:00,9092,HR
2026-02-02T02:00:00+01:00,8619.5,HR
2026-02-02T03:00:00+01:00,8391.5,HR
2026-02-02T04:00:00+01:00,9000.25,HR
2026-02-02T05:00:00+01:00,9418.75,HR
2026-02-02T06:00:00+01:00,10259.25,HR
2026-02-02T07:00:00+01:00,10854.25,HR
2026-02-02T08:00:00+01:00,11101.5,HR
2026-02-02T09:00:00+01:00,11155.25,HR
2026-02-02T10:00:00+01:00,11153,HR
2026-02-02T11:00:00+01:00,11250.75,HR
2026-02-02T12:00:00+01:00,11311.25,HR
2026-02-02T13:00:00+01:00,11293.75,HR
2026-02-02T14:00:00+01:00,11158.25,HR
2026-02-02T15:00:00+01:00,10961.75,HR
2026-02-02T16:00:00+01:00,11018.75,HR
2026-02-02T17:00:00+01:00,11048.5,HR
2026-02-02T18:00:00+01:00,10831.25,HR
2026-02-02T19:00:00+01:00,10799.75,HR
2026-02-02T20:00:00+01:00,10306,HR
2026-02-02T21:00:00+01:00,9991,HR
2026-02-02T22:00:00+01:00,9300.5,HR
2026-02-02T23:00:00+01:00,9309.5,HR
2026-02-03T00:00:00+01:00,8632.25,HR
2026-02-03T01:00:00+01:00,8242,HR
2026-02-03T02:00:00+01:00,8246.5,HR
2026-02-03T03:00:00+01:00,7969.5,HR
2026-02-03T04:00:00+01:00,8116.5,HR
2026-02-03T05:00:00+01:00,8865.75,HR
2026-02-03T06:00:00+01:00,10036,HR
2026-02-03T07:00:00+01:00,10703.5,HR
2026-02-03T08:00:00+01:00,10942.5,HR
2026-02-03T09:00:00+01:00,11019.25,HR
2026-02-03T10:00:00+01:00,11001.75,HR
2026-02-03T11:00:00+01:00,10940.75,HR
2026-02-03T12:00:00+01:00,10912.25,HR
2026-02-03T13:00:00+01:00,11046.25,HR
2026-02-03T14:00:00+01:00,11096.5,HR
2026-02-03T15:00:00+01:00,10981,HR
2026-02-03T16:00:00+01:00,10748,HR
2026-02-03T17:00:00+01:00,10422.5,HR
2026-02-03T18:00:00+01:00,10408.25,HR
2026-02-03T19:00:00+01:00,10397,HR
2026-02-03T20:00:00+01:00,10176.75,HR
2026-02-03T21:00:00+01:00,10075.75,HR
2026-02-03T22:00:00+01:00,9746.5,HR
2026-02-03T23:00:00+01:00,9116.75,HR
2026-02-04T00:00:00+01:00,8475,HR
2026-02-04T01:00:00+01:00,7990,HR
2026-02-04T02:00:00+01:00,7999.5,HR
2026-02-04T03:00:00+01:00,8028.25,HR
2026-02-04T04:00:00+01:00,8366.25,HR
2026-02-04T05:00:00+01:00,9157.75,HR
2026-02-04T06:00:00+01:00,9896.25,HR
2026-02-04T07:00:00+01:00,10837.5,HR
2026-02-04T08:00:00+01:00,11071.25,HR
2026-02-04T09:00:00+01:00,11048.5,HR
2026-02-04T10:00:00+01:00,10944,HR
2026-02-04T11:00:00+01:00,10751,HR
2026-02-04T12:00:00+01:00,10902.5,HR
2026-02-04T13:00:00+01:00,10793.75,HR
2026-02-04T14:00:00+01:00,10919.5,HR
2026-02-04T15:00:00+01:00,10787,HR
2026-02-04T16:00:00+01:00,10664.75,HR
2026-02-04T17:00:00+01:00,10723.75,HR
2026-02-04T18:00:00+01:00,10390,HR
2026-02-04T19:00:00+01:00,10464.25,HR
2026-02-04T20:00:00+01:00,10422.75,HR
2026-02-04T21:00:00+01:00,10204.75,HR
2026-02-04T22:00:00+01:00,9776.5,HR
2026-02-04T23:00:00+01:00,8980,HR
2026-02-05T00:00:00+01:00,8509.5,HR
2026-02-05T01:00:00+01:00,8401.5,HR
2026-02-05T02:00:00+01:00,8436.25,HR
2026-02-05T03:00:00+01:00,8592.25,HR
2026-02-05T04:00:00+01:00,9234.5,HR
2026-02-05T05:00:00+01:00,9578.25,HR
2026-02-05T06:00:00+01:00,10170.5,HR
2026-02-05T07:00:00+01:00,10386.75,HR
2026-02-05T08:00:00+01:00,10673.5,HR
2026-02-05T09:00:00+01:00,10696,HR
2026-02-05T10:00:00+01:00,10627.25,HR
2026-02-05T11:00:00+01:00,10769.5,HR
2026-02-05T12:00:00+01:00,10838.5,HR
2026-02-05T13:00:00+01:00,10701,HR
2026-02-05T14:00:00+01:00,10721,HR
2026-02-05T15:00:00+01:00,10623,HR
2026-02-05T16:00:00+01:00,10590.25,HR
2026-02-05T17:00:00+01:00,10845.75,HR
2026-02-05T18:00:00+01:00,10689.25,HR
2026-02-05T19:00:00+01:00,10615,HR
2026-02-05T20:00:00+01:00,10497.25,HR
2026-02-05T21:00:00+01:00,10453.75,HR
2026-02-05T22:00:00+01:00,10083.75,HR
2026-02-05T23:00:00+01:00,10081.25,HR
2026-02-06T00:00:00+01:00,8088.75,HR
2026-02-06T01:00:00+01:00,7826.75,HR
2026-02-06T02:00:00+01:00,7794.25,HR
2026-02-06T03:00:00+01:00,7794.75,HR
2026-02-06T04:00:00+01:00,8057,HR
2026-02-06T05:00:00+01:00,8838,HR
2026-02-06T06:00:00+01:00,9997.5,HR
2026-02-06T07:00:00+01:00,10376.75,HR
2026-02-06T08:00:00+01:00,10619.75,HR
2026-02-06T09:00:00+01:00,10532.5,HR
2026-02-06T10:00:00+01:00,10520.5,HR
2026-02-06T11:00:00+01:00,10522,HR
2026-02-06T12:00:00+01:00,10511.25,HR
2026-02-06T13:00:00+01:00,10498.5,HR
2026-02-06T14:00:00+01:00,10474.75,HR
2026-02-06T15:00:00+01:00,10432.25,HR
2026-02-06T16:00:00+01:00,10592,HR
2026-02-06T17:00:00+01:00,10706.25,HR
2026-02-06T18:00:00+01:00,10592.25,HR
2026-02-06T19:00:00+01:00,10511.5,HR
2026-02-06T20:00:00+01:00,10340.5,HR
2026-02-06T21:00:00+01:00,10130.75,HR
2026-02-06T22:00:00+01:00,9842.5,HR
2026-02-06T23:00:00+01:00,9817.25,HR
2026-02-07T00:00:00+01:00,9676.25,HR
2026-02-07T01:00:00+01:00,9585.75,HR
2026-02-07T02:00:00+01:00,9557.25,HR
2026-02-07T03:00:00+01:00,9560.5,HR
2026-02-07T04:00:00+01:00,9579,HR
2026-02-07T05:00:00+01:00,9356.25,HR
2026-02-07T06:00:00+01:00,9630.5,HR
2026-02-07T07:00:00+01:00,9847.5,HR
2026-02-07T08:00:00+01:00,9772.5,HR
2026-02-07T09:00:00+01:00,9495.25,HR
2026-02-07T10:00:00+01:00,9875,HR
2026-02-07T11:00:00+01:00,10120.25,HR
2026-02-07T12:00:00+01:00,10297.75,HR
2026-02-07T13:00:00+01:00,10220.25,HR
2026-02-07T14:00:00+01:00,10097,HR
2026-02-07T15:00:00+01:00,9978,HR
2026-02-07T16:00:00+01:00,9972.25,HR
2026-02-07T17:00:00+01:00,10124,HR
2026-02-07T18:00:00+01:00,10075.75,HR
2026-02-07T19:00:00+01:00,9954.25,HR
2026-02-07T20:00:00+01:00,9885.75,HR
2026-02-07T21:00:00+01:00,9837.75,HR
2026-02-07T22:00:00+01:00,9810.25,HR
2026-02-07T23:00:00+01:00,9796.5,HR
2026-02-08T00:00:00+01:00,9430,HR
2026-02-08T01:00:00+01:00,8972.75,HR
2026-02-08T02:00:00+01:00,8526.5,HR
2026-02-08T03:00:00+01:00,8177.75,HR
2026-02-08T04:00:00+01:00,8137.5,HR
2026-02-08T05:00:00+01:00,8140.75,HR
2026-02-08T06:00:00+01:00,8139.5,HR
2026-02-08T07:00:00+01:00,8614,HR
2026-02-08T08:00:00+01:00,9168.75,HR
2026-02-08T09:00:00+01:00,9433.75,HR
2026-02-08T10:00:00+01:00,9499.75,HR
2026-02-08T11:00:00+01:00,9548.25,HR
2026-02-08T12:00:00+01:00,9554.75,HR
2026-02-08T13:00:00+01:00,9540.5,HR
2026-02-08T14:00:00+01:00,9485.75,HR
2026-02-08T15:00:00+01:00,9692.25,HR
2026-02-08T16:00:00+01:00,10131,HR
2026-02-08T17:00:00+01:00,10201.75,HR
2026-02-08T18:00:00+01:00,10205.5,HR
2026-02-08T19:00:00+01:00,10195.5,HR
2026-02-08T20:00:00+01:00,10140,HR
2026-02-08T21:00:00+01:00,10148,HR
2026-02-08T22:00:00+01:00,9887.5,HR
2026-02-08T23:00:00+01:00,9242.5,HR
2026-02-09T00:00:00+01:00,9190.5,HR
2026-02-09T01:00:00+01:00,9170.5,HR
2026-02-09T02:00:00+01:00,9201.25,HR
2026-02-09T03:00:00+01:00,9242.75,HR
2026-02-09T04:00:00+01:00,9352.5,HR
2026-02-09T05:00:00+01:00,9484.75,HR
2026-02-09T06:00:00+01:00,9920.75,HR
2026-02-09T07:00:00+01:00,10750.75,HR
2026-02-09T08:00:00+01:00,11133.5,HR
2026-02-09T09:00:00+01:00,11177.5,HR
2026-02-09T10:00:00+01:00,11060.5,HR
2026-02-09T11:00:00+01:00,11083,HR
2026-02-09T12:00:00+01:00,11157.5,HR
2026-02-09T13:00:00+01:00,11151,HR
2026-02-09T14:00:00+01:00,11187,HR
2026-02-09T15:00:00+01:00,11234.5,HR
2026-02-09T16:00:00+01:00,11335,HR
2026-02-09T17:00:00+01:00,11511,HR
2026-02-09T18:00:00+01:00,11395.25,HR
2026-02-09T19:00:00+01:00,11231,HR
2026-02-09T20:00:00+01:00,11080.75,HR
2026-02-09T21:00:00+01:00,10623.25,HR
2026-02-09T22:00:00+01:00,9939.75,HR
2026-02-09T23:00:00+01:00,9692.25,HR
2026-02-10T00:00:00+01:00,9290.75,HR
2026-02-10T01:00:00+01:00,9259.5,HR
2026-02-10T02:00:00+01:00,9258.75,HR
2026-02-10T03:00:00+01:00,9265.75,HR
2026-02-10T04:00:00+01:00,9303,HR
2026-02-10T05:00:00+01:00,9540.25,HR
2026-02-10T06:00:00+01:00,10845.5,HR
2026-02-10T07:00:00+01:00,11242.5,HR
2026-02-10T08:00:00+01:00,11536,HR
2026-02-10T09:00:00+01:00,11366.25,HR
2026-02-10T10:00:00+01:00,11423.75,HR
2026-02-10T11:00:00+01:00,11572.5,HR
2026-02-10T12:00:00+01:00,11701.5,HR
2026-02-10T13:00:00+01:00,11682.25,HR
2026-02-10T14:00:00+01:00,11552.25,HR
2026-02-10T15:00:00+01:00,11308,HR
2026-02-10T16:00:00+01:00,11286.5,HR
2026-02-10T17:00:00+01:00,11360.25,HR
2026-02-10T18:00:00+01:00,11042.75,HR
2026-02-10T19:00:00+01:00,11046,HR
2026-02-10T20:00:00+01:00,11036.25,HR
2026-02-10T21:00:00+01:00,10845.5,HR
2026-02-10T22:00:00+01:00,10601,HR
2026-02-10T23:00:00+01:00,10540.25,HR
2026-02-11T00:00:00+01:00,9846,HR
2026-02-11T01:00:00+01:00,9365,HR
2026-02-11T02:00:00+01:00,9364.75,HR
2026-02-11T03:00:00+01:00,9371.5,HR
2026-02-11T04:00:00+01:00,9412.25,HR
2026-02-11T05:00:00+01:00,9845.5,HR
2026-02-11T06:00:00+01:00,10821.75,HR
2026-02-11T07:00:00+01:00,11243,HR
2026-02-11T08:00:00+01:00,11453,HR
2026-02-11T09:00:00+01:00,11437.25,HR
2026-02-11T10:00:00+01:00,11254.5,HR
2026-02-11T11:00:00+01:00,11309,HR
2026-02-11T12:00:00+01:00,11301.5,HR
2026-02-11T13:00:00+01:00,11259.25,HR
2026-02-11T14:00:00+01:00,11178.5,HR
2026-02-11T15:00:00+01:00,11080,HR
2026-02-11T16:00:00+01:00,11032.25,HR
2026-02-11T17:00:00+01:00,11126,HR
2026-02-11T18:00:00+01:00,10976.5,HR
2026-02-11T19:00:00+01:00,11002.25,HR
2026-02-11T20:00:00+01:00,10806.5,HR
2026-02-11T21:00:00+01:00,10737,HR
2026-02-11T22:00:00+01:00,10284,HR
2026-02-11T23:00:00+01:00,9622.25,HR
2026-02-12T00:00:00+01:00,8770,HR
2026-02-12T01:00:00+01:00,8656.75,HR
2026-02-12T02:00:00+01:00,7874.75,HR
2026-02-12T03:00:00+01:00,7610,HR
2026-02-12T04:00:00+01:00,7678.25,HR
2026-02-12T05:00:00+01:00,8666.5,HR
2026-02-12T06:00:00+01:00,9819.75,HR
2026-02-12T07:00:00+01:00,10250,HR
2026-02-12T08:00:00+01:00,10531.75,HR
2026-02-12T09:00:00+01:00,10610,HR
2026-02-12T10:00:00+01:00,10500.75,HR
2026-02-12T11:00:00+01:00,10583.25,HR
2026-02-12T12:00:00+01:00,10586.25,HR
2026-02-12T13:00:00+01:00,10545.5,HR
2026-02-12T14:00:00+01:00,10418,HR
2026-02-12T15:00:00+01:00,10285,HR
2026-02-12T16:00:00+01:00,10371.25,HR
2026-02-12T17:00:00+01:00,10567.75,HR
2026-02-12T18:00:00+01:00,10593.75,HR
2026-02-12T19:00:00+01:00,10427.25,HR
2026-02-12T20:00:00+01:00,10105.75,HR
2026-02-12T21:00:00+01:00,9825.75,HR
2026-02-12T22:00:00+01:00,9609,HR
2026-02-12T23:00:00+01:00,8852.75,HR
2026-02-13T00:00:00+01:00,7842.75,HR
2026-02-13T01:00:00+01:00,7416,HR
2026-02-13T02:00:00+01:00,7363,HR
2026-02-13T03:00:00+01:00,7366,HR
2026-02-13T04:00:00+01:00,7599.25,HR
2026-02-13T05:00:00+01:00,8523.75,HR
2026-02-13T06:00:00+01:00,9639.25,HR
2026-02-13T07:00:00+01:00,9906.25,HR
2026-02-13T08:00:00+01:00,10081,HR
2026-02-13T09:00:00+01:00,10292.75,HR
2026-02-13T10:00:00+01:00,10445,HR
2026-02-13T11:00:00+01:00,10493,HR
2026-02-13T12:00:00+01:00,10422.75,HR
2026-02-13T13:00:00+01:00,10313,HR
2026-02-13T14:00:00+01:00,10209.25,HR
2026-02-13T15:00:00+01:00,10060.25,HR
2026-02-13T16:00:00+01:00,10191.75,HR
2026-02-13T17:00:00+01:00,10369,HR
2026-02-13T18:00:00+01:00,10177.25,HR
2026-02-13T19:00:00+01:00,9637.25,HR
2026-02-13T20:00:00+01:00,8982.25,HR
2026-02-13T21:00:00+01:00,8614.5,HR
2026-02-13T22:00:00+01:00,8348.75,HR
2026-02-13T23:00:00+01:00,8228.75,HR
2026-02-14T00:00:00+01:00,7120.25,HR
2026-02-14T01:00:00+01:00,6234.5,HR
2026-02-14T02:00:00+01:00,5911.75,HR
2026-02-14T03:00:00+01:00,5912.5,HR
2026-02-14T04:00:00+01:00,5924.5,HR
2026-02-14T05:00:00+01:00,5959.75,HR
2026-02-14T06:00:00+01:00,6491.5,HR
2026-02-14T07:00:00+01:00,7705,HR
2026-02-14T08:00:00+01:00,8111.5,HR
2026-02-14T09:00:00+01:00,8289.25,HR
2026-02-14T10:00:00+01:00,8364,HR
2026-02-14T11:00:00+01:00,8374.75,HR
2026-02-14T12:00:00+01:00,8335.75,HR
2026-02-14T13:00:00+01:00,8283,HR
2026-02-14T14:00:00+01:00,8209.75,HR
2026-02-14T15:00:00+01:00,8119,HR
2026-02-14T16:00:00+01:00,8227.5,HR
2026-02-14T17:00:00+01:00,8569.25,HR
2026-02-14T18:00:00+01:00,8734,HR
2026-02-14T19:00:00+01:00,8411.75,HR
2026-02-14T20:00:00+01:00,8102.5,HR
2026-02-14T21:00:00+01:00,8089,HR
2026-02-14T22:00:00+01:00,8061.75,HR
2026-02-14T23:00:00+01:00,8029.25,HR
2026-02-15T00:00:00+01:00,7918.25,HR
2026-02-15T01:00:00+01:00,7142.25,HR
2026-02-15T02:00:00+01:00,6941.75,HR
2026-02-15T03:00:00+01:00,6940,HR
2026-02-15T04:00:00+01:00,6924.5,HR
2026-02-15T05:00:00+01:00,6951.75,HR
2026-02-15T06:00:00+01:00,7122.25,HR
2026-02-15T07:00:00+01:00,7190.5,HR
2026-02-15T08:00:00+01:00,7397.25,HR
2026-02-15T09:00:00+01:00,7704.5,HR
2026-02-15T10:00:00+01:00,7978.75,HR
2026-02-15T11:00:00+01:00,7696,HR
2026-02-15T12:00:00+01:00,6859.75,HR
2026-02-15T13:00:00+01:00,6581.5,HR
2026-02-15T14:00:00+01:00,6501,HR
2026-02-15T15:00:00+01:00,7257,HR
2026-02-15T16:00:00+01:00,7354.5,HR
2026-02-15T17:00:00+01:00,7228.25,HR
2026-02-15T18:00:00+01:00,7223,HR
2026-02-15T19:00:00+01:00,7174,HR
2026-02-15T20:00:00+01:00,7174.75,HR
2026-02-15T21:00:00+01:00,7078.75,HR
2026-02-15T22:00:00+01:00,6908,HR
2026-02-15T23:00:00+01:00,6816.5,HR
2026-02-16T00:00:00+01:00,6576.25,HR
2026-02-16T01:00:00+01:00,6540.75,HR
2026-02-16T02:00:00+01:00,6338.75,HR
2026-02-16T03:00:00+01:00,6807.25,HR
2026-02-16T04:00:00+01:00,7001.5,HR
2026-02-16T05:00:00+01:00,7659.5,HR
2026-02-16T06:00:00+01:00,8664.75,HR
2026-02-16T07:00:00+01:00,9001.25,HR
2026-02-16T08:00:00+01:00,9234,HR
2026-02-16T09:00:00+01:00,9412.75,HR
2026-02-16T10:00:00+01:00,9502.75,HR
2026-02-16T11:00:00+01:00,9637.5,HR
2026-02-16T12:00:00+01:00,9706.5,HR
2026-02-16T13:00:00+01:00,9660.75,HR
2026-02-16T14:00:00+01:00,9656.25,HR
2026-02-16T15:00:00+01:00,9647.5,HR
2026-02-16T16:00:00+01:00,9375,HR
2026-02-16T17:00:00+01:00,9498.25,HR
2026-02-16T18:00:00+01:00,9410,HR
2026-02-16T19:00:00+01:00,9375.25,HR
2026-02-16T20:00:00+01:00,9295,HR
2026-02-16T21:00:00+01:00,9295,HR
2026-02-16T22:00:00+01:00,9072.75,HR
2026-02-16T23:00:00+01:00,8855.5,HR
2026-02-17T00:00:00+01:00,8779.5,HR
2026-02-17T01:00:00+01:00,8495,HR
2026-02-17T02:00:00+01:00,7890.5,HR
2026-02-17T03:00:00+01:00,7768.25,HR
2026-02-17T04:00:00+01:00,8095.5,HR
2026-02-17T05:00:00+01:00,8789.75,HR
2026-02-17T06:00:00+01:00,9345.5,HR
2026-02-17T07:00:00+01:00,10184.25,HR
2026-02-17T08:00:00+01:00,10394.75,HR
2026-02-17T09:00:00+01:00,10301.75,HR
