date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-03T04:45:00+01:00,212.6,3739,0,170.9,141.9,0,73.9,0,2564.1,QH
2026-01-03T05:00:00+01:00,221.5,3738.7,0,176.6,141.1,0,73.9,0,2469.1,QH
2026-01-03T05:15:00+01:00,217.2,3734.8,0,179.9,141.5,0,74,0,2466.4,QH
2026-01-03T05:30:00+01:00,211.5,3735.6,0,180.1,141.6,0,76.5,0,2478.2,QH
2026-01-03T05:45:00+01:00,208,3735.6,0,181.6,142.3,0,76.5,0,2557.5,QH
2026-01-03T06:00:00+01:00,196,3735.6,0,196.4,142.3,0,72.2,0,2562.3,QH
2026-01-03T06:15:00+01:00,195.2,3737.8,0,198.3,142.7,0,72.2,0,2500.2,QH
2026-01-03T06:30:00+01:00,198.4,3738.9,0,198.3,142.8,0,72.2,0,2528.3,QH
2026-01-03T06:45:00+01:00,201.9,3738.9,0,198.5,143.3,0,72.2,0,2607,QH
2026-01-03T07:00:00+01:00,200.3,3738.9,15.6,203.7,142.7,0,86.9,0,2855.3,QH
2026-01-03T07:15:00+01:00,200.1,3738.9,21.3,204.6,143.1,0,87.7,0,2919,QH
2026-01-03T07:30:00+01:00,199.9,3738.9,21.3,204.6,143,0,87.7,0,2909.3,QH
2026-01-03T07:45:00+01:00,202.9,3738.9,23.1,204.6,143.3,0,91.4,0,2922.2,QH
2026-01-03T08:00:00+01:00,200.7,3738.9,35.9,204.6,143.2,0,120.6,0,3225.3,QH
2026-01-03T08:15:00+01:00,202.6,3736.7,70.3,204.6,143.5,0,125.2,0,3235.8,QH
2026-01-03T08:30:00+01:00,206.7,3735.6,111.3,204.6,143.4,0,125.2,0,3235.3,QH
2026-01-03T08:45:00+01:00,202.2,3735.6,166.2,204.6,143.4,0,128.8,0,3238.4,QH
2026-01-03T09:00:00+01:00,200.3,3737.6,226.6,203.5,143.1,0,157,0,3241.3,QH
2026-01-03T09:15:00+01:00,213.8,3738.6,303.5,201.5,143,0,160.6,0,3261.1,QH
2026-01-03T09:30:00+01:00,211.5,3737.5,385.9,201.5,143.4,0,160.6,0,3262.5,QH
2026-01-03T09:45:00+01:00,208.1,3735.2,500.2,201.5,143.8,0,154.5,0,3260.4,QH
2026-01-03T10:00:00+01:00,208.3,3735.2,623.6,201.5,142.9,0,84.6,0,3262.5,QH
2026-01-03T10:15:00+01:00,226.1,3735.2,723.7,201.5,143,0,83.4,0,3249.7,QH
2026-01-03T10:30:00+01:00,224.4,3735.2,824.3,201.5,143.1,0,83.4,0,3256.8,QH
2026-01-03T10:45:00+01:00,208,3735.2,913.9,201.5,143.4,0,83.4,0,3262.9,QH
2026-01-03T11:00:00+01:00,218.8,3735.2,1019.4,201.5,143.2,0,72.8,0,3183.7,QH
2026-01-03T11:15:00+01:00,229.1,3735.2,1047.9,201.5,143.4,0,72.5,0,3183.1,QH
2026-01-03T11:30:00+01:00,224.2,3735.2,1043.8,201.5,143.6,0,72.5,0,3161.5,QH
2026-01-03T11:45:00+01:00,238.4,3738,1038.2,201.5,143.8,0,72.5,0,3164.3,QH
2026-01-03T12:00:00+01:00,237.8,3738.4,1044.9,201.5,143,0,72.5,0,3109.2,QH
2026-01-03T12:15:00+01:00,227.3,3738.4,1020.6,201.5,143.1,0,72.5,0,3087,QH
2026-01-03T12:30:00+01:00,218.9,3738.4,1008.4,201.5,143.1,0,72.5,0,3090.7,QH
2026-01-03T12:45:00+01:00,203.4,3735.7,966.4,199.8,142.7,0,72.5,0,3093.8,QH
2026-01-03T13:00:00+01:00,205.6,3737.5,906.6,215.2,142.9,0,72.5,0,3106.2,QH
2026-01-03T13:15:00+01:00,188.7,3738.6,851.3,215.5,142.5,0,72.5,0,3104.1,QH
2026-01-03T13:30:00+01:00,184.9,3738.6,808.2,239.6,142.6,0,72.5,0,3116.6,QH
2026-01-03T13:45:00+01:00,201.4,3738.6,732.4,284.4,142.4,41.8,72.5,0,3097.5,QH
2026-01-03T14:00:00+01:00,201.7,3737.5,648.8,288.6,141.6,13.8,72.5,0,3176.3,QH
2026-01-03T14:15:00+01:00,207.6,3735.5,556.8,326.3,141.9,0,72.5,0,3157,QH
2026-01-03T14:30:00+01:00,206.7,3735.9,463.4,322.8,142.4,31.9,72.5,0,3234.4,QH
2026-01-03T14:45:00+01:00,192.6,3738.6,369.4,320.5,142.8,166,80.3,0,3252.5,QH
2026-01-03T15:00:00+01:00,194.9,3741.8,276.9,321,142.4,321.4,149.6,0,3264.3,QH
2026-01-03T15:15:00+01:00,178,3741.8,185.2,338,141.9,320.3,157,0,3269.2,QH
2026-01-03T15:30:00+01:00,177.3,3741.2,113.8,388,141.4,491,157,0,3287.7,QH
2026-01-03T15:45:00+01:00,176,3738.6,59.9,623.9,141.5,396.5,160.5,0,3270.6,QH
2026-01-03T16:00:00+01:00,175.3,3738.6,31.1,870.2,141.4,601.3,205.7,0,3284.2,QH
2026-01-03T16:15:00+01:00,174.1,3738.6,23.2,904.7,141.9,651.9,210.3,0,3283.3,QH
2026-01-03T16:30:00+01:00,179.4,3738.6,22,999.3,142.2,567.2,210.3,0,3288.2,QH
2026-01-03T16:45:00+01:00,170,3738.6,19,1047.3,142.1,504.1,220.5,0,3292,QH
2026-01-03T17:00:00+01:00,179,3738.6,0,1060.6,142.1,703.3,323.1,0,3301.8,QH
2026-01-03T17:15:00+01:00,179.2,3738.6,0,1064.8,142.3,701.5,333.2,0,3305.8,QH
2026-01-03T17:30:00+01:00,194.1,3738.6,0,1064.8,141.9,701.9,333.2,0,3300.2,QH
2026-01-03T17:45:00+01:00,206.2,3738.6,0,1066.9,142.4,694.9,337,0,3300,QH
2026-01-03T18:00:00+01:00,211.2,3738.6,0,1068,142.3,743.5,376.4,0,3297.5,QH
2026-01-03T18:15:00+01:00,218.8,3738.6,0,1068,142.7,735.7,380.9,0,3311,QH
2026-01-03T18:30:00+01:00,215,3738.6,0,1068,142.7,739.6,380.9,0,3304.6,QH
2026-01-03T18:45:00+01:00,218.3,3738.6,0,1065.9,142.8,738.8,380.5,0,3296.8,QH
2026-01-03T19:00:00+01:00,215.4,3738.6,0,1062,143,612.2,374.8,0,3312.7,QH
2026-01-03T19:15:00+01:00,208.7,3738.6,0,1060.8,142.1,621.5,374.8,0,3291.7,QH
2026-01-03T19:30:00+01:00,186.4,3740.8,0,1057,142.1,606.4,374.8,0,3290.4,QH
2026-01-03T19:45:00+01:00,189.9,3741.9,0,1058.6,142.3,614.2,354.4,0,3287.6,QH
2026-01-03T20:00:00+01:00,206.4,3738.6,0,1064.1,142.4,340,137.6,0,3277.7,QH
2026-01-03T20:15:00+01:00,217.8,3738.4,0,1070.5,142.5,334.3,120.4,0,3255,QH
2026-01-03T20:30:00+01:00,219,3738.4,0,1064.3,142.2,334.9,120.4,0,3230.2,QH
2026-01-03T20:45:00+01:00,211.9,3738.4,0,1061.1,142.5,348.9,117.8,0,3223.8,QH
2026-01-03T21:00:00+01:00,212.6,3738.4,0,1043.8,142.5,133.7,85,0,3126.3,QH
2026-01-03T21:15:00+01:00,226.2,3738.4,0,1056.3,142.8,0,84.4,0,3234.5,QH
2026-01-03T21:30:00+01:00,239.2,3738.4,0,1050.6,141.8,0,84.4,0,3211.8,QH
2026-01-03T21:45:00+01:00,243.3,3735.6,0,1049.6,142,0,84.4,0,3205.1,QH
2026-01-03T22:00:00+01:00,242,3736.2,0,1056.4,141.3,0,80.9,0,3198.5,QH
2026-01-03T22:15:00+01:00,235.4,3738.5,0,1026.5,141.7,0,80.9,0,3186.2,QH
2026-01-03T22:30:00+01:00,231.9,3738.5,0,1022.7,141.9,0,80.9,0,3175.7,QH
2026-01-03T22:45:00+01:00,221.4,3738.5,0,1021.4,142.1,0,80.9,0,3161.5,QH
2026-01-03T23:00:00+01:00,207,3738.5,0,1019.6,141.8,0,71.9,0,3132.5,QH
2026-01-03T23:15:00+01:00,204.8,3738.5,0,1001.7,141.9,0,71.6,0,3140.9,QH
2026-01-03T23:30:00+01:00,207.9,3738.5,0,767,141.9,0,71.6,0,3133.3,QH
2026-01-03T23:45:00+01:00,208.6,3738.5,0,365.3,142,0,71.6,0,3165.9,QH
2026-01-04T00:00:00+01:00,205.1,3738.5,0,170.3,141.2,0,71.6,0,3348.8,QH
2026-01-04T00:15:00+01:00,213,3738.5,0,166.4,141.6,0,71.6,0,3363.3,QH
2026-01-04T00:30:00+01:00,218.4,3738.5,0,161,141.5,0,71.6,0,3377.4,QH
2026-01-04T00:45:00+01:00,208.4,3737.2,0,161,141.7,0,71.6,0,3344.1,QH
2026-01-04T01:00:00+01:00,207.6,3735.3,0,158.9,141.8,0,71.6,0,3313.5,QH
2026-01-04T01:15:00+01:00,212.9,3736.1,0,157.8,141.3,0,71.6,0,3305.7,QH
2026-01-04T01:30:00+01:00,216.9,3739.2,0,157.8,141.4,0,71.6,0,3286.8,QH
2026-01-04T01:45:00+01:00,210.9,3739.2,0,157.8,141.8,0,71.6,0,3265.4,QH
2026-01-04T02:00:00+01:00,208.2,3736.5,0,157.8,141.4,0,71.6,0,3278.6,QH
2026-01-04T02:15:00+01:00,210.9,3736,0,157.8,141.5,0,71.6,0,3262.3,QH
2026-01-04T02:30:00+01:00,213.7,3736,0,157.8,141.5,0,71.6,0,3273.7,QH
2026-01-04T02:45:00+01:00,209.4,3736,0,157.8,141.6,0,71.6,0,3246.3,QH
2026-01-04T03:00:00+01:00,214.7,3736,0,161.1,141.3,0,71.6,0,3273.8,QH
2026-01-04T03:15:00+01:00,210.7,3738.7,0,161.1,141.5,0,71.6,0,3266,QH
2026-01-04T03:30:00+01:00,209.4,3736.8,0,161.1,141.3,0,71.6,0,3257,QH
2026-01-04T03:45:00+01:00,209.9,3736.2,0,161.5,141.4,0,71.6,0,3250.7,QH
2026-01-04T04:00:00+01:00,204.8,3736.2,0,168.8,140.8,0,71.6,0,3282.3,QH
2026-01-04T04:15:00+01:00,205.8,3736.2,0,171.6,141,0,71.6,0,3273.2,QH
2026-01-04T04:30:00+01:00,205.4,3736.2,0,174.9,141,0,70.9,0,3279.3,QH
2026-01-04T04:45:00+01:00,204.1,3736.2,0,174.9,140.7,0,69.1,0,3289.6,QH
2026-01-04T05:00:00+01:00,199.1,3736.2,0,176.4,140.4,0,69.1,0,3188,QH
2026-01-04T05:15:00+01:00,192.4,3736.2,0,178.1,140.7,0,69.1,0,3220.7,QH
2026-01-04T05:30:00+01:00,201,3736.2,0,178.1,141,0,69.1,0,3242.1,QH
2026-01-04T05:45:00+01:00,188.5,3736.2,0,179.8,141.8,0,69.1,0,3239.6,QH
2026-01-04T06:00:00+01:00,172.7,3736.2,0,193.8,141.8,0,64.4,0,3247.4,QH
2026-01-04T06:15:00+01:00,183.9,3736.2,0,196.6,142.4,0,64.4,0,3295.8,QH
2026-01-04T06:30:00+01:00,191.1,3736.2,0,196.6,142.3,0,64.4,0,3282,QH
2026-01-04T06:45:00+01:00,179.7,3736.2,0,196.6,142.2,0,64.4,0,3286.4,QH
2026-01-04T07:00:00+01:00,187.7,3736.2,14,201.7,141.7,0,74.3,0,3269.4,QH
2026-01-04T07:15:00+01:00,192.8,3736.2,19.1,203,141.1,0,74.6,0,3353.8,QH
2026-01-04T07:30:00+01:00,193.9,3737.4,19.1,203,141.1,0,74.6,0,3381.1,QH
2026-01-04T07:45:00+01:00,181.6,3739.9,20.7,203,141.9,0,74.6,0,3396.1,QH
2026-01-04T08:00:00+01:00,168.7,3739,36.5,203,142.2,0,74.6,0,3424.7,QH
2026-01-04T08:15:00+01:00,164,3736.6,83.3,202.6,143,0,74.6,0,3446.7,QH
2026-01-04T08:30:00+01:00,159.7,3736.6,157.9,199.9,143.1,0,77.5,0,3446.8,QH
2026-01-04T08:45:00+01:00,154.8,3736.6,248.2,199.9,143,0,77.5,0,3448.4,QH
2026-01-04T09:00:00+01:00,159.3,3736.6,350.2,199.9,143.3,0,80.6,0,3442.5,QH
2026-01-04T09:15:00+01:00,171.4,3736.6,441.1,198.8,143.9,0,80.8,0,3415.3,QH
2026-01-04T09:30:00+01:00,173.5,3736.6,538.5,196.7,143.7,0,80.8,0,3401.8,QH
2026-01-04T09:45:00+01:00,173.2,3736.6,665.7,196.7,143.5,0,80.8,0,3379,QH
2026-01-04T10:00:00+01:00,177,3736.6,782.1,196.7,142.6,0,71.3,0,3378.6,QH
2026-01-04T10:15:00+01:00,185.1,3736.6,854.6,196.7,142.6,0,71.1,0,3388.4,QH
2026-01-04T10:30:00+01:00,176.9,3734.1,974.9,196.7,142.4,0,71.1,0,3373.6,QH
2026-01-04T10:45:00+01:00,165.6,3736.2,1002.5,196.7,142.4,0,71.1,0,3385.4,QH
2026-01-04T11:00:00+01:00,168.9,3728.6,1080.7,196.7,141.6,0,71.1,0,3337.3,QH
2026-01-04T11:15:00+01:00,181,3728.6,1105.7,196.7,141.6,0,71.1,0,3334.8,QH
2026-01-04T11:30:00+01:00,172,3728.6,1120.9,196.7,142,0,71.1,0,3347.9,QH
2026-01-04T11:45:00+01:00,182.5,3730.1,1189.1,198.8,142,0,71.1,0,3315.9,QH
2026-01-04T12:00:00+01:00,185.8,3735.2,1234.9,197.7,141.5,0,71.1,0,3321.7,QH
2026-01-04T12:15:00+01:00,185.3,3735.2,1230.5,195.9,141.8,0,71.1,0,3328.3,QH
2026-01-04T12:30:00+01:00,182.2,3735.2,1194.2,187.2,141.8,0,71.1,0,3322.3,QH
2026-01-04T12:45:00+01:00,175.9,3733.1,1096.8,181.8,141.9,0,71.1,0,3296,QH
2026-01-04T13:00:00+01:00,184.7,3731.7,990.1,192.2,141.2,0,71.1,0,3331.2,QH
2026-01-04T13:15:00+01:00,178.9,3731.7,908.3,195,141.8,0,71.1,0,3372,QH
2026-01-04T13:30:00+01:00,170.1,3731.7,811.3,195,141.8,0,71.1,0,3417,QH
2026-01-04T13:45:00+01:00,158.1,3731.7,762.5,195.9,141.3,0,71.1,0,3447.5,QH
2026-01-04T14:00:00+01:00,160.1,3731.7,676.5,195,141.6,0,71.1,0,3505.7,QH
2026-01-04T14:15:00+01:00,164.5,3731.7,581.6,195,141.9,0,71.1,0,3534.2,QH
2026-01-04T14:30:00+01:00,157.9,3731.7,514.3,199.2,141.6,0,71.1,0,3552.7,QH
2026-01-04T14:45:00+01:00,152.4,3731.7,418.9,196.9,141.6,0,71.1,0,3573.2,QH
2026-01-04T15:00:00+01:00,145.3,3731.7,313.4,238.8,141.7,0,75.1,0,3649.9,QH
2026-01-04T15:15:00+01:00,147.2,3731.7,214.8,341,142,0,75.1,0,3694.4,QH
2026-01-04T15:30:00+01:00,146.1,3731.7,127.7,508.8,141.7,0,75.1,0,3743.6,QH
2026-01-04T15:45:00+01:00,135.4,3731.7,65,611.7,141.7,0,75.1,0,3798.4,QH
2026-01-04T16:00:00+01:00,130.2,3732.7,34.6,746.6,142.4,0,77.5,0,3853.9,QH
2026-01-04T16:15:00+01:00,129,3735.2,26.5,915.5,142.4,0,77.9,0,3884.1,QH
2026-01-04T16:30:00+01:00,124.3,3735.2,24.7,962.8,142.3,0,77.9,0,3929,QH
2026-01-04T16:45:00+01:00,135.7,3735.2,23.1,1005.8,142,0,77.9,0,3934.6,QH
2026-01-04T17:00:00+01:00,144.5,3735.2,0,1064.4,141.4,38.4,77.9,0,4066.1,QH
2026-01-04T17:15:00+01:00,146.5,3735.2,0,1073.5,141.6,39.1,77.9,0,4045.6,QH
2026-01-04T17:30:00+01:00,148.6,3735.2,0,1070.5,141.5,40.3,77.9,0,4038,QH
2026-01-04T17:45:00+01:00,153.7,3735.2,0,1068,141.8,30.7,77.9,0,4095.3,QH
2026-01-04T18:00:00+01:00,142.6,3735.2,0,1072.9,142.1,86.3,77.9,0,4137.9,QH
2026-01-04T18:15:00+01:00,137,3735.2,0,1073.6,141.6,90.2,77.9,0,4144.3,QH
2026-01-04T18:30:00+01:00,134.7,3735.2,0,1073.6,141.5,97.2,77.9,0,4131.1,QH
2026-01-04T18:45:00+01:00,133,3735.2,0,1073.6,141.8,109.9,77.4,0,4128.4,QH
2026-01-04T19:00:00+01:00,130.2,3735.2,0,1070,141.6,136.3,66.2,0,4122.4,QH
2026-01-04T19:15:00+01:00,129.3,3735.2,0,1066.1,141.4,114.2,65.8,0,4130.7,QH
2026-01-04T19:30:00+01:00,125.8,3735.2,0,1062.5,141.3,113.7,65.8,0,4130.1,QH
2026-01-04T19:45:00+01:00,124.2,3735.2,0,1065.1,141.4,116.2,65.8,0,4129.2,QH
2026-01-04T20:00:00+01:00,130.8,3735.2,0,1055.4,141.6,0.1,65.8,0,4130.4,QH
2026-01-04T20:15:00+01:00,123.5,3735.2,0,1051.6,141.9,0,65.8,0,4125.9,QH
2026-01-04T20:30:00+01:00,121.1,3732.6,0,1049.7,141.8,0,65.8,0,4130.7,QH
2026-01-04T20:45:00+01:00,118.6,3734,0,1049.7,142.1,0,65.8,0,4126.1,QH
2026-01-04T21:00:00+01:00,113.6,3736.2,0,1046,141.8,0,65.8,0,4130.4,QH
2026-01-04T21:15:00+01:00,112.2,3736.2,0,1045.8,142,0,65.8,0,4116,QH
2026-01-04T21:30:00+01:00,106.8,3736.2,0,1048.6,142,0,65.8,0,4113.8,QH
2026-01-04T21:45:00+01:00,103.4,3736.2,0,1044.1,141.9,0,65.8,0,4114.6,QH
2026-01-04T22:00:00+01:00,100.4,3732.8,0,1021.2,141,0,68.8,0,4113.9,QH
2026-01-04T22:15:00+01:00,99,3735,0,1021.4,141.1,0,68.8,0,4118,QH
2026-01-04T22:30:00+01:00,91.5,3735.6,0,1022.2,141,0,68.8,0,4109.7,QH
2026-01-04T22:45:00+01:00,80.8,3735.6,0,1022.2,140.7,0,68.8,0,4061.4,QH
2026-01-04T23:00:00+01:00,80.9,3735.6,0,1021.2,139.7,0,68.8,0,3912.9,QH
2026-01-04T23:15:00+01:00,78.7,3735.6,0,1004.1,139.7,0,68.8,0,3870.8,QH
2026-01-04T23:30:00+01:00,71,3736.4,0,767.7,139.5,0,68.8,0,3812.8,QH
2026-01-04T23:45:00+01:00,61.7,3738.7,0,348.9,139.9,0,68.8,0,3765,QH
2026-01-05T00:00:00+01:00,51.1,3738.7,0,160.6,140.1,0,78.9,0,3803.9,QH
2026-01-05T00:15:00+01:00,49.8,3738.7,0,159.6,140.9,0,80,0,3780.9,QH
2026-01-05T00:30:00+01:00,49.3,3738.7,0,162.5,141.1,0,80,0,3779.6,QH
2026-01-05T00:45:00+01:00,49,3738.7,0,161.5,141.2,0,80,0,3720.7,QH
2026-01-05T01:00:00+01:00,45.5,3736.9,0,163.9,141,0,80,0,3804.5,QH
2026-01-05T01:15:00+01:00,46.9,3735.7,0,163.9,141.1,0,80,0,3848.7,QH
2026-01-05T01:30:00+01:00,46.5,3735.7,0,181.6,141.1,0,80,0,3838.6,QH
2026-01-05T01:45:00+01:00,42.9,3735.7,0,182,140.8,0,80,0,3833.8,QH
2026-01-05T02:00:00+01:00,42.5,3737.8,0,183.9,140.7,0,72.7,0,4060.8,QH
2026-01-05T02:15:00+01:00,46.1,3736.9,0,185.1,140.8,0,72.5,0,4099.2,QH
2026-01-05T02:30:00+01:00,44.2,3735.8,0,185.1,140.9,0,72.5,0,4127.3,QH
2026-01-05T02:45:00+01:00,42.9,3735.8,0,185.1,141,0,72.5,0,4130.8,QH
2026-01-05T03:00:00+01:00,44.7,3735.8,0,185.1,140.9,0,72.5,0,4284.5,QH
2026-01-05T03:15:00+01:00,37.2,3735.8,0,188.2,141,0,72.5,0,4394.2,QH
2026-01-05T03:30:00+01:00,34.3,3737.2,0,192.8,140.9,0,72.5,0,4463.1,QH
2026-01-05T03:45:00+01:00,35.4,3735.9,0,204.1,140.8,0,72.5,0,4510,QH
2026-01-05T04:00:00+01:00,33.8,3735.9,0,291.7,140.4,0,69.2,0,4588.8,QH
2026-01-05T04:15:00+01:00,29.9,3735.9,0,454.6,140.3,0,69.2,0,4666.8,QH
2026-01-05T04:30:00+01:00,25.7,3735.9,0,690.1,140.4,0,69.2,0,4575.5,QH
2026-01-05T04:45:00+01:00,25.5,3735.9,0,736.7,140.6,0,69.2,0,4677,QH
2026-01-05T05:00:00+01:00,29,3735.9,0,941.5,141.1,0,69.2,0,4676.8,QH
2026-01-05T05:15:00+01:00,31.5,3735.9,0,1086.7,141.6,0,69.2,0,4843,QH
2026-01-05T05:30:00+01:00,30.5,3735.9,0,1137.9,141.4,0,69.2,0,4873.9,QH
2026-01-05T05:45:00+01:00,29.3,3735.9,0,1182.7,141.5,0,69.2,0,4919,QH
2026-01-05T06:00:00+01:00,25.7,3738,0,1257.7,141.5,0,69.2,0,5042.7,QH
2026-01-05T06:15:00+01:00,22.8,3736.2,0,1260.8,141.7,0,69.2,0,5088.9,QH
2026-01-05T06:30:00+01:00,25.2,3736.2,0,1260.5,142.1,0,69.2,0,5132.5,QH
2026-01-05T06:45:00+01:00,25.7,3736.2,0,1260.7,142.5,0,69.3,0,5165.1,QH
2026-01-05T07:00:00+01:00,26.7,3736.2,17.6,1267.5,141.8,0,87,0,5211.3,QH
2026-01-05T07:15:00+01:00,25.1,3736.2,24.4,1267.7,141.9,0,88.5,0,5241.3,QH
2026-01-05T07:30:00+01:00,27.5,3736.2,24.4,1267.7,141.1,0,88.5,0,5254,QH
2026-01-05T07:45:00+01:00,30.2,3736.2,26.8,1276.2,141.1,168,91.5,0,5310.2,QH
2026-01-05T08:00:00+01:00,32.9,3736,51.8,1271.3,140.5,385.8,117.3,0,5338.6,QH
2026-01-05T08:15:00+01:00,32.6,3733.1,93.8,1271.1,140.4,359.9,119.9,0,5350.3,QH
2026-01-05T08:30:00+01:00,31,3735.5,147.2,1278.1,139.9,371.1,119.9,0,5356.6,QH
2026-01-05T08:45:00+01:00,33.6,3732.8,216,1278.4,140.9,341.8,123,0,5362,QH
2026-01-05T09:00:00+01:00,37.6,3732.8,304.2,1282,141,404.7,152.6,0,5377.1,QH
2026-01-05T09:15:00+01:00,38.9,3734.7,388.1,1290.2,140.4,400.6,155.2,0,5406.4,QH
2026-01-05T09:30:00+01:00,35.2,3736,466.9,1296.2,140.3,378.1,155.2,0,5429.2,QH
2026-01-05T09:45:00+01:00,26.1,3736,542.6,1317,139.6,415.4,149.6,0,5462.6,QH
2026-01-05T10:00:00+01:00,23.5,3736,601.2,1314.3,139,114.6,72.2,0,5445.2,QH
2026-01-05T10:15:00+01:00,22.3,3736,645.1,1293.3,139,0,70,0,5487.5,QH
2026-01-05T10:30:00+01:00,23.7,3737.2,687.9,1290,137.8,0,70,0,5508.6,QH
2026-01-05T10:45:00+01:00,21.7,3739.1,760.2,1285.1,137.9,0,70,0,5514.6,QH
2026-01-05T11:00:00+01:00,17.7,3735.8,791.2,1274.4,137.5,0,75.1,0,5521.1,QH
2026-01-05T11:15:00+01:00,15.1,3735.8,842.9,1272.1,137.5,0,76.1,0,5576.3,QH
2026-01-05T11:30:00+01:00,14.5,3735.8,847.3,1277.9,138.6,0,76.1,0,5546.4,QH
2026-01-05T11:45:00+01:00,14.1,3735.8,839,1277,138.9,0,74.9,0,5551.6,QH
2026-01-05T12:00:00+01:00,18.2,3735.8,842.2,1296.4,138.5,0,73.4,0,5589.2,QH
2026-01-05T12:15:00+01:00,20.1,3735.8,808.3,1281,139.2,0,73.4,0,5580.2,QH
2026-01-05T12:30:00+01:00,14.5,3735.8,798.6,1275.6,140.1,0,73.4,0,5552.6,QH
2026-01-05T12:45:00+01:00,11.9,3735.8,758.7,1272.9,140.2,0,73.4,0,5570.7,QH
2026-01-05T13:00:00+01:00,11,3735.8,690.5,1270.5,140,0,73.4,0,5588.6,QH
2026-01-05T13:15:00+01:00,9.1,3735.8,652.3,1275.9,140,0,73.4,0,5611.3,QH
2026-01-05T13:30:00+01:00,7.4,3735.8,598.2,1285,140.2,0,73.4,0,5625.5,QH
2026-01-05T13:45:00+01:00,7.8,3738.6,522.3,1307,140.4,0.5,81.4,0,5637.3,QH
2026-01-05T14:00:00+01:00,5.4,3737.8,438.7,1290.6,140.7,74.1,155.5,0,5626.2,QH
2026-01-05T14:15:00+01:00,5.4,3735.4,366,1287,140.8,88.4,163.2,0,5600.4,QH
2026-01-05T14:30:00+01:00,5.8,3735.4,288.6,1287.5,141.4,367.7,163.2,0,5612.5,QH
2026-01-05T14:45:00+01:00,4.6,3735.4,224.2,1301.4,141.1,484,182.2,0,5591.4,QH
2026-01-05T15:00:00+01:00,4,3734.9,167.3,1318.1,141.3,593,430.1,0,5418.3,QH
2026-01-05T15:15:00+01:00,4.2,3732.2,115.8,1306.6,140.9,599.2,453.9,0,5425.7,QH
2026-01-05T15:30:00+01:00,3.5,3732.2,73.5,1305.1,141.2,642,453.9,0,5421.9,QH
2026-01-05T15:45:00+01:00,2.9,3732,43.8,1316.7,141.2,662.1,461,0,5420.1,QH
2026-01-05T16:00:00+01:00,3.8,3729,28.7,1308.2,141.1,933.7,541.2,0,5439.9,QH
2026-01-05T16:15:00+01:00,5.5,3729,24.9,1316.1,141.3,932.7,549.6,0,5453.3,QH
2026-01-05T16:30:00+01:00,6.8,3729,40.4,1341.3,141.2,943.7,549.6,0,5471.9,QH
2026-01-05T16:45:00+01:00,6.8,3729,40.6,1331.2,141.3,937.4,549,0,5459.8,QH
2026-01-05T17:00:00+01:00,7.3,3729,0,1322.9,142,944.5,546.5,0,5434.8,QH
2026-01-05T17:15:00+01:00,8.5,3729,0,1328.4,142.4,998.1,546.5,0,5381.7,QH
2026-01-05T17:30:00+01:00,7.8,3729,0,1330.5,142.4,1016.3,546.5,0,5392.6,QH
2026-01-05T17:45:00+01:00,8.6,3729,0,1330.2,142.6,1023,543.9,0,5393.7,QH
2026-01-05T18:00:00+01:00,8.7,3729,0,1328,142.8,1015.2,506,0,5388.4,QH
2026-01-05T18:15:00+01:00,9.7,3729,0,1314.6,143,1003.4,499.5,0,5390,QH
2026-01-05T18:30:00+01:00,11.5,3729,0,1316.7,143,910.3,501.7,0,5399.8,QH
2026-01-05T18:45:00+01:00,13.2,3728,0,1316.7,142.7,980.7,498,0,5397.1,QH
2026-01-05T19:00:00+01:00,13.5,3726,0,1308.8,142.3,908,495.5,0,5339.4,QH
2026-01-05T19:15:00+01:00,14.3,3726,0,1303.8,141.5,784.8,493.3,0,5330.5,QH
2026-01-05T19:30:00+01:00,15.5,3727.2,0,1302.7,142.3,563,492.7,0,5331.9,QH
2026-01-05T19:45:00+01:00,17.7,3729,0,1303.5,142.7,170.3,481.8,0,5322.5,QH
2026-01-05T20:00:00+01:00,20.2,3729,0,1301.1,142.2,61.4,364.4,0,5307.9,QH
2026-01-05T20:15:00+01:00,20.7,3729,0,1301.1,141.9,61.4,353.1,0,5326.8,QH
2026-01-05T20:30:00+01:00,22.8,3729,0,1298.9,141.7,59.9,354.8,0,5370.2,QH
2026-01-05T20:45:00+01:00,24.5,3726.5,0,1298,141.8,0,334.6,0,5419.4,QH
2026-01-05T21:00:00+01:00,23.9,3729,0,1293.5,141.5,0,100.6,0,5455.1,QH
2026-01-05T21:15:00+01:00,27.1,3729,0,1291.6,141.9,0,94.3,0,5448.8,QH
2026-01-05T21:30:00+01:00,28.8,3729,0,1291.6,142,0,92,0,5446.1,QH
2026-01-05T21:45:00+01:00,30.5,3729,0,1289.5,141.6,0,93.9,0,5437.7,QH
2026-01-05T22:00:00+01:00,33.1,3729,0,1262.1,141.2,0,93.9,0,5413.2,QH
2026-01-05T22:15:00+01:00,31.7,3729,0,1253.9,141,0,93.9,0,5408.9,QH
2026-01-05T22:30:00+01:00,31.7,3729,0,1252.6,141.3,0,93.9,0,5411.4,QH
2026-01-05T22:45:00+01:00,30.8,3729,0,1244.8,140.9,40.9,92.9,0,5402.6,QH
