date,aktualni_odchylka_mw,granularity
2026-01-23T16:00:00+01:00,-90.86585,HR
2026-01-23T17:00:00+01:00,-97.63401,HR
2026-01-23T18:00:00+01:00,-66.18345,HR
2026-01-23T19:00:00+01:00,5.804346,HR
2026-01-23T20:00:00+01:00,-14.93385,HR
2026-01-23T21:00:00+01:00,-31.96197,HR
2026-01-23T22:00:00+01:00,-79.99435,HR
2026-01-23T23:00:00+01:00,1.443343,HR
2026-01-24T00:00:00+01:00,-69.10475,HR
2026-01-24T01:00:00+01:00,-129.0702,HR
2026-01-24T02:00:00+01:00,-123.9456,HR
2026-01-24T03:00:00+01:00,-119.1593,HR
2026-01-24T04:00:00+01:00,-94.31717,HR
2026-01-24T05:00:00+01:00,-53.37356,HR
2026-01-24T06:00:00+01:00,-73.17426,HR
2026-01-24T07:00:00+01:00,-50.8634,HR
2026-01-24T08:00:00+01:00,-82.53777,HR
2026-01-24T09:00:00+01:00,-129.4154,HR
2026-01-24T10:00:00+01:00,-96.40196,HR
2026-01-24T11:00:00+01:00,-98.08575,HR
2026-01-24T12:00:00+01:00,-93.7126,HR
2026-01-24T13:00:00+01:00,-27.65636,HR
2026-01-24T14:00:00+01:00,-61.30449,HR
2026-01-24T15:00:00+01:00,-76.74073,HR
2026-01-24T16:00:00+01:00,-2.2228,HR
2026-01-24T17:00:00+01:00,-73.33601,HR
2026-01-24T18:00:00+01:00,-14.56099,HR
2026-01-24T19:00:00+01:00,-79.22907,HR
2026-01-24T20:00:00+01:00,-12.61343,HR
2026-01-24T21:00:00+01:00,-50.87293,HR
2026-01-24T22:00:00+01:00,4.085958,HR
2026-01-24T23:00:00+01:00,-25.0754,HR
2026-01-25T00:00:00+01:00,33.44486,HR
2026-01-25T01:00:00+01:00,-13.74988,HR
2026-01-25T02:00:00+01:00,4.474472,HR
2026-01-25T03:00:00+01:00,22.21192,HR
2026-01-25T04:00:00+01:00,25.0998,HR
2026-01-25T05:00:00+01:00,13.95864,HR
2026-01-25T06:00:00+01:00,-36.46709,HR
2026-01-25T07:00:00+01:00,-24.80779,HR
2026-01-25T08:00:00+01:00,-30.62644,HR
2026-01-25T09:00:00+01:00,-46.13595,HR
2026-01-25T10:00:00+01:00,-134.7188,HR
2026-01-25T11:00:00+01:00,-67.09159,HR
2026-01-25T12:00:00+01:00,-24.51519,HR
2026-01-25T13:00:00+01:00,-22.6085,HR
2026-01-25T14:00:00+01:00,20.12669,HR
2026-01-25T15:00:00+01:00,-21.07794,HR
2026-01-25T16:00:00+01:00,-23.22702,HR
2026-01-25T17:00:00+01:00,-8.933345,HR
2026-01-25T18:00:00+01:00,-4.238474,HR
2026-01-25T19:00:00+01:00,-64.92283,HR
2026-01-25T20:00:00+01:00,-10.29026,HR
2026-01-25T21:00:00+01:00,31.4575,HR
2026-01-25T22:00:00+01:00,13.85685,HR
2026-01-25T23:00:00+01:00,-20.92276,HR
2026-01-26T00:00:00+01:00,36.95649,HR
2026-01-26T01:00:00+01:00,75.81569,HR
2026-01-26T02:00:00+01:00,72.02681,HR
2026-01-26T03:00:00+01:00,145.384,HR
2026-01-26T04:00:00+01:00,82.26949,HR
2026-01-26T05:00:00+01:00,47.63529,HR
2026-01-26T06:00:00+01:00,117.1889,HR
2026-01-26T07:00:00+01:00,36.89296,HR
2026-01-26T08:00:00+01:00,45.4949,HR
2026-01-26T09:00:00+01:00,123.4515,HR
2026-01-26T10:00:00+01:00,112.716,HR
2026-01-26T11:00:00+01:00,41.481,HR
2026-01-26T12:00:00+01:00,-1.664384,HR
2026-01-26T13:00:00+01:00,33.09308,HR
2026-01-26T14:00:00+01:00,124.2196,HR
2026-01-26T15:00:00+01:00,49.22029,HR
2026-01-26T16:00:00+01:00,57.18013,HR
2026-01-26T17:00:00+01:00,12.44762,HR
2026-01-26T18:00:00+01:00,-41.73454,HR
2026-01-26T19:00:00+01:00,-63.50593,HR
2026-01-26T20:00:00+01:00,-7.432769,HR
2026-01-26T21:00:00+01:00,-39.16602,HR
2026-01-26T22:00:00+01:00,-41.51589,HR
2026-01-26T23:00:00+01:00,-41.45201,HR
2026-01-27T00:00:00+01:00,-68.54901,HR
2026-01-27T01:00:00+01:00,-27.32645,HR
2026-01-27T02:00:00+01:00,13.48701,HR
2026-01-27T03:00:00+01:00,24.10245,HR
2026-01-27T04:00:00+01:00,-28.88193,HR
2026-01-27T05:00:00+01:00,-3.731026,HR
2026-01-27T06:00:00+01:00,29.2243,HR
2026-01-27T07:00:00+01:00,-63.19912,HR
2026-01-27T08:00:00+01:00,-41.05806,HR
2026-01-27T09:00:00+01:00,-85.68958,HR
2026-01-27T10:00:00+01:00,11.01222,HR
2026-01-27T11:00:00+01:00,-36.32502,HR
2026-01-27T12:00:00+01:00,-33.45371,HR
2026-01-27T13:00:00+01:00,7.699353,HR
2026-01-27T14:00:00+01:00,-34.23166,HR
2026-01-27T15:00:00+01:00,-119,HR
2026-01-27T16:00:00+01:00,-13.42205,HR
2026-01-27T17:00:00+01:00,-85.74643,HR
2026-01-27T18:00:00+01:00,-20.70503,HR
2026-01-27T19:00:00+01:00,-0.02571154,HR
2026-01-27T20:00:00+01:00,-45.76641,HR
2026-01-27T21:00:00+01:00,6.486258,HR
2026-01-27T22:00:00+01:00,-71.74705,HR
2026-01-27T23:00:00+01:00,-72.83468,HR
2026-01-28T00:00:00+01:00,-98.24444,HR
2026-01-28T01:00:00+01:00,-68.16675,HR
2026-01-28T02:00:00+01:00,-108.0056,HR
2026-01-28T03:00:00+01:00,-62.6604,HR
2026-01-28T04:00:00+01:00,-35.22025,HR
2026-01-28T05:00:00+01:00,-24.27557,HR
2026-01-28T06:00:00+01:00,-109.0022,HR
2026-01-28T07:00:00+01:00,-15.05953,HR
2026-01-28T08:00:00+01:00,19.1928,HR
2026-01-28T09:00:00+01:00,-58.7699,HR
2026-01-28T10:00:00+01:00,-52.04699,HR
2026-01-28T11:00:00+01:00,-88.25805,HR
2026-01-28T12:00:00+01:00,-64.6597,HR
2026-01-28T13:00:00+01:00,6.394456,HR
2026-01-28T14:00:00+01:00,-80.33774,HR
2026-01-28T15:00:00+01:00,-160.0683,HR
2026-01-28T16:00:00+01:00,-31.5132,HR
2026-01-28T17:00:00+01:00,-22.42891,HR
2026-01-28T18:00:00+01:00,-30.07488,HR
2026-01-28T19:00:00+01:00,-41.25032,HR
2026-01-28T20:00:00+01:00,16.43888,HR
2026-01-28T21:00:00+01:00,-20.50539,HR
2026-01-28T22:00:00+01:00,-43.24113,HR
2026-01-28T23:00:00+01:00,-81.18423,HR
2026-01-29T00:00:00+01:00,17.19795,HR
2026-01-29T01:00:00+01:00,-12.24057,HR
2026-01-29T02:00:00+01:00,-43.21868,HR
2026-01-29T03:00:00+01:00,-43.15776,HR
2026-01-29T04:00:00+01:00,-38.76072,HR
2026-01-29T05:00:00+01:00,-44.99192,HR
2026-01-29T06:00:00+01:00,-61.63345,HR
2026-01-29T07:00:00+01:00,-44.507,HR
2026-01-29T08:00:00+01:00,-38.96595,HR
2026-01-29T09:00:00+01:00,-48.88407,HR
2026-01-29T10:00:00+01:00,-75.47707,HR
2026-01-29T11:00:00+01:00,-1.170128,HR
2026-01-29T12:00:00+01:00,13.05948,HR
2026-01-29T13:00:00+01:00,14.78565,HR
2026-01-29T14:00:00+01:00,11.95878,HR
2026-01-29T15:00:00+01:00,-47.72681,HR
2026-01-29T16:00:00+01:00,-84.99038,HR
2026-01-29T17:00:00+01:00,-108.8945,HR
2026-01-29T18:00:00+01:00,-145.3364,HR
2026-01-29T19:00:00+01:00,-89.81688,HR
2026-01-29T20:00:00+01:00,-58.04102,HR
2026-01-29T21:00:00+01:00,-57.98357,HR
2026-01-29T22:00:00+01:00,-81.28398,HR
2026-01-29T23:00:00+01:00,-1.171928,HR
2026-01-30T00:00:00+01:00,-100.8362,HR
2026-01-30T00:00:00+01:00,-100.8362,HR
2026-01-30T01:00:00+01:00,-39.31718,HR
2026-01-30T02:00:00+01:00,-19.19765,HR
2026-01-30T03:00:00+01:00,-34.0389,HR
2026-01-30T04:00:00+01:00,5.411832,HR
2026-01-30T05:00:00+01:00,-6.452298,HR
2026-01-30T06:00:00+01:00,40.39594,HR
2026-01-30T07:00:00+01:00,-27.6672,HR
2026-01-30T08:00:00+01:00,-102.446,HR
2026-01-30T09:00:00+01:00,-133.0766,HR
2026-01-30T10:00:00+01:00,-101.6716,HR
2026-01-30T11:00:00+01:00,-76.61153,HR
2026-01-30T12:00:00+01:00,35.0404,HR
2026-01-30T13:00:00+01:00,-2.492505,HR
2026-01-30T14:00:00+01:00,-41.98008,HR
2026-01-30T15:00:00+01:00,-106.9183,HR
2026-01-30T16:00:00+01:00,-90.00727,HR
2026-01-30T17:00:00+01:00,-127.4532,HR
2026-01-30T18:00:00+01:00,-104.8793,HR
2026-01-30T19:00:00+01:00,-141.9143,HR
2026-01-30T20:00:00+01:00,-52.38634,HR
2026-01-30T21:00:00+01:00,-153.5639,HR
2026-01-30T22:00:00+01:00,-33.29523,HR
2026-01-30T23:00:00+01:00,11.86182,HR
2026-01-31T00:00:00+01:00,-75.812,HR
2026-01-31T01:00:00+01:00,-152.7385,HR
2026-01-31T02:00:00+01:00,-122.0583,HR
2026-01-31T03:00:00+01:00,-30.70146,HR
2026-01-31T04:00:00+01:00,3.888545,HR
2026-01-31T05:00:00+01:00,-74.4915,HR
2026-01-31T06:00:00+01:00,-42.15353,HR
2026-01-31T07:00:00+01:00,-99.0387,HR
2026-01-31T08:00:00+01:00,-46.86245,HR
2026-01-31T09:00:00+01:00,46.60059,HR
2026-01-31T10:00:00+01:00,-74.74118,HR
2026-01-31T11:00:00+01:00,2.69833,HR
2026-01-31T12:00:00+01:00,-58.31298,HR
2026-01-31T13:00:00+01:00,-32.77,HR
2026-01-31T14:00:00+01:00,38.90718,HR
2026-01-31T15:00:00+01:00,-81.01222,HR
2026-01-31T16:00:00+01:00,-107.4031,HR
2026-01-31T17:00:00+01:00,-101.6801,HR
2026-01-31T18:00:00+01:00,-122.7336,HR
2026-01-31T19:00:00+01:00,-87.08832,HR
2026-01-31T20:00:00+01:00,-86.35596,HR
2026-01-31T21:00:00+01:00,-84.05015,HR
2026-01-31T22:00:00+01:00,-91.08266,HR
2026-01-31T23:00:00+01:00,-99.8421,HR
2026-02-01T00:00:00+01:00,-50.38224,HR
2026-02-01T01:00:00+01:00,-56.93643,HR
2026-02-01T02:00:00+01:00,-15.27295,HR
2026-02-01T03:00:00+01:00,-42.5952,HR
2026-02-01T04:00:00+01:00,1.310058,HR
2026-02-01T05:00:00+01:00,-100.6551,HR
2026-02-01T06:00:00+01:00,-88.82397,HR
2026-02-01T07:00:00+01:00,-33.41806,HR
2026-02-01T08:00:00+01:00,-22.44,HR
2026-02-01T09:00:00+01:00,-113.6098,HR
2026-02-01T10:00:00+01:00,-44.21403,HR
2026-02-01T11:00:00+01:00,-20.46133,HR
2026-02-01T12:00:00+01:00,-108.8827,HR
2026-02-01T13:00:00+01:00,-51.29935,HR
2026-02-01T14:00:00+01:00,-40.22162,HR
2026-02-01T15:00:00+01:00,-88.08681,HR
2026-02-01T16:00:00+01:00,-117.7868,HR
2026-02-01T17:00:00+01:00,-162.1269,HR
2026-02-01T18:00:00+01:00,-101.0965,HR
2026-02-01T19:00:00+01:00,-91.41521,HR
2026-02-01T20:00:00+01:00,-70.48809,HR
2026-02-01T21:00:00+01:00,-94.45845,HR
2026-02-01T22:00:00+01:00,-13.25778,HR
2026-02-01T23:00:00+01:00,-23.78268,HR
2026-02-02T00:00:00+01:00,-43.51606,HR
2026-02-02T01:00:00+01:00,-24.09225,HR
2026-02-02T02:00:00+01:00,-61.82287,HR
2026-02-02T03:00:00+01:00,-25.32431,HR
2026-02-02T04:00:00+01:00,9.495811,HR
2026-02-02T05:00:00+01:00,50.46284,HR
2026-02-02T06:00:00+01:00,28.73684,HR
2026-02-02T07:00:00+01:00,76.42052,HR
2026-02-02T08:00:00+01:00,7.33761,HR
2026-02-02T09:00:00+01:00,-92.21563,HR
2026-02-02T10:00:00+01:00,-70.85587,HR
2026-02-02T11:00:00+01:00,-177.3288,HR
2026-02-02T12:00:00+01:00,-159.0821,HR
2026-02-02T13:00:00+01:00,-151.4625,HR
2026-02-02T14:00:00+01:00,-84.37281,HR
2026-02-02T15:00:00+01:00,-100.1731,HR
2026-02-02T16:00:00+01:00,-100.2047,HR
2026-02-02T17:00:00+01:00,-116.7393,HR
2026-02-02T18:00:00+01:00,-10.73202,HR
2026-02-02T19:00:00+01:00,-52.70912,HR
2026-02-02T20:00:00+01:00,-37.05846,HR
2026-02-02T21:00:00+01:00,-97.22711,HR
2026-02-02T22:00:00+01:00,-15.64034,HR
2026-02-02T23:00:00+01:00,-26.51496,HR
2026-02-03T00:00:00+01:00,-41.5257,HR
2026-02-03T01:00:00+01:00,-85.00818,HR
2026-02-03T02:00:00+01:00,-48.91162,HR
2026-02-03T03:00:00+01:00,-63.33277,HR
2026-02-03T04:00:00+01:00,-16.00559,HR
2026-02-03T05:00:00+01:00,-21.73103,HR
2026-02-03T06:00:00+01:00,-99.2606,HR
2026-02-03T07:00:00+01:00,43.90327,HR
2026-02-03T08:00:00+01:00,-65.33613,HR
2026-02-03T09:00:00+01:00,-199.3585,HR
2026-02-03T10:00:00+01:00,24.12623,HR
2026-02-03T11:00:00+01:00,6.845384,HR
2026-02-03T12:00:00+01:00,-137.1503,HR
2026-02-03T13:00:00+01:00,19.9754,HR
2026-02-03T14:00:00+01:00,20.03872,HR
2026-02-03T15:00:00+01:00,-60.16042,HR
2026-02-03T16:00:00+01:00,131.9968,HR
2026-02-03T17:00:00+01:00,-11.79601,HR
2026-02-03T18:00:00+01:00,19.2176,HR
2026-02-03T19:00:00+01:00,-62.12985,HR
2026-02-03T20:00:00+01:00,-28.2228,HR
2026-02-03T21:00:00+01:00,-97.94445,HR
2026-02-03T22:00:00+01:00,18.84312,HR
2026-02-03T23:00:00+01:00,-41.83755,HR
2026-02-04T00:00:00+01:00,4.853123,HR
2026-02-04T01:00:00+01:00,19.94835,HR
2026-02-04T02:00:00+01:00,18.55012,HR
2026-02-04T03:00:00+01:00,2.643521,HR
2026-02-04T04:00:00+01:00,-12.12542,HR
2026-02-04T05:00:00+01:00,46.95907,HR
2026-02-04T06:00:00+01:00,120.4924,HR
2026-02-04T07:00:00+01:00,-35.65099,HR
2026-02-04T08:00:00+01:00,-24.25713,HR
2026-02-04T09:00:00+01:00,-78.43684,HR
2026-02-04T10:00:00+01:00,-34.11274,HR
2026-02-04T11:00:00+01:00,89.77283,HR
2026-02-04T12:00:00+01:00,-90.88657,HR
2026-02-04T13:00:00+01:00,-50.86559,HR
2026-02-04T14:00:00+01:00,-22.2156,HR
2026-02-04T15:00:00+01:00,-53.12321,HR
2026-02-04T16:00:00+01:00,1.734532,HR
2026-02-04T17:00:00+01:00,-103.1115,HR
2026-02-04T18:00:00+01:00,-59.96556,HR
2026-02-04T19:00:00+01:00,-110.3663,HR
2026-02-04T20:00:00+01:00,-1.523779,HR
2026-02-04T21:00:00+01:00,-60.25638,HR
2026-02-04T22:00:00+01:00,12.10903,HR
2026-02-04T23:00:00+01:00,12.84948,HR
2026-02-05T00:00:00+01:00,-65.51663,HR
2026-02-05T01:00:00+01:00,-1.320623,HR
2026-02-05T02:00:00+01:00,37.47275,HR
2026-02-05T03:00:00+01:00,23.46382,HR
2026-02-05T04:00:00+01:00,24.83626,HR
2026-02-05T05:00:00+01:00,-40.09487,HR
2026-02-05T06:00:00+01:00,-14.51014,HR
2026-02-05T07:00:00+01:00,-5.146828,HR
2026-02-05T08:00:00+01:00,39.63068,HR
2026-02-05T09:00:00+01:00,-25.68542,HR
2026-02-05T10:00:00+01:00,-81.67504,HR
2026-02-05T11:00:00+01:00,-42.62747,HR
2026-02-05T12:00:00+01:00,17.93744,HR
2026-02-05T13:00:00+01:00,-44.67218,HR
2026-02-05T14:00:00+01:00,15.55519,HR
2026-02-05T15:00:00+01:00,9.753695,HR
2026-02-05T16:00:00+01:00,-58.28839,HR
2026-02-05T17:00:00+01:00,-37.44203,HR
2026-02-05T18:00:00+01:00,-84.69315,HR
2026-02-05T19:00:00+01:00,-82.84998,HR
2026-02-05T20:00:00+01:00,-9.88969,HR
2026-02-05T21:00:00+01:00,-65.43695,HR
2026-02-05T22:00:00+01:00,0.6169389,HR
2026-02-05T23:00:00+01:00,54.67283,HR
2026-02-06T00:00:00+01:00,-8.555182,HR
2026-02-06T01:00:00+01:00,-59.89712,HR
2026-02-06T02:00:00+01:00,22.04729,HR
2026-02-06T03:00:00+01:00,38.81026,HR
2026-02-06T04:00:00+01:00,26.91718,HR
2026-02-06T05:00:00+01:00,30.08206,HR
2026-02-06T06:00:00+01:00,-34.89958,HR
2026-02-06T07:00:00+01:00,-108.967,HR
2026-02-06T08:00:00+01:00,-65.96908,HR
2026-02-06T09:00:00+01:00,-56.74892,HR
2026-02-06T10:00:00+01:00,-87.7844,HR
2026-02-06T11:00:00+01:00,-85.09846,HR
2026-02-06T12:00:00+01:00,-81.56005,HR
2026-02-06T13:00:00+01:00,-58.98938,HR
2026-02-06T14:00:00+01:00,-101.5909,HR
2026-02-06T15:00:00+01:00,-62.62896,HR
2026-02-06T16:00:00+01:00,-46.95588,HR
2026-02-06T17:00:00+01:00,-29.77563,HR
2026-02-06T18:00:00+01:00,-15.79841,HR
2026-02-06T19:00:00+01:00,-55.42889,HR
2026-02-06T20:00:00+01:00,-107.8902,HR
2026-02-06T21:00:00+01:00,-111.8247,HR
2026-02-06T22:00:00+01:00,-29.82974,HR
2026-02-06T23:00:00+01:00,-56.55898,HR
2026-02-07T00:00:00+01:00,-41.28875,HR
2026-02-07T01:00:00+01:00,-6.93705,HR
2026-02-07T02:00:00+01:00,8.429781,HR
2026-02-07T03:00:00+01:00,-60.41423,HR
2026-02-07T04:00:00+01:00,15.70422,HR
2026-02-07T05:00:00+01:00,10.88299,HR
2026-02-07T06:00:00+01:00,-9.419156,HR
2026-02-07T07:00:00+01:00,-42.09216,HR
2026-02-07T08:00:00+01:00,-42.28055,HR
2026-02-07T09:00:00+01:00,59.93263,HR
2026-02-07T10:00:00+01:00,32.71481,HR
2026-02-07T11:00:00+01:00,29.07187,HR
2026-02-07T12:00:00+01:00,-34.14748,HR
2026-02-07T13:00:00+01:00,4.566438,HR
2026-02-07T14:00:00+01:00,71.34898,HR
2026-02-07T15:00:00+01:00,1.381791,HR
2026-02-07T16:00:00+01:00,-20.58143,HR
2026-02-07T17:00:00+01:00,-45.88578,HR
2026-02-07T18:00:00+01:00,6.794507,HR
2026-02-07T19:00:00+01:00,-28.5189,HR
2026-02-07T20:00:00+01:00,-56.79569,HR
2026-02-07T21:00:00+01:00,-33.36755,HR
2026-02-07T22:00:00+01:00,-26.14712,HR
2026-02-07T23:00:00+01:00,-8.986631,HR
2026-02-08T00:00:00+01:00,41.66196,HR
2026-02-08T01:00:00+01:00,2.68244,HR
2026-02-08T02:00:00+01:00,-14.42459,HR
2026-02-08T03:00:00+01:00,-3.471022,HR
2026-02-08T04:00:00+01:00,-28.90673,HR
2026-02-08T05:00:00+01:00,-22.13506,HR
2026-02-08T06:00:00+01:00,-12.89398,HR
2026-02-08T07:00:00+01:00,-7.506178,HR
2026-02-08T08:00:00+01:00,16.40145,HR
2026-02-08T09:00:00+01:00,9.916297,HR
2026-02-08T10:00:00+01:00,-77.17687,HR
2026-02-08T11:00:00+01:00,-120.8448,HR
2026-02-08T12:00:00+01:00,-48.51548,HR
2026-02-08T13:00:00+01:00,-32.11084,HR
2026-02-08T14:00:00+01:00,-24.96974,HR
2026-02-08T15:00:00+01:00,-85.75116,HR
2026-02-08T16:00:00+01:00,-69.69366,HR
2026-02-08T17:00:00+01:00,-73.78863,HR
2026-02-08T18:00:00+01:00,-60.52877,HR
2026-02-08T19:00:00+01:00,-59.85884,HR
2026-02-08T20:00:00+01:00,-41.28155,HR
2026-02-08T21:00:00+01:00,-37.45224,HR
2026-02-08T22:00:00+01:00,-7.442327,HR
2026-02-08T23:00:00+01:00,-15.81334,HR
2026-02-09T00:00:00+01:00,78.90177,HR
2026-02-09T01:00:00+01:00,-29.28469,HR
2026-02-09T02:00:00+01:00,0.4368249,HR
2026-02-09T03:00:00+01:00,-20.487,HR
2026-02-09T04:00:00+01:00,20.02721,HR
2026-02-09T05:00:00+01:00,-29.15161,HR
2026-02-09T06:00:00+01:00,30.42028,HR
2026-02-09T07:00:00+01:00,-41.33421,HR
2026-02-09T08:00:00+01:00,-108.7018,HR
2026-02-09T09:00:00+01:00,-28.99945,HR
2026-02-09T10:00:00+01:00,-98.212,HR
2026-02-09T11:00:00+01:00,-118.7378,HR
2026-02-09T12:00:00+01:00,-80.83643,HR
2026-02-09T13:00:00+01:00,-113.4866,HR
2026-02-09T14:00:00+01:00,-48.15848,HR
2026-02-09T15:00:00+01:00,-52.04895,HR
2026-02-09T16:00:00+01:00,-46.41369,HR
2026-02-09T17:00:00+01:00,-49.70266,HR
2026-02-09T18:00:00+01:00,0.577842,HR
2026-02-09T19:00:00+01:00,-131.0018,HR
2026-02-09T20:00:00+01:00,-60.334,HR
2026-02-09T21:00:00+01:00,-18.75561,HR
2026-02-09T22:00:00+01:00,-28.25817,HR
2026-02-09T23:00:00+01:00,-19.483,HR
2026-02-10T00:00:00+01:00,-1.264219,HR
2026-02-10T01:00:00+01:00,-32.953,HR
2026-02-10T02:00:00+01:00,-40.00777,HR
2026-02-10T03:00:00+01:00,-28.39248,HR
2026-02-10T04:00:00+01:00,-25.57383,HR
2026-02-10T05:00:00+01:00,-17.23816,HR
2026-02-10T06:00:00+01:00,30.93162,HR
2026-02-10T07:00:00+01:00,-69.75626,HR
2026-02-10T08:00:00+01:00,-51.23439,HR
2026-02-10T09:00:00+01:00,-60.93992,HR
2026-02-10T10:00:00+01:00,-42.70036,HR
2026-02-10T11:00:00+01:00,-60.06565,HR
2026-02-10T12:00:00+01:00,-42.11784,HR
2026-02-10T13:00:00+01:00,-38.26254,HR
2026-02-10T14:00:00+01:00,-52.81543,HR
2026-02-10T15:00:00+01:00,-19.43589,HR
2026-02-10T16:00:00+01:00,105.5685,HR
2026-02-10T17:00:00+01:00,-61.89294,HR
2026-02-10T18:00:00+01:00,-66.63892,HR
2026-02-10T19:00:00+01:00,-125.9663,HR
2026-02-10T20:00:00+01:00,-160.8098,HR
2026-02-10T21:00:00+01:00,-100.5826,HR
2026-02-10T22:00:00+01:00,-42.64764,HR
2026-02-10T23:00:00+01:00,-64.74053,HR
2026-02-11T00:00:00+01:00,-71.08043,HR
2026-02-11T01:00:00+01:00,-46.56144,HR
2026-02-11T02:00:00+01:00,-28.85816,HR
2026-02-11T03:00:00+01:00,-77.51166,HR
2026-02-11T04:00:00+01:00,-133.9343,HR
2026-02-11T05:00:00+01:00,-151.2654,HR
2026-02-11T06:00:00+01:00,-28.64186,HR
2026-02-11T07:00:00+01:00,-83.02884,HR
2026-02-11T08:00:00+01:00,-59.5439,HR
2026-02-11T09:00:00+01:00,-46.46816,HR
2026-02-11T10:00:00+01:00,-4.034795,HR
2026-02-11T11:00:00+01:00,25.99656,HR
2026-02-11T12:00:00+01:00,-43.75851,HR
2026-02-11T13:00:00+01:00,-5.477849,HR
2026-02-11T14:00:00+01:00,47.56142,HR
2026-02-11T15:00:00+01:00,21.57083,HR
2026-02-11T16:00:00+01:00,-101.2618,HR
2026-02-11T17:00:00+01:00,-103.5028,HR
2026-02-11T18:00:00+01:00,-89.23272,HR
2026-02-11T19:00:00+01:00,-39.16465,HR
2026-02-11T20:00:00+01:00,-35.34339,HR
2026-02-11T21:00:00+01:00,-30.87414,HR
2026-02-11T22:00:00+01:00,31.01433,HR
2026-02-11T23:00:00+01:00,-68.22005,HR
2026-02-12T00:00:00+01:00,-11.04419,HR
2026-02-12T01:00:00+01:00,11.13089,HR
2026-02-12T02:00:00+01:00,-23.64784,HR
2026-02-12T03:00:00+01:00,-26.66087,HR
2026-02-12T04:00:00+01:00,-22.31644,HR
2026-02-12T05:00:00+01:00,-46.5146,HR
2026-02-12T06:00:00+01:00,-14.66875,HR
2026-02-12T07:00:00+01:00,78.40556,HR
2026-02-12T08:00:00+01:00,278.7433,HR
2026-02-12T09:00:00+01:00,178.7237,HR
2026-02-12T10:00:00+01:00,46.15525,HR
2026-02-12T11:00:00+01:00,120.4556,HR
2026-02-12T12:00:00+01:00,24.87013,HR
2026-02-12T13:00:00+01:00,39.98022,HR
2026-02-12T14:00:00+01:00,-26.51124,HR
2026-02-12T15:00:00+01:00,4.823492,HR
2026-02-12T16:00:00+01:00,-124.6626,HR
2026-02-12T17:00:00+01:00,-1.349004,HR
2026-02-12T18:00:00+01:00,-40.57496,HR
2026-02-12T19:00:00+01:00,-20.72756,HR
2026-02-12T20:00:00+01:00,-3.181093,HR
2026-02-12T21:00:00+01:00,10.8833,HR
2026-02-12T22:00:00+01:00,-33.27354,HR
2026-02-12T23:00:00+01:00,18.51661,HR
2026-02-13T00:00:00+01:00,-67.10925,HR
2026-02-13T01:00:00+01:00,-82.72829,HR
2026-02-13T02:00:00+01:00,-39.5475,HR
2026-02-13T03:00:00+01:00,-66.54049,HR
2026-02-13T04:00:00+01:00,-71.73749,HR
2026-02-13T05:00:00+01:00,-28.0444,HR
2026-02-13T06:00:00+01:00,-55.23141,HR
2026-02-13T07:00:00+01:00,-41.86132,HR
2026-02-13T08:00:00+01:00,-57.78689,HR
2026-02-13T09:00:00+01:00,-41.88547,HR
2026-02-13T10:00:00+01:00,-28.39485,HR
2026-02-13T11:00:00+01:00,-2.827082,HR
2026-02-13T12:00:00+01:00,-27.95955,HR
2026-02-13T13:00:00+01:00,-92.55949,HR
2026-02-13T14:00:00+01:00,-26.0993,HR
2026-02-13T15:00:00+01:00,-46.32658,HR
2026-02-13T16:00:00+01:00,-62.60256,HR
2026-02-13T17:00:00+01:00,-75.9549,HR
2026-02-13T18:00:00+01:00,-78.31897,HR
2026-02-13T19:00:00+01:00,-57.7002,HR
2026-02-13T20:00:00+01:00,-100.568,HR
2026-02-13T21:00:00+01:00,-57.78476,HR
2026-02-13T22:00:00+01:00,-58.81705,HR
2026-02-13T23:00:00+01:00,7.407923,HR
2026-02-14T00:00:00+01:00,-39.43271,HR
2026-02-14T01:00:00+01:00,-3.862916,HR
2026-02-14T02:00:00+01:00,-61.40905,HR
2026-02-14T03:00:00+01:00,-54.10331,HR
2026-02-14T04:00:00+01:00,1.642486,HR
2026-02-14T05:00:00+01:00,-13.96259,HR
2026-02-14T06:00:00+01:00,-17.82624,HR
2026-02-14T07:00:00+01:00,-68.25653,HR
2026-02-14T08:00:00+01:00,-51.55889,HR
2026-02-14T09:00:00+01:00,-9.778191,HR
2026-02-14T10:00:00+01:00,4.356338,HR
2026-02-14T11:00:00+01:00,-66.27265,HR
2026-02-14T12:00:00+01:00,-36.62078,HR
2026-02-14T13:00:00+01:00,-39.10846,HR
2026-02-14T14:00:00+01:00,-55.07354,HR
2026-02-14T15:00:00+01:00,-72.87121,HR
2026-02-14T16:00:00+01:00,-100.596,HR
2026-02-14T17:00:00+01:00,-150.2691,HR
2026-02-14T18:00:00+01:00,-93.17461,HR
2026-02-14T19:00:00+01:00,-99.28909,HR
2026-02-14T20:00:00+01:00,-86.6893,HR
2026-02-14T21:00:00+01:00,-53.92014,HR
2026-02-14T22:00:00+01:00,-51.68805,HR
2026-02-14T23:00:00+01:00,-75.60738,HR
2026-02-15T00:00:00+01:00,-48.15746,HR
2026-02-15T01:00:00+01:00,-55.04786,HR
2026-02-15T02:00:00+01:00,-43.49164,HR
2026-02-15T03:00:00+01:00,15.66623,HR
2026-02-15T04:00:00+01:00,-22.60139,HR
2026-02-15T05:00:00+01:00,-1.363564,HR
