date,wpp_mw,pvpp_mw,granularity
2026-01-15T00:15:00+01:00,23.7,0,QH
2026-01-15T00:30:00+01:00,23.1,0,QH
2026-01-15T00:45:00+01:00,23.1,0,QH
2026-01-15T01:00:00+01:00,19.9,0,QH
2026-01-15T01:15:00+01:00,17.6,0,QH
2026-01-15T01:30:00+01:00,15.2,0,QH
2026-01-15T01:45:00+01:00,16.2,0,QH
2026-01-15T02:00:00+01:00,18.4,0,QH
2026-01-15T02:15:00+01:00,21.7,0,QH
2026-01-15T02:30:00+01:00,19.1,0,QH
2026-01-15T02:45:00+01:00,17.8,0,QH
2026-01-15T03:00:00+01:00,20.5,0,QH
2026-01-15T03:15:00+01:00,26.6,0,QH
2026-01-15T03:30:00+01:00,30.8,0,QH
2026-01-15T03:45:00+01:00,25.4,0,QH
2026-01-15T04:00:00+01:00,32.7,0,QH
2026-01-15T04:15:00+01:00,40,0,QH
2026-01-15T04:30:00+01:00,49.7,0,QH
2026-01-15T04:45:00+01:00,48.7,0,QH
2026-01-15T05:00:00+01:00,49.9,0,QH
2026-01-15T05:15:00+01:00,56.5,0,QH
2026-01-15T05:30:00+01:00,53.7,0,QH
2026-01-15T05:45:00+01:00,59.4,0,QH
2026-01-15T06:00:00+01:00,59.7,0,QH
2026-01-15T06:15:00+01:00,64.8,0,QH
2026-01-15T06:30:00+01:00,73.6,0,QH
2026-01-15T06:45:00+01:00,84.2,0,QH
2026-01-15T07:00:00+01:00,84.9,21.1,QH
2026-01-15T07:15:00+01:00,83.3,21.2,QH
2026-01-15T07:30:00+01:00,85.2,38.2,QH
2026-01-15T07:45:00+01:00,94.1,38.7,QH
2026-01-15T08:00:00+01:00,90,22.7,QH
2026-01-15T08:15:00+01:00,86.9,45.5,QH
2026-01-15T08:30:00+01:00,83.6,59.8,QH
2026-01-15T08:45:00+01:00,85,74.2,QH
2026-01-15T09:00:00+01:00,90.8,87.5,QH
2026-01-15T09:15:00+01:00,92.6,112.9,QH
2026-01-15T09:30:00+01:00,86,140,QH
2026-01-15T09:45:00+01:00,81.4,170.3,QH
2026-01-15T10:00:00+01:00,76.5,192.6,QH
2026-01-15T10:15:00+01:00,73.1,205.1,QH
2026-01-15T10:30:00+01:00,70,230.8,QH
2026-01-15T10:45:00+01:00,70.3,253.5,QH
2026-01-15T11:00:00+01:00,74.5,270.2,QH
2026-01-15T11:15:00+01:00,79.3,290.6,QH
2026-01-15T11:30:00+01:00,76.2,313.3,QH
2026-01-15T11:45:00+01:00,78.5,324.2,QH
2026-01-15T12:00:00+01:00,83.5,341.2,QH
2026-01-15T12:15:00+01:00,91.4,367.1,QH
2026-01-15T12:30:00+01:00,92,377.5,QH
2026-01-15T12:45:00+01:00,93,395.7,QH
2026-01-15T13:00:00+01:00,91.8,434.6,QH
2026-01-15T13:15:00+01:00,92.9,431.4,QH
2026-01-15T13:30:00+01:00,96.9,434.7,QH
2026-01-15T13:45:00+01:00,90.5,414.4,QH
2026-01-15T14:00:00+01:00,86.1,375,QH
2026-01-15T14:15:00+01:00,83.1,336.6,QH
2026-01-15T14:30:00+01:00,82.1,293.3,QH
2026-01-15T14:45:00+01:00,82,260.1,QH
2026-01-15T15:00:00+01:00,75.8,221,QH
2026-01-15T15:15:00+01:00,73.2,176.7,QH
2026-01-15T15:30:00+01:00,71.7,128.8,QH
2026-01-15T15:45:00+01:00,73.7,86.4,QH
2026-01-15T16:00:00+01:00,73.2,52.4,QH
2026-01-15T16:15:00+01:00,78.1,25.4,QH
2026-01-15T16:30:00+01:00,75.1,18.3,QH
2026-01-15T16:45:00+01:00,66.4,17.1,QH
2026-01-15T17:00:00+01:00,64.8,28,QH
2026-01-15T17:15:00+01:00,64.1,0,QH
2026-01-15T17:30:00+01:00,63.9,0,QH
2026-01-15T17:45:00+01:00,64.7,0,QH
2026-01-15T18:00:00+01:00,69.8,0,QH
2026-01-15T18:15:00+01:00,68.9,0,QH
2026-01-15T18:30:00+01:00,67.2,0,QH
2026-01-15T18:45:00+01:00,66.5,0,QH
2026-01-15T19:00:00+01:00,68.7,0,QH
2026-01-15T19:15:00+01:00,70.6,0,QH
2026-01-15T19:30:00+01:00,72.5,0,QH
2026-01-15T19:45:00+01:00,76.9,0,QH
2026-01-15T20:00:00+01:00,78.7,0,QH
2026-01-15T20:15:00+01:00,76.7,0,QH
2026-01-15T20:30:00+01:00,86.9,0,QH
2026-01-15T20:45:00+01:00,89.8,0,QH
2026-01-15T21:00:00+01:00,91.2,0,QH
2026-01-15T21:15:00+01:00,92.1,0,QH
2026-01-15T21:30:00+01:00,95.3,0,QH
2026-01-15T21:45:00+01:00,95,0,QH
2026-01-15T22:00:00+01:00,91.7,0,QH
2026-01-15T22:15:00+01:00,99,0,QH
2026-01-15T22:30:00+01:00,100.8,0,QH
2026-01-15T22:45:00+01:00,101.9,0,QH
2026-01-15T23:00:00+01:00,106.8,0,QH
2026-01-15T23:15:00+01:00,111.5,0,QH
2026-01-15T23:30:00+01:00,119.4,0,QH
2026-01-15T23:45:00+01:00,119,0,QH
2026-01-16T00:00:00+01:00,109.9,0,QH
2026-01-16T00:15:00+01:00,105.4,0,QH
2026-01-16T00:30:00+01:00,100.3,0,QH
2026-01-16T00:45:00+01:00,103.9,0,QH
2026-01-16T01:00:00+01:00,98.4,0,QH
2026-01-16T01:15:00+01:00,95.8,0,QH
2026-01-16T01:30:00+01:00,102.1,0,QH
2026-01-16T01:45:00+01:00,111.5,0,QH
2026-01-16T02:00:00+01:00,107.3,0,QH
2026-01-16T02:15:00+01:00,106.9,0,QH
2026-01-16T02:30:00+01:00,102.7,0,QH
2026-01-16T02:45:00+01:00,104.7,0,QH
2026-01-16T03:00:00+01:00,102.8,0,QH
2026-01-16T03:15:00+01:00,97.8,0,QH
2026-01-16T03:30:00+01:00,106.9,0,QH
2026-01-16T03:45:00+01:00,106.5,0,QH
2026-01-16T04:00:00+01:00,103.8,0,QH
2026-01-16T04:15:00+01:00,109.5,0,QH
2026-01-16T04:30:00+01:00,102.5,0,QH
2026-01-16T04:45:00+01:00,105.9,0,QH
2026-01-16T05:00:00+01:00,103.8,0,QH
2026-01-16T05:15:00+01:00,97.3,0,QH
2026-01-16T05:30:00+01:00,95.8,0,QH
2026-01-16T05:45:00+01:00,92.7,0,QH
2026-01-16T06:00:00+01:00,92.3,0,QH
2026-01-16T06:15:00+01:00,93.3,0,QH
2026-01-16T06:30:00+01:00,98.5,0,QH
2026-01-16T06:45:00+01:00,100,1.2,QH
2026-01-16T07:00:00+01:00,99,19.8,QH
2026-01-16T07:15:00+01:00,97.1,20,QH
2026-01-16T07:30:00+01:00,99,20,QH
2026-01-16T07:45:00+01:00,99.6,20.5,QH
2026-01-16T08:00:00+01:00,99.6,26,QH
2026-01-16T08:15:00+01:00,96,43.4,QH
2026-01-16T08:30:00+01:00,91.2,71.5,QH
2026-01-16T08:45:00+01:00,94.2,103.8,QH
2026-01-16T09:00:00+01:00,96,155.3,QH
2026-01-16T09:15:00+01:00,95.9,192.8,QH
2026-01-16T09:30:00+01:00,92.1,226.6,QH
2026-01-16T09:45:00+01:00,90.6,233.7,QH
2026-01-16T10:00:00+01:00,87.3,274.4,QH
2026-01-16T10:15:00+01:00,90.6,281.6,QH
2026-01-16T10:30:00+01:00,89.3,319.7,QH
2026-01-16T10:45:00+01:00,90.4,330.2,QH
2026-01-16T11:00:00+01:00,90.5,346.6,QH
2026-01-16T11:15:00+01:00,87.8,352.9,QH
2026-01-16T11:30:00+01:00,83.5,369.5,QH
2026-01-16T11:45:00+01:00,84.4,367.4,QH
2026-01-16T12:00:00+01:00,89.4,365.8,QH
2026-01-16T12:15:00+01:00,89.3,363.2,QH
2026-01-16T12:30:00+01:00,87.7,356.4,QH
2026-01-16T12:45:00+01:00,84.7,343.9,QH
2026-01-16T13:00:00+01:00,81.8,323.8,QH
2026-01-16T13:15:00+01:00,81.1,300.9,QH
2026-01-16T13:30:00+01:00,79.5,279.6,QH
2026-01-16T13:45:00+01:00,75.2,256,QH
2026-01-16T14:00:00+01:00,78.8,226.5,QH
2026-01-16T14:15:00+01:00,79.2,194.4,QH
2026-01-16T14:30:00+01:00,78.6,162.9,QH
2026-01-16T14:45:00+01:00,76.6,137.9,QH
2026-01-16T15:00:00+01:00,72.7,110.3,QH
2026-01-16T15:15:00+01:00,74.5,87,QH
2026-01-16T15:30:00+01:00,77,64.6,QH
2026-01-16T15:45:00+01:00,83.3,43,QH
2026-01-16T16:00:00+01:00,83.7,28.7,QH
2026-01-16T16:15:00+01:00,81.2,22.4,QH
2026-01-16T16:30:00+01:00,84.8,21.5,QH
2026-01-16T16:45:00+01:00,87.6,37.3,QH
2026-01-16T17:00:00+01:00,88.5,18.3,QH
2026-01-16T17:15:00+01:00,84.7,0,QH
2026-01-16T17:30:00+01:00,83.7,0,QH
2026-01-16T17:45:00+01:00,83.2,0,QH
2026-01-16T18:00:00+01:00,83.8,0,QH
2026-01-16T18:15:00+01:00,83.5,0,QH
2026-01-16T18:30:00+01:00,85.9,0,QH
2026-01-16T18:45:00+01:00,87.5,0,QH
2026-01-16T19:00:00+01:00,88.4,0,QH
2026-01-16T19:15:00+01:00,87.3,0,QH
2026-01-16T19:30:00+01:00,91.2,0,QH
2026-01-16T19:45:00+01:00,95.6,0,QH
2026-01-16T20:00:00+01:00,92.3,0,QH
2026-01-16T20:15:00+01:00,92.8,0,QH
2026-01-16T20:30:00+01:00,92.3,0,QH
2026-01-16T20:45:00+01:00,93.9,0,QH
2026-01-16T21:00:00+01:00,95.1,0,QH
2026-01-16T21:15:00+01:00,107.7,0,QH
2026-01-16T21:30:00+01:00,106.6,0,QH
2026-01-16T21:45:00+01:00,105.2,0,QH
2026-01-16T22:00:00+01:00,109.1,0,QH
2026-01-16T22:15:00+01:00,99.9,0,QH
2026-01-16T22:30:00+01:00,97.6,0,QH
2026-01-16T22:45:00+01:00,93.9,0,QH
2026-01-16T23:00:00+01:00,93.1,0,QH
2026-01-16T23:15:00+01:00,93.6,0,QH
2026-01-16T23:30:00+01:00,93.2,0,QH
2026-01-16T23:45:00+01:00,90.1,0,QH
2026-01-17T00:00:00+01:00,88.3,0,QH
2026-01-17T00:15:00+01:00,85,0,QH
2026-01-17T00:30:00+01:00,81.4,0,QH
2026-01-17T00:45:00+01:00,81.9,0,QH
2026-01-17T01:00:00+01:00,85.4,0,QH
2026-01-17T01:15:00+01:00,87.9,0,QH
2026-01-17T01:30:00+01:00,89.2,0,QH
2026-01-17T01:45:00+01:00,92.2,0,QH
2026-01-17T02:00:00+01:00,99.3,0,QH
2026-01-17T02:15:00+01:00,102.4,0,QH
2026-01-17T02:30:00+01:00,96.2,0,QH
2026-01-17T02:45:00+01:00,97,0,QH
2026-01-17T03:00:00+01:00,94.3,0,QH
2026-01-17T03:15:00+01:00,91.8,0,QH
2026-01-17T03:30:00+01:00,92.9,0,QH
2026-01-17T03:45:00+01:00,94.4,0,QH
2026-01-17T04:00:00+01:00,91.2,0,QH
2026-01-17T04:15:00+01:00,91.4,0,QH
2026-01-17T04:30:00+01:00,91.6,0,QH
2026-01-17T04:45:00+01:00,87.2,0,QH
2026-01-17T05:00:00+01:00,80.1,0,QH
2026-01-17T05:15:00+01:00,73.7,0,QH
2026-01-17T05:30:00+01:00,71.2,0,QH
2026-01-17T05:45:00+01:00,69,0,QH
2026-01-17T06:00:00+01:00,69.3,0,QH
2026-01-17T06:15:00+01:00,70.7,0,QH
2026-01-17T06:30:00+01:00,73.3,0,QH
2026-01-17T06:45:00+01:00,74.2,1.2,QH
2026-01-17T07:00:00+01:00,79.1,17.3,QH
2026-01-17T07:15:00+01:00,83.4,19.4,QH
2026-01-17T07:30:00+01:00,82.3,19.4,QH
2026-01-17T07:45:00+01:00,84.1,19.4,QH
2026-01-17T08:00:00+01:00,77.8,23.6,QH
2026-01-17T08:15:00+01:00,67.9,36.6,QH
2026-01-17T08:30:00+01:00,65,59.3,QH
2026-01-17T08:45:00+01:00,76.4,89.2,QH
2026-01-17T09:00:00+01:00,82.9,116,QH
2026-01-17T09:15:00+01:00,82.5,154.6,QH
2026-01-17T09:30:00+01:00,85.5,197.7,QH
2026-01-17T09:45:00+01:00,83.5,249.3,QH
2026-01-17T10:00:00+01:00,84.6,287,QH
2026-01-17T10:15:00+01:00,82.1,338.6,QH
2026-01-17T10:30:00+01:00,86.9,373.6,QH
2026-01-17T10:45:00+01:00,88.1,398.9,QH
2026-01-17T11:00:00+01:00,82.6,434.3,QH
2026-01-17T11:15:00+01:00,72.9,453.5,QH
2026-01-17T11:30:00+01:00,69.6,442,QH
2026-01-17T11:45:00+01:00,71.8,432.2,QH
2026-01-17T12:00:00+01:00,76.2,422.7,QH
2026-01-17T12:15:00+01:00,80.1,396.2,QH
2026-01-17T12:30:00+01:00,79.5,369.2,QH
2026-01-17T12:45:00+01:00,80.5,352.9,QH
2026-01-17T13:00:00+01:00,82.7,336.1,QH
2026-01-17T13:15:00+01:00,75.2,324.8,QH
2026-01-17T13:30:00+01:00,76.8,323,QH
2026-01-17T13:45:00+01:00,78.2,307.5,QH
2026-01-17T14:00:00+01:00,82.5,283.6,QH
2026-01-17T14:15:00+01:00,82.3,248.3,QH
2026-01-17T14:30:00+01:00,89.2,214.5,QH
2026-01-17T14:45:00+01:00,91,190.7,QH
2026-01-17T15:00:00+01:00,95.3,156.5,QH
2026-01-17T15:15:00+01:00,95.2,118.8,QH
2026-01-17T15:30:00+01:00,99.3,85.8,QH
2026-01-17T15:45:00+01:00,99.9,57.9,QH
2026-01-17T16:00:00+01:00,92.1,35.7,QH
2026-01-17T16:15:00+01:00,93.3,23.3,QH
2026-01-17T16:30:00+01:00,92.2,19.7,QH
2026-01-17T16:45:00+01:00,95,19.7,QH
2026-01-17T17:00:00+01:00,97.1,19.7,QH
2026-01-17T17:15:00+01:00,95.8,0,QH
2026-01-17T17:30:00+01:00,95.4,0,QH
2026-01-17T17:45:00+01:00,94.3,0,QH
2026-01-17T18:00:00+01:00,92.2,0,QH
2026-01-17T18:15:00+01:00,92.2,0,QH
2026-01-17T18:30:00+01:00,94.5,0,QH
2026-01-17T18:45:00+01:00,98.6,0,QH
2026-01-17T19:00:00+01:00,93.1,0,QH
2026-01-17T19:15:00+01:00,96.1,0,QH
2026-01-17T19:30:00+01:00,101,0,QH
2026-01-17T19:45:00+01:00,103,0,QH
2026-01-17T20:00:00+01:00,106.3,0,QH
2026-01-17T20:15:00+01:00,103.7,0,QH
2026-01-17T20:30:00+01:00,113.2,0,QH
2026-01-17T20:45:00+01:00,121.4,0,QH
2026-01-17T21:00:00+01:00,121.9,0,QH
2026-01-17T21:15:00+01:00,114.3,0,QH
2026-01-17T21:30:00+01:00,116.9,0,QH
2026-01-17T21:45:00+01:00,112.8,0,QH
2026-01-17T22:00:00+01:00,110.3,0,QH
2026-01-17T22:15:00+01:00,109.2,0,QH
2026-01-17T22:30:00+01:00,109.4,0,QH
2026-01-17T22:45:00+01:00,110.5,0,QH
2026-01-17T23:00:00+01:00,112.8,0,QH
2026-01-17T23:15:00+01:00,110.8,0,QH
2026-01-17T23:30:00+01:00,108.2,0,QH
2026-01-17T23:45:00+01:00,108.7,0,QH
2026-01-18T00:00:00+01:00,111.3,0,QH
2026-01-18T00:15:00+01:00,108.6,0,QH
2026-01-18T00:30:00+01:00,113.5,0,QH
2026-01-18T00:45:00+01:00,114,0,QH
2026-01-18T01:00:00+01:00,111.6,0,QH
2026-01-18T01:15:00+01:00,107,0,QH
2026-01-18T01:30:00+01:00,106,0,QH
2026-01-18T01:45:00+01:00,105.5,0,QH
2026-01-18T02:00:00+01:00,106.7,0,QH
2026-01-18T02:15:00+01:00,103.6,0,QH
2026-01-18T02:30:00+01:00,105.2,0,QH
2026-01-18T02:45:00+01:00,108.1,0,QH
2026-01-18T03:00:00+01:00,105.6,0,QH
2026-01-18T03:15:00+01:00,102.4,0,QH
2026-01-18T03:30:00+01:00,108.9,0,QH
2026-01-18T03:45:00+01:00,108.8,0,QH
2026-01-18T04:00:00+01:00,108.3,0,QH
2026-01-18T04:15:00+01:00,104.6,0,QH
2026-01-18T04:30:00+01:00,109.9,0,QH
2026-01-18T04:45:00+01:00,111.8,0,QH
2026-01-18T05:00:00+01:00,106.9,0,QH
2026-01-18T05:15:00+01:00,104.4,0,QH
2026-01-18T05:30:00+01:00,104.4,0,QH
2026-01-18T05:45:00+01:00,109.6,0,QH
2026-01-18T06:00:00+01:00,110.3,0,QH
2026-01-18T06:15:00+01:00,111.1,0,QH
2026-01-18T06:30:00+01:00,111.2,0,QH
2026-01-18T06:45:00+01:00,108.2,2.3,QH
2026-01-18T07:00:00+01:00,114.6,19.6,QH
2026-01-18T07:15:00+01:00,118.7,19.6,QH
2026-01-18T07:30:00+01:00,117.5,19.6,QH
2026-01-18T07:45:00+01:00,114.3,26.8,QH
2026-01-18T08:00:00+01:00,114.6,61.1,QH
2026-01-18T08:15:00+01:00,118.4,132.5,QH
2026-01-18T08:30:00+01:00,118.2,233.5,QH
2026-01-18T08:45:00+01:00,127.7,361.1,QH
2026-01-18T09:00:00+01:00,122.6,502.6,QH
2026-01-18T09:15:00+01:00,124,652.2,QH
2026-01-18T09:30:00+01:00,124.8,805.1,QH
2026-01-18T09:45:00+01:00,115.3,966.6,QH
2026-01-18T10:00:00+01:00,116.2,1125.5,QH
2026-01-18T10:15:00+01:00,118.2,1288.6,QH
2026-01-18T10:30:00+01:00,114.6,1440.8,QH
2026-01-18T10:45:00+01:00,114.3,1571.9,QH
2026-01-18T11:00:00+01:00,116.1,1679.9,QH
2026-01-18T11:15:00+01:00,127.8,1784.5,QH
2026-01-18T11:30:00+01:00,124.9,1855.6,QH
2026-01-18T11:45:00+01:00,117.4,1894.3,QH
2026-01-18T12:00:00+01:00,117,1912.2,QH
2026-01-18T12:15:00+01:00,131.7,1919.3,QH
2026-01-18T12:30:00+01:00,134.1,1926.7,QH
2026-01-18T12:45:00+01:00,129.8,1906.4,QH
2026-01-18T13:00:00+01:00,131.7,1862.6,QH
2026-01-18T13:15:00+01:00,134.7,1793,QH
2026-01-18T13:30:00+01:00,137.9,1700.2,QH
2026-01-18T13:45:00+01:00,142.4,1590.3,QH
2026-01-18T14:00:00+01:00,143.9,1445.1,QH
2026-01-18T14:15:00+01:00,136.9,1277.4,QH
2026-01-18T14:30:00+01:00,134.5,1093,QH
2026-01-18T14:45:00+01:00,136,895.4,QH
2026-01-18T15:00:00+01:00,131.4,703.4,QH
2026-01-18T15:15:00+01:00,130.6,520.2,QH
2026-01-18T15:30:00+01:00,133.1,343,QH
2026-01-18T15:45:00+01:00,132.3,196.5,QH
2026-01-18T16:00:00+01:00,135.1,96.2,QH
2026-01-18T16:15:00+01:00,141.1,41.8,QH
2026-01-18T16:30:00+01:00,155.1,24.3,QH
2026-01-18T16:45:00+01:00,157.2,21.7,QH
2026-01-18T17:00:00+01:00,169.1,21.7,QH
2026-01-18T17:15:00+01:00,178.2,1.4,QH
2026-01-18T17:30:00+01:00,179.2,0,QH
2026-01-18T17:45:00+01:00,179.1,0,QH
2026-01-18T18:00:00+01:00,189,0,QH
2026-01-18T18:15:00+01:00,188.8,0,QH
2026-01-18T18:30:00+01:00,190.7,0,QH
2026-01-18T18:45:00+01:00,191.5,0,QH
2026-01-18T19:00:00+01:00,192.2,0,QH
2026-01-18T19:15:00+01:00,198,0,QH
2026-01-18T19:30:00+01:00,198.6,0,QH
2026-01-18T19:45:00+01:00,196.6,0,QH
2026-01-18T20:00:00+01:00,196.6,0,QH
2026-01-18T20:15:00+01:00,199.2,0,QH
2026-01-18T20:30:00+01:00,203.9,0,QH
2026-01-18T20:45:00+01:00,207.4,0,QH
2026-01-18T21:00:00+01:00,206.5,0,QH
2026-01-18T21:15:00+01:00,205,0,QH
2026-01-18T21:30:00+01:00,210,0,QH
2026-01-18T21:45:00+01:00,211.8,0,QH
2026-01-18T22:00:00+01:00,212,0,QH
2026-01-18T22:15:00+01:00,212.8,0,QH
2026-01-18T22:30:00+01:00,216.3,0,QH
2026-01-18T22:45:00+01:00,222.4,0,QH
2026-01-18T23:00:00+01:00,226,0,QH
2026-01-18T23:15:00+01:00,227.2,0,QH
2026-01-18T23:30:00+01:00,222,0,QH
2026-01-18T23:45:00+01:00,228,0,QH
2026-01-19T00:00:00+01:00,228.7,0,QH
2026-01-19T00:15:00+01:00,226.1,0,QH
2026-01-19T00:30:00+01:00,227.6,0,QH
2026-01-19T00:45:00+01:00,230,0,QH
2026-01-19T01:00:00+01:00,228.7,0,QH
2026-01-19T01:15:00+01:00,229.3,0,QH
2026-01-19T01:30:00+01:00,229.8,0,QH
2026-01-19T01:45:00+01:00,227.3,0,QH
2026-01-19T02:00:00+01:00,224.9,0,QH
2026-01-19T02:15:00+01:00,222.6,0,QH
2026-01-19T02:30:00+01:00,226.7,0,QH
2026-01-19T02:45:00+01:00,223,0,QH
2026-01-19T03:00:00+01:00,221.1,0,QH
2026-01-19T03:15:00+01:00,214.6,0,QH
2026-01-19T03:30:00+01:00,211.1,0,QH
2026-01-19T03:45:00+01:00,208.1,0,QH
2026-01-19T04:00:00+01:00,209.9,0,QH
2026-01-19T04:15:00+01:00,212.8,0,QH
2026-01-19T04:30:00+01:00,215,0,QH
2026-01-19T04:45:00+01:00,218.2,0,QH
2026-01-19T05:00:00+01:00,219.4,0,QH
2026-01-19T05:15:00+01:00,222.4,0,QH
2026-01-19T05:30:00+01:00,225.8,0,QH
2026-01-19T05:45:00+01:00,226.6,0,QH
2026-01-19T06:00:00+01:00,226.5,0,QH
2026-01-19T06:15:00+01:00,223.5,0,QH
2026-01-19T06:30:00+01:00,226.2,0,QH
2026-01-19T06:45:00+01:00,224.4,2.9,QH
2026-01-19T07:00:00+01:00,227,14.5,QH
2026-01-19T07:15:00+01:00,227.6,14.5,QH
2026-01-19T07:30:00+01:00,228.6,15.1,QH
2026-01-19T07:45:00+01:00,229.8,23.7,QH
2026-01-19T08:00:00+01:00,232.4,61.5,QH
2026-01-19T08:15:00+01:00,228.1,159.4,QH
2026-01-19T08:30:00+01:00,226.7,264.7,QH
2026-01-19T08:45:00+01:00,224.4,416.7,QH
2026-01-19T09:00:00+01:00,224.3,607.6,QH
2026-01-19T09:15:00+01:00,217,782.4,QH
2026-01-19T09:30:00+01:00,212.9,976.3,QH
2026-01-19T09:45:00+01:00,211.2,1159.7,QH
2026-01-19T10:00:00+01:00,214,1328.9,QH
2026-01-19T10:15:00+01:00,208.9,1490.1,QH
2026-01-19T10:30:00+01:00,208.1,1625.7,QH
2026-01-19T10:45:00+01:00,208.1,1764.4,QH
2026-01-19T11:00:00+01:00,209.8,1867.8,QH
2026-01-19T11:15:00+01:00,210.7,1940.2,QH
2026-01-19T11:30:00+01:00,209.1,1982.8,QH
2026-01-19T11:45:00+01:00,208.5,2010.7,QH
2026-01-19T12:00:00+01:00,210.2,2018.8,QH
2026-01-19T12:15:00+01:00,214.3,2025.6,QH
2026-01-19T12:30:00+01:00,206.8,2001.1,QH
2026-01-19T12:45:00+01:00,208,1971.1,QH
2026-01-19T13:00:00+01:00,212.1,1921.3,QH
2026-01-19T13:15:00+01:00,203.9,1844.4,QH
2026-01-19T13:30:00+01:00,212.3,1755.9,QH
2026-01-19T13:45:00+01:00,213.1,1632,QH
2026-01-19T14:00:00+01:00,215.2,1489.3,QH
2026-01-19T14:15:00+01:00,217.7,1326.7,QH
2026-01-19T14:30:00+01:00,214.6,1136.9,QH
2026-01-19T14:45:00+01:00,215.8,933.7,QH
2026-01-19T15:00:00+01:00,218.6,731.7,QH
2026-01-19T15:15:00+01:00,221.2,540.8,QH
2026-01-19T15:30:00+01:00,221.3,377.8,QH
2026-01-19T15:45:00+01:00,229.6,233.5,QH
2026-01-19T16:00:00+01:00,220.1,116.9,QH
2026-01-19T16:15:00+01:00,222.7,68.9,QH
2026-01-19T16:30:00+01:00,230.3,43.4,QH
2026-01-19T16:45:00+01:00,230.6,38.1,QH
2026-01-19T17:00:00+01:00,229.6,37.5,QH
2026-01-19T17:15:00+01:00,228.6,7.5,QH
2026-01-19T17:30:00+01:00,228.7,0,QH
2026-01-19T17:45:00+01:00,230,0,QH
2026-01-19T18:00:00+01:00,233.9,0,QH
2026-01-19T18:15:00+01:00,233.9,0,QH
2026-01-19T18:30:00+01:00,232.2,0,QH
2026-01-19T18:45:00+01:00,231.4,0,QH
2026-01-19T19:00:00+01:00,225.2,0,QH
2026-01-19T19:15:00+01:00,223.2,0,QH
2026-01-19T19:30:00+01:00,224.6,0,QH
2026-01-19T19:45:00+01:00,217.8,0,QH
2026-01-19T20:00:00+01:00,217,0,QH
2026-01-19T20:15:00+01:00,217.9,0,QH
2026-01-19T20:30:00+01:00,219.3,0,QH
2026-01-19T20:45:00+01:00,217.4,0,QH
2026-01-19T21:00:00+01:00,212,0,QH
2026-01-19T21:15:00+01:00,206.3,0,QH
2026-01-19T21:30:00+01:00,203.6,0,QH
2026-01-19T21:45:00+01:00,207.6,0,QH
2026-01-19T22:00:00+01:00,202.7,0,QH
2026-01-19T22:15:00+01:00,201.9,0,QH
2026-01-19T22:30:00+01:00,200.6,0,QH
2026-01-19T22:45:00+01:00,200.7,0,QH
2026-01-19T23:00:00+01:00,201.3,0,QH
2026-01-19T23:15:00+01:00,200,0,QH
2026-01-19T23:30:00+01:00,205,0,QH
2026-01-19T23:45:00+01:00,214.1,0,QH
2026-01-20T00:00:00+01:00,209.7,0,QH
2026-01-20T00:15:00+01:00,212.5,0,QH
2026-01-20T00:30:00+01:00,210.2,0,QH
2026-01-20T00:45:00+01:00,206.8,0,QH
2026-01-20T01:00:00+01:00,196.3,0,QH
2026-01-20T01:15:00+01:00,198.4,0,QH
2026-01-20T01:30:00+01:00,199.9,0,QH
2026-01-20T01:45:00+01:00,192.8,0,QH
2026-01-20T02:00:00+01:00,191.9,0,QH
2026-01-20T02:15:00+01:00,186.4,0,QH
2026-01-20T02:30:00+01:00,189,0,QH
2026-01-20T02:45:00+01:00,193.2,0,QH
2026-01-20T03:00:00+01:00,198,0,QH
2026-01-20T03:15:00+01:00,203.4,0,QH
2026-01-20T03:30:00+01:00,193.6,0,QH
2026-01-20T03:45:00+01:00,194.5,0,QH
2026-01-20T04:00:00+01:00,189.7,0,QH
2026-01-20T04:15:00+01:00,192,0,QH
2026-01-20T04:30:00+01:00,189.4,0,QH
2026-01-20T04:45:00+01:00,189.6,0,QH
2026-01-20T05:00:00+01:00,191.3,0,QH
2026-01-20T05:15:00+01:00,188.7,0,QH
2026-01-20T05:30:00+01:00,194.5,0,QH
2026-01-20T05:45:00+01:00,196.7,0,QH
2026-01-20T06:00:00+01:00,197,0,QH
2026-01-20T06:15:00+01:00,197.2,0,QH
2026-01-20T06:30:00+01:00,204.9,0,QH
2026-01-20T06:45:00+01:00,200.1,6.8,QH
2026-01-20T07:00:00+01:00,193.4,35.1,QH
2026-01-20T07:15:00+01:00,191.3,36.8,QH
2026-01-20T07:30:00+01:00,184,37.2,QH
2026-01-20T07:45:00+01:00,183.5,46.3,QH
2026-01-20T08:00:00+01:00,181.4,86.2,QH
2026-01-20T08:15:00+01:00,181.8,165.6,QH
2026-01-20T08:30:00+01:00,174.5,276.8,QH
2026-01-20T08:45:00+01:00,170.8,408.5,QH
2026-01-20T09:00:00+01:00,174,563.6,QH
2026-01-20T09:15:00+01:00,170.8,720.5,QH
2026-01-20T09:30:00+01:00,170,893.3,QH
2026-01-20T09:45:00+01:00,167.9,1068.7,QH
2026-01-20T10:00:00+01:00,167.5,1236.1,QH
2026-01-20T10:15:00+01:00,165.9,1396.2,QH
2026-01-20T10:30:00+01:00,164.2,1540.6,QH
2026-01-20T10:45:00+01:00,161.8,1635.4,QH
2026-01-20T11:00:00+01:00,161.8,1716.9,QH
