date,aktualni_odchylka_mw,granularity
2026-01-13T22:30:00+01:00,-23.68341,QH
2026-01-13T22:45:00+01:00,-5.943922,QH
2026-01-13T23:00:00+01:00,18.87737,QH
2026-01-13T23:15:00+01:00,0.5863497,QH
2026-01-13T23:30:00+01:00,-20.8775,QH
2026-01-13T23:45:00+01:00,48.83538,QH
2026-01-14T00:00:00+01:00,15.55961,QH
2026-01-14T00:15:00+01:00,-70.4338,QH
2026-01-14T00:30:00+01:00,1.718076,QH
2026-01-14T00:45:00+01:00,33.20456,QH
2026-01-14T01:00:00+01:00,-15.43897,QH
2026-01-14T01:15:00+01:00,-100.9089,QH
2026-01-14T01:30:00+01:00,-98.63412,QH
2026-01-14T01:45:00+01:00,-120.4776,QH
2026-01-14T02:00:00+01:00,-37.27658,QH
2026-01-14T02:15:00+01:00,-8.903303,QH
2026-01-14T02:30:00+01:00,-32.11257,QH
2026-01-14T02:45:00+01:00,-16.06049,QH
2026-01-14T03:00:00+01:00,-22.03295,QH
2026-01-14T03:15:00+01:00,20.95878,QH
2026-01-14T03:30:00+01:00,1.123983,QH
2026-01-14T03:45:00+01:00,-17.42792,QH
2026-01-14T04:00:00+01:00,19.15685,QH
2026-01-14T04:15:00+01:00,-3.205242,QH
2026-01-14T04:30:00+01:00,-11.90845,QH
2026-01-14T04:45:00+01:00,-38.75441,QH
2026-01-14T05:00:00+01:00,92.33292,QH
2026-01-14T05:15:00+01:00,44.5014,QH
2026-01-14T05:30:00+01:00,28.11211,QH
2026-01-14T05:45:00+01:00,9.976827,QH
2026-01-14T06:00:00+01:00,18.56814,QH
2026-01-14T06:15:00+01:00,129.242,QH
2026-01-14T06:30:00+01:00,15.84734,QH
2026-01-14T06:45:00+01:00,84.09528,QH
2026-01-14T07:00:00+01:00,11.29407,QH
2026-01-14T07:15:00+01:00,-3.669225,QH
2026-01-14T07:30:00+01:00,63.48377,QH
2026-01-14T07:45:00+01:00,6.682855,QH
2026-01-14T08:00:00+01:00,73.94116,QH
2026-01-14T08:15:00+01:00,-33.74134,QH
2026-01-14T08:30:00+01:00,-6.727198,QH
2026-01-14T08:45:00+01:00,-52.9479,QH
2026-01-14T09:00:00+01:00,-24.44254,QH
2026-01-14T09:15:00+01:00,12.34389,QH
2026-01-14T09:30:00+01:00,-21.12956,QH
2026-01-14T09:45:00+01:00,-59.58489,QH
2026-01-14T10:00:00+01:00,-88.81177,QH
2026-01-14T10:15:00+01:00,-94.92264,QH
2026-01-14T10:30:00+01:00,-91.5163,QH
2026-01-14T10:45:00+01:00,-58.95816,QH
2026-01-14T11:00:00+01:00,124.9015,QH
2026-01-14T11:15:00+01:00,42.528,QH
2026-01-14T11:30:00+01:00,-13.48292,QH
2026-01-14T11:45:00+01:00,-70.71353,QH
2026-01-14T12:00:00+01:00,-149.5566,QH
2026-01-14T12:15:00+01:00,-124.5686,QH
2026-01-14T12:30:00+01:00,-117.2877,QH
2026-01-14T12:45:00+01:00,-76.69743,QH
2026-01-14T13:00:00+01:00,-162.1158,QH
2026-01-14T13:15:00+01:00,-107.6698,QH
2026-01-14T13:30:00+01:00,3.470325,QH
2026-01-14T13:45:00+01:00,20.83616,QH
2026-01-14T14:00:00+01:00,-37.63097,QH
2026-01-14T14:15:00+01:00,-52.42759,QH
2026-01-14T14:30:00+01:00,-43.25051,QH
2026-01-14T14:45:00+01:00,-69.62308,QH
2026-01-14T15:00:00+01:00,-49.50306,QH
2026-01-14T15:15:00+01:00,18.47225,QH
2026-01-14T15:30:00+01:00,-39.75605,QH
2026-01-14T15:45:00+01:00,8.886184,QH
2026-01-14T16:00:00+01:00,-114.9923,QH
2026-01-14T16:15:00+01:00,-92.26173,QH
2026-01-14T16:30:00+01:00,-137.1228,QH
2026-01-14T16:45:00+01:00,-84.82078,QH
2026-01-14T17:00:00+01:00,31.45162,QH
2026-01-14T17:15:00+01:00,0.08424909,QH
2026-01-14T17:30:00+01:00,12.54176,QH
2026-01-14T17:45:00+01:00,-71.61897,QH
2026-01-14T18:00:00+01:00,-10.71779,QH
2026-01-14T18:15:00+01:00,-6.269289,QH
2026-01-14T18:30:00+01:00,-6.987981,QH
2026-01-14T18:45:00+01:00,-125.7551,QH
2026-01-14T19:00:00+01:00,-106.2628,QH
2026-01-14T19:15:00+01:00,-93.38955,QH
2026-01-14T19:30:00+01:00,-37.98363,QH
2026-01-14T19:45:00+01:00,-63.57525,QH
2026-01-14T20:00:00+01:00,9.074497,QH
2026-01-14T20:15:00+01:00,-12.31128,QH
2026-01-14T20:30:00+01:00,-1.947191,QH
2026-01-14T20:45:00+01:00,-53.02685,QH
2026-01-14T21:00:00+01:00,-31.0006,QH
2026-01-14T21:15:00+01:00,-93.04009,QH
2026-01-14T21:30:00+01:00,-36.30904,QH
2026-01-14T21:45:00+01:00,39.24775,QH
2026-01-14T22:00:00+01:00,129.9475,QH
2026-01-14T22:15:00+01:00,103.0576,QH
2026-01-14T22:30:00+01:00,130.3947,QH
2026-01-14T22:45:00+01:00,131.0598,QH
2026-01-14T23:00:00+01:00,-3.301502,QH
2026-01-14T23:15:00+01:00,-38.24337,QH
2026-01-14T23:30:00+01:00,-2.060807,QH
2026-01-14T23:45:00+01:00,-5.705365,QH
2026-01-15T00:00:00+01:00,37.21057,QH
2026-01-15T00:15:00+01:00,64.43471,QH
2026-01-15T00:30:00+01:00,-46.15903,QH
2026-01-15T00:45:00+01:00,-60.80462,QH
2026-01-15T01:00:00+01:00,-18.7449,QH
2026-01-15T01:15:00+01:00,1.973676,QH
2026-01-15T01:30:00+01:00,-22.41621,QH
2026-01-15T01:45:00+01:00,2.692154,QH
2026-01-15T02:00:00+01:00,14.78168,QH
2026-01-15T02:15:00+01:00,36.4003,QH
2026-01-15T02:30:00+01:00,19.48246,QH
2026-01-15T02:45:00+01:00,14.11141,QH
2026-01-15T03:00:00+01:00,30.29243,QH
2026-01-15T03:15:00+01:00,46.94189,QH
2026-01-15T03:30:00+01:00,19.01589,QH
2026-01-15T03:45:00+01:00,38.85108,QH
2026-01-15T04:00:00+01:00,82.43534,QH
2026-01-15T04:15:00+01:00,26.74681,QH
2026-01-15T04:30:00+01:00,7.485107,QH
2026-01-15T04:45:00+01:00,30.65903,QH
2026-01-15T05:00:00+01:00,-2.496198,QH
2026-01-15T05:15:00+01:00,-31.27882,QH
2026-01-15T05:30:00+01:00,-27.64269,QH
2026-01-15T05:45:00+01:00,7.045117,QH
2026-01-15T06:00:00+01:00,39.15808,QH
2026-01-15T06:15:00+01:00,-14.40375,QH
2026-01-15T06:30:00+01:00,-36.1043,QH
2026-01-15T06:45:00+01:00,-65.57483,QH
2026-01-15T07:00:00+01:00,-32.53803,QH
2026-01-15T07:15:00+01:00,-29.7702,QH
2026-01-15T07:30:00+01:00,-26.02461,QH
2026-01-15T07:45:00+01:00,-5.626021,QH
2026-01-15T08:00:00+01:00,96.61431,QH
2026-01-15T08:15:00+01:00,15.68822,QH
2026-01-15T08:30:00+01:00,-12.6809,QH
2026-01-15T08:45:00+01:00,-33.82052,QH
2026-01-15T09:00:00+01:00,-84.1784,QH
2026-01-15T09:15:00+01:00,7.357511,QH
2026-01-15T09:30:00+01:00,28.02128,QH
2026-01-15T09:45:00+01:00,58.56328,QH
2026-01-15T10:00:00+01:00,27.5081,QH
2026-01-15T10:15:00+01:00,86.09118,QH
2026-01-15T10:30:00+01:00,45.66686,QH
2026-01-15T10:45:00+01:00,75.27395,QH
2026-01-15T11:00:00+01:00,2.473346,QH
2026-01-15T11:15:00+01:00,7.888068,QH
2026-01-15T11:30:00+01:00,6.24827,QH
2026-01-15T11:45:00+01:00,45.83583,QH
2026-01-15T12:00:00+01:00,-60.42529,QH
2026-01-15T12:15:00+01:00,-61.97928,QH
2026-01-15T12:30:00+01:00,0.3133961,QH
2026-01-15T12:45:00+01:00,89.81828,QH
2026-01-15T13:00:00+01:00,54.4782,QH
2026-01-15T13:15:00+01:00,79.15784,QH
2026-01-15T13:30:00+01:00,65.14014,QH
2026-01-15T13:45:00+01:00,9.605701,QH
2026-01-15T14:00:00+01:00,-14.45536,QH
2026-01-15T14:15:00+01:00,-42.08313,QH
2026-01-15T14:30:00+01:00,-10.98153,QH
2026-01-15T14:45:00+01:00,13.07539,QH
2026-01-15T15:00:00+01:00,-67.37556,QH
2026-01-15T15:15:00+01:00,-57.47456,QH
2026-01-15T15:30:00+01:00,-125.2569,QH
2026-01-15T15:45:00+01:00,-95.18604,QH
2026-01-15T16:00:00+01:00,52.21041,QH
2026-01-15T16:15:00+01:00,-74.15247,QH
2026-01-15T16:30:00+01:00,-153.0646,QH
2026-01-15T16:45:00+01:00,-219.6123,QH
2026-01-15T17:00:00+01:00,-71.70197,QH
2026-01-15T17:15:00+01:00,-87.43676,QH
2026-01-15T17:30:00+01:00,-63.44888,QH
2026-01-15T17:45:00+01:00,-33.97033,QH
2026-01-15T18:00:00+01:00,-105.0811,QH
2026-01-15T18:15:00+01:00,-173.5548,QH
2026-01-15T18:30:00+01:00,-127.5153,QH
2026-01-15T18:45:00+01:00,-91.01625,QH
2026-01-15T19:00:00+01:00,2.419921,QH
2026-01-15T19:15:00+01:00,-158.5217,QH
2026-01-15T19:30:00+01:00,-168.2911,QH
2026-01-15T19:45:00+01:00,-72.1008,QH
2026-01-15T20:00:00+01:00,-50.17925,QH
2026-01-15T20:15:00+01:00,-50.11403,QH
2026-01-15T20:30:00+01:00,-15.2995,QH
2026-01-15T20:45:00+01:00,-40.09943,QH
2026-01-15T21:00:00+01:00,-51.62764,QH
2026-01-15T21:15:00+01:00,-73.28993,QH
2026-01-15T21:30:00+01:00,-42.50178,QH
2026-01-15T21:45:00+01:00,31.90097,QH
2026-01-15T22:00:00+01:00,17.77473,QH
2026-01-15T22:15:00+01:00,6.340564,QH
2026-01-15T22:30:00+01:00,46.44527,QH
2026-01-15T22:45:00+01:00,-29.7683,QH
2026-01-15T23:00:00+01:00,-76.46857,QH
2026-01-15T23:15:00+01:00,-53.15685,QH
2026-01-15T23:30:00+01:00,-1.932021,QH
2026-01-15T23:45:00+01:00,81.75269,QH
2026-01-16T00:00:00+01:00,87.38294,QH
2026-01-16T00:15:00+01:00,96.16365,QH
2026-01-16T00:30:00+01:00,-13.90041,QH
2026-01-16T00:45:00+01:00,-44.53806,QH
2026-01-16T01:00:00+01:00,-45.04427,QH
2026-01-16T01:15:00+01:00,-37.36555,QH
2026-01-16T01:30:00+01:00,26.24649,QH
2026-01-16T01:45:00+01:00,-37.97218,QH
2026-01-16T02:00:00+01:00,-7.922143,QH
2026-01-16T02:15:00+01:00,37.19426,QH
2026-01-16T02:30:00+01:00,40.14554,QH
2026-01-16T02:45:00+01:00,30.20384,QH
2026-01-16T03:00:00+01:00,3.63884,QH
2026-01-16T03:15:00+01:00,15.09041,QH
2026-01-16T03:30:00+01:00,14.08187,QH
2026-01-16T03:45:00+01:00,36.51498,QH
2026-01-16T04:00:00+01:00,-15.65129,QH
2026-01-16T04:15:00+01:00,11.03773,QH
2026-01-16T04:30:00+01:00,5.179614,QH
2026-01-16T04:45:00+01:00,-20.09575,QH
2026-01-16T05:00:00+01:00,-49.45461,QH
2026-01-16T05:15:00+01:00,-40.63659,QH
2026-01-16T05:30:00+01:00,-29.23004,QH
2026-01-16T05:45:00+01:00,-41.75307,QH
2026-01-16T06:00:00+01:00,-175.2134,QH
2026-01-16T06:15:00+01:00,-174.8466,QH
2026-01-16T06:30:00+01:00,-134.2453,QH
2026-01-16T06:45:00+01:00,-48.16306,QH
2026-01-16T07:00:00+01:00,61.10403,QH
2026-01-16T07:15:00+01:00,68.15981,QH
2026-01-16T07:30:00+01:00,70.3386,QH
2026-01-16T07:45:00+01:00,28.4854,QH
2026-01-16T08:00:00+01:00,109.6504,QH
2026-01-16T08:15:00+01:00,13.43136,QH
2026-01-16T08:30:00+01:00,-18.42635,QH
2026-01-16T08:45:00+01:00,-32.71817,QH
2026-01-16T09:00:00+01:00,-4.780782,QH
2026-01-16T09:15:00+01:00,-30.29995,QH
2026-01-16T09:30:00+01:00,-12.36779,QH
2026-01-16T09:45:00+01:00,-6.09269,QH
2026-01-16T10:00:00+01:00,-101.2908,QH
2026-01-16T10:15:00+01:00,-58.72107,QH
2026-01-16T10:30:00+01:00,8.793902,QH
2026-01-16T10:45:00+01:00,23.09731,QH
2026-01-16T11:00:00+01:00,-53.05268,QH
2026-01-16T11:15:00+01:00,14.38567,QH
2026-01-16T11:30:00+01:00,48.26621,QH
2026-01-16T11:45:00+01:00,54.40134,QH
2026-01-16T12:00:00+01:00,-27.81038,QH
2026-01-16T12:15:00+01:00,-7.360673,QH
2026-01-16T12:30:00+01:00,-7.708064,QH
2026-01-16T12:45:00+01:00,14.24789,QH
2026-01-16T13:00:00+01:00,-21.83842,QH
2026-01-16T13:15:00+01:00,-0.9214082,QH
2026-01-16T13:30:00+01:00,-28.30595,QH
2026-01-16T13:45:00+01:00,34.84661,QH
2026-01-16T14:00:00+01:00,-111.8566,QH
2026-01-16T14:15:00+01:00,-117.2734,QH
2026-01-16T14:30:00+01:00,-71.43425,QH
2026-01-16T14:45:00+01:00,-118.9833,QH
2026-01-16T15:00:00+01:00,-110.374,QH
2026-01-16T15:15:00+01:00,-56.62337,QH
2026-01-16T15:30:00+01:00,-82.37328,QH
2026-01-16T15:45:00+01:00,-141.9192,QH
2026-01-16T16:00:00+01:00,2.165688,QH
2026-01-16T16:15:00+01:00,-21.8069,QH
2026-01-16T16:30:00+01:00,-53.78052,QH
2026-01-16T16:45:00+01:00,-75.97279,QH
2026-01-16T17:00:00+01:00,-38.81389,QH
2026-01-16T17:15:00+01:00,-54.42421,QH
2026-01-16T17:30:00+01:00,-7.562637,QH
2026-01-16T17:45:00+01:00,-16.53952,QH
2026-01-16T18:00:00+01:00,-134.0602,QH
2026-01-16T18:15:00+01:00,-83.52187,QH
2026-01-16T18:30:00+01:00,-45.06812,QH
2026-01-16T18:45:00+01:00,10.35155,QH
2026-01-16T19:00:00+01:00,-67.69143,QH
2026-01-16T19:15:00+01:00,-99.06729,QH
2026-01-16T19:30:00+01:00,-83.09764,QH
2026-01-16T19:45:00+01:00,-70.95323,QH
2026-01-16T20:00:00+01:00,-60.57085,QH
2026-01-16T20:15:00+01:00,-28.55425,QH
2026-01-16T20:30:00+01:00,-36.73029,QH
2026-01-16T20:45:00+01:00,-26.46763,QH
2026-01-16T21:00:00+01:00,-16.94821,QH
2026-01-16T21:15:00+01:00,-46.33468,QH
2026-01-16T21:30:00+01:00,-23.4642,QH
2026-01-16T21:45:00+01:00,-38.80294,QH
2026-01-16T22:00:00+01:00,-125.6667,QH
2026-01-16T22:15:00+01:00,-116.3392,QH
2026-01-16T22:30:00+01:00,-121.6762,QH
2026-01-16T22:45:00+01:00,-99.34409,QH
2026-01-16T23:00:00+01:00,-60.98663,QH
2026-01-16T23:15:00+01:00,0.4743268,QH
2026-01-16T23:30:00+01:00,-21.99126,QH
2026-01-16T23:45:00+01:00,-62.5784,QH
2026-01-17T00:00:00+01:00,-105.6532,QH
2026-01-17T00:15:00+01:00,-38.05025,QH
2026-01-17T00:30:00+01:00,-62.91403,QH
2026-01-17T00:45:00+01:00,-54.00751,QH
2026-01-17T01:00:00+01:00,-30.54374,QH
2026-01-17T01:15:00+01:00,-65.46162,QH
2026-01-17T01:30:00+01:00,-0.4160772,QH
2026-01-17T01:45:00+01:00,-23.8003,QH
2026-01-17T02:00:00+01:00,-46.32434,QH
2026-01-17T02:15:00+01:00,-12.77873,QH
2026-01-17T02:30:00+01:00,-14.74211,QH
2026-01-17T02:45:00+01:00,11.02143,QH
2026-01-17T03:00:00+01:00,-62.02834,QH
2026-01-17T03:15:00+01:00,-83.27858,QH
2026-01-17T03:30:00+01:00,-54.42396,QH
2026-01-17T03:45:00+01:00,-66.73376,QH
2026-01-17T04:00:00+01:00,-38.55718,QH
2026-01-17T04:15:00+01:00,-26.9923,QH
2026-01-17T04:30:00+01:00,-23.56239,QH
2026-01-17T04:45:00+01:00,-117.9426,QH
2026-01-17T05:00:00+01:00,-208.2209,QH
2026-01-17T05:15:00+01:00,-18.58442,QH
2026-01-17T05:30:00+01:00,-22.07986,QH
2026-01-17T05:45:00+01:00,9.871506,QH
2026-01-17T06:00:00+01:00,23.68874,QH
2026-01-17T06:15:00+01:00,-48.86,QH
2026-01-17T06:30:00+01:00,-31.55581,QH
2026-01-17T06:45:00+01:00,-66.27786,QH
2026-01-17T07:00:00+01:00,-43.15305,QH
2026-01-17T07:15:00+01:00,-78.98979,QH
2026-01-17T07:30:00+01:00,-96.34962,QH
2026-01-17T07:45:00+01:00,-91.08566,QH
2026-01-17T08:00:00+01:00,-73.70651,QH
2026-01-17T08:15:00+01:00,-70.30034,QH
2026-01-17T08:30:00+01:00,-57.79042,QH
2026-01-17T08:45:00+01:00,1.966827,QH
2026-01-17T09:00:00+01:00,-9.158,QH
2026-01-17T09:15:00+01:00,-10.29618,QH
2026-01-17T09:30:00+01:00,-13.3209,QH
2026-01-17T09:45:00+01:00,27.3196,QH
2026-01-17T10:00:00+01:00,-37.2181,QH
2026-01-17T10:15:00+01:00,-12.36439,QH
2026-01-17T10:30:00+01:00,-46.71634,QH
2026-01-17T10:45:00+01:00,-13.31743,QH
2026-01-17T11:00:00+01:00,0.96865,QH
2026-01-17T11:15:00+01:00,-14.80474,QH
2026-01-17T11:30:00+01:00,-22.22558,QH
2026-01-17T11:45:00+01:00,-95.9208,QH
2026-01-17T12:00:00+01:00,-53.10535,QH
2026-01-17T12:15:00+01:00,-61.73467,QH
2026-01-17T12:30:00+01:00,-2.287429,QH
2026-01-17T12:45:00+01:00,-58.44949,QH
2026-01-17T13:00:00+01:00,-49.61975,QH
2026-01-17T13:15:00+01:00,-124.1933,QH
2026-01-17T13:30:00+01:00,-188.033,QH
2026-01-17T13:45:00+01:00,-137.9418,QH
2026-01-17T14:00:00+01:00,-76.98488,QH
2026-01-17T14:15:00+01:00,46.62067,QH
2026-01-17T14:30:00+01:00,93.44299,QH
2026-01-17T14:45:00+01:00,73.99424,QH
2026-01-17T15:00:00+01:00,-2.317354,QH
2026-01-17T15:15:00+01:00,5.074418,QH
2026-01-17T15:30:00+01:00,18.64561,QH
2026-01-17T15:45:00+01:00,26.94757,QH
2026-01-17T16:00:00+01:00,-10.42394,QH
2026-01-17T16:15:00+01:00,11.85729,QH
2026-01-17T16:30:00+01:00,19.7575,QH
2026-01-17T16:45:00+01:00,2.491359,QH
2026-01-17T17:00:00+01:00,9.418247,QH
2026-01-17T17:15:00+01:00,-2.64071,QH
2026-01-17T17:30:00+01:00,4.256302,QH
2026-01-17T17:45:00+01:00,7.435843,QH
2026-01-17T18:00:00+01:00,30.5895,QH
2026-01-17T18:15:00+01:00,-24.53625,QH
2026-01-17T18:30:00+01:00,-44.13358,QH
2026-01-17T18:45:00+01:00,-1.53106,QH
2026-01-17T19:00:00+01:00,-2.070975,QH
2026-01-17T19:15:00+01:00,54.67918,QH
2026-01-17T19:30:00+01:00,36.07137,QH
2026-01-17T19:45:00+01:00,14.06729,QH
2026-01-17T20:00:00+01:00,-263.8834,QH
2026-01-17T20:15:00+01:00,-289.011,QH
2026-01-17T20:30:00+01:00,-93.08924,QH
2026-01-17T20:45:00+01:00,96.98958,QH
2026-01-17T21:00:00+01:00,195.4189,QH
2026-01-17T21:15:00+01:00,110.4522,QH
2026-01-17T21:30:00+01:00,72.7454,QH
2026-01-17T21:45:00+01:00,67.77666,QH
2026-01-17T22:00:00+01:00,82.31544,QH
2026-01-17T22:15:00+01:00,89.87585,QH
2026-01-17T22:30:00+01:00,61.48755,QH
2026-01-17T22:45:00+01:00,-7.916976,QH
2026-01-17T23:00:00+01:00,-51.03809,QH
2026-01-17T23:15:00+01:00,-52.70347,QH
2026-01-17T23:30:00+01:00,-17.97117,QH
2026-01-17T23:45:00+01:00,-68.35162,QH
2026-01-18T00:00:00+01:00,45.80687,QH
2026-01-18T00:15:00+01:00,26.07647,QH
2026-01-18T00:30:00+01:00,-2.530023,QH
2026-01-18T00:45:00+01:00,3.561888,QH
2026-01-18T01:00:00+01:00,55.36261,QH
2026-01-18T01:15:00+01:00,-13.9698,QH
2026-01-18T01:30:00+01:00,-6.911048,QH
2026-01-18T01:45:00+01:00,-74.76086,QH
2026-01-18T02:00:00+01:00,-20.44053,QH
2026-01-18T02:15:00+01:00,7.978612,QH
2026-01-18T02:30:00+01:00,11.54926,QH
2026-01-18T02:45:00+01:00,20.16098,QH
2026-01-18T03:00:00+01:00,3.002638,QH
2026-01-18T03:15:00+01:00,-4.224997,QH
2026-01-18T03:30:00+01:00,-10.61456,QH
2026-01-18T03:45:00+01:00,5.426064,QH
2026-01-18T04:00:00+01:00,21.85681,QH
2026-01-18T04:15:00+01:00,30.29714,QH
2026-01-18T04:30:00+01:00,27.54472,QH
2026-01-18T04:45:00+01:00,13.19333,QH
2026-01-18T05:00:00+01:00,13.07007,QH
2026-01-18T05:15:00+01:00,6.22369,QH
2026-01-18T05:30:00+01:00,-0.2632274,QH
2026-01-18T05:45:00+01:00,41.76067,QH
2026-01-18T06:00:00+01:00,12.70442,QH
2026-01-18T06:15:00+01:00,-14.0532,QH
2026-01-18T06:30:00+01:00,47.7062,QH
2026-01-18T06:45:00+01:00,11.22256,QH
2026-01-18T07:00:00+01:00,-27.45821,QH
2026-01-18T07:15:00+01:00,15.06706,QH
2026-01-18T07:30:00+01:00,7.970672,QH
2026-01-18T07:45:00+01:00,6.863163,QH
2026-01-18T08:00:00+01:00,73.85349,QH
2026-01-18T08:15:00+01:00,141.5528,QH
2026-01-18T08:30:00+01:00,160.4244,QH
2026-01-18T08:45:00+01:00,120.3064,QH
2026-01-18T09:00:00+01:00,79.19643,QH
2026-01-18T09:15:00+01:00,29.98514,QH
2026-01-18T09:30:00+01:00,78.69575,QH
2026-01-18T09:45:00+01:00,112.5779,QH
2026-01-18T10:00:00+01:00,32.21679,QH
2026-01-18T10:15:00+01:00,72.6059,QH
2026-01-18T10:30:00+01:00,36.64127,QH
2026-01-18T10:45:00+01:00,61.518,QH
2026-01-18T11:00:00+01:00,36.3407,QH
2026-01-18T11:15:00+01:00,29.77708,QH
2026-01-18T11:30:00+01:00,16.8216,QH
2026-01-18T11:45:00+01:00,73.76299,QH
2026-01-18T12:00:00+01:00,0.9723683,QH
2026-01-18T12:15:00+01:00,0.07017043,QH
2026-01-18T12:30:00+01:00,12.63262,QH
2026-01-18T12:45:00+01:00,41.90193,QH
2026-01-18T13:00:00+01:00,-20.09727,QH
2026-01-18T13:15:00+01:00,16.53864,QH
2026-01-18T13:30:00+01:00,-5.503899,QH
2026-01-18T13:45:00+01:00,-3.079606,QH
2026-01-18T14:00:00+01:00,-21.08493,QH
2026-01-18T14:15:00+01:00,-25.41036,QH
2026-01-18T14:30:00+01:00,1.830538,QH
2026-01-18T14:45:00+01:00,-25.73083,QH
2026-01-18T15:00:00+01:00,118.0657,QH
2026-01-18T15:15:00+01:00,100.8201,QH
2026-01-18T15:30:00+01:00,55.56937,QH
2026-01-18T15:45:00+01:00,15.22161,QH
2026-01-18T16:00:00+01:00,42.06449,QH
2026-01-18T16:15:00+01:00,51.3629,QH
2026-01-18T16:30:00+01:00,-10.44123,QH
2026-01-18T16:45:00+01:00,-31.04685,QH
2026-01-18T17:00:00+01:00,-38.89182,QH
2026-01-18T17:15:00+01:00,-17.01148,QH
2026-01-18T17:30:00+01:00,-15.19963,QH
2026-01-18T17:45:00+01:00,22.2745,QH
2026-01-18T18:00:00+01:00,46.50667,QH
2026-01-18T18:15:00+01:00,-12.63863,QH
2026-01-18T18:30:00+01:00,-3.035779,QH
2026-01-18T18:45:00+01:00,-18.53508,QH
2026-01-18T19:00:00+01:00,-19.32533,QH
2026-01-18T19:15:00+01:00,-48.45731,QH
2026-01-18T19:30:00+01:00,-60.26847,QH
2026-01-18T19:45:00+01:00,-64.18391,QH
2026-01-18T20:00:00+01:00,15.69774,QH
2026-01-18T20:15:00+01:00,13.29536,QH
2026-01-18T20:30:00+01:00,30.78685,QH
2026-01-18T20:45:00+01:00,33.62476,QH
2026-01-18T21:00:00+01:00,42.91465,QH
2026-01-18T21:15:00+01:00,25.21396,QH
2026-01-18T21:30:00+01:00,5.068433,QH
2026-01-18T21:45:00+01:00,-17.05335,QH
2026-01-18T22:00:00+01:00,-34.31839,QH
2026-01-18T22:15:00+01:00,-2.223298,QH
2026-01-18T22:30:00+01:00,4.845464,QH
2026-01-18T22:45:00+01:00,-11.43817,QH
2026-01-18T23:00:00+01:00,-10.75158,QH
2026-01-18T23:15:00+01:00,8.702433,QH
2026-01-18T23:30:00+01:00,12.90404,QH
2026-01-18T23:45:00+01:00,44.51939,QH
2026-01-19T00:00:00+01:00,113.7459,QH
2026-01-19T00:15:00+01:00,178.3453,QH
2026-01-19T00:30:00+01:00,136.5829,QH
2026-01-19T00:45:00+01:00,116.827,QH
2026-01-19T01:00:00+01:00,27.33473,QH
2026-01-19T01:15:00+01:00,11.01283,QH
2026-01-19T01:30:00+01:00,53.45756,QH
2026-01-19T01:45:00+01:00,75.54755,QH
2026-01-19T02:00:00+01:00,142.789,QH
2026-01-19T02:15:00+01:00,73.93759,QH
2026-01-19T02:30:00+01:00,59.1391,QH
2026-01-19T02:45:00+01:00,47.75048,QH
2026-01-19T03:00:00+01:00,24.78645,QH
2026-01-19T03:15:00+01:00,11.60925,QH
2026-01-19T03:30:00+01:00,48.66897,QH
2026-01-19T03:45:00+01:00,14.01203,QH
2026-01-19T04:00:00+01:00,2.825326,QH
2026-01-19T04:15:00+01:00,37.48843,QH
2026-01-19T04:30:00+01:00,55.0224,QH
2026-01-19T04:45:00+01:00,70.43423,QH
2026-01-19T05:00:00+01:00,44.61328,QH
2026-01-19T05:15:00+01:00,56.25982,QH
2026-01-19T05:30:00+01:00,37.41673,QH
2026-01-19T05:45:00+01:00,110.593,QH
2026-01-19T06:00:00+01:00,79.93555,QH
2026-01-19T06:15:00+01:00,81.13042,QH
2026-01-19T06:30:00+01:00,46.54466,QH
2026-01-19T06:45:00+01:00,64.5816,QH
2026-01-19T07:00:00+01:00,-8.232096,QH
2026-01-19T07:15:00+01:00,-52.52865,QH
2026-01-19T07:30:00+01:00,-45.16546,QH
2026-01-19T07:45:00+01:00,-93.17702,QH
2026-01-19T08:00:00+01:00,21.29839,QH
2026-01-19T08:15:00+01:00,-6.118775,QH
2026-01-19T08:30:00+01:00,-3.371594,QH
2026-01-19T08:45:00+01:00,14.5709,QH
2026-01-19T09:00:00+01:00,52.29038,QH
2026-01-19T09:15:00+01:00,169.0133,QH
2026-01-19T09:30:00+01:00,22.61578,QH
2026-01-19T09:45:00+01:00,102.5837,QH
2026-01-19T10:00:00+01:00,73.76833,QH
2026-01-19T10:15:00+01:00,147.2706,QH
2026-01-19T10:30:00+01:00,202.5169,QH
2026-01-19T10:45:00+01:00,197.5091,QH
2026-01-19T11:00:00+01:00,94.4879,QH
2026-01-19T11:15:00+01:00,99.64466,QH
2026-01-19T11:30:00+01:00,19.6978,QH
2026-01-19T11:45:00+01:00,23.41511,QH
2026-01-19T12:00:00+01:00,49.3736,QH
2026-01-19T12:15:00+01:00,-6.921349,QH
2026-01-19T12:30:00+01:00,-4.377787,QH
2026-01-19T12:45:00+01:00,-62.71998,QH
2026-01-19T13:00:00+01:00,18.13202,QH
2026-01-19T13:15:00+01:00,-52.46769,QH
2026-01-19T13:30:00+01:00,-78.74122,QH
2026-01-19T13:45:00+01:00,-111.2959,QH
2026-01-19T14:00:00+01:00,19.08053,QH
2026-01-19T14:15:00+01:00,-3.127267,QH
2026-01-19T14:30:00+01:00,25.50986,QH
2026-01-19T14:45:00+01:00,-33.682,QH
2026-01-19T15:00:00+01:00,-6.834723,QH
