date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-11T21:00:00+01:00,142.7,3728.2,0,1097.5,141.8,0,64.6,0,4601,HR
2026-01-11T22:00:00+01:00,129.4,3731.2,0,835.4,141.7,0,59.2,0,4589.8,HR
2026-01-11T23:00:00+01:00,136.2,3729.9,0,189.4,141.2,0,51,0,4470.7,HR
2026-01-12T00:00:00+01:00,133.8,3729.8,0,185.1,141.9,0,51,0,4461.6,HR
2026-01-12T01:00:00+01:00,120.2,3729.8,0,184.3,142,0,51,0,4440.9,HR
2026-01-12T02:00:00+01:00,105.6,3730.6,0,189.4,141.4,0,51,0,4541.1,HR
2026-01-12T03:00:00+01:00,104.6,3731.5,0,192.3,141.3,0,51,0,4607.8,HR
2026-01-12T04:00:00+01:00,85.4,3730.2,0,480.7,140,0,51,0,4889.5,HR
2026-01-12T05:00:00+01:00,68.8,3728.3,0,1044.7,140,0,51,0,5092.4,HR
2026-01-12T06:00:00+01:00,71.2,3728.7,0,1230.6,140.4,25.3,52.5,0,5280.7,HR
2026-01-12T07:00:00+01:00,63.8,3731,19,1337.9,139.5,449.5,122.7,0,5306.9,HR
2026-01-12T08:00:00+01:00,63.9,3735.5,98.2,1328.6,139.8,599.8,184.8,0,5321.9,HR
2026-01-12T09:00:00+01:00,71.7,3733.4,253.5,1324.4,139.4,674.3,184,0,5319.9,HR
2026-01-12T10:00:00+01:00,70.6,3732.7,300.4,1319.5,138.4,244.5,60.1,0,5282.1,HR
2026-01-12T11:00:00+01:00,78.8,3731.9,308.7,1313.8,137.7,0,60.1,0,5297.2,HR
2026-01-12T12:00:00+01:00,81.4,3730.4,286.8,1312.8,138.5,22.7,61.9,0,5340,HR
2026-01-12T13:00:00+01:00,78.8,3731,192.4,1309.7,139,237.3,124.2,0,5481.5,HR
2026-01-12T14:00:00+01:00,89.7,3731.1,116,1345.1,140.1,489.3,151.8,0,5545.2,HR
2026-01-12T15:00:00+01:00,99.1,3732.6,47.1,1326.6,141.2,293.1,413.9,0,5484.9,HR
2026-01-12T16:00:00+01:00,106.6,3732.6,23.6,1334.6,140.8,324.7,492.9,0,5507.7,HR
2026-01-12T17:00:00+01:00,109.1,3732.6,3.1,1336.8,142.3,358.4,481.9,0,5510.8,HR
2026-01-12T18:00:00+01:00,104.5,3731.1,0,1364.2,143.3,551.9,170.7,0,5543.8,HR
2026-01-12T19:00:00+01:00,103,3733.4,0,1329.8,143,358.2,220.2,0,5498.9,HR
2026-01-12T20:00:00+01:00,106.2,3731.5,0,1306.9,143.4,101.3,90.5,0,5482.8,HR
2026-01-12T21:00:00+01:00,108,3731.9,0,1291.8,142,0,85.7,0,5483.5,HR
2026-01-12T22:00:00+01:00,137.1,3733.9,0,1076.1,141.3,0,86.5,0,5415.4,HR
2026-01-12T23:00:00+01:00,149.3,3731.9,0,1047.1,141.5,11,117.5,0,5412.7,HR
2026-01-13T00:00:00+01:00,138.6,3731.9,0,945.1,141.9,0,51.5,0,5395.4,HR
2026-01-13T01:00:00+01:00,159.3,3733.4,0,941.8,141.7,0,55.5,0,5212.3,HR
2026-01-13T02:00:00+01:00,166.8,3731.5,0,915.6,141.4,0,55.3,0,5161.1,HR
2026-01-13T03:00:00+01:00,168.7,3727.2,0,963.5,141.3,0,51.8,0,5248.6,HR
2026-01-13T04:00:00+01:00,160.7,3722.5,0,974.1,140.7,0,51.8,0,5449.5,HR
2026-01-13T05:00:00+01:00,159.1,3722.6,0,1083.1,141.3,0,51.8,0,5496.3,HR
2026-01-13T06:00:00+01:00,160.1,3725.4,0,1290.4,141.3,0.2,51.8,0,5584.8,HR
2026-01-13T07:00:00+01:00,158.4,3725.4,20,1300.4,140.1,85.9,63.5,0,5670.7,HR
2026-01-13T08:00:00+01:00,119.6,3723.7,24.1,1305.3,140.1,195.5,144.9,0,5680.1,HR
2026-01-13T09:00:00+01:00,72.7,3723.2,55.2,1318.7,139.4,195.4,142.1,0,5727.3,HR
2026-01-13T10:00:00+01:00,48.5,3725.3,131.9,1337.6,138.2,542,116.5,0,5766.1,HR
2026-01-13T11:00:00+01:00,38.8,3724.1,194,1319.6,139.3,257.7,54.6,0,5749.1,HR
2026-01-13T12:00:00+01:00,24.9,3727.7,244.1,1309.5,138.8,308.9,54.5,0,5712,HR
2026-01-13T13:00:00+01:00,18.7,3726,223.2,1305.8,138.7,350.9,54.6,0,5704.9,HR
2026-01-13T14:00:00+01:00,16.6,3724.1,174.1,1311,138.7,342,61.8,0,5729.7,HR
2026-01-13T15:00:00+01:00,23,3722.4,79.5,1302.9,141.4,372.9,98.9,0,5716.7,HR
2026-01-13T16:00:00+01:00,33.3,3722.2,24.1,1313.5,143.6,351.1,181.3,0,5698.9,HR
2026-01-13T17:00:00+01:00,39,3723.2,3.6,1302.6,144.1,306.2,379.8,0,5683,HR
2026-01-13T18:00:00+01:00,38.1,3725.5,0,1300.6,143.6,117.9,147.1,0,5642.8,HR
2026-01-13T19:00:00+01:00,44.5,3725.1,0,1288.7,144.8,41.7,69,0,5604.2,HR
2026-01-13T20:00:00+01:00,59.1,3728.4,0,1276,144.7,22,59.2,0,5607,HR
2026-01-13T21:00:00+01:00,77.5,3729.2,0,1244.2,144.1,0,59.2,0,5501.9,HR
2026-01-13T22:00:00+01:00,95.8,3729.1,0,1058.4,143.8,0,59.2,0,5398.8,HR
2026-01-13T23:00:00+01:00,108.2,3730.4,0,998.7,143.6,0,59.2,0,5211.4,HR
2026-01-14T00:00:00+01:00,116.3,3732.4,0,804,143.4,0,59.2,0,5066,HR
2026-01-14T01:00:00+01:00,122.1,3732.4,0,920.6,143.7,0,59.2,0,5088.5,HR
2026-01-14T02:00:00+01:00,138.5,3732.4,0,1002.7,143.5,0,56.5,0,4960.9,HR
2026-01-14T03:00:00+01:00,128.5,3731.7,0,1009.4,143.4,0,56.5,0,4943.8,HR
2026-01-14T04:00:00+01:00,128.5,3732,0,986,143,0,56.5,0,5030.5,HR
2026-01-14T05:00:00+01:00,128.8,3729.6,0,947,143.2,0,56.5,0,5225.9,HR
2026-01-14T06:00:00+01:00,144.1,3732.7,0,1167.6,144,16.7,56.5,0,5441.9,HR
2026-01-14T07:00:00+01:00,141,3732.8,21.4,1275.2,142.9,25,75.9,0,5557.4,HR
2026-01-14T08:00:00+01:00,138,3729.5,40.1,1284.3,142.2,47.3,63,0,5642.9,HR
2026-01-14T09:00:00+01:00,129.9,3729.3,121.8,1275.7,141.9,9,68.6,0,5626.4,HR
2026-01-14T10:00:00+01:00,118.7,3729.3,185.1,1269.7,140.9,0,64.2,0,5558.3,HR
2026-01-14T11:00:00+01:00,108.2,3729.7,243.4,1269.2,141.9,0,67.5,0,5508.4,HR
2026-01-14T12:00:00+01:00,114,3732.4,239.2,1269.8,141.9,0,68.2,0,5573.1,HR
2026-01-14T13:00:00+01:00,136.1,3729.5,223.8,1272.9,142.7,45.8,263.6,0,5590.9,HR
2026-01-14T14:00:00+01:00,150.6,3728.2,151.7,1269.9,143.7,0,266.5,0,5571.7,HR
2026-01-14T15:00:00+01:00,135.5,3725.4,68.5,1273.2,143.6,249.6,74.7,0,5699,HR
2026-01-14T16:00:00+01:00,101.4,3725.5,23.7,1317.9,143.6,691.6,113.9,0,5859.5,HR
2026-01-14T17:00:00+01:00,92.1,3723.1,4.1,1351,145,788.4,294.8,0,5916.7,HR
2026-01-14T18:00:00+01:00,79.5,3722.2,0,1348.8,145.3,698.5,220,0,5912.4,HR
2026-01-14T19:00:00+01:00,65.9,3723.1,0,1319.6,145.3,658,184.1,0,5870.7,HR
2026-01-14T20:00:00+01:00,58.5,3721.4,0,1281.8,145.4,367.6,97.7,0,5695.8,HR
2026-01-14T21:00:00+01:00,49.6,3720,0,1271.3,144.3,178.8,96.9,0,5648.4,HR
2026-01-14T22:00:00+01:00,37.3,3722.7,0,1044.4,143.5,6.7,96.9,0,5574.5,HR
2026-01-14T23:00:00+01:00,30.4,3723.2,0,1015,144.1,0,93.5,0,5513.3,HR
2026-01-15T00:00:00+01:00,23.9,3724.2,0,988.6,143.8,0,62.6,0,5357,HR
2026-01-15T01:00:00+01:00,17.2,3726.9,0,994,143.7,0,60,0,5319.4,HR
2026-01-15T02:00:00+01:00,19.2,3729.7,0,1016.6,143.3,0,60,0,5330.9,HR
2026-01-15T03:00:00+01:00,25.8,3731.2,0,997.9,143.3,0,57.4,0,5272,HR
2026-01-15T04:00:00+01:00,42.8,3730.6,0,1038.8,142.7,0,57.4,0,5335.6,HR
2026-01-15T05:00:00+01:00,54.9,3729.7,0,1063.8,143.2,0,57.5,0,5539.5,HR
2026-01-15T06:00:00+01:00,70.6,3729.7,0,1175.4,144.4,18.5,61.1,0,5523.9,HR
2026-01-15T07:00:00+01:00,86.8,3729.4,29.8,1293.7,143.1,272.2,100.7,0,5755.4,HR
2026-01-15T08:00:00+01:00,86.4,3728.2,50.5,1296.8,143.4,482.2,172.1,0,5916.9,HR
2026-01-15T09:00:00+01:00,87.7,3729.3,127.7,1301.9,142,201.3,64.3,0,5879.1,HR
2026-01-15T10:00:00+01:00,72.5,3729.3,220.5,1280.1,142.7,0,63.3,0,5816.2,HR
2026-01-15T11:00:00+01:00,77.2,3729.3,299.6,1274.2,143.6,0,69.9,0,5643.8,HR
2026-01-15T12:00:00+01:00,90,3728.4,370.4,1250.3,142.6,0,94.8,0,5452.5,HR
2026-01-15T13:00:00+01:00,93,3726.2,428.8,1213,143.2,0,111.4,0,5414.8,HR
2026-01-15T14:00:00+01:00,83.3,3724.1,316.3,1236.1,145.1,0,111.4,0,5506.7,HR
2026-01-15T15:00:00+01:00,73.6,3724.4,153.2,1287.1,145.3,47.8,70.6,0,5705.9,HR
2026-01-15T16:00:00+01:00,73.1,3724.5,28.3,1294.7,145.9,737.9,158.3,0,5815.4,HR
2026-01-15T17:00:00+01:00,64.4,3725.6,7,1301.2,146.8,779.1,322.2,0,5645.4,HR
2026-01-15T18:00:00+01:00,68,3728.2,0,1292.9,146.6,136,115.4,0,5739.5,HR
2026-01-15T19:00:00+01:00,72.2,3731.2,0,1280.3,146.4,78.4,74,0,5747.9,HR
2026-01-15T20:00:00+01:00,83,3731.4,0,1274.5,147.1,15.5,62.6,0,5503.4,HR
2026-01-15T21:00:00+01:00,93.4,3730.4,0,1234.4,146.2,0,62.5,0,5323.5,HR
2026-01-15T22:00:00+01:00,98.4,3730.1,0,828.4,145.3,0,62.2,0,5300.4,HR
2026-01-15T23:00:00+01:00,114.2,3730.2,0,171.3,145.4,0,57.9,0,5203.4,HR
2026-01-16T00:00:00+01:00,104.8,3673.6,0,174.2,144.1,0,54.5,0,5128.3,HR
2026-01-16T01:00:00+01:00,102,3554,0,179.4,143.5,0,54.5,0,5167.9,HR
2026-01-16T02:00:00+01:00,105.4,3434.7,0,178,143.9,0,54.5,0,5249,HR
2026-01-16T03:00:00+01:00,103.5,3301.7,0,187.9,143.5,0,51.6,0,5040.4,HR
2026-01-16T04:00:00+01:00,105.4,3177.2,0,535.6,143.2,0,78.4,0,5094.8,HR
2026-01-16T05:00:00+01:00,97.5,3093.1,0,1054.8,144,0,50,0,5385.3,HR
2026-01-16T06:00:00+01:00,96,3048.5,0.3,1155.7,145.1,31.8,77,0,5699.5,HR
2026-01-16T07:00:00+01:00,98.6,2939,20.1,1267,145,416.5,70.3,0,5804.1,HR
2026-01-16T08:00:00+01:00,95.3,2928.5,61.2,1267.2,143,421.6,68.6,0,5802.8,HR
2026-01-16T09:00:00+01:00,93.7,2923.3,202.1,1269.6,143.7,613.7,68.6,0,5796.4,HR
2026-01-16T10:00:00+01:00,89.4,2925.1,301.5,1279.9,143.7,518.4,55.7,0,5790.2,HR
2026-01-16T11:00:00+01:00,86.6,2928.5,359.1,1272.1,144.3,374.2,53,0,5774.3,HR
2026-01-16T12:00:00+01:00,87.8,2950.3,357.3,1270.6,144.4,179.2,53,0,5810.5,HR
2026-01-16T12:00:00+01:00,87.8,2950.3,357.3,1270.6,144.4,179.2,53,0,5810.5,HR
2026-01-16T13:00:00+01:00,79.5,2952.9,290.1,1268.8,145.7,0,53,0,5749,HR
2026-01-16T14:00:00+01:00,78.2,2949.7,180.4,1279.2,145.3,0,53,0,5758.4,HR
2026-01-16T15:00:00+01:00,76.9,2950.9,76.2,1296.2,144.6,55,55,0,5825.1,HR
2026-01-16T16:00:00+01:00,84.3,2950.7,27.5,1298,145.1,509.3,121.4,0,5828.2,HR
2026-01-16T17:00:00+01:00,85.1,2951.5,4.6,1298.4,147,525.8,263.7,0,5826.5,HR
2026-01-16T18:00:00+01:00,85.2,2950.1,0,1298.4,146.8,375.3,191.7,0,5839.1,HR
2026-01-16T19:00:00+01:00,90.7,2951.3,0,1287.4,146.3,25.3,92.6,0,5808,HR
2026-01-16T20:00:00+01:00,92.8,2947.3,0,1269.3,146.5,0,56.5,0,5781,HR
2026-01-16T21:00:00+01:00,103.6,2946.6,0,1249.4,146.2,0,56.1,0,5670.1,HR
2026-01-16T22:00:00+01:00,100.1,2946,0,1052.5,145.1,0,55.7,0,5624.7,HR
2026-01-16T23:00:00+01:00,92.5,2945.5,0,1019.2,145.3,0,79.9,0,5546.7,HR
2026-01-17T00:00:00+01:00,84.2,2943.5,0,991.7,144.9,0,61.4,0,5392,HR
2026-01-17T01:00:00+01:00,88.7,2944,0,991.9,144.5,0,61.4,0,5381.3,HR
2026-01-17T02:00:00+01:00,98.7,2944.6,0,992,144.2,0,61.4,0,5373.1,HR
2026-01-17T03:00:00+01:00,93.4,2938.1,0,989.1,144,0,62.5,0,5355.8,HR
2026-01-17T04:00:00+01:00,90.3,2940.8,0,1007.6,144.1,0,90.2,0,5350.9,HR
2026-01-17T05:00:00+01:00,73.5,2943.3,0,1018.7,144.1,0,90.8,0,5221.8,HR
2026-01-17T06:00:00+01:00,71.9,2945.9,0.3,1007.2,144.6,0,58.1,0,5216.6,HR
2026-01-17T07:00:00+01:00,82.2,2946.8,18.9,1009.2,145.1,0,64.2,0,5256.5,HR
2026-01-17T08:00:00+01:00,71.8,2946.1,52.2,1013.5,146,0,64.2,0,5281.1,HR
2026-01-17T09:00:00+01:00,83.6,2947,179.4,1007.8,146.1,0,61.6,0,5273.6,HR
2026-01-17T10:00:00+01:00,85.4,2944.9,349.5,977.4,145.4,0,59,0,5239.2,HR
2026-01-17T11:00:00+01:00,74.2,2949.7,440.5,986.9,145.9,0,59,0,5229.8,HR
2026-01-17T12:00:00+01:00,79.1,2948.4,385.2,986.3,145.3,0,59,0,5252.5,HR
2026-01-17T13:00:00+01:00,78.2,2946.7,322.8,996.3,145.8,0,59,0,5185.5,HR
2026-01-17T14:00:00+01:00,86.2,2949.8,234.3,1003.5,146.3,0,59,0,5134.8,HR
2026-01-17T15:00:00+01:00,97.4,2948,104.7,1031.9,145.1,0,60,0,5107.4,HR
2026-01-17T16:00:00+01:00,93.1,2947.6,24.6,1042.9,144.9,0,118.8,0,5140.2,HR
2026-01-17T17:00:00+01:00,95.6,2944.4,4.9,1056.9,146.6,0,154.4,0,5137.2,HR
2026-01-17T18:00:00+01:00,94.4,2945.1,0,1051,146.6,0,74.6,0,5120.1,HR
2026-01-17T19:00:00+01:00,98.3,2945.3,0,1055.8,146.6,0,72.9,0,5174,HR
2026-01-17T20:00:00+01:00,111.1,2946.1,0,1043.1,146.6,0,69.9,0,4994.3,HR
2026-01-17T21:00:00+01:00,116.5,2948.4,0,1034.1,145.9,0,66.1,0,5131.6,HR
2026-01-17T22:00:00+01:00,109.9,2950.8,0,1000.2,145.4,0,67.1,0,5194.5,HR
2026-01-17T23:00:00+01:00,110.1,2951.3,0,988.4,145.6,0,99,0,5183.9,HR
2026-01-18T00:00:00+01:00,111.8,2947.9,0,997.8,145,0,69,0,5182.7,HR
2026-01-18T01:00:00+01:00,107.5,2949.7,0,996.8,144.4,0,68.8,0,5175.5,HR
2026-01-18T02:00:00+01:00,105.9,2948.1,0,994.5,144.2,0,68.8,0,5175.2,HR
2026-01-18T03:00:00+01:00,106.4,2949.4,0,1001.1,144.2,0,68.8,0,5097.4,HR
2026-01-18T04:00:00+01:00,108.7,2952,0,1013.7,143.9,0,68.8,0,4882.5,HR
2026-01-18T05:00:00+01:00,106.3,2952.6,0,1030.7,144.2,0,68.8,0,4915.5,HR
2026-01-18T06:00:00+01:00,110.2,2947.2,0.6,1058.5,145.2,0,64.6,0,5163.2,HR
2026-01-18T07:00:00+01:00,116.3,2948,21.4,1066.5,145.9,0,72.1,0,5374.8,HR
2026-01-18T08:00:00+01:00,119.8,3025.4,197,824.2,145.5,0,72.1,0,5377.2,HR
2026-01-18T09:00:00+01:00,121.7,3247.4,731.6,231.7,145.4,0,67,0,5370.7,HR
2026-01-18T10:00:00+01:00,115.8,3406.3,1356.7,220,146.1,0,67,0,5107.6,HR
2026-01-18T11:00:00+01:00,121.6,3415.8,1803.6,219.8,145.6,0,67,0,4956.4,HR
2026-01-18T12:00:00+01:00,128.1,3410.5,1916.2,216,146.3,0,67,0,4773,HR
2026-01-18T13:00:00+01:00,136.7,3474.1,1736.5,213.2,146.7,29.2,67,0,4809.2,HR
2026-01-18T14:00:00+01:00,137.8,3628.3,1177.7,212.7,146.6,42.5,67,0,5024.1,HR
2026-01-18T15:00:00+01:00,131.9,3711,440.8,517.9,145.7,61.4,67,0,5272.4,HR
2026-01-18T16:00:00+01:00,147.1,3725,46,1005.4,145.2,223.4,78.9,0,5358.3,HR
2026-01-18T17:00:00+01:00,176.4,3725.4,5.8,1080.8,145,217.7,85.5,0,5510.3,HR
2026-01-18T18:00:00+01:00,190,3727.2,0,1085.6,145.8,236.5,85.5,0,5471.1,HR
2026-01-18T19:00:00+01:00,196.4,3725.6,0,1078.8,146.4,232.9,82.2,0,5501.5,HR
2026-01-18T20:00:00+01:00,201.8,3728.3,0,1073.3,145.9,196.1,81,0,5386.8,HR
2026-01-18T21:00:00+01:00,208.3,3728.9,0,1046.2,146.6,0.5,75.9,0,5302.3,HR
2026-01-18T22:00:00+01:00,215.9,3728.9,0,1044.1,144.6,0,72.5,0,5240.8,HR
2026-01-18T23:00:00+01:00,225.8,3730.1,0,762.5,144.8,0,114.6,0,5184.1,HR
2026-01-19T00:00:00+01:00,228.1,3732,0,187.1,144.8,0,71.6,0,4921.8,HR
2026-01-19T01:00:00+01:00,228.8,3730.8,0,187.1,144.8,0,71.4,0,4746.1,HR
2026-01-19T02:00:00+01:00,224.3,3733.1,0,187.1,144.7,0,71.4,0,4804.2,HR
2026-01-19T03:00:00+01:00,213.7,3732.6,0,193.9,144.3,0,71.4,0,4856.8,HR
2026-01-19T04:00:00+01:00,214,3732.6,0,232.4,144,0,71.4,0,4930.2,HR
2026-01-19T05:00:00+01:00,223.6,3734.3,0,574.2,143.5,29.7,68.8,0,5262.4,HR
2026-01-19T06:00:00+01:00,225.1,3734,0.7,1128.4,144.2,73.5,68.8,0,5735.3,HR
2026-01-19T07:00:00+01:00,228.3,3736,16.9,1301.9,143.2,195.4,79.5,0,5847,HR
2026-01-19T08:00:00+01:00,227.9,3738.9,225.6,1311.5,143.7,522.3,86.6,0,5888,HR
2026-01-19T09:00:00+01:00,216.3,3735.8,881.5,1298.2,143.6,228.4,82.3,0,5720.3,HR
2026-01-19T10:00:00+01:00,209.8,3731.6,1552.3,1205.3,142.4,0,72.5,0,5565.3,HR
2026-01-19T11:00:00+01:00,209.6,3730.3,1950.4,1126.6,140.9,0,72.5,0,5481.1,HR
2026-01-19T12:00:00+01:00,209.9,3733.2,2004.1,1137.8,139.2,0,72.5,0,5458.6,HR
2026-01-19T13:00:00+01:00,210.3,3732.8,1788.4,1230.5,141.6,0,72.5,0,5495.3,HR
2026-01-19T14:00:00+01:00,215.8,3732.7,1221.7,1194,142.9,0,74.9,0,5577.5,HR
2026-01-19T15:00:00+01:00,222.7,3732.7,471,1295.4,144.3,168.9,155,0,5668.1,HR
2026-01-19T16:00:00+01:00,225.9,3732.7,66.8,1314.8,142.6,629.5,206.6,0,5671.1,HR
2026-01-19T17:00:00+01:00,229.2,3732.7,11.2,1337.7,145.1,762.7,257.5,0,5683.5,HR
2026-01-19T18:00:00+01:00,232.9,3732,0,1336.1,145.9,706.1,93.7,0,5685.7,HR
2026-01-19T19:00:00+01:00,222.7,3731.5,0,1324,145.5,646.7,92.6,0,5674.1,HR
2026-01-19T20:00:00+01:00,217.9,3731.3,0,1307.4,145.8,9.1,87.1,0,5660.4,HR
2026-01-19T21:00:00+01:00,207.4,3732.3,0,1114.8,144.2,0,87.4,0,5664.4,HR
2026-01-19T22:00:00+01:00,201.5,3734,0,1077.3,143.9,0,80.9,0,5639.5,HR
2026-01-19T23:00:00+01:00,205,3736,0,1056,144.3,0,103.5,0,5595.4,HR
2026-01-20T00:00:00+01:00,209.8,3735.5,0,1026.1,144.2,0,78.1,0,5456.7,HR
2026-01-20T01:00:00+01:00,196.8,3732.3,0,1012,144.1,0,77.6,0,5486.5,HR
2026-01-20T02:00:00+01:00,190.1,3732.4,0,1049.1,143.9,0,77.6,0,5413.7,HR
2026-01-20T03:00:00+01:00,197.4,3734.1,0,1005.5,144,0,77.6,0,5314.9,HR
2026-01-20T04:00:00+01:00,190.2,3731.1,0,1073.1,142.6,0,77.6,0,5355.2,HR
2026-01-20T05:00:00+01:00,192.8,3730.6,0,1175.6,142.3,0,80.4,0,5500.5,HR
2026-01-20T06:00:00+01:00,199.8,3732.7,1.7,1308.6,143.5,121.2,98.2,0,5733.1,HR
2026-01-20T07:00:00+01:00,188,3732,38.9,1341.5,142.9,782.5,426.8,0,5936.8,HR
2026-01-20T08:00:00+01:00,177.1,3731.4,234.3,1352.9,142,811.4,383.6,0,5931,HR
2026-01-20T09:00:00+01:00,170.7,3733.3,811.5,1326.5,141.6,562.7,362,0,5852.8,HR
2026-01-20T10:00:00+01:00,164.8,3733.2,1452.1,1289.5,138.5,0,88.5,0,5799.4,HR
2026-01-20T11:00:00+01:00,163.5,3732.2,1789.8,1274.6,139.6,0,86.5,0,5514.4,HR
2026-01-20T12:00:00+01:00,149.5,3730.6,1862.4,1268.4,141.7,0,86.5,0,5447.1,HR
2026-01-20T13:00:00+01:00,144.3,3730.6,1665.7,1265.1,142.1,0,96.9,0,5560.8,HR
2026-01-20T14:00:00+01:00,145.3,3730.6,1129.9,1276.6,142.2,0,107,0,5774.2,HR
2026-01-20T15:00:00+01:00,153.1,3732.9,430.6,1330.2,142.6,563.7,357.5,0,5873.5,HR
2026-01-20T16:00:00+01:00,159,3732.9,66.5,1347.2,141.6,793.2,408.4,0,5875.7,HR
2026-01-20T17:00:00+01:00,167.6,3733.7,9.7,1344.4,143,789.9,450.8,0,5876.7,HR
2026-01-20T18:00:00+01:00,170.3,3733.6,0,1341.2,143.2,586.9,444.8,0,5839.6,HR
2026-01-20T19:00:00+01:00,167.3,3637,0,1335.2,143.4,412.4,353.5,0,5744.3,HR
2026-01-20T20:00:00+01:00,158.8,3630.7,0,1275.3,143.1,109.1,93.6,0,5703.8,HR
2026-01-20T21:00:00+01:00,158.1,3631.8,0,1284.1,143.2,73,87.7,0,5617,HR
2026-01-20T22:00:00+01:00,163.8,3632.3,0,1080.5,142.4,61.8,108.9,0,5582.4,HR
2026-01-20T23:00:00+01:00,168.5,3685.2,0,1020.6,142.4,0,83.1,0,5473.6,HR
2026-01-21T00:00:00+01:00,161.3,3712,0,1055.2,142,0,83,0,5702,HR
2026-01-21T01:00:00+01:00,163.5,3722.3,0,1057,141.9,0,83,0,5711,HR
2026-01-21T02:00:00+01:00,155.5,3733.8,0,1062.3,141.3,0,83,0,5693.6,HR
2026-01-21T03:00:00+01:00,153.5,3731.7,0,1069.4,141.1,0,86.1,0,5706.3,HR
2026-01-21T04:00:00+01:00,146,3731.7,0,1098.6,140.7,0,86.2,0,5730.5,HR
2026-01-21T05:00:00+01:00,146.4,3730.8,0,1195.7,140.8,0,86.2,0,5793,HR
2026-01-21T06:00:00+01:00,136.4,3729.7,0.2,1326.4,142,1.1,91,0,5875.3,HR
2026-01-21T07:00:00+01:00,142.5,3729,24,1336.8,142.1,725.9,138.3,0,5955,HR
2026-01-21T08:00:00+01:00,142.9,3729.7,186.8,1334,141.7,831.4,231.9,0,5930.8,HR
2026-01-21T09:00:00+01:00,145.4,3730.7,636.8,1321.6,142,217.3,102.6,0,5843.9,HR
2026-01-21T10:00:00+01:00,128,3730.7,1118,1119.8,141.7,0,85.5,0,5827.3,HR
2026-01-21T11:00:00+01:00,127.2,3730.7,1457,1054.1,142.3,0,85.3,0,5476.6,HR
2026-01-21T12:00:00+01:00,120.8,3733.5,1621.5,1038.7,142.1,0,86.4,0,5610,HR
2026-01-21T13:00:00+01:00,118.4,3731.8,1467.6,1040.8,142.7,0,86.5,0,5604.9,HR
2026-01-21T14:00:00+01:00,113.8,3732.5,1035.8,1101.3,143.2,0.2,87,0,5628.4,HR
2026-01-21T15:00:00+01:00,112.8,3729.2,412.9,1184.9,143.1,114.8,122.2,0,5674.6,HR
2026-01-21T16:00:00+01:00,121.7,3728.7,56.7,1315.7,143.2,692.9,166.7,0,5685.8,HR
2026-01-21T17:00:00+01:00,125.6,3726.9,9.2,1338.8,145.3,782.9,302,0,5719.2,HR
2026-01-21T18:00:00+01:00,129.6,3728.1,0,1284.6,145.4,293.3,197.1,0,5699.4,HR
2026-01-21T19:00:00+01:00,120.7,3728.1,0,1243.9,144.8,182.8,155.8,0,5684.4,HR
2026-01-21T20:00:00+01:00,122.6,3728.5,0,1127.1,144.6,0.3,90.1,0,5688.1,HR
2026-01-21T21:00:00+01:00,127.5,3731.3,0,1008,143.4,0,87.1,0,5647.8,HR
2026-01-21T22:00:00+01:00,116.3,3730.1,0,1014.1,142.9,0,87.1,0,5580.7,HR
2026-01-21T23:00:00+01:00,112.7,3733.7,0,1015.1,143,0,84.6,0,5477.6,HR
2026-01-22T00:00:00+01:00,104.8,3734.2,0,976.6,143.6,0,84.6,0,5406.8,HR
2026-01-22T01:00:00+01:00,82.7,3733.1,0,1065.3,143.7,0,84.6,0,5433,HR
2026-01-22T02:00:00+01:00,83.6,3734.4,0,1060.2,143.4,0,84.6,0,5424.4,HR
2026-01-22T03:00:00+01:00,80.5,3734.4,0,1049.8,142.9,0,84.6,0,5395.9,HR
2026-01-22T04:00:00+01:00,65.8,3732,0,1030.5,142.9,0,82,0,5235.1,HR
2026-01-22T05:00:00+01:00,62.5,3732.5,0,1089.9,143.1,0,82,0,5295.3,HR
2026-01-22T06:00:00+01:00,53.7,3733,1.7,1224.1,143.4,45.3,91.1,0,5477,HR
2026-01-22T07:00:00+01:00,46.9,3731.7,21.7,1323.7,143.2,485.9,102.5,0,5646.3,HR
2026-01-22T08:00:00+01:00,44.2,3731.9,125,1322.4,141.4,823.3,261.4,0,5618.2,HR
2026-01-22T09:00:00+01:00,34.1,3733.4,481.2,1321.8,140.8,718.4,98,0,5585.7,HR
2026-01-22T10:00:00+01:00,25,3733.9,811,1310.7,140.6,188.5,89.9,0,5603.5,HR
2026-01-22T11:00:00+01:00,36.7,3736.1,971.8,1232.2,141.8,0,84.7,0,5548.8,HR
2026-01-22T12:00:00+01:00,43.8,3735.2,941.7,1291.7,143.4,0,84.7,0,5386.1,HR
2026-01-22T13:00:00+01:00,35,3735.2,758.5,1307.3,142.5,0,84.7,0,5448.6,HR
2026-01-22T14:00:00+01:00,28.4,3732.5,452.6,1306.3,142.2,0,84.7,0,5582.6,HR
2026-01-22T15:00:00+01:00,23.1,3733.4,167.9,1299.4,142.8,31.9,92.7,0,5629.6,HR
2026-01-22T16:00:00+01:00,25,3732,32.7,1314.7,143.6,253.5,103.9,0,5597.5,HR
