date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-11T21:00:00+01:00,146.7,3730.3,0,1098.6,142.6,0,64.6,0,4626,HR
2026-01-11T22:00:00+01:00,130.8,3733,0,1071.1,141.9,0,59.2,0,4611.6,HR
2026-01-11T23:00:00+01:00,143.8,3730.4,0,190,141.5,0,51.2,0,4527.2,HR
2026-01-12T00:00:00+01:00,137,3729.8,0,188.6,142.1,0,51,0,4487.2,HR
2026-01-12T01:00:00+01:00,129,3729.8,0,186.9,142.1,0,51,0,4483,HR
2026-01-12T02:00:00+01:00,108.8,3733,0,190.2,141.6,0,51,0,4579.9,HR
2026-01-12T03:00:00+01:00,112.2,3733.2,0,193.5,141.7,0,51,0,4636.8,HR
2026-01-12T04:00:00+01:00,93.8,3730.2,0,667.3,140.4,0,51,0,4997.5,HR
2026-01-12T05:00:00+01:00,72.1,3729.7,0,1153.7,140.5,0,51,0,5166.1,HR
2026-01-12T06:00:00+01:00,74.3,3729.7,0,1270.1,140.9,101.3,56.9,0,5309.8,HR
2026-01-12T07:00:00+01:00,69.1,3732.5,22.2,1350.9,139.8,508,128.5,0,5318.5,HR
2026-01-12T08:00:00+01:00,69.2,3735.6,161.9,1330.6,140.1,621,188.5,0,5333.8,HR
2026-01-12T09:00:00+01:00,74.6,3735.6,292.5,1326.7,139.5,728.1,195.6,0,5332.6,HR
2026-01-12T10:00:00+01:00,74.6,3734.5,310.4,1320.5,138.7,288.6,60.1,0,5290.9,HR
2026-01-12T11:00:00+01:00,84,3731.9,318.2,1317.9,137.8,0,60.1,0,5317.7,HR
2026-01-12T12:00:00+01:00,87.5,3731.9,315.6,1315,138.8,45.7,67.2,0,5407.5,HR
2026-01-12T13:00:00+01:00,81.7,3732.7,217.6,1311.4,139.5,255,126.5,0,5487.8,HR
2026-01-12T14:00:00+01:00,97.6,3732.7,145.3,1366,140.5,496,167.8,0,5615.1,HR
2026-01-12T15:00:00+01:00,101.3,3732.6,68.9,1334.4,141.6,322.8,425.2,0,5500.2,HR
2026-01-12T16:00:00+01:00,111.7,3732.6,24.3,1340.8,141.1,332,494.4,0,5531.2,HR
2026-01-12T17:00:00+01:00,110.6,3732.6,12.4,1339.7,142.6,372.6,489.2,0,5522,HR
2026-01-12T18:00:00+01:00,106.9,3732.6,0,1376.1,143.4,559.9,189.6,0,5559.6,HR
2026-01-12T19:00:00+01:00,108.2,3735.8,0,1338.2,143.1,376.1,225.1,0,5505.5,HR
2026-01-12T20:00:00+01:00,109.9,3731.8,0,1311.4,143.7,171.6,91,0,5493.8,HR
2026-01-12T21:00:00+01:00,110.2,3732,0,1296.1,142.7,0.1,86.3,0,5515.9,HR
2026-01-12T22:00:00+01:00,153.5,3735.1,0,1135.6,141.7,0,92.2,0,5421.1,HR
2026-01-12T23:00:00+01:00,150.3,3731.9,0,1050.1,141.8,43.7,118.9,0,5451.6,HR
2026-01-13T00:00:00+01:00,141.2,3731.9,0,959.4,142,0,52.2,0,5468.5,HR
2026-01-13T01:00:00+01:00,171.9,3735.1,0,959.1,141.8,0,55.5,0,5285.1,HR
2026-01-13T02:00:00+01:00,175.9,3731.8,0,923.7,141.5,0,55.5,0,5172.3,HR
2026-01-13T03:00:00+01:00,176.9,3728.2,0,965.7,141.4,0,51.8,0,5258.4,HR
2026-01-13T04:00:00+01:00,166,3724.8,0,1006.5,140.9,0,51.8,0,5506.8,HR
2026-01-13T05:00:00+01:00,164.8,3725.2,0,1162.1,141.6,0,51.8,0,5530.9,HR
2026-01-13T06:00:00+01:00,163.3,3725.4,0,1298.2,141.6,0.9,51.8,0,5633.1,HR
2026-01-13T07:00:00+01:00,166.3,3725.4,21.1,1300.6,140.3,88.4,67.8,0,5678.6,HR
2026-01-13T08:00:00+01:00,146.5,3725.4,29.3,1321.5,140.7,212.2,146.3,0,5701.6,HR
2026-01-13T09:00:00+01:00,86.8,3725.3,75.1,1320.8,139.9,197.2,143.5,0,5740.7,HR
2026-01-13T10:00:00+01:00,54.3,3725.3,170.7,1360.3,138.5,556.8,149.4,0,5777.8,HR
2026-01-13T11:00:00+01:00,44.6,3726.1,212.5,1323.7,139.9,263,54.8,0,5759.7,HR
2026-01-13T12:00:00+01:00,29.4,3729.1,260.5,1314.2,139.3,315.7,54.5,0,5718.1,HR
2026-01-13T13:00:00+01:00,22.2,3726,232.9,1312.7,138.9,358.5,55,0,5724.8,HR
2026-01-13T14:00:00+01:00,19.5,3726,204.6,1318.3,139.3,377.8,64.2,0,5747.5,HR
2026-01-13T15:00:00+01:00,24.5,3722.6,118.6,1303.4,142.2,376.8,104.4,0,5729.7,HR
2026-01-13T16:00:00+01:00,37,3723.2,30.4,1317.4,144.3,355.2,194.4,0,5712.5,HR
2026-01-13T17:00:00+01:00,40.9,3723.2,14.4,1310.5,144.3,331.1,389.7,0,5699.4,HR
2026-01-13T18:00:00+01:00,39.3,3726.4,0,1301.2,144,153.5,163.1,0,5649.3,HR
2026-01-13T19:00:00+01:00,49.8,3725.9,0,1303.6,145.3,47.5,72.4,0,5648.9,HR
2026-01-13T20:00:00+01:00,60.9,3729.2,0,1287,145.1,47.5,59.2,0,5621.5,HR
2026-01-13T21:00:00+01:00,82.7,3729.2,0,1252.7,144.3,0,59.2,0,5544.8,HR
2026-01-13T22:00:00+01:00,107.5,3729.3,0,1113.3,144,0,59.2,0,5431.1,HR
2026-01-13T23:00:00+01:00,111.5,3732.4,0,1008.6,143.9,0,59.2,0,5249.2,HR
2026-01-14T00:00:00+01:00,125.1,3732.4,0,897.8,143.6,0,59.2,0,5131.4,HR
2026-01-14T01:00:00+01:00,125.6,3732.4,0,973.2,143.8,0,59.2,0,5119.4,HR
2026-01-14T02:00:00+01:00,142.9,3732.4,0,1026.1,143.6,0,56.5,0,4978.6,HR
2026-01-14T03:00:00+01:00,131.9,3732.4,0,1024.6,143.5,0,56.5,0,4986.7,HR
2026-01-14T04:00:00+01:00,132.8,3732.3,0,1034.3,143.2,0,56.5,0,5077.2,HR
2026-01-14T05:00:00+01:00,140.7,3731.4,0,1050,143.7,0,56.5,0,5275.3,HR
2026-01-14T06:00:00+01:00,149.7,3732.8,0,1256.4,144.7,66.8,56.5,0,5520.3,HR
2026-01-14T07:00:00+01:00,146.8,3732.8,21.9,1283.8,143.1,60,89.8,0,5599.5,HR
2026-01-14T08:00:00+01:00,143.2,3730.2,63.6,1286.5,142.9,99.5,63,0,5658.7,HR
2026-01-14T09:00:00+01:00,134.9,3729.3,156.3,1278.4,142,36,68.8,0,5647.3,HR
2026-01-14T10:00:00+01:00,120.9,3729.3,205.7,1271.8,141.4,0,64.2,0,5605.4,HR
2026-01-14T11:00:00+01:00,117.8,3730.8,251.9,1273.1,142.7,0,67.9,0,5534.5,HR
2026-01-14T12:00:00+01:00,121.3,3732.6,245.6,1271.8,142.2,0,69.2,0,5588.6,HR
2026-01-14T13:00:00+01:00,139.2,3729.5,232.7,1273.5,143.6,88.3,272.4,0,5600.5,HR
2026-01-14T14:00:00+01:00,158.3,3729.5,190.3,1275,144.2,0,270.9,0,5580.3,HR
2026-01-14T15:00:00+01:00,158.4,3726.3,98.2,1274.8,143.7,264.5,78.5,0,5713.8,HR
2026-01-14T16:00:00+01:00,106.5,3726.1,27.7,1324.5,144.1,714.6,128.8,0,5891.7,HR
2026-01-14T17:00:00+01:00,95.9,3724.5,16.2,1351.8,145.6,814.7,300.6,0,5919.1,HR
2026-01-14T18:00:00+01:00,81.8,3722.6,0,1354.5,145.7,710,227.4,0,5925.3,HR
2026-01-14T19:00:00+01:00,73.7,3723.1,0,1320.1,145.5,718.9,188.5,0,5892.1,HR
2026-01-14T20:00:00+01:00,60.4,3723.1,0,1287.9,145.6,421,100.1,0,5776.8,HR
2026-01-14T21:00:00+01:00,56.8,3720,0,1278.1,145.2,348.1,96.9,0,5656.5,HR
2026-01-14T22:00:00+01:00,39,3723.2,0,1107.4,143.8,26.8,96.9,0,5606,HR
2026-01-14T23:00:00+01:00,36.4,3723.2,0,1019.9,144.6,0,94,0,5551.7,HR
2026-01-15T00:00:00+01:00,25.6,3726.4,0,1017,144.3,0,63.5,0,5384.1,HR
2026-01-15T01:00:00+01:00,19.8,3728.2,0,1014.2,144,0,60,0,5324,HR
2026-01-15T02:00:00+01:00,21.7,3729.7,0,1018.8,143.4,0,60,0,5336.9,HR
2026-01-15T03:00:00+01:00,30.9,3733,0,1000.9,143.7,0,57.4,0,5286.8,HR
2026-01-15T04:00:00+01:00,49.7,3732.2,0,1043.7,142.9,0,57.4,0,5352.5,HR
2026-01-15T05:00:00+01:00,59.4,3729.7,0,1097.5,144.1,0,57.6,0,5582.7,HR
2026-01-15T06:00:00+01:00,84.1,3729.7,0,1258.8,144.7,73.9,63.4,0,5579.3,HR
2026-01-15T07:00:00+01:00,94.1,3729.7,38.7,1295.7,143.7,278.7,103.6,0,5818,HR
2026-01-15T08:00:00+01:00,90.1,3729.3,74.2,1297.6,143.6,489.5,177.3,0,5926.4,HR
2026-01-15T09:00:00+01:00,92.6,3729.3,170.3,1305.5,142.8,209.3,67.6,0,5909.9,HR
2026-01-15T10:00:00+01:00,76.4,3729.3,253.5,1286.8,143.5,0,63.3,0,5843.9,HR
2026-01-15T11:00:00+01:00,79.3,3729.3,324.2,1276.5,144,0,83.9,0,5656.3,HR
2026-01-15T12:00:00+01:00,93,3729.3,395.7,1264.9,143.4,0,95.7,0,5460.1,HR
2026-01-15T13:00:00+01:00,96.9,3726.2,434.7,1244.9,144.3,0,120.2,0,5436.5,HR
2026-01-15T14:00:00+01:00,86.1,3725.7,375,1240.7,146.2,0,122.6,0,5525.1,HR
2026-01-15T15:00:00+01:00,75.8,3725.9,221,1292.7,145.5,191.1,76.5,0,5732.6,HR
2026-01-15T16:00:00+01:00,78.1,3726.3,52.4,1301.2,146.2,768.2,167.6,0,5848.7,HR
2026-01-15T17:00:00+01:00,64.9,3726.5,28,1305.1,147.2,797.5,333.8,0,5682,HR
2026-01-15T18:00:00+01:00,69.8,3729.7,0,1297.7,146.8,301.4,125.4,0,5761.1,HR
2026-01-15T19:00:00+01:00,77,3733.5,0,1285.6,146.7,189.7,74.5,0,5803.6,HR
2026-01-15T20:00:00+01:00,89.8,3733.9,0,1281.9,147.5,61.9,62.8,0,5606.2,HR
2026-01-15T21:00:00+01:00,95.4,3730.4,0,1248.8,146.7,0,62.5,0,5367.9,HR
2026-01-15T22:00:00+01:00,102,3730.2,0,1113.3,145.4,0,62.5,0,5351.3,HR
2026-01-15T23:00:00+01:00,119.4,3730.2,0,171.9,145.6,0,57.9,0,5221.2,HR
2026-01-16T00:00:00+01:00,109.9,3717.5,0,174.3,144.5,0,54.5,0,5186.6,HR
2026-01-16T01:00:00+01:00,111.5,3598.3,0,180.6,144,0,54.5,0,5185.1,HR
2026-01-16T02:00:00+01:00,107.3,3479.4,0,179.7,144.8,0,54.5,0,5268.3,HR
2026-01-16T03:00:00+01:00,107,3354.6,0,209.5,144.4,0,52.2,0,5111.3,HR
2026-01-16T04:00:00+01:00,109.5,3221.3,0,693.2,143.3,0,79.4,0,5151.4,HR
2026-01-16T05:00:00+01:00,103.9,3105.7,0,1144.9,144.9,0,52.9,0,5463,HR
2026-01-16T06:00:00+01:00,100,3083.1,1.2,1243.1,145.3,127.2,77.4,0,5782.8,HR
2026-01-16T07:00:00+01:00,99.5,2958,20.5,1267.6,145.4,439.5,71.2,0,5807.3,HR
2026-01-16T08:00:00+01:00,99.6,2930.6,103.8,1269.4,143.3,424.9,68.6,0,5815.1,HR
2026-01-16T09:00:00+01:00,96,2924.1,233.7,1269.6,144.6,633.4,68.6,0,5803.2,HR
2026-01-16T10:00:00+01:00,90.6,2927.1,330.2,1286,144,551.9,55.8,0,5794.8,HR
2026-01-16T11:00:00+01:00,90.6,2933.9,369.5,1272.1,144.9,380.3,53,0,5776.8,HR
2026-01-16T12:00:00+01:00,89.4,2953.1,365.8,1272.1,144.7,184.1,53,0,5824.4,HR
2026-01-16T13:00:00+01:00,81.9,2954.4,323.8,1278.1,146,0.1,53,0,5781.4,HR
2026-01-16T14:00:00+01:00,79.1,2952.7,226.5,1286.5,146,0,53,0,5779.5,HR
2026-01-16T15:00:00+01:00,83.3,2951.7,110.3,1303.1,145.7,83.7,60.9,0,5841,HR
2026-01-16T16:00:00+01:00,87.6,2951.3,37.3,1298.4,145.1,530.5,131.2,0,5845.4,HR
2026-01-16T17:00:00+01:00,88.5,2952.7,18.3,1298.4,147.3,537.1,268.7,0,5839.2,HR
2026-01-16T18:00:00+01:00,87.6,2951.8,0,1298.4,147,437.6,200.2,0,5851.2,HR
2026-01-16T19:00:00+01:00,95.6,2953.3,0,1288.1,146.3,101.1,102,0,5819.5,HR
2026-01-16T20:00:00+01:00,93.9,2948.4,0,1271.2,146.8,0,57.8,0,5808.4,HR
2026-01-16T21:00:00+01:00,107.5,2948.2,0,1261.2,146.7,0,56.1,0,5684.5,HR
2026-01-16T22:00:00+01:00,109.1,2947.8,0,1099.1,145.5,0,56.5,0,5634.2,HR
2026-01-16T23:00:00+01:00,93.6,2947.5,0,1033.1,145.4,0,80.7,0,5607.8,HR
2026-01-17T00:00:00+01:00,88.3,2945.3,0,992.2,145,0,61.4,0,5398.4,HR
2026-01-17T01:00:00+01:00,92.2,2946.3,0,995.7,144.7,0,61.4,0,5392.4,HR
2026-01-17T02:00:00+01:00,102.3,2946.9,0,1012.8,144.3,0,61.4,0,5379.6,HR
2026-01-17T03:00:00+01:00,94.3,2941.6,0,999.8,144.3,0,65.8,0,5367.1,HR
2026-01-17T04:00:00+01:00,91.6,2941.8,0,1024.2,144.4,0,93.3,0,5382.7,HR
2026-01-17T05:00:00+01:00,80.2,2945.4,0,1032.7,144.3,0,91.7,0,5227.6,HR
2026-01-17T06:00:00+01:00,74.2,2946.4,1.2,1039.5,145.1,0,58.3,0,5231,HR
2026-01-17T07:00:00+01:00,84.1,2949.4,19.4,1010.5,145.8,0,64.2,0,5267.4,HR
2026-01-17T08:00:00+01:00,77.8,2947.5,89.2,1016.4,146.2,0,64.2,0,5287.1,HR
2026-01-17T09:00:00+01:00,85.5,2949.5,249.3,1012.2,146.5,0,61.6,0,5288.7,HR
2026-01-17T10:00:00+01:00,88.1,2951.3,398.9,984.8,145.8,0,59,0,5242.3,HR
2026-01-17T11:00:00+01:00,82.7,2952.5,453.5,993,146.5,0,59,0,5239,HR
2026-01-17T12:00:00+01:00,80.5,2950.8,422.7,993.1,145.7,0,59,0,5259.1,HR
2026-01-17T13:00:00+01:00,82.8,2947.7,336.1,1009.5,146.3,0,59,0,5244.7,HR
2026-01-17T14:00:00+01:00,91,2949.8,283.6,1014.7,146.5,0,59,0,5173.9,HR
2026-01-17T15:00:00+01:00,99.9,2948.4,156.5,1044.2,145.8,0,63.1,0,5128.4,HR
2026-01-17T16:00:00+01:00,95,2948.8,35.7,1051.8,145.1,0,124.1,0,5155.4,HR
2026-01-17T17:00:00+01:00,97.1,2946.9,19.7,1059.3,146.8,0,156.4,0,5175.1,HR
2026-01-17T18:00:00+01:00,98.6,2947.4,0,1060.2,146.8,0,79,0,5151.7,HR
2026-01-17T19:00:00+01:00,103,2947.4,0,1061.3,146.7,0,72.9,0,5183,HR
2026-01-17T20:00:00+01:00,121.3,2947.4,0,1046.6,146.8,0,70,0,5122.6,HR
2026-01-17T21:00:00+01:00,121.9,2948.8,0,1038.1,146.4,0,66.3,0,5225.3,HR
2026-01-17T22:00:00+01:00,110.5,2952.2,0,1007.9,145.6,0,70.4,0,5207.7,HR
2026-01-17T23:00:00+01:00,112.8,2952.2,0,998.9,145.7,0,100.1,0,5189.7,HR
2026-01-18T00:00:00+01:00,114,2948.9,0,1004.1,145.3,0,69.4,0,5190.1,HR
2026-01-18T01:00:00+01:00,111.6,2951.9,0,1003.2,144.6,0,68.8,0,5181.5,HR
2026-01-18T02:00:00+01:00,108.1,2948.5,0,1007.6,144.5,0,68.8,0,5190.1,HR
2026-01-18T03:00:00+01:00,108.9,2951.4,0,1012.5,144.4,0,68.8,0,5100.4,HR
2026-01-18T04:00:00+01:00,111.8,2953.7,0,1018.4,144,0,68.8,0,4956.2,HR
2026-01-18T05:00:00+01:00,109.6,2955.2,0,1034.5,144.9,0,68.8,0,4936.1,HR
2026-01-18T06:00:00+01:00,111.1,2949.8,2.3,1063.5,145.3,0,64.6,0,5276,HR
2026-01-18T07:00:00+01:00,118.7,2950,26.8,1068.6,146.2,0,72.1,0,5413.5,HR
2026-01-18T08:00:00+01:00,127.7,3101.3,361.1,1033.8,146.1,0,72.1,0,5446.2,HR
2026-01-18T09:00:00+01:00,124.9,3343.7,966.6,231.8,145.7,0,67,0,5417,HR
2026-01-18T10:00:00+01:00,118.2,3416.2,1571.9,220.6,146.5,0,67,0,5344.5,HR
2026-01-18T11:00:00+01:00,127.9,3418.3,1894.3,219.8,146.2,0,67,0,4988.8,HR
2026-01-18T12:00:00+01:00,134.1,3410.5,1926.7,216,146.4,0,67,0,4784.1,HR
2026-01-18T13:00:00+01:00,142.4,3547.8,1862.6,214.1,147.1,47.5,67,0,4850.8,HR
2026-01-18T14:00:00+01:00,143.9,3675.9,1445.1,212.9,146.7,47.5,67,0,5049.5,HR
2026-01-18T15:00:00+01:00,133.1,3719.1,703.4,685,146,162.3,67,0,5296.5,HR
2026-01-18T16:00:00+01:00,157.2,3725.4,96.2,1071.1,145.7,292.4,79.1,0,5398.3,HR
2026-01-18T17:00:00+01:00,179.2,3725.4,21.7,1084.4,145.2,232.2,85.5,0,5522.8,HR
2026-01-18T18:00:00+01:00,191.5,3728.8,0,1090.5,146.3,239.1,85.5,0,5486.4,HR
2026-01-18T19:00:00+01:00,198.6,3725.6,0,1083.5,146.7,241.4,82.2,0,5503.6,HR
2026-01-18T20:00:00+01:00,207.4,3728.9,0,1076.9,146.3,206.4,82.2,0,5392.5,HR
2026-01-18T21:00:00+01:00,211.8,3728.9,0,1061,147,1.9,76.3,0,5308.2,HR
2026-01-18T22:00:00+01:00,222.5,3728.9,0,1050.4,144.8,0,75,0,5246.5,HR
2026-01-18T23:00:00+01:00,228.1,3732,0,939.8,145.2,0,116.5,0,5223,HR
2026-01-19T00:00:00+01:00,230.1,3732,0,187.1,145.2,0,72.2,0,5058,HR
2026-01-19T01:00:00+01:00,229.8,3732.3,0,187.1,145.4,0,71.4,0,4791.8,HR
2026-01-19T02:00:00+01:00,226.7,3734.6,0,187.1,144.8,0,71.4,0,4835.4,HR
2026-01-19T03:00:00+01:00,221.1,3732.6,0,194.5,144.7,0,71.4,0,4880.9,HR
2026-01-19T04:00:00+01:00,218.1,3732.6,0,241,144.1,0,71.4,0,4996.2,HR
2026-01-19T05:00:00+01:00,226.6,3735.7,0,761.1,144.1,60,68.8,0,5429.3,HR
2026-01-19T06:00:00+01:00,226.4,3735.8,2.9,1231.7,144.6,87,68.8,0,5801.3,HR
2026-01-19T07:00:00+01:00,229.8,3736.6,23.7,1304,143.4,414.9,79.5,0,5860.6,HR
2026-01-19T08:00:00+01:00,232.4,3738.9,416.7,1312.6,144.1,524.6,86.8,0,5900.2,HR
2026-01-19T09:00:00+01:00,224.3,3738.9,1159.7,1309.6,143.8,458.6,82.3,0,5809.5,HR
2026-01-19T10:00:00+01:00,214,3732.8,1764.4,1251.7,143.2,0,72.7,0,5596.1,HR
2026-01-19T11:00:00+01:00,210.7,3732.8,2010.7,1204.9,141.4,0,72.5,0,5522.2,HR
2026-01-19T12:00:00+01:00,214.4,3735.7,2025.6,1159.3,140.3,0,72.5,0,5471,HR
2026-01-19T13:00:00+01:00,213.1,3733.3,1921.3,1256.7,142.3,0,72.5,0,5505,HR
2026-01-19T14:00:00+01:00,217.7,3732.7,1489.3,1196.8,143.5,0,82.1,0,5587.9,HR
2026-01-19T15:00:00+01:00,229.6,3732.7,731.7,1297.2,145.1,173.6,159.8,0,5683.7,HR
2026-01-19T16:00:00+01:00,230.7,3732.7,116.9,1319.7,142.8,640.8,211,0,5675,HR
2026-01-19T17:00:00+01:00,230.1,3732.7,37.5,1339.5,145.9,774.3,262.1,0,5688.9,HR
2026-01-19T18:00:00+01:00,233.9,3732.7,0,1337.9,146.3,716.5,96.8,0,5689.7,HR
2026-01-19T19:00:00+01:00,225.3,3733,0,1324.4,145.8,701.1,92.6,0,5678,HR
2026-01-19T20:00:00+01:00,219.3,3733,0,1312.9,146.2,36.3,87.1,0,5664.1,HR
2026-01-19T21:00:00+01:00,212,3732.8,0,1165.8,144.7,0,100.4,0,5673.1,HR
2026-01-19T22:00:00+01:00,202.7,3736,0,1099.7,144.7,0,82.1,0,5646.4,HR
2026-01-19T23:00:00+01:00,214,3736,0,1057.8,144.5,0,104.5,0,5625.5,HR
2026-01-20T00:00:00+01:00,212.5,3736,0,1057,144.5,0,79.8,0,5509.3,HR
2026-01-20T01:00:00+01:00,200,3733.2,0,1018.9,144.5,0,77.6,0,5497.6,HR
2026-01-20T02:00:00+01:00,193.1,3734.1,0,1054.6,144.3,0,77.6,0,5425.8,HR
2026-01-20T03:00:00+01:00,203.3,3734.6,0,1031.1,144.2,0,77.6,0,5323.4,HR
2026-01-20T04:00:00+01:00,192.1,3732.2,0,1104.7,142.8,0,77.6,0,5365.1,HR
2026-01-20T05:00:00+01:00,196.7,3730.6,0,1255.7,143.2,0,80.9,0,5608.7,HR
2026-01-20T06:00:00+01:00,204.9,3734,6.8,1313.1,143.9,344,118.5,0,5785.4,HR
2026-01-20T07:00:00+01:00,193.4,3734,46.3,1349.5,143.7,788.5,437.6,0,5949.4,HR
2026-01-20T08:00:00+01:00,181.8,3733,408.5,1354,142.3,821.7,384.8,0,5952.3,HR
2026-01-20T09:00:00+01:00,174,3734.1,1068.7,1341.1,142.1,757.9,369.9,0,5901.4,HR
2026-01-20T10:00:00+01:00,167.5,3733.7,1635.4,1295.3,139.9,0,94.4,0,5827.4,HR
2026-01-20T11:00:00+01:00,166.7,3733.7,1849.9,1295,141.3,0,86.5,0,5644.5,HR
2026-01-20T12:00:00+01:00,157.1,3730.6,1879.1,1271.9,142,0,86.5,0,5501.7,HR
2026-01-20T13:00:00+01:00,146.5,3730.6,1779.7,1274.9,142.3,0,97,0,5606.8,HR
2026-01-20T14:00:00+01:00,150.1,3730.6,1382.1,1292,142.4,0,124.3,0,5825.1,HR
2026-01-20T15:00:00+01:00,162.2,3734.3,676.1,1339.3,143.1,780.5,367.5,0,5888.3,HR
2026-01-20T16:00:00+01:00,163.6,3733.7,112.5,1357.7,142,813.9,411.7,0,5888.5,HR
2026-01-20T17:00:00+01:00,171.5,3733.7,27.7,1346.4,143.4,807.7,453,0,5891.6,HR
2026-01-20T18:00:00+01:00,174.4,3733.7,0,1342.2,143.5,675,447.4,0,5896.8,HR
2026-01-20T19:00:00+01:00,168.2,3658.3,0,1335.6,143.6,504.3,365.3,0,5758.7,HR
2026-01-20T20:00:00+01:00,165.6,3632.1,0,1316,143.2,207.6,99.7,0,5706.8,HR
2026-01-20T21:00:00+01:00,160.3,3633,0,1287.9,143.4,79.4,89.3,0,5656.6,HR
2026-01-20T22:00:00+01:00,168.6,3632.6,0,1130.2,142.5,63.2,109.7,0,5593,HR
2026-01-20T23:00:00+01:00,169.6,3707.2,0,1055.6,142.6,0,83.3,0,5499.2,HR
2026-01-21T00:00:00+01:00,166.3,3714.8,0,1060.8,142.2,0,83,0,5714.6,HR
2026-01-21T01:00:00+01:00,167.8,3729,0,1060.5,142.1,0,83,0,5715.3,HR
2026-01-21T02:00:00+01:00,156.7,3734.8,0,1066.2,141.4,0,83,0,5709.6,HR
2026-01-21T03:00:00+01:00,156.2,3731.7,0,1072,141.2,0,86.2,0,5711.1,HR
2026-01-21T04:00:00+01:00,148.4,3731.7,0,1116.5,140.9,0,86.2,0,5745,HR
2026-01-21T05:00:00+01:00,148.6,3731.7,0,1277.3,141.4,0,86.2,0,5816.9,HR
2026-01-21T06:00:00+01:00,140.8,3731.4,1,1330.7,142.1,4.5,92.3,0,5906.9,HR
2026-01-21T07:00:00+01:00,145.8,3731.3,30.8,1348.8,143,823.6,147.6,0,5967.3,HR
2026-01-21T08:00:00+01:00,147,3730.7,326,1338.7,142.3,862,236.6,0,5945.5,HR
2026-01-21T09:00:00+01:00,148.3,3730.7,828,1335.7,142.3,536.6,104.8,0,5863.3,HR
2026-01-21T10:00:00+01:00,136.4,3730.7,1272.6,1184.8,142.3,0,85.9,0,5837.9,HR
2026-01-21T11:00:00+01:00,130.4,3730.7,1556.9,1092.5,142.8,0,85.3,0,5570,HR
2026-01-21T12:00:00+01:00,122.3,3734.7,1646,1055.9,142.3,0,87.8,0,5618.3,HR
2026-01-21T13:00:00+01:00,119.3,3733,1560.5,1051.9,143.2,0,86.5,0,5618.3,HR
2026-01-21T14:00:00+01:00,117.5,3734.6,1252.4,1107.1,143.4,0.7,88.5,0,5642.1,HR
2026-01-21T15:00:00+01:00,117.9,3731,641.8,1241.2,143.4,154.8,127.3,0,5686,HR
2026-01-21T16:00:00+01:00,125.4,3728.7,110.2,1327.1,143.4,755.5,177.3,0,5699,HR
2026-01-21T17:00:00+01:00,126.9,3728.1,27.5,1342.6,145.5,814.5,308.4,0,5722.9,HR
2026-01-21T18:00:00+01:00,131.9,3728.1,0,1289.1,146.1,302.5,206.9,0,5716.7,HR
2026-01-21T19:00:00+01:00,121.5,3728.1,0,1255,145,195.7,159.2,0,5693.3,HR
2026-01-21T20:00:00+01:00,123.5,3729.6,0,1171.8,144.9,1.3,90.8,0,5696.5,HR
2026-01-21T21:00:00+01:00,134,3731.3,0,1015.3,143.8,0,87.1,0,5657.9,HR
2026-01-21T22:00:00+01:00,122.2,3731.4,0,1025.7,143.4,0,87.1,0,5611.6,HR
2026-01-21T23:00:00+01:00,116.5,3734.6,0,1051.3,143.3,0,84.6,0,5508.1,HR
2026-01-22T00:00:00+01:00,107.4,3734.6,0,1026.4,144,0,84.6,0,5434.7,HR
2026-01-22T01:00:00+01:00,88.8,3734.4,0,1075.2,144,0,84.6,0,5442.9,HR
2026-01-22T02:00:00+01:00,87,3734.4,0,1066.6,143.7,0,84.6,0,5437.4,HR
2026-01-22T03:00:00+01:00,83.4,3734.4,0,1061.4,143.1,0,84.6,0,5411,HR
2026-01-22T04:00:00+01:00,69.1,3734.1,0,1059.7,143.2,0,82,0,5266.5,HR
2026-01-22T05:00:00+01:00,67.6,3734.1,0,1136.6,143.7,0,82,0,5300.2,HR
2026-01-22T06:00:00+01:00,56.4,3734.7,6.8,1314.4,143.6,181.2,91.3,0,5532.7,HR
2026-01-22T07:00:00+01:00,50.8,3731.7,23.6,1329.6,143.6,497.5,111.9,0,5669.3,HR
2026-01-22T08:00:00+01:00,47.9,3732.7,231,1324.9,142.6,853,274.2,0,5627.2,HR
2026-01-22T09:00:00+01:00,38.2,3735.3,622.5,1334.1,141,785.6,105,0,5607.9,HR
2026-01-22T10:00:00+01:00,27.9,3735.6,903.5,1335.3,140.9,394.1,92,0,5633.5,HR
2026-01-22T11:00:00+01:00,41.9,3738.4,980.4,1257.4,142.8,0,84.7,0,5573.9,HR
2026-01-22T12:00:00+01:00,47.5,3735.2,956.4,1301.2,144,0,84.7,0,5416.4,HR
2026-01-22T13:00:00+01:00,43.2,3735.2,856.9,1309,142.9,0,84.7,0,5480.9,HR
2026-01-22T14:00:00+01:00,29.9,3734.3,570,1308,143.3,0,84.7,0,5596.4,HR
2026-01-22T15:00:00+01:00,25.3,3735,258,1330.7,143.1,84.5,93.1,0,5639.9,HR
2026-01-22T16:00:00+01:00,26.2,3732,52,1327.3,143.9,281.8,118.1,0,5632.9,HR
2026-01-22T17:00:00+01:00,27.4,3732,23,1339.3,145.6,567.1,350.1,0,5619,HR
