date,load_including_pumping_mw,load_mw,granularity
2026-01-20T09:00:00+01:00,11651.3,11651.3,HR
2026-01-20T10:00:00+01:00,11812.68,11607.12,HR
2026-01-20T11:00:00+01:00,12010.87,11495.55,HR
2026-01-20T12:00:00+01:00,12172.12,11458.38,HR
2026-01-20T13:00:00+01:00,12227.07,11350.58,HR
2026-01-20T14:00:00+01:00,11259.73,11000.67,HR
2026-01-20T15:00:00+01:00,10904.37,10904.37,HR
2026-01-20T16:00:00+01:00,10858.08,10851.87,HR
2026-01-20T17:00:00+01:00,11110.28,11106.65,HR
2026-01-20T18:00:00+01:00,11084.03,11084.03,HR
2026-01-20T19:00:00+01:00,11006.45,11006.45,HR
2026-01-20T20:00:00+01:00,10611.98,10611.98,HR
2026-01-20T21:00:00+01:00,10154.12,10154.12,HR
2026-01-20T22:00:00+01:00,9777.45,9777.45,HR
2026-01-20T23:00:00+01:00,9317.884,9317.5,HR
2026-01-21T00:00:00+01:00,9304.033,9050.233,HR
2026-01-21T01:00:00+01:00,9468.783,9098.15,HR
2026-01-21T02:00:00+01:00,9627.65,9018.983,HR
2026-01-21T03:00:00+01:00,10109.58,9009.316,HR
2026-01-21T04:00:00+01:00,9952.7,9248.2,HR
2026-01-21T05:00:00+01:00,10008.05,9867.2,HR
2026-01-21T06:00:00+01:00,10944.15,10944.15,HR
2026-01-21T07:00:00+01:00,11568.53,11568.53,HR
2026-01-21T08:00:00+01:00,11738.22,11738.22,HR
2026-01-21T09:00:00+01:00,11849.43,11849.43,HR
2026-01-21T10:00:00+01:00,11837.13,11837.13,HR
2026-01-21T11:00:00+01:00,12370.55,11710.53,HR
2026-01-21T12:00:00+01:00,12576.72,11699.82,HR
2026-01-21T13:00:00+01:00,12387.6,11567.73,HR
2026-01-21T14:00:00+01:00,11410.88,11184.77,HR
2026-01-21T15:00:00+01:00,10950.85,10950.85,HR
2026-01-21T16:00:00+01:00,10962.68,10962.68,HR
2026-01-21T17:00:00+01:00,11194.3,11194.3,HR
2026-01-21T18:00:00+01:00,11137.68,11137.68,HR
2026-01-21T19:00:00+01:00,11075.3,11075.3,HR
2026-01-21T20:00:00+01:00,10712.17,10712.17,HR
2026-01-21T21:00:00+01:00,10256.73,10256.73,HR
2026-01-21T22:00:00+01:00,9873.1,9873.1,HR
2026-01-21T23:00:00+01:00,9432.55,9402.85,HR
2026-01-22T00:00:00+01:00,9836.167,9109.884,HR
2026-01-22T01:00:00+01:00,10135.13,9176.184,HR
2026-01-22T02:00:00+01:00,10086.27,9107.05,HR
2026-01-22T03:00:00+01:00,10064.62,9094.634,HR
2026-01-22T04:00:00+01:00,9920.434,9279.283,HR
2026-01-22T05:00:00+01:00,9886.983,9861.384,HR
2026-01-22T06:00:00+01:00,10953.13,10953.13,HR
2026-01-22T07:00:00+01:00,11556.53,11556.53,HR
2026-01-22T08:00:00+01:00,11726.4,11726.4,HR
2026-01-22T09:00:00+01:00,11858.9,11858.9,HR
2026-01-22T10:00:00+01:00,11890.7,11890.65,HR
2026-01-22T11:00:00+01:00,11994.77,11848.9,HR
2026-01-22T12:00:00+01:00,11970,11853.8,HR
2026-01-22T13:00:00+01:00,11815.1,11815.1,HR
2026-01-22T14:00:00+01:00,11514.98,11514.98,HR
2026-01-22T15:00:00+01:00,11299.22,11299.22,HR
2026-01-22T16:00:00+01:00,11182.3,11182.3,HR
2026-01-22T17:00:00+01:00,11308.4,11308.4,HR
2026-01-22T18:00:00+01:00,11199.53,11199.53,HR
2026-01-22T19:00:00+01:00,11043,11043,HR
2026-01-22T20:00:00+01:00,10650.43,10650.43,HR
2026-01-22T21:00:00+01:00,10115.82,10115.82,HR
2026-01-22T22:00:00+01:00,9712.884,9712.884,HR
2026-01-22T23:00:00+01:00,9217.783,9217.783,HR
2026-01-23T00:00:00+01:00,9365.116,8871.833,HR
2026-01-23T01:00:00+01:00,9811.833,8936.3,HR
2026-01-23T02:00:00+01:00,9877.134,8809.2,HR
2026-01-23T03:00:00+01:00,9879.616,8796.184,HR
2026-01-23T04:00:00+01:00,9495.15,8997.4,HR
2026-01-23T05:00:00+01:00,9731.933,9558.067,HR
2026-01-23T06:00:00+01:00,10606.9,10606.9,HR
2026-01-23T07:00:00+01:00,11230.83,11230.83,HR
2026-01-23T08:00:00+01:00,11479.8,11479.8,HR
2026-01-23T09:00:00+01:00,11689.07,11689.07,HR
2026-01-23T10:00:00+01:00,11735.33,11735.33,HR
2026-01-23T11:00:00+01:00,11750.27,11750.27,HR
2026-01-23T12:00:00+01:00,11786.13,11786.13,HR
2026-01-23T13:00:00+01:00,11792.92,11792.92,HR
2026-01-23T14:00:00+01:00,11500.15,11500.15,HR
2026-01-23T15:00:00+01:00,11346.63,11346.63,HR
2026-01-23T16:00:00+01:00,11136.67,11136.67,HR
2026-01-23T17:00:00+01:00,11123.92,11123.92,HR
2026-01-23T18:00:00+01:00,10878.8,10878.8,HR
2026-01-23T19:00:00+01:00,10618.17,10618.17,HR
2026-01-23T20:00:00+01:00,10151.57,10151.57,HR
2026-01-23T21:00:00+01:00,9641.9,9641.9,HR
2026-01-23T22:00:00+01:00,9173.05,9173.05,HR
2026-01-23T23:00:00+01:00,8627.316,8627.316,HR
2026-01-24T00:00:00+01:00,8310.8,8166.067,HR
2026-01-24T01:00:00+01:00,8532.283,8037,HR
2026-01-24T02:00:00+01:00,8561.417,7985.45,HR
2026-01-24T03:00:00+01:00,8611.833,8037.65,HR
2026-01-24T04:00:00+01:00,8665.1,8093.333,HR
2026-01-24T05:00:00+01:00,8742.217,8172.6,HR
2026-01-24T06:00:00+01:00,8668.517,8384.917,HR
2026-01-24T07:00:00+01:00,8829.75,8829.75,HR
2026-01-24T08:00:00+01:00,9266.434,9266.434,HR
2026-01-24T09:00:00+01:00,9805.733,9805.733,HR
2026-01-24T10:00:00+01:00,10185.05,10185.05,HR
2026-01-24T11:00:00+01:00,10362.45,10362.45,HR
2026-01-24T12:00:00+01:00,10273.55,10273.55,HR
2026-01-24T13:00:00+01:00,10219.48,10219.48,HR
2026-01-24T14:00:00+01:00,9967.533,9967.533,HR
2026-01-24T15:00:00+01:00,9727.25,9727.25,HR
2026-01-24T16:00:00+01:00,9583.384,9583.384,HR
2026-01-24T17:00:00+01:00,9656.717,9656.717,HR
2026-01-24T18:00:00+01:00,9492.983,9492.983,HR
2026-01-24T19:00:00+01:00,9238.333,9238.333,HR
2026-01-24T20:00:00+01:00,9005.134,9005.134,HR
2026-01-24T21:00:00+01:00,8576.517,8576.517,HR
2026-01-24T22:00:00+01:00,8315.95,8315.95,HR
2026-01-24T23:00:00+01:00,7980.25,7980.25,HR
2026-01-25T00:00:00+01:00,8159.7,7591.217,HR
2026-01-25T01:00:00+01:00,8375.083,7480.3,HR
2026-01-25T02:00:00+01:00,8505.967,7427.233,HR
2026-01-25T03:00:00+01:00,8483.983,7386.7,HR
2026-01-25T04:00:00+01:00,8574.017,7485.733,HR
2026-01-25T05:00:00+01:00,8373.384,7529.383,HR
2026-01-25T06:00:00+01:00,8180.283,7723.5,HR
2026-01-25T07:00:00+01:00,8061.3,8061.3,HR
2026-01-25T08:00:00+01:00,8475.934,8475.934,HR
2026-01-25T09:00:00+01:00,8997.1,8997.1,HR
2026-01-25T10:00:00+01:00,9427.95,9427.95,HR
2026-01-25T11:00:00+01:00,9674.866,9674.866,HR
2026-01-25T12:00:00+01:00,9619.45,9619.45,HR
2026-01-25T13:00:00+01:00,9546.4,9546.4,HR
2026-01-25T14:00:00+01:00,9368.417,9368.417,HR
2026-01-25T15:00:00+01:00,9155.083,9155.083,HR
2026-01-25T16:00:00+01:00,9133.35,9133.35,HR
2026-01-25T17:00:00+01:00,9278.983,9278.983,HR
2026-01-25T18:00:00+01:00,9281.85,9281.85,HR
2026-01-25T19:00:00+01:00,9153.833,9153.833,HR
2026-01-25T20:00:00+01:00,9010.967,9010.967,HR
2026-01-25T21:00:00+01:00,8603.45,8603.45,HR
2026-01-25T22:00:00+01:00,8383.267,8383.267,HR
2026-01-25T23:00:00+01:00,8097.067,8097.067,HR
2026-01-26T00:00:00+01:00,7804.95,7804.95,HR
2026-01-26T01:00:00+01:00,7820.467,7820.467,HR
2026-01-26T02:00:00+01:00,7763.633,7667.233,HR
2026-01-26T03:00:00+01:00,8466.1,7699.617,HR
2026-01-26T04:00:00+01:00,8724.3,7943.95,HR
2026-01-26T05:00:00+01:00,8629.4,8616.833,HR
2026-01-26T06:00:00+01:00,9764.217,9764.217,HR
2026-01-26T07:00:00+01:00,10443.37,10443.37,HR
2026-01-26T08:00:00+01:00,10679.25,10679.25,HR
2026-01-26T09:00:00+01:00,10797.52,10797.52,HR
2026-01-26T10:00:00+01:00,10856.25,10856.25,HR
2026-01-26T11:00:00+01:00,10807.52,10807.52,HR
2026-01-26T12:00:00+01:00,10885.9,10885.9,HR
2026-01-26T13:00:00+01:00,10872.17,10872.17,HR
2026-01-26T14:00:00+01:00,10505.08,10505.08,HR
2026-01-26T15:00:00+01:00,10357.65,10357.63,HR
2026-01-26T16:00:00+01:00,10293.27,10293.27,HR
2026-01-26T17:00:00+01:00,10456.73,10456.73,HR
2026-01-26T18:00:00+01:00,10292.15,10292.15,HR
2026-01-26T19:00:00+01:00,10227.87,10227.87,HR
2026-01-26T20:00:00+01:00,9857.45,9857.45,HR
2026-01-26T21:00:00+01:00,9389.066,9389.066,HR
2026-01-26T22:00:00+01:00,8968.5,8968.5,HR
2026-01-26T23:00:00+01:00,8769.85,8510.634,HR
2026-01-27T00:00:00+01:00,8936.15,8180.6,HR
2026-01-27T01:00:00+01:00,9348.167,8239.667,HR
2026-01-27T02:00:00+01:00,9188.483,8086.3,HR
2026-01-27T03:00:00+01:00,9133.7,8039.083,HR
2026-01-27T04:00:00+01:00,9289.3,8229.634,HR
2026-01-27T05:00:00+01:00,9563.517,8777.783,HR
2026-01-27T06:00:00+01:00,10134.35,9960.116,HR
2026-01-27T07:00:00+01:00,10546.32,10546.32,HR
2026-01-27T08:00:00+01:00,10799,10799,HR
2026-01-27T09:00:00+01:00,10926.95,10926.95,HR
2026-01-27T10:00:00+01:00,10883.15,10883.15,HR
2026-01-27T11:00:00+01:00,10892.9,10869.07,HR
2026-01-27T12:00:00+01:00,11028.83,10977.83,HR
2026-01-27T13:00:00+01:00,10989.27,10938.47,HR
2026-01-27T14:00:00+01:00,10625.3,10606.67,HR
2026-01-27T15:00:00+01:00,10390.55,10390.55,HR
2026-01-27T16:00:00+01:00,10338.37,10338.37,HR
2026-01-27T17:00:00+01:00,10559.78,10559.78,HR
2026-01-27T18:00:00+01:00,10473.17,10473.17,HR
2026-01-27T19:00:00+01:00,10361.07,10361.07,HR
2026-01-27T20:00:00+01:00,10004.95,10004.95,HR
2026-01-27T21:00:00+01:00,9534.483,9534.483,HR
2026-01-27T22:00:00+01:00,9135.45,9135.45,HR
2026-01-27T23:00:00+01:00,8650.1,8650.1,HR
2026-01-28T00:00:00+01:00,8878.866,8311,HR
2026-01-28T01:00:00+01:00,9383.017,8338.983,HR
2026-01-28T02:00:00+01:00,9339.333,8240.967,HR
2026-01-28T03:00:00+01:00,9263.233,8173.633,HR
2026-01-28T04:00:00+01:00,9463.467,8384.667,HR
2026-01-28T05:00:00+01:00,9532.583,8957.75,HR
2026-01-28T06:00:00+01:00,10039.5,10039.5,HR
2026-01-28T07:00:00+01:00,10633.38,10633.37,HR
2026-01-28T08:00:00+01:00,10764.25,10764.25,HR
2026-01-28T09:00:00+01:00,10894.13,10894.13,HR
2026-01-28T10:00:00+01:00,10928.08,10928.08,HR
2026-01-28T11:00:00+01:00,10938.67,10937.87,HR
2026-01-28T12:00:00+01:00,10999.17,10999.17,HR
2026-01-28T13:00:00+01:00,11030.12,11030.12,HR
2026-01-28T14:00:00+01:00,11016.25,10734.92,HR
2026-01-28T15:00:00+01:00,10930.42,10653.47,HR
2026-01-28T16:00:00+01:00,10552.1,10552.1,HR
2026-01-28T17:00:00+01:00,10646.5,10646.5,HR
2026-01-28T18:00:00+01:00,10501.1,10501.1,HR
2026-01-28T19:00:00+01:00,10363.7,10363.7,HR
2026-01-28T20:00:00+01:00,9919.816,9919.816,HR
2026-01-28T21:00:00+01:00,9429.417,9429.417,HR
2026-01-28T22:00:00+01:00,9045.1,9020.45,HR
2026-01-28T23:00:00+01:00,9072.55,8488.934,HR
2026-01-29T00:00:00+01:00,8905.667,8157.167,HR
2026-01-29T01:00:00+01:00,9278.3,8179.65,HR
2026-01-29T02:00:00+01:00,9151.884,8059.917,HR
2026-01-29T03:00:00+01:00,8849.583,8041.217,HR
2026-01-29T04:00:00+01:00,9032.4,8281.967,HR
2026-01-29T05:00:00+01:00,9110.25,8873.2,HR
2026-01-29T06:00:00+01:00,10003.87,10003.87,HR
2026-01-29T07:00:00+01:00,10680.32,10680.32,HR
2026-01-29T08:00:00+01:00,10914.43,10914.43,HR
2026-01-29T09:00:00+01:00,11089.15,11089.15,HR
2026-01-29T10:00:00+01:00,11111.05,11099.98,HR
2026-01-29T11:00:00+01:00,11116.83,11112.97,HR
2026-01-29T12:00:00+01:00,11168.48,11168.48,HR
2026-01-29T13:00:00+01:00,11202.18,11202.18,HR
2026-01-29T14:00:00+01:00,10903.25,10903.25,HR
2026-01-29T15:00:00+01:00,10765.77,10765.77,HR
2026-01-29T16:00:00+01:00,10605.58,10605.58,HR
2026-01-29T17:00:00+01:00,10725.68,10725.67,HR
2026-01-29T18:00:00+01:00,10555.63,10555.63,HR
2026-01-29T19:00:00+01:00,10405.63,10405.63,HR
2026-01-29T20:00:00+01:00,10020.97,10020.97,HR
2026-01-29T21:00:00+01:00,9560.566,9560.566,HR
2026-01-29T22:00:00+01:00,9171.066,9171.066,HR
2026-01-29T23:00:00+01:00,8736.85,8660.55,HR
2026-01-30T00:00:00+01:00,8707.517,8266.8,HR
2026-01-30T00:00:00+01:00,8707.517,8266.8,HR
2026-01-30T01:00:00+01:00,9323.217,8265.767,HR
2026-01-30T02:00:00+01:00,9217.1,8112.6,HR
2026-01-30T03:00:00+01:00,9189.017,8091.967,HR
2026-01-30T04:00:00+01:00,9358.283,8271.616,HR
2026-01-30T05:00:00+01:00,9594.967,8801.333,HR
2026-01-30T06:00:00+01:00,9925.384,9760.233,HR
2026-01-30T07:00:00+01:00,10376.45,10376.43,HR
2026-01-30T08:00:00+01:00,10686.93,10686.92,HR
2026-01-30T09:00:00+01:00,10886.38,10886.38,HR
2026-01-30T10:00:00+01:00,10956.95,10956.95,HR
2026-01-30T11:00:00+01:00,11028.3,11028.3,HR
2026-01-30T12:00:00+01:00,11071.07,11071.07,HR
2026-01-30T13:00:00+01:00,11048.17,11048.17,HR
2026-01-30T14:00:00+01:00,10753.55,10753.55,HR
2026-01-30T15:00:00+01:00,10620.35,10620.35,HR
2026-01-30T16:00:00+01:00,10464.3,10464.3,HR
2026-01-30T17:00:00+01:00,10546.57,10546.57,HR
2026-01-30T18:00:00+01:00,10351.7,10351.7,HR
2026-01-30T19:00:00+01:00,10164.03,10164.03,HR
2026-01-30T20:00:00+01:00,9735.917,9735.917,HR
2026-01-30T21:00:00+01:00,9211.5,9195.217,HR
2026-01-30T22:00:00+01:00,8709.267,8709.033,HR
2026-01-30T23:00:00+01:00,8238.35,8238.35,HR
2026-01-31T00:00:00+01:00,8363.233,7811.367,HR
2026-01-31T01:00:00+01:00,8784.583,7671.433,HR
2026-01-31T02:00:00+01:00,8754.083,7647.617,HR
2026-01-31T03:00:00+01:00,8746.816,7648.05,HR
2026-01-31T04:00:00+01:00,8796.9,7706.333,HR
2026-01-31T05:00:00+01:00,8599.733,7801.783,HR
2026-01-31T06:00:00+01:00,8351.217,8075.217,HR
2026-01-31T07:00:00+01:00,8516.483,8516.483,HR
2026-01-31T08:00:00+01:00,8938,8938,HR
2026-01-31T09:00:00+01:00,9421.3,9421.3,HR
2026-01-31T10:00:00+01:00,9756.833,9756.833,HR
2026-01-31T11:00:00+01:00,9918.717,9918.717,HR
2026-01-31T12:00:00+01:00,9856.634,9856.634,HR
2026-01-31T13:00:00+01:00,9848.417,9848.417,HR
2026-01-31T14:00:00+01:00,9636.95,9636.95,HR
2026-01-31T15:00:00+01:00,9421.083,9421.083,HR
2026-01-31T16:00:00+01:00,9354.583,9354.583,HR
2026-01-31T17:00:00+01:00,9515.083,9515.066,HR
2026-01-31T18:00:00+01:00,9414.25,9414.25,HR
2026-01-31T19:00:00+01:00,9198.9,9198.9,HR
2026-01-31T20:00:00+01:00,9019.967,9019.967,HR
2026-01-31T21:00:00+01:00,8621.434,8621.434,HR
2026-01-31T22:00:00+01:00,8319.017,8319.017,HR
2026-01-31T23:00:00+01:00,8024.317,8024.317,HR
2026-02-01T00:00:00+01:00,7662.4,7662.4,HR
2026-02-01T01:00:00+01:00,7551.55,7551.55,HR
2026-02-01T02:00:00+01:00,7820.1,7521.417,HR
2026-02-01T03:00:00+01:00,8328.2,7525.783,HR
2026-02-01T04:00:00+01:00,8531.533,7653.3,HR
2026-02-01T05:00:00+01:00,8588,7741.983,HR
2026-02-01T06:00:00+01:00,8282.134,7925.733,HR
2026-02-01T07:00:00+01:00,8284.25,8256.983,HR
2026-02-01T08:00:00+01:00,8685.816,8685.816,HR
2026-02-01T09:00:00+01:00,9211.866,9211.866,HR
2026-02-01T10:00:00+01:00,9646.634,9646.634,HR
2026-02-01T11:00:00+01:00,9835.9,9835.9,HR
2026-02-01T12:00:00+01:00,9763.366,9763.366,HR
2026-02-01T13:00:00+01:00,9729.417,9729.417,HR
2026-02-01T14:00:00+01:00,9555.783,9555.783,HR
2026-02-01T15:00:00+01:00,9387.95,9387.95,HR
2026-02-01T16:00:00+01:00,9415.35,9415.35,HR
2026-02-01T17:00:00+01:00,9676.483,9676.483,HR
2026-02-01T18:00:00+01:00,9738.2,9738.2,HR
2026-02-01T19:00:00+01:00,9618.783,9618.783,HR
2026-02-01T20:00:00+01:00,9426.583,9426.583,HR
2026-02-01T21:00:00+01:00,9048.483,9048.483,HR
2026-02-01T22:00:00+01:00,8866.533,8866.533,HR
2026-02-01T23:00:00+01:00,8581.884,8581.884,HR
2026-02-02T00:00:00+01:00,8346.333,8317.217,HR
2026-02-02T01:00:00+01:00,8547.733,8407.583,HR
2026-02-02T02:00:00+01:00,9033.267,8309.733,HR
2026-02-02T03:00:00+01:00,9249.866,8276.917,HR
2026-02-02T04:00:00+01:00,8912.917,8481.45,HR
2026-02-02T05:00:00+01:00,9093.9,9093.9,HR
2026-02-02T06:00:00+01:00,10270.93,10270.93,HR
2026-02-02T07:00:00+01:00,10896.92,10896.92,HR
2026-02-02T08:00:00+01:00,11200.58,11200.58,HR
2026-02-02T09:00:00+01:00,11369.22,11369.22,HR
2026-02-02T10:00:00+01:00,11394.27,11394.27,HR
2026-02-02T11:00:00+01:00,11402.62,11402.62,HR
2026-02-02T12:00:00+01:00,11478.07,11478.07,HR
2026-02-02T13:00:00+01:00,11446.47,11446.47,HR
2026-02-02T14:00:00+01:00,11211.53,11211.53,HR
2026-02-02T15:00:00+01:00,11050.4,11050.4,HR
2026-02-02T16:00:00+01:00,10885.68,10885.68,HR
2026-02-02T17:00:00+01:00,11015.63,11015.63,HR
2026-02-02T18:00:00+01:00,10820.77,10820.77,HR
2026-02-02T19:00:00+01:00,10675.55,10675.55,HR
2026-02-02T20:00:00+01:00,10263.17,10263.17,HR
2026-02-02T21:00:00+01:00,9814.384,9814.384,HR
2026-02-02T22:00:00+01:00,9343.833,9343.833,HR
2026-02-02T23:00:00+01:00,8946.55,8922.566,HR
2026-02-03T00:00:00+01:00,9270.733,8604.35,HR
2026-02-03T01:00:00+01:00,9755.417,8645.65,HR
2026-02-03T02:00:00+01:00,9632.417,8529.717,HR
2026-02-03T03:00:00+01:00,9602.684,8507.366,HR
2026-02-03T04:00:00+01:00,9782.4,8696.866,HR
2026-02-03T05:00:00+01:00,10078.87,9247.316,HR
2026-02-03T06:00:00+01:00,10338.33,10267.25,HR
2026-02-03T07:00:00+01:00,10899.42,10899.42,HR
2026-02-03T08:00:00+01:00,11156.53,11156.53,HR
2026-02-03T09:00:00+01:00,11285.68,11285.68,HR
2026-02-03T10:00:00+01:00,11377.1,11377.1,HR
2026-02-03T11:00:00+01:00,11408.38,11408.38,HR
2026-02-03T12:00:00+01:00,11492.98,11492.98,HR
2026-02-03T13:00:00+01:00,11531.88,11531.88,HR
2026-02-03T14:00:00+01:00,11255.02,11255.02,HR
2026-02-03T15:00:00+01:00,11111.77,11111.77,HR
2026-02-03T16:00:00+01:00,11046.42,11046.42,HR
2026-02-03T17:00:00+01:00,11032.08,11032.08,HR
2026-02-03T18:00:00+01:00,10858.78,10858.78,HR
2026-02-03T19:00:00+01:00,10726.47,10726.47,HR
2026-02-03T20:00:00+01:00,10284.03,10284.03,HR
2026-02-03T21:00:00+01:00,9846.283,9846.283,HR
2026-02-03T22:00:00+01:00,9354.05,9354.05,HR
2026-02-03T23:00:00+01:00,8851,8851,HR
2026-02-04T00:00:00+01:00,9069.717,8500.384,HR
2026-02-04T01:00:00+01:00,9616.316,8506.316,HR
2026-02-04T02:00:00+01:00,9488.866,8385.866,HR
2026-02-04T03:00:00+01:00,9442.45,8347.717,HR
2026-02-04T04:00:00+01:00,9640.5,8555.083,HR
2026-02-04T05:00:00+01:00,9914.7,9134.184,HR
2026-02-04T06:00:00+01:00,10386.1,10161.8,HR
2026-02-04T07:00:00+01:00,10770,10770,HR
2026-02-04T08:00:00+01:00,11013.87,11013.87,HR
2026-02-04T09:00:00+01:00,11166.68,11166.68,HR
2026-02-04T10:00:00+01:00,11195.25,11195.25,HR
2026-02-04T11:00:00+01:00,11199.77,11199.77,HR
2026-02-04T12:00:00+01:00,11308.95,11308.95,HR
2026-02-04T13:00:00+01:00,11348.35,11348.35,HR
2026-02-04T14:00:00+01:00,11001.37,11001.37,HR
2026-02-04T15:00:00+01:00,10878.25,10878.25,HR
2026-02-04T16:00:00+01:00,10756.93,10756.93,HR
2026-02-04T17:00:00+01:00,10854.3,10854.3,HR
2026-02-04T18:00:00+01:00,10668.12,10668.12,HR
2026-02-04T19:00:00+01:00,10596.75,10596.75,HR
2026-02-04T20:00:00+01:00,10128.55,10128.55,HR
2026-02-04T21:00:00+01:00,9626.167,9626.167,HR
2026-02-04T22:00:00+01:00,9128.5,9128.5,HR
2026-02-04T23:00:00+01:00,8841.134,8630.384,HR
2026-02-05T00:00:00+01:00,8928.634,8243.566,HR
2026-02-05T01:00:00+01:00,9052.667,8261.316,HR
2026-02-05T02:00:00+01:00,8885.3,8097.683,HR
2026-02-05T03:00:00+01:00,8752,8058.067,HR
2026-02-05T04:00:00+01:00,8260.3,8234.2,HR
2026-02-05T05:00:00+01:00,8823.434,8823.434,HR
2026-02-05T06:00:00+01:00,9916.95,9916.95,HR
2026-02-05T07:00:00+01:00,10477.6,10477.6,HR
2026-02-05T08:00:00+01:00,10736.57,10736.57,HR
2026-02-05T09:00:00+01:00,10800.9,10800.9,HR
2026-02-05T10:00:00+01:00,10825.17,10825.17,HR
2026-02-05T11:00:00+01:00,10868.3,10868.3,HR
2026-02-05T12:00:00+01:00,10957.8,10957.8,HR
2026-02-05T13:00:00+01:00,10962.38,10962.38,HR
2026-02-05T14:00:00+01:00,10658.75,10658.75,HR
2026-02-05T15:00:00+01:00,10484.65,10484.65,HR
2026-02-05T16:00:00+01:00,10396.05,10396.05,HR
2026-02-05T17:00:00+01:00,10477.32,10477.32,HR
2026-02-05T18:00:00+01:00,10363.32,10363.32,HR
2026-02-05T19:00:00+01:00,10265.38,10265.38,HR
2026-02-05T20:00:00+01:00,9816.2,9816.2,HR
2026-02-05T21:00:00+01:00,9325.267,9325.267,HR
2026-02-05T22:00:00+01:00,8867.017,8867.017,HR
2026-02-05T23:00:00+01:00,8575.934,8389.55,HR
2026-02-06T00:00:00+01:00,8981.384,7962.55,HR
2026-02-06T01:00:00+01:00,9088.134,7980.217,HR
2026-02-06T02:00:00+01:00,8893.333,7792.567,HR
2026-02-06T03:00:00+01:00,8805.983,7713.75,HR
2026-02-06T04:00:00+01:00,8783.517,7879.067,HR
2026-02-06T05:00:00+01:00,8879.616,8464.483,HR
2026-02-06T06:00:00+01:00,9644.517,9589.066,HR
2026-02-06T07:00:00+01:00,10179.2,10179.18,HR
2026-02-06T08:00:00+01:00,10411.07,10411.07,HR
2026-02-06T09:00:00+01:00,10539.43,10539.43,HR
2026-02-06T10:00:00+01:00,10620.6,10620.6,HR
2026-02-06T11:00:00+01:00,10616.45,10616.45,HR
2026-02-06T12:00:00+01:00,10694.52,10694.52,HR
2026-02-06T13:00:00+01:00,10682.65,10682.65,HR
2026-02-06T14:00:00+01:00,10405.6,10405.6,HR
2026-02-06T15:00:00+01:00,10271.48,10271.48,HR
2026-02-06T16:00:00+01:00,10097.77,10097.77,HR
2026-02-06T17:00:00+01:00,10137.58,10137.57,HR
2026-02-06T18:00:00+01:00,9914.583,9914.583,HR
2026-02-06T19:00:00+01:00,9733.45,9733.45,HR
2026-02-06T20:00:00+01:00,9291.75,9291.75,HR
2026-02-06T21:00:00+01:00,8846.15,8846.15,HR
2026-02-06T22:00:00+01:00,8379.3,8379.3,HR
2026-02-06T23:00:00+01:00,7964.2,7964.2,HR
2026-02-07T00:00:00+01:00,7490,7490,HR
2026-02-07T01:00:00+01:00,7325.05,7301.017,HR
2026-02-07T02:00:00+01:00,7290.183,7239.017,HR
2026-02-07T03:00:00+01:00,7338.683,7287.65,HR
2026-02-07T04:00:00+01:00,7361.567,7310.567,HR
2026-02-07T05:00:00+01:00,7696.533,7411.783,HR
2026-02-07T06:00:00+01:00,7780.967,7676.283,HR
2026-02-07T07:00:00+01:00,8059.233,8059.233,HR
2026-02-07T08:00:00+01:00,8510.366,8510.366,HR
2026-02-07T09:00:00+01:00,8958.5,8958.5,HR
2026-02-07T10:00:00+01:00,9329.967,9329.967,HR
2026-02-07T11:00:00+01:00,9483.316,9483.316,HR
2026-02-07T12:00:00+01:00,9404.366,9404.366,HR
2026-02-07T13:00:00+01:00,9321.616,9321.616,HR
2026-02-07T14:00:00+01:00,9019,9019,HR
2026-02-07T15:00:00+01:00,8792.15,8792.15,HR
2026-02-07T16:00:00+01:00,8668.3,8668.3,HR
2026-02-07T17:00:00+01:00,8804.95,8804.95,HR
2026-02-07T18:00:00+01:00,8755.5,8755.5,HR
2026-02-07T19:00:00+01:00,8579.8,8579.8,HR
2026-02-07T20:00:00+01:00,8348.134,8348.134,HR
2026-02-07T21:00:00+01:00,8007.417,8007.417,HR
2026-02-07T22:00:00+01:00,7783.167,7783.167,HR
2026-02-07T23:00:00+01:00,7454.2,7454.2,HR
2026-02-08T00:00:00+01:00,7054.367,7054.367,HR
2026-02-08T01:00:00+01:00,7169.45,6935.4,HR
2026-02-08T02:00:00+01:00,7499.483,6880.833,HR
2026-02-08T03:00:00+01:00,7826.35,6829.317,HR
2026-02-08T04:00:00+01:00,8045.233,6944.317,HR
2026-02-08T05:00:00+01:00,8094.317,7001.85,HR
2026-02-08T06:00:00+01:00,8283.167,7199.933,HR
2026-02-08T07:00:00+01:00,8138.4,7506.8,HR
2026-02-08T08:00:00+01:00,8099.567,7950.267,HR
2026-02-08T09:00:00+01:00,8476.366,8476.366,HR
2026-02-08T10:00:00+01:00,8910.866,8910.866,HR
2026-02-08T11:00:00+01:00,9112.283,9112.283,HR
2026-02-08T12:00:00+01:00,9064.634,9064.634,HR
2026-02-08T13:00:00+01:00,9044.1,9044.1,HR
2026-02-08T14:00:00+01:00,8871,8871,HR
2026-02-08T15:00:00+01:00,8690.233,8690.233,HR
2026-02-08T16:00:00+01:00,8675.316,8675.316,HR
2026-02-08T17:00:00+01:00,8826.7,8826.7,HR
2026-02-08T18:00:00+01:00,8951.15,8951.15,HR
