date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-16T06:45:00+01:00,100,2998.6,1.2,1243.1,145.3,127.2,77.4,0,5782.8,QH
2026-01-16T07:00:00+01:00,99,2958,19.8,1267.6,145.1,364.2,71.2,0,5802.3,QH
2026-01-16T07:15:00+01:00,97.1,2935.5,20,1267.4,145.4,431.6,70.7,0,5804,QH
2026-01-16T07:30:00+01:00,99,2930.3,20,1266.5,144.9,430.5,70.7,0,5803.1,QH
2026-01-16T07:45:00+01:00,99.5,2932.3,20.5,1266.5,144.7,439.5,68.6,0,5807.3,QH
2026-01-16T08:00:00+01:00,99.6,2930.6,26,1266.5,143.1,423.1,68.3,0,5805.7,QH
2026-01-16T08:15:00+01:00,96,2928.6,43.4,1266.5,142.4,424.9,68.6,0,5785.3,QH
2026-01-16T08:30:00+01:00,91.2,2929.3,71.5,1266.5,143.3,414.8,68.6,0,5805.3,QH
2026-01-16T08:45:00+01:00,94.2,2925.4,103.8,1269.4,143.1,423.7,68.6,0,5815.1,QH
2026-01-16T09:00:00+01:00,96,2924.1,155.3,1269.6,144.6,614.2,68.6,0,5800.2,QH
2026-01-16T09:15:00+01:00,96,2924.1,192.8,1269.6,143.5,633.4,68.6,0,5803.2,QH
2026-01-16T09:30:00+01:00,92.2,2924.1,226.6,1269.6,143.2,599.5,68.6,0,5800.1,QH
2026-01-16T09:45:00+01:00,90.6,2920.9,233.7,1269.6,143.6,607.7,68.6,0,5781.9,QH
2026-01-16T10:00:00+01:00,87.3,2921.1,274.4,1282.5,143.1,538.2,55.8,0,5794.2,QH
2026-01-16T10:15:00+01:00,90.6,2925.1,281.6,1286,144,551.9,55.6,0,5792.5,QH
2026-01-16T10:30:00+01:00,89.2,2927.1,319.7,1278.4,144,494.9,55.6,0,5779.5,QH
2026-01-16T10:45:00+01:00,90.4,2927.1,330.2,1272.6,143.7,488.7,55.6,0,5794.8,QH
2026-01-16T11:00:00+01:00,90.6,2926.2,346.6,1272.1,144.2,376.1,53,0,5776.8,QH
2026-01-16T11:15:00+01:00,87.8,2925.7,352.9,1272.1,143.9,380.3,53,0,5773.5,QH
2026-01-16T11:30:00+01:00,83.4,2928.1,369.5,1272.1,144,373.9,53,0,5775.1,QH
2026-01-16T11:45:00+01:00,84.4,2933.9,367.4,1272.1,144.9,366.7,53,0,5771.7,QH
2026-01-16T12:00:00+01:00,89.4,2944.2,365.8,1271.6,144,184.1,53,0,5810.1,QH
2026-01-16T12:15:00+01:00,89.3,2952.5,363.2,1271.6,144.5,174.5,53,0,5810,QH
2026-01-16T12:30:00+01:00,87.7,2953.1,356.4,1272.1,144.7,174.6,53,0,5824.4,QH
2026-01-16T12:45:00+01:00,84.6,2951.4,343.9,1267,144.5,183.5,53,0,5797.3,QH
2026-01-16T13:00:00+01:00,81.9,2951.3,323.8,1268.2,145.4,0.1,53,0,5781.4,QH
2026-01-16T13:15:00+01:00,81.1,2953.3,300.9,1267.6,145.5,0,53,0,5745.6,QH
2026-01-16T13:30:00+01:00,79.6,2952.6,279.6,1261.3,145.7,0,53,0,5722.8,QH
2026-01-16T13:45:00+01:00,75.2,2954.4,256,1278.1,146,0,53,0,5746.2,QH
2026-01-16T14:00:00+01:00,78.7,2952.7,226.5,1279.8,146,0,53,0,5744.3,QH
2026-01-16T14:15:00+01:00,79.1,2950.2,194.4,1283.8,145.3,0,53,0,5745.9,QH
2026-01-16T14:30:00+01:00,78.5,2949.1,162.9,1286.5,145,0,53,0,5779.5,QH
2026-01-16T14:45:00+01:00,76.6,2946.6,137.9,1266.7,144.8,0,53,0,5763.8,QH
2026-01-16T15:00:00+01:00,72.6,2951.7,110.3,1303.1,144.2,44.8,53,0,5827.1,QH
2026-01-16T15:15:00+01:00,74.5,2950.8,87,1296.5,144.1,46,53,0,5826.7,QH
2026-01-16T15:30:00+01:00,77.1,2949.9,64.6,1294.9,144.3,45.6,53,0,5841,QH
2026-01-16T15:45:00+01:00,83.3,2951.3,43,1290.3,145.7,83.7,60.9,0,5805.6,QH
2026-01-16T16:00:00+01:00,83.7,2949.2,28.7,1296.7,144.9,530.5,114.8,0,5845.4,QH
2026-01-16T16:15:00+01:00,81.2,2950.9,22.4,1298.4,145.1,506.3,119.8,0,5823.3,QH
2026-01-16T16:30:00+01:00,84.8,2951.3,21.5,1298.4,145.1,508.4,119.8,0,5819.3,QH
2026-01-16T16:45:00+01:00,87.6,2951.3,37.3,1298.4,145.1,492.1,131.2,0,5824.8,QH
2026-01-16T17:00:00+01:00,88.5,2952.1,18.3,1298.4,146.5,530,254.8,0,5839.2,QH
2026-01-16T17:15:00+01:00,84.8,2949.8,0,1298.4,147.3,537.1,268.7,0,5813.6,QH
2026-01-16T17:30:00+01:00,83.7,2952.7,0,1298.4,147,526,268.7,0,5815.9,QH
2026-01-16T17:45:00+01:00,83.3,2951.3,0,1298.4,147,510.1,262.6,0,5837.4,QH
2026-01-16T18:00:00+01:00,83.8,2949.6,0,1298.4,146.6,373.4,200.2,0,5827.5,QH
2026-01-16T18:15:00+01:00,83.5,2949.8,0,1298.4,147,347,191.5,0,5848.5,QH
2026-01-16T18:30:00+01:00,85.9,2949.1,0,1298.4,147,343.3,191.5,0,5851.2,QH
2026-01-16T18:45:00+01:00,87.6,2951.8,0,1298.4,146.6,437.6,183.5,0,5829.3,QH
2026-01-16T19:00:00+01:00,88.4,2951.2,0,1287.2,146.2,101.1,102,0,5819.5,QH
2026-01-16T19:15:00+01:00,87.4,2953.3,0,1288.1,146.3,0,91.6,0,5816.4,QH
2026-01-16T19:30:00+01:00,91.2,2951.7,0,1286.7,146.3,0,91.6,0,5804.7,QH
2026-01-16T19:45:00+01:00,95.6,2949,0,1287.6,146.3,0,85.2,0,5791.2,QH
2026-01-16T20:00:00+01:00,92.1,2947.2,0,1271.2,146.1,0,57.8,0,5808.4,QH
2026-01-16T20:15:00+01:00,92.8,2947.4,0,1268.8,146.8,0,56.1,0,5798.1,QH
2026-01-16T20:30:00+01:00,92.3,2948.4,0,1268.8,146.6,0,56.1,0,5777.1,QH
2026-01-16T20:45:00+01:00,93.9,2946.5,0,1268.4,146.5,0,56.1,0,5740.5,QH
2026-01-16T21:00:00+01:00,95.1,2948.2,0,1261.2,146.3,0,56.1,0,5684.5,QH
2026-01-16T21:15:00+01:00,107.5,2944.7,0,1257.2,146.7,0,56.1,0,5680.2,QH
2026-01-16T21:30:00+01:00,106.6,2947.2,0,1234.8,146.1,0,56.1,0,5658.5,QH
2026-01-16T21:45:00+01:00,105.2,2946.4,0,1244.6,145.7,0,56.1,0,5657.4,QH
2026-01-16T22:00:00+01:00,109.1,2947.8,0,1099.1,144.7,0,56.1,0,5634.2,QH
2026-01-16T22:15:00+01:00,99.9,2946.3,0,1037,145,0,56.1,0,5630.2,QH
2026-01-16T22:30:00+01:00,97.6,2946,0,1037,145.3,0,54.2,0,5617.8,QH
2026-01-16T22:45:00+01:00,93.9,2943.7,0,1036.8,145.5,0,56.5,0,5616.5,QH
2026-01-16T23:00:00+01:00,93.2,2946.8,0,1033.1,145.1,0,78.9,0,5607.8,QH
2026-01-16T23:15:00+01:00,93.6,2942.6,0,1016.6,145.3,0,80.7,0,5580,QH
2026-01-16T23:30:00+01:00,93.2,2945.2,0,1011.3,145.4,0,80.7,0,5528.4,QH
2026-01-16T23:45:00+01:00,90.1,2947.5,0,1015.8,145.2,0,79.4,0,5470.5,QH
2026-01-17T00:00:00+01:00,88.3,2942.7,0,992.2,144.8,0,61.4,0,5390.1,QH
2026-01-17T00:15:00+01:00,85,2945.3,0,991.5,145,0,61.4,0,5398.4,QH
2026-01-17T00:30:00+01:00,81.4,2942.7,0,991.5,144.9,0,61.4,0,5393.3,QH
2026-01-17T00:45:00+01:00,81.9,2943.3,0,991.5,144.8,0,61.4,0,5386.1,QH
2026-01-17T01:00:00+01:00,85.4,2944.9,0,991.5,144.3,0,61.4,0,5392.4,QH
2026-01-17T01:15:00+01:00,87.9,2942.3,0,991.5,144.7,0,61.4,0,5385.3,QH
2026-01-17T01:30:00+01:00,89.2,2942.5,0,988.7,144.5,0,61.4,0,5381.9,QH
2026-01-17T01:45:00+01:00,92.2,2946.3,0,995.7,144.4,0,61.4,0,5365.6,QH
2026-01-17T02:00:00+01:00,99.2,2945.5,0,981.2,144,0,61.4,0,5378.2,QH
2026-01-17T02:15:00+01:00,102.3,2942,0,1012.8,144.2,0,61.4,0,5362.6,QH
2026-01-17T02:30:00+01:00,96.2,2944,0,972.9,144.3,0,61.4,0,5379.6,QH
2026-01-17T02:45:00+01:00,97,2946.9,0,1001.3,144.3,0,61.4,0,5372.1,QH
2026-01-17T03:00:00+01:00,94.3,2935.1,0,962.9,143.6,0,61.4,0,5332.3,QH
2026-01-17T03:15:00+01:00,91.9,2936,0,999.6,144.3,0,61.4,0,5359.3,QH
2026-01-17T03:30:00+01:00,92.9,2939.9,0,994.1,144.2,0,61.4,0,5367.1,QH
2026-01-17T03:45:00+01:00,94.3,2941.6,0,999.8,144.1,0,65.8,0,5364.4,QH
2026-01-17T04:00:00+01:00,91.1,2940.2,0,994.5,143.9,0,88,0,5379.3,QH
2026-01-17T04:15:00+01:00,91.4,2941.1,0,1024.2,144.3,0,89.8,0,5369.9,QH
2026-01-17T04:30:00+01:00,91.6,2940.2,0,996.8,144,0,89.8,0,5382.7,QH
2026-01-17T04:45:00+01:00,87.2,2941.8,0,1015,144.4,0,93.3,0,5271.6,QH
2026-01-17T05:00:00+01:00,80.2,2942.2,0,1032.7,143.9,0,91.7,0,5227.6,QH
2026-01-17T05:15:00+01:00,73.7,2942.3,0,989.5,144.1,0,91.2,0,5223.7,QH
2026-01-17T05:30:00+01:00,71.2,2945.4,0,1024.9,144.1,0,91.2,0,5220.4,QH
2026-01-17T05:45:00+01:00,69.1,2943.3,0,1027.6,144.3,0,88.9,0,5215.4,QH
2026-01-17T06:00:00+01:00,69.3,2944.9,0,1039.5,143.9,0,58.3,0,5210.4,QH
2026-01-17T06:15:00+01:00,70.7,2945.9,0,1007.1,144.6,0,58,0,5211.4,QH
2026-01-17T06:30:00+01:00,73.3,2946.4,0,986,145.1,0,58,0,5213.7,QH
2026-01-17T06:45:00+01:00,74.2,2946.4,1.2,996.4,144.9,0,58,0,5231,QH
2026-01-17T07:00:00+01:00,79.1,2949.4,17.3,1005.9,144.5,0,64.2,0,5244.8,QH
2026-01-17T07:15:00+01:00,83.4,2945.1,19.4,1010.5,144.9,0,64.2,0,5249.7,QH
2026-01-17T07:30:00+01:00,82.3,2945.7,19.4,1010.2,145.3,0,64.2,0,5263.9,QH
2026-01-17T07:45:00+01:00,84.1,2946.8,19.4,1010,145.8,0,64.2,0,5267.4,QH
2026-01-17T08:00:00+01:00,77.8,2944.2,23.6,1012.4,145.5,0,64.2,0,5279,QH
2026-01-17T08:15:00+01:00,67.9,2946.9,36.6,1016.4,146.1,0,64.2,0,5280.5,QH
2026-01-17T08:30:00+01:00,65,2947.5,59.3,1014.8,146.1,0,64.2,0,5277.6,QH
2026-01-17T08:45:00+01:00,76.4,2945.7,89.2,1010.3,146.2,0,64.2,0,5287.1,QH
2026-01-17T09:00:00+01:00,82.9,2947.6,116,1004.7,145.7,0,61.6,0,5288.7,QH
2026-01-17T09:15:00+01:00,82.5,2943.9,154.6,1006.7,146.5,0,61.6,0,5283.8,QH
2026-01-17T09:30:00+01:00,85.5,2947.2,197.7,1007.6,146.3,0,61.6,0,5267.2,QH
2026-01-17T09:45:00+01:00,83.6,2949.5,249.3,1012.2,145.8,0,61.6,0,5254.7,QH
2026-01-17T10:00:00+01:00,84.5,2951.3,287,968.9,145.4,0,59,0,5238.1,QH
2026-01-17T10:15:00+01:00,82,2942.6,338.6,976.4,145.8,0,59,0,5242.3,QH
2026-01-17T10:30:00+01:00,86.9,2942.6,373.6,984.8,145.7,0,59,0,5237.5,QH
2026-01-17T10:45:00+01:00,88.1,2943.1,398.9,979.4,144.9,0,59,0,5238.7,QH
2026-01-17T11:00:00+01:00,82.7,2946.4,434.3,993,145.5,0,59,0,5239,QH
2026-01-17T11:15:00+01:00,72.9,2949.1,453.5,987.1,145.8,0,59,0,5219.9,QH
2026-01-17T11:30:00+01:00,69.7,2952.5,442,984,145.8,0,59,0,5223.8,QH
2026-01-17T11:45:00+01:00,71.8,2951,432.2,983.6,146.5,0,59,0,5236.4,QH
2026-01-17T12:00:00+01:00,76.3,2945.7,422.7,993.1,145.7,0,59,0,5252.8,QH
2026-01-17T12:15:00+01:00,80.1,2948,396.2,985.7,145.3,0,59,0,5259.1,QH
2026-01-17T12:30:00+01:00,79.5,2950.8,369.2,985.7,145,0,59,0,5248.4,QH
2026-01-17T12:45:00+01:00,80.5,2949,352.9,980.8,145.1,0,59,0,5249.9,QH
2026-01-17T13:00:00+01:00,82.8,2946.3,336.1,1009.5,144.9,0,59,0,5244.7,QH
2026-01-17T13:15:00+01:00,75.2,2946.3,324.8,995.4,146.3,0,59,0,5213.1,QH
2026-01-17T13:30:00+01:00,76.8,2946.3,323,981,145.9,0,59,0,5145.1,QH
2026-01-17T13:45:00+01:00,78.1,2947.7,307.5,999.4,146.2,0,59,0,5139.3,QH
2026-01-17T14:00:00+01:00,82.5,2949.8,283.6,994.2,146.2,0,59,0,5155.4,QH
2026-01-17T14:15:00+01:00,82.2,2949.8,248.3,995.3,146.5,0,59,0,5173.9,QH
2026-01-17T14:30:00+01:00,89.3,2949.8,214.5,1009.6,146.5,0,59,0,5131.5,QH
2026-01-17T14:45:00+01:00,91,2949.8,190.7,1014.7,146,0,59,0,5078.3,QH
2026-01-17T15:00:00+01:00,95.3,2948,156.5,1017.7,145.8,0,59,0,5093.4,QH
2026-01-17T15:15:00+01:00,95.2,2948.4,118.8,1026.5,145.2,0,59,0,5128.4,QH
2026-01-17T15:30:00+01:00,99.3,2947.3,85.8,1039.2,144.9,0,59,0,5108.9,QH
2026-01-17T15:45:00+01:00,99.9,2948.4,57.9,1044.2,144.3,0,63.1,0,5099,QH
2026-01-17T16:00:00+01:00,92,2946.3,35.7,1025,144.3,0,114.1,0,5145.5,QH
2026-01-17T16:15:00+01:00,93.2,2946.3,23.3,1050.9,145,0,118.6,0,5137.3,QH
2026-01-17T16:30:00+01:00,92.1,2948.8,19.7,1043.9,145.1,0,118.6,0,5122.7,QH
2026-01-17T16:45:00+01:00,95,2948.8,19.7,1051.8,145.1,0,124.1,0,5155.4,QH
2026-01-17T17:00:00+01:00,97.1,2946.9,19.7,1052.4,146.2,0,153.9,0,5175.1,QH
2026-01-17T17:15:00+01:00,95.8,2944.2,0,1056.5,146.8,0,156.4,0,5131.8,QH
2026-01-17T17:30:00+01:00,95.4,2943.2,0,1059.3,146.6,0,156.4,0,5128.1,QH
2026-01-17T17:45:00+01:00,94.3,2943.2,0,1059.3,146.8,0,150.8,0,5113.8,QH
2026-01-17T18:00:00+01:00,92.2,2943.2,0,1042.6,146.4,0,79,0,5106.1,QH
2026-01-17T18:15:00+01:00,92.2,2945.6,0,1049.2,146.8,0,73.5,0,5106.1,QH
2026-01-17T18:30:00+01:00,94.6,2947.4,0,1051.9,146.5,0,72.9,0,5116.4,QH
2026-01-17T18:45:00+01:00,98.6,2944,0,1060.2,146.8,0,72.9,0,5151.7,QH
2026-01-17T19:00:00+01:00,93,2944,0,1061.3,146.6,0,72.9,0,5181.3,QH
2026-01-17T19:15:00+01:00,96,2944,0,1058.3,146.7,0,72.9,0,5183,QH
2026-01-17T19:30:00+01:00,101,2945.8,0,1052.9,146.7,0,72.9,0,5182.8,QH
2026-01-17T19:45:00+01:00,103,2947.4,0,1050.9,146.5,0,72.9,0,5148.9,QH
2026-01-17T20:00:00+01:00,106.3,2947.4,0,1046.6,146.3,0,70,0,4943.9,QH
2026-01-17T20:15:00+01:00,103.6,2947,0,1042.7,146.6,0,69.8,0,4885.9,QH
2026-01-17T20:30:00+01:00,113.2,2945.1,0,1042.4,146.6,0,69.8,0,5025,QH
2026-01-17T20:45:00+01:00,121.3,2945.1,0,1040.5,146.8,0,69.8,0,5122.6,QH
2026-01-17T21:00:00+01:00,121.9,2947.1,0,1036,146.4,0,66.3,0,4963.3,QH
2026-01-17T21:15:00+01:00,114.3,2948.8,0,1038.1,145.8,0,66,0,5119.3,QH
2026-01-17T21:30:00+01:00,116.9,2948.8,0,1028.2,145.9,0,66,0,5218.6,QH
2026-01-17T21:45:00+01:00,112.9,2948.8,0,1034.2,145.6,0,66,0,5225.3,QH
2026-01-17T22:00:00+01:00,110.4,2948.8,0,987.6,145,0,66,0,5183.8,QH
2026-01-17T22:15:00+01:00,109.3,2949.7,0,1003.7,145.4,0,66,0,5205,QH
2026-01-17T22:30:00+01:00,109.5,2952.2,0,1007.9,145.6,0,66,0,5207.7,QH
2026-01-17T22:45:00+01:00,110.5,2952.2,0,1001.8,145.5,0,70.4,0,5181.6,QH
2026-01-17T23:00:00+01:00,112.8,2952.2,0,985.2,145.5,0,98.2,0,5189.7,QH
2026-01-17T23:15:00+01:00,110.9,2952.2,0,998,145.7,0,100.1,0,5187.4,QH
2026-01-17T23:30:00+01:00,108.2,2948.7,0,998.9,145.6,0,100.1,0,5176.7,QH
2026-01-17T23:45:00+01:00,108.7,2952,0,971.3,145.4,0,97.5,0,5181.9,QH
2026-01-18T00:00:00+01:00,111.2,2947.4,0,1004.1,145.3,0,69.4,0,5190.1,QH
2026-01-18T00:15:00+01:00,108.7,2946.3,0,1002.7,145,0,68.8,0,5186.2,QH
2026-01-18T00:30:00+01:00,113.4,2948.9,0,998.7,144.9,0,68.8,0,5172.3,QH
2026-01-18T00:45:00+01:00,114,2948.9,0,985.7,144.7,0,68.8,0,5182.2,QH
2026-01-18T01:00:00+01:00,111.6,2948.9,0,1003.2,144.4,0,68.8,0,5173.1,QH
2026-01-18T01:15:00+01:00,107,2948.9,0,997.8,144.6,0,68.8,0,5179.5,QH
2026-01-18T01:30:00+01:00,105.9,2949.1,0,993.1,144.4,0,68.8,0,5181.5,QH
2026-01-18T01:45:00+01:00,105.5,2951.9,0,993,144.2,0,68.8,0,5167.9,QH
2026-01-18T02:00:00+01:00,106.8,2948.5,0,1004.6,143.8,0,68.8,0,5190.1,QH
2026-01-18T02:15:00+01:00,103.6,2948,0,1007.6,144.3,0,68.8,0,5173.3,QH
2026-01-18T02:30:00+01:00,105.2,2948,0,1006.1,144.1,0,68.8,0,5166.5,QH
2026-01-18T02:45:00+01:00,108.1,2948,0,959.6,144.5,0,68.8,0,5170.7,QH
2026-01-18T03:00:00+01:00,105.6,2948,0,998,144.4,0,68.8,0,5093.7,QH
2026-01-18T03:15:00+01:00,102.4,2948,0,1012.5,144.4,0,68.8,0,5096.8,QH
2026-01-18T03:30:00+01:00,108.9,2950.3,0,996.2,144.4,0,68.8,0,5100.4,QH
2026-01-18T03:45:00+01:00,108.7,2951.4,0,997.9,143.8,0,68.8,0,5098.5,QH
2026-01-18T04:00:00+01:00,108.3,2951.4,0,1007.5,143.8,0,68.8,0,4956.2,QH
2026-01-18T04:15:00+01:00,104.6,2951.4,0,1012.6,143.8,0,68.8,0,4884.7,QH
2026-01-18T04:30:00+01:00,109.9,2951.4,0,1016.2,144,0,68.8,0,4855.2,QH
2026-01-18T04:45:00+01:00,111.8,2953.7,0,1018.4,143.8,0,68.8,0,4833.9,QH
2026-01-18T05:00:00+01:00,106.8,2955.2,0,1033,143.7,0,68.8,0,4902.2,QH
2026-01-18T05:15:00+01:00,104.4,2952.3,0,1027.7,143.5,0,68.8,0,4909.9,QH
2026-01-18T05:30:00+01:00,104.4,2951.6,0,1027.8,144.6,0,68.8,0,4913.8,QH
2026-01-18T05:45:00+01:00,109.6,2951.6,0,1034.5,144.9,0,68.8,0,4936.1,QH
2026-01-18T06:00:00+01:00,110.3,2949.8,0,1050.2,145.1,0,64.6,0,5070.6,QH
2026-01-18T06:15:00+01:00,111.1,2946.3,0,1062.4,145.3,0,64.6,0,5082.4,QH
2026-01-18T06:30:00+01:00,111.1,2946.3,0,1057.7,145.1,0,64.6,0,5223.8,QH
2026-01-18T06:45:00+01:00,108.2,2946.3,2.3,1063.5,145.3,0,64.6,0,5276,QH
2026-01-18T07:00:00+01:00,114.6,2946.3,19.6,1064.7,145.1,0,72.1,0,5347.1,QH
2026-01-18T07:15:00+01:00,118.7,2946.3,19.6,1066.5,146.1,0,72.1,0,5355.3,QH
2026-01-18T07:30:00+01:00,117.6,2949.5,19.6,1066.4,146.1,0,72.1,0,5383.4,QH
2026-01-18T07:45:00+01:00,114.3,2950,26.8,1068.6,146.2,0,72.1,0,5413.5,QH
2026-01-18T08:00:00+01:00,114.6,2968.9,61.1,983.1,146.1,0,72.1,0,5446.2,QH
2026-01-18T08:15:00+01:00,118.4,2986.1,132.5,1033.8,145.8,0,72.1,0,5439.9,QH
2026-01-18T08:30:00+01:00,118.3,3045.3,233.5,846.3,145.2,0,72.1,0,5352.8,QH
2026-01-18T08:45:00+01:00,127.7,3101.3,361.1,433.7,144.7,0,72.1,0,5269.9,QH
2026-01-18T09:00:00+01:00,122.5,3155.2,502.6,231.8,145,0,67,0,5417,QH
2026-01-18T09:15:00+01:00,124,3212.1,652.2,231.8,145.4,0,67,0,5375.3,QH
2026-01-18T09:30:00+01:00,124.9,3278.4,805.1,231.8,145.4,0,67,0,5349.9,QH
2026-01-18T09:45:00+01:00,115.3,3343.7,966.6,231.3,145.7,0,67,0,5340.6,QH
2026-01-18T10:00:00+01:00,116.2,3392.3,1125.5,220.6,146,0,67,0,5344.5,QH
2026-01-18T10:15:00+01:00,118.2,3402.6,1288.6,219.8,146.5,0,67,0,5125.9,QH
2026-01-18T10:30:00+01:00,114.6,3414.1,1440.8,219.8,146,0,67,0,4986.1,QH
2026-01-18T10:45:00+01:00,114.3,3416.2,1571.9,219.8,145.9,0,67,0,4974.1,QH
2026-01-18T11:00:00+01:00,116.1,3418.3,1679.9,219.8,145,0,67,0,4927.4,QH
2026-01-18T11:15:00+01:00,127.9,3415.6,1784.5,219.8,145.1,0,67,0,4962.8,QH
2026-01-18T11:30:00+01:00,124.9,3415.6,1855.6,219.8,146,0,67,0,4946.6,QH
2026-01-18T11:45:00+01:00,117.4,3413.7,1894.3,219.8,146.2,0,67,0,4988.8,QH
2026-01-18T12:00:00+01:00,117,3410.5,1912.2,216,146.3,0,67,0,4771.3,QH
2026-01-18T12:15:00+01:00,131.7,3410.5,1919.3,216,146.2,0,67,0,4768.9,QH
2026-01-18T12:30:00+01:00,134.1,3410.5,1926.7,216,146.3,0,67,0,4767.5,QH
2026-01-18T12:45:00+01:00,129.7,3410.5,1906.4,216,146.4,0,67,0,4784.1,QH
2026-01-18T13:00:00+01:00,131.6,3410.4,1862.6,214.1,146.6,0,67,0,4793.7,QH
2026-01-18T13:15:00+01:00,134.7,3443.6,1793,212.9,146.6,22,67,0,4850.8,QH
2026-01-18T13:30:00+01:00,137.9,3494.8,1700.2,212.9,147.1,47.5,67,0,4810.9,QH
2026-01-18T13:45:00+01:00,142.4,3547.8,1590.3,212.9,146.4,47.5,67,0,4781.3,QH
2026-01-18T14:00:00+01:00,143.9,3584.5,1445.1,212.9,146.7,47.5,67,0,4970.1,QH
2026-01-18T14:15:00+01:00,136.9,3611.8,1277.4,212.9,146.6,46.1,67,0,5031.4,QH
2026-01-18T14:30:00+01:00,134.5,3641.1,1093,212.9,146.7,38.2,67,0,5049.5,QH
2026-01-18T14:45:00+01:00,136,3675.9,895.4,212.3,146.3,38.2,67,0,5045.4,QH
2026-01-18T15:00:00+01:00,131.4,3701.4,703.4,295.5,146,38.2,67,0,5296.5,QH
2026-01-18T15:15:00+01:00,130.6,3709.1,520.2,439.1,145.7,45.1,67,0,5263.2,QH
2026-01-18T15:30:00+01:00,133.1,3714.5,343,651.8,145.9,0.1,67,0,5261.3,QH
2026-01-18T15:45:00+01:00,132.3,3719.1,196.5,685,145.1,162.3,67,0,5268.6,QH
2026-01-18T16:00:00+01:00,135.1,3723.8,96.2,888.2,144.5,292.4,78.2,0,5327.4,QH
2026-01-18T16:15:00+01:00,141,3725.4,41.8,1011.6,145.5,232.8,79.1,0,5354.6,QH
2026-01-18T16:30:00+01:00,155.1,3725.4,24.3,1050.8,145.7,193.9,79.1,0,5353.1,QH
2026-01-18T16:45:00+01:00,157.2,3725.4,21.7,1071.1,145,174.4,79.1,0,5398.3,QH
2026-01-18T17:00:00+01:00,169.1,3725.4,21.7,1084.1,144.8,220.5,85.5,0,5502,QH
2026-01-18T17:15:00+01:00,178.2,3725.4,1.4,1084.4,145.2,213,85.5,0,5503.1,QH
2026-01-18T17:30:00+01:00,179.2,3725.4,0,1084.1,145,205,85.5,0,5513.4,QH
2026-01-18T17:45:00+01:00,179.1,3725.4,0,1070.8,144.9,232.2,85.5,0,5522.8,QH
2026-01-18T18:00:00+01:00,189.1,3725.4,0,1082.5,145.3,234.8,85.5,0,5465.4,QH
2026-01-18T18:15:00+01:00,188.9,3726.3,0,1081.3,145.7,235,85.5,0,5463.4,QH
2026-01-18T18:30:00+01:00,190.7,3728.8,0,1088,146.3,237.1,85.5,0,5486.4,QH
2026-01-18T18:45:00+01:00,191.5,3728.4,0,1090.5,146,239.1,85.5,0,5469.1,QH
2026-01-18T19:00:00+01:00,192.2,3725.6,0,1074.6,146.3,241.4,82.2,0,5499.5,QH
2026-01-18T19:15:00+01:00,198,3725.6,0,1078.6,146,231.6,82.2,0,5502.6,QH
2026-01-18T19:30:00+01:00,198.6,3725.6,0,1083.5,146.7,225.9,82.2,0,5503.6,QH
2026-01-18T19:45:00+01:00,196.6,3725.6,0,1078.7,146.7,232.7,82.2,0,5500.4,QH
2026-01-18T20:00:00+01:00,196.6,3726.3,0,1068.8,145.7,206.4,82.2,0,5392.5,QH
2026-01-18T20:15:00+01:00,199.1,3728.9,0,1076.9,146.3,195.4,82.2,0,5386.6,QH
2026-01-18T20:30:00+01:00,203.9,3728.9,0,1075.4,145.9,188.5,80,0,5385.3,QH
2026-01-18T20:45:00+01:00,207.4,3728.9,0,1072.2,146,193.9,79.6,0,5383,QH
2026-01-18T21:00:00+01:00,206.5,3728.9,0,1061,146.3,1.9,76.3,0,5291.3,QH
2026-01-18T21:15:00+01:00,205,3728.9,0,1060.5,146.7,0,76.3,0,5308.2,QH
2026-01-18T21:30:00+01:00,210.1,3728.9,0,1030.8,147,0,76.3,0,5307.9,QH
2026-01-18T21:45:00+01:00,211.8,3728.9,0,1032.7,146.3,0,74.8,0,5301.7,QH
2026-01-18T22:00:00+01:00,212,3728.9,0,1050.4,144.8,0,71.6,0,5245.4,QH
2026-01-18T22:15:00+01:00,212.8,3728.9,0,1046.6,144.6,0,71.6,0,5246.5,QH
2026-01-18T22:30:00+01:00,216.2,3728.9,0,1043.2,144.5,0,71.6,0,5242.3,QH
2026-01-18T22:45:00+01:00,222.5,3728.9,0,1036.3,144.5,0,75,0,5229,QH
2026-01-18T23:00:00+01:00,225.9,3728.9,0,939.8,144.6,0,112.5,0,5223,QH
2026-01-18T23:15:00+01:00,227.2,3728.9,0,889.4,144.5,0,116.5,0,5179.3,QH
2026-01-18T23:30:00+01:00,222,3730.6,0,813.6,144.7,0,116.5,0,5194.8,QH
2026-01-18T23:45:00+01:00,228.1,3732,0,407.2,145.2,0,113,0,5139.1,QH
2026-01-19T00:00:00+01:00,228.6,3732,0,187.1,144.8,0,72.2,0,5058,QH
2026-01-19T00:15:00+01:00,226.1,3732,0,187.1,145.2,0,71.4,0,4939.9,QH
2026-01-19T00:30:00+01:00,227.6,3732,0,187.1,144.9,0,71.4,0,4867.1,QH
2026-01-19T00:45:00+01:00,230.1,3732,0,187.1,144.4,0,71.4,0,4822.4,QH
