date,load_including_pumping_mw,load_mw,granularity
2026-01-11T21:00:00+01:00,9815.934,9815.934,QH
2026-01-11T21:15:00+01:00,9750.533,9750.533,QH
2026-01-11T21:30:00+01:00,9673.467,9673.467,QH
2026-01-11T21:45:00+01:00,9601.267,9601.267,QH
2026-01-11T22:00:00+01:00,9633.333,9633.333,QH
2026-01-11T22:15:00+01:00,9588.934,9588.934,QH
2026-01-11T22:30:00+01:00,9473.934,9473.934,QH
2026-01-11T22:45:00+01:00,9451.6,9451.6,QH
2026-01-11T23:00:00+01:00,9363,9363,QH
2026-01-11T23:15:00+01:00,9270.2,9270.2,QH
2026-01-11T23:30:00+01:00,9158.066,9158.066,QH
2026-01-11T23:45:00+01:00,9066.333,9066.333,QH
2026-01-12T00:00:00+01:00,9032.6,9030.134,QH
2026-01-12T00:15:00+01:00,9090.667,8987.667,QH
2026-01-12T00:30:00+01:00,9112.667,9009.667,QH
2026-01-12T00:45:00+01:00,9364.267,9064.667,QH
2026-01-12T01:00:00+01:00,9563.4,9118.667,QH
2026-01-12T01:15:00+01:00,9614.066,9161.066,QH
2026-01-12T01:30:00+01:00,9642,9134.6,QH
2026-01-12T01:45:00+01:00,9637.2,9125.6,QH
2026-01-12T02:00:00+01:00,9640.333,9130.267,QH
2026-01-12T02:15:00+01:00,9601.6,9091.8,QH
2026-01-12T02:30:00+01:00,9599.333,9090.4,QH
2026-01-12T02:45:00+01:00,9600,9092.066,QH
2026-01-12T03:00:00+01:00,9653.2,9146.4,QH
2026-01-12T03:15:00+01:00,9646.866,9141.6,QH
2026-01-12T03:30:00+01:00,9405.4,9104.533,QH
2026-01-12T03:45:00+01:00,9133.2,9133.2,QH
2026-01-12T04:00:00+01:00,9255.467,9255.467,QH
2026-01-12T04:15:00+01:00,9304,9304,QH
2026-01-12T04:30:00+01:00,9443.6,9443.6,QH
2026-01-12T04:45:00+01:00,9566.467,9566.467,QH
2026-01-12T05:00:00+01:00,9772.934,9772.934,QH
2026-01-12T05:15:00+01:00,9974.934,9974.934,QH
2026-01-12T05:30:00+01:00,10160.27,10160.27,QH
2026-01-12T05:45:00+01:00,10389.27,10389.27,QH
2026-01-12T06:00:00+01:00,10768.67,10768.67,QH
2026-01-12T06:15:00+01:00,11085.93,11085.93,QH
2026-01-12T06:30:00+01:00,11455.13,11455.13,QH
2026-01-12T06:45:00+01:00,11672.8,11672.8,QH
2026-01-12T07:00:00+01:00,11853.13,11853.13,QH
2026-01-12T07:15:00+01:00,11950.73,11950.73,QH
2026-01-12T07:30:00+01:00,11991.53,11991.53,QH
2026-01-12T07:45:00+01:00,12002.13,12002.13,QH
2026-01-12T08:00:00+01:00,11980.07,11980.07,QH
2026-01-12T08:15:00+01:00,12101.27,12101.27,QH
2026-01-12T08:30:00+01:00,12145.53,12145.53,QH
2026-01-12T08:45:00+01:00,12180.73,12180.73,QH
2026-01-12T09:00:00+01:00,12206.73,12206.73,QH
2026-01-12T09:15:00+01:00,12214.27,12214.27,QH
2026-01-12T09:30:00+01:00,12199.93,12199.93,QH
2026-01-12T09:45:00+01:00,12223.4,12223.4,QH
2026-01-12T10:00:00+01:00,12290.2,12290.2,QH
2026-01-12T10:15:00+01:00,12235.07,12235.07,QH
2026-01-12T10:30:00+01:00,12124.6,12124.6,QH
2026-01-12T10:45:00+01:00,12060.47,12060.47,QH
2026-01-12T11:00:00+01:00,12067.93,12067.93,QH
2026-01-12T11:15:00+01:00,12038.47,12038.47,QH
2026-01-12T11:30:00+01:00,12064.53,12064.53,QH
2026-01-12T11:45:00+01:00,12075.33,12075.33,QH
2026-01-12T12:00:00+01:00,12033.27,12033.27,QH
2026-01-12T12:15:00+01:00,12041.13,12041.13,QH
2026-01-12T12:30:00+01:00,12009.33,12009.33,QH
2026-01-12T12:45:00+01:00,12116.13,12116.13,QH
2026-01-12T13:00:00+01:00,12229.8,12229.8,QH
2026-01-12T13:15:00+01:00,12174.07,12174.07,QH
2026-01-12T13:30:00+01:00,12032.53,12032.53,QH
2026-01-12T13:45:00+01:00,11899.87,11899.87,QH
2026-01-12T14:00:00+01:00,11887.2,11887.2,QH
2026-01-12T14:15:00+01:00,11831.13,11831.13,QH
2026-01-12T14:30:00+01:00,11778.33,11778.33,QH
2026-01-12T14:45:00+01:00,11657.27,11657.27,QH
2026-01-12T15:00:00+01:00,11721.13,11721.13,QH
2026-01-12T15:15:00+01:00,11701.53,11701.53,QH
2026-01-12T15:30:00+01:00,11706.67,11706.67,QH
2026-01-12T15:45:00+01:00,11709.47,11709.47,QH
2026-01-12T16:00:00+01:00,11577.2,11577.2,QH
2026-01-12T16:15:00+01:00,11600.47,11600.47,QH
2026-01-12T16:30:00+01:00,11688.67,11688.67,QH
2026-01-12T16:45:00+01:00,11736.47,11736.47,QH
2026-01-12T17:00:00+01:00,11781.13,11781.13,QH
2026-01-12T17:15:00+01:00,11760.13,11760.13,QH
2026-01-12T17:30:00+01:00,11698.07,11698.07,QH
2026-01-12T17:45:00+01:00,11677.67,11677.67,QH
2026-01-12T18:00:00+01:00,11535.93,11535.93,QH
2026-01-12T18:15:00+01:00,11446.4,11446.4,QH
2026-01-12T18:30:00+01:00,11440.2,11440.2,QH
2026-01-12T18:45:00+01:00,11365.13,11365.13,QH
2026-01-12T19:00:00+01:00,11439.53,11439.53,QH
2026-01-12T19:15:00+01:00,11484.13,11484.13,QH
2026-01-12T19:30:00+01:00,11433.07,11433.07,QH
2026-01-12T19:45:00+01:00,11323.27,11323.27,QH
2026-01-12T20:00:00+01:00,11141.53,11141.53,QH
2026-01-12T20:15:00+01:00,11005.67,11005.67,QH
2026-01-12T20:30:00+01:00,10902.13,10902.13,QH
2026-01-12T20:45:00+01:00,10784.07,10784.07,QH
2026-01-12T21:00:00+01:00,10676.13,10676.13,QH
2026-01-12T21:15:00+01:00,10586.87,10586.87,QH
2026-01-12T21:30:00+01:00,10393.07,10393.07,QH
2026-01-12T21:45:00+01:00,10262.33,10262.33,QH
2026-01-12T22:00:00+01:00,10181.93,10181.93,QH
2026-01-12T22:15:00+01:00,10097.2,10097.2,QH
2026-01-12T22:30:00+01:00,9983.2,9983.2,QH
2026-01-12T22:45:00+01:00,9870.934,9870.934,QH
2026-01-12T23:00:00+01:00,9754.667,9754.667,QH
2026-01-12T23:15:00+01:00,9639.2,9639.2,QH
2026-01-12T23:30:00+01:00,9480.533,9480.533,QH
2026-01-12T23:45:00+01:00,9566.134,9352.2,QH
2026-01-13T00:00:00+01:00,9792.866,9167.8,QH
2026-01-13T00:15:00+01:00,9751.467,9124.8,QH
2026-01-13T00:30:00+01:00,10034.07,9114.066,QH
2026-01-13T00:45:00+01:00,10131.87,9140.2,QH
2026-01-13T01:00:00+01:00,10165.47,9170.667,QH
2026-01-13T01:15:00+01:00,10156.93,9162.2,QH
2026-01-13T01:30:00+01:00,10069.27,9075.8,QH
2026-01-13T01:45:00+01:00,10084.87,9092.733,QH
2026-01-13T02:00:00+01:00,10063.47,9073.934,QH
2026-01-13T02:15:00+01:00,10002,9013.6,QH
2026-01-13T02:30:00+01:00,9980.134,8993.667,QH
2026-01-13T02:45:00+01:00,9953.667,8968.467,QH
2026-01-13T03:00:00+01:00,9984.134,9000.6,QH
2026-01-13T03:15:00+01:00,9943.333,8961.733,QH
2026-01-13T03:30:00+01:00,9922.934,8942.934,QH
2026-01-13T03:45:00+01:00,9880.134,8901.533,QH
2026-01-13T04:00:00+01:00,9945.2,8969.2,QH
2026-01-13T04:15:00+01:00,9999.6,9024.866,QH
2026-01-13T04:30:00+01:00,10088.13,9115.333,QH
2026-01-13T04:45:00+01:00,10158.87,9188.134,QH
2026-01-13T05:00:00+01:00,10337.33,9370.134,QH
2026-01-13T05:15:00+01:00,10463,9500.467,QH
2026-01-13T05:30:00+01:00,9761.467,9623.066,QH
2026-01-13T05:45:00+01:00,9784.134,9784.134,QH
2026-01-13T06:00:00+01:00,10141.73,10141.73,QH
2026-01-13T06:15:00+01:00,10455.6,10455.6,QH
2026-01-13T06:30:00+01:00,10760.27,10760.27,QH
2026-01-13T06:45:00+01:00,10926.87,10926.87,QH
2026-01-13T07:00:00+01:00,11107.2,11107.2,QH
2026-01-13T07:15:00+01:00,11225.07,11225.07,QH
2026-01-13T07:30:00+01:00,11237.2,11237.2,QH
2026-01-13T07:45:00+01:00,11209.07,11209.07,QH
2026-01-13T08:00:00+01:00,11212.2,11212.13,QH
2026-01-13T08:15:00+01:00,11352.6,11352.6,QH
2026-01-13T08:30:00+01:00,11385.27,11385.27,QH
2026-01-13T08:45:00+01:00,11445,11445,QH
2026-01-13T09:00:00+01:00,11504.2,11504.2,QH
2026-01-13T09:15:00+01:00,11511.47,11511.47,QH
2026-01-13T09:30:00+01:00,11501.4,11501.4,QH
2026-01-13T09:45:00+01:00,11548.8,11548.8,QH
2026-01-13T10:00:00+01:00,11589.73,11589.73,QH
2026-01-13T10:15:00+01:00,11562.87,11562.87,QH
2026-01-13T10:30:00+01:00,11493.73,11493.73,QH
2026-01-13T10:45:00+01:00,11498.4,11498.4,QH
2026-01-13T11:00:00+01:00,11510,11510,QH
2026-01-13T11:15:00+01:00,11457.27,11457.27,QH
2026-01-13T11:30:00+01:00,11499.67,11499.67,QH
2026-01-13T11:45:00+01:00,11535.8,11535.8,QH
2026-01-13T12:00:00+01:00,11571.53,11571.53,QH
2026-01-13T12:15:00+01:00,11579.73,11579.73,QH
2026-01-13T12:30:00+01:00,11552.67,11552.67,QH
2026-01-13T12:45:00+01:00,11588.13,11588.13,QH
2026-01-13T13:00:00+01:00,11689.07,11689.07,QH
2026-01-13T13:15:00+01:00,11612.2,11612.2,QH
2026-01-13T13:30:00+01:00,11464.73,11464.73,QH
2026-01-13T13:45:00+01:00,11366.4,11366.4,QH
2026-01-13T14:00:00+01:00,11340.93,11340.93,QH
2026-01-13T14:15:00+01:00,11252,11252,QH
2026-01-13T14:30:00+01:00,11165.8,11165.8,QH
2026-01-13T14:45:00+01:00,11117.8,11117.8,QH
2026-01-13T15:00:00+01:00,11085.87,11085.87,QH
2026-01-13T15:15:00+01:00,11016.73,11016.73,QH
2026-01-13T15:30:00+01:00,10989.73,10989.73,QH
2026-01-13T15:45:00+01:00,10995.27,10995.27,QH
2026-01-13T16:00:00+01:00,10935.93,10935.93,QH
2026-01-13T16:15:00+01:00,10983.4,10983.4,QH
2026-01-13T16:30:00+01:00,11075.13,11075.13,QH
2026-01-13T16:45:00+01:00,11095,11095,QH
2026-01-13T17:00:00+01:00,11176.93,11176.93,QH
2026-01-13T17:15:00+01:00,11132.6,11132.6,QH
2026-01-13T17:30:00+01:00,11106.87,11106.87,QH
2026-01-13T17:45:00+01:00,11049.2,11049.2,QH
2026-01-13T18:00:00+01:00,11000.6,11000.6,QH
2026-01-13T18:15:00+01:00,10965.27,10965.27,QH
2026-01-13T18:30:00+01:00,10919.93,10919.93,QH
2026-01-13T18:45:00+01:00,10823.13,10823.13,QH
2026-01-13T19:00:00+01:00,10794.2,10794.2,QH
2026-01-13T19:15:00+01:00,10847.2,10847.2,QH
2026-01-13T19:30:00+01:00,10795.8,10795.8,QH
2026-01-13T19:45:00+01:00,10691.73,10691.73,QH
2026-01-13T20:00:00+01:00,10596.4,10596.4,QH
2026-01-13T20:15:00+01:00,10500.47,10500.47,QH
2026-01-13T20:30:00+01:00,10370.86,10370.86,QH
2026-01-13T20:45:00+01:00,10238,10238,QH
2026-01-13T21:00:00+01:00,10096.53,10096.53,QH
2026-01-13T21:15:00+01:00,9974.667,9974.667,QH
2026-01-13T21:30:00+01:00,9801.4,9801.4,QH
2026-01-13T21:45:00+01:00,9651,9651,QH
2026-01-13T22:00:00+01:00,9615.267,9615.267,QH
2026-01-13T22:15:00+01:00,9504.467,9504.467,QH
2026-01-13T22:30:00+01:00,9404.333,9404.333,QH
2026-01-13T22:45:00+01:00,9321,9321,QH
2026-01-13T23:00:00+01:00,9163.934,9163.934,QH
2026-01-13T23:15:00+01:00,8990.667,8990.667,QH
2026-01-13T23:30:00+01:00,8873.066,8873.066,QH
2026-01-13T23:45:00+01:00,8744.533,8741.733,QH
2026-01-14T00:00:00+01:00,8889,8669.667,QH
2026-01-14T00:15:00+01:00,9171.134,8543.6,QH
2026-01-14T00:30:00+01:00,9181.4,8541.267,QH
2026-01-14T00:45:00+01:00,9248.467,8564.6,QH
2026-01-14T01:00:00+01:00,9279.667,8587.934,QH
2026-01-14T01:15:00+01:00,9586,8606.533,QH
2026-01-14T01:30:00+01:00,9536.866,8538.066,QH
2026-01-14T01:45:00+01:00,9555.333,8556.267,QH
2026-01-14T02:00:00+01:00,9589.134,8506.467,QH
2026-01-14T02:15:00+01:00,9506.6,8458.333,QH
2026-01-14T02:30:00+01:00,9521.2,8427.667,QH
2026-01-14T02:45:00+01:00,9487.2,8391.667,QH
2026-01-14T03:00:00+01:00,9461.8,8421.467,QH
2026-01-14T03:15:00+01:00,9333.8,8396.2,QH
2026-01-14T03:30:00+01:00,9424.733,8386.6,QH
2026-01-14T03:45:00+01:00,9407.8,8370.667,QH
2026-01-14T04:00:00+01:00,9580.066,8500.066,QH
2026-01-14T04:15:00+01:00,9653.267,8570.267,QH
2026-01-14T04:30:00+01:00,9737.8,8656.866,QH
2026-01-14T04:45:00+01:00,9488,8709.733,QH
2026-01-14T05:00:00+01:00,9581.733,8909.667,QH
2026-01-14T05:15:00+01:00,9752.4,9084.134,QH
2026-01-14T05:30:00+01:00,9685.533,9228,QH
2026-01-14T05:45:00+01:00,9778.4,9431.333,QH
2026-01-14T06:00:00+01:00,10149.33,9853.267,QH
2026-01-14T06:15:00+01:00,10162.27,10159,QH
2026-01-14T06:30:00+01:00,10445.53,10445.53,QH
2026-01-14T06:45:00+01:00,10629.6,10629.6,QH
2026-01-14T07:00:00+01:00,10812.07,10812.07,QH
2026-01-14T07:15:00+01:00,10891.53,10891.53,QH
2026-01-14T07:30:00+01:00,10870.73,10870.73,QH
2026-01-14T07:45:00+01:00,10889.27,10889.27,QH
2026-01-14T08:00:00+01:00,10899.4,10899.4,QH
2026-01-14T08:15:00+01:00,11029.4,11029.4,QH
2026-01-14T08:30:00+01:00,11065.6,11065.6,QH
2026-01-14T08:45:00+01:00,11113.33,11113.33,QH
2026-01-14T09:00:00+01:00,11161.33,11161.33,QH
2026-01-14T09:15:00+01:00,11137.47,11137.47,QH
2026-01-14T09:30:00+01:00,11151.87,11151.87,QH
2026-01-14T09:45:00+01:00,11200.2,11200.2,QH
2026-01-14T10:00:00+01:00,11252.67,11252.67,QH
2026-01-14T10:15:00+01:00,11187.47,11187.47,QH
2026-01-14T10:30:00+01:00,11112,11112,QH
2026-01-14T10:45:00+01:00,11095.6,11095.6,QH
2026-01-14T11:00:00+01:00,11144.27,11144.27,QH
2026-01-14T11:15:00+01:00,11180.27,11180.27,QH
2026-01-14T11:30:00+01:00,11186.8,11186.8,QH
2026-01-14T11:45:00+01:00,11207.4,11207.4,QH
2026-01-14T12:00:00+01:00,11261,11261,QH
2026-01-14T12:15:00+01:00,11258.73,11258.73,QH
2026-01-14T12:30:00+01:00,11251.87,11251.87,QH
2026-01-14T12:45:00+01:00,11317.93,11317.93,QH
2026-01-14T13:00:00+01:00,11502.27,11502.27,QH
2026-01-14T13:15:00+01:00,11456.93,11456.93,QH
2026-01-14T13:30:00+01:00,11322.07,11322.07,QH
2026-01-14T13:45:00+01:00,11213.33,11213.33,QH
2026-01-14T14:00:00+01:00,11189.07,11189.07,QH
2026-01-14T14:15:00+01:00,11127.4,11127.4,QH
2026-01-14T14:30:00+01:00,11035,11035,QH
2026-01-14T14:45:00+01:00,10983.93,10983.93,QH
2026-01-14T15:00:00+01:00,10951.73,10951.73,QH
2026-01-14T15:15:00+01:00,10897.27,10897.27,QH
2026-01-14T15:30:00+01:00,10880.73,10880.73,QH
2026-01-14T15:45:00+01:00,10887.4,10887.4,QH
2026-01-14T15:45:00+01:00,10887.4,10887.4,QH
2026-01-14T16:00:00+01:00,10815.07,10815.07,QH
2026-01-14T16:00:00+01:00,10815.07,10815.07,QH
2026-01-14T16:15:00+01:00,10813,10813,QH
2026-01-14T16:30:00+01:00,10867.27,10867.27,QH
2026-01-14T16:45:00+01:00,10848.13,10848.13,QH
2026-01-14T17:00:00+01:00,10923.33,10923.33,QH
2026-01-14T17:15:00+01:00,10890.53,10890.53,QH
2026-01-14T17:30:00+01:00,10824.2,10824.2,QH
2026-01-14T17:45:00+01:00,10767.27,10767.27,QH
2026-01-14T18:00:00+01:00,10742.47,10742.47,QH
2026-01-14T18:15:00+01:00,10723.6,10723.6,QH
2026-01-14T18:30:00+01:00,10699.73,10699.73,QH
2026-01-14T18:45:00+01:00,10639.8,10639.8,QH
2026-01-14T19:00:00+01:00,10619.8,10619.8,QH
2026-01-14T19:15:00+01:00,10644.87,10644.87,QH
2026-01-14T19:30:00+01:00,10609,10609,QH
2026-01-14T19:45:00+01:00,10524.73,10524.73,QH
2026-01-14T20:00:00+01:00,10322.4,10322.4,QH
2026-01-14T20:15:00+01:00,10213.93,10213.93,QH
2026-01-14T20:30:00+01:00,10102.87,10102.87,QH
2026-01-14T20:45:00+01:00,9975.667,9975.667,QH
2026-01-14T21:00:00+01:00,9924.934,9924.934,QH
2026-01-14T21:15:00+01:00,9820.733,9820.733,QH
2026-01-14T21:30:00+01:00,9609.4,9609.4,QH
2026-01-14T21:45:00+01:00,9432.2,9432.2,QH
2026-01-14T21:45:00+01:00,9432.2,9432.2,QH
2026-01-14T22:00:00+01:00,9382.533,9382.533,QH
2026-01-14T22:00:00+01:00,9382.533,9382.533,QH
2026-01-14T22:15:00+01:00,9311.4,9311.4,QH
2026-01-14T22:30:00+01:00,9192.267,9192.267,QH
2026-01-14T22:45:00+01:00,9062.2,9062.2,QH
2026-01-14T23:00:00+01:00,8914.934,8914.934,QH
2026-01-14T23:15:00+01:00,8797,8797,QH
2026-01-14T23:30:00+01:00,8653.533,8653.533,QH
2026-01-14T23:45:00+01:00,8528.467,8528.467,QH
2026-01-15T00:00:00+01:00,8384.333,8384.333,QH
2026-01-15T00:15:00+01:00,8513.134,8347.733,QH
2026-01-15T00:30:00+01:00,9036.4,8357.066,QH
2026-01-15T00:45:00+01:00,9234.533,8392.533,QH
2026-01-15T01:00:00+01:00,9322.934,8425.733,QH
2026-01-15T01:15:00+01:00,9423.866,8405.333,QH
2026-01-15T01:30:00+01:00,9399.2,8346.866,QH
2026-01-15T01:45:00+01:00,9391.134,8340.134,QH
2026-01-15T02:00:00+01:00,9337.733,8289.2,QH
2026-01-15T02:15:00+01:00,9260,8211.8,QH
2026-01-15T02:30:00+01:00,9271.4,8225,QH
2026-01-15T02:45:00+01:00,9287.2,8201,QH
2026-01-15T03:00:00+01:00,9304.533,8212.4,QH
2026-01-15T03:15:00+01:00,9279.333,8190.333,QH
2026-01-15T03:30:00+01:00,9273.066,8185.467,QH
2026-01-15T03:45:00+01:00,9282,8196.333,QH
2026-01-15T04:00:00+01:00,9387.134,8304.6,QH
2026-01-15T04:15:00+01:00,9489.8,8409.333,QH
2026-01-15T04:30:00+01:00,9548.8,8498.866,QH
2026-01-15T04:45:00+01:00,9345.6,8592,QH
2026-01-15T05:00:00+01:00,9376.4,8780.6,QH
2026-01-15T05:15:00+01:00,9222.866,8939.267,QH
2026-01-15T05:30:00+01:00,9107.533,9107.533,QH
2026-01-15T05:45:00+01:00,9303.467,9303.467,QH
2026-01-15T06:00:00+01:00,9678.066,9678.066,QH
2026-01-15T06:15:00+01:00,9975.4,9975.4,QH
2026-01-15T06:30:00+01:00,10225.93,10225.93,QH
2026-01-15T06:45:00+01:00,10424.47,10424.47,QH
2026-01-15T07:00:00+01:00,10620.47,10620.47,QH
2026-01-15T07:15:00+01:00,10723.67,10723.67,QH
2026-01-15T07:30:00+01:00,10749.4,10749.4,QH
2026-01-15T07:45:00+01:00,10774.2,10774.2,QH
2026-01-15T08:00:00+01:00,10812.47,10812.47,QH
2026-01-15T08:15:00+01:00,10910.13,10910.13,QH
2026-01-15T08:30:00+01:00,10972.73,10972.73,QH
2026-01-15T08:45:00+01:00,11023.93,11023.93,QH
2026-01-15T09:00:00+01:00,11094.53,11094.53,QH
2026-01-15T09:15:00+01:00,11078.6,11078.6,QH
2026-01-15T09:30:00+01:00,11074.53,11074.53,QH
2026-01-15T09:45:00+01:00,11085,11085,QH
2026-01-15T10:00:00+01:00,11166.27,11166.27,QH
2026-01-15T10:15:00+01:00,11102.93,11102.93,QH
2026-01-15T10:30:00+01:00,11038.93,11038.93,QH
2026-01-15T10:45:00+01:00,11008,11008,QH
2026-01-15T11:00:00+01:00,11021.27,11021,QH
2026-01-15T11:15:00+01:00,11065.07,11064.8,QH
2026-01-15T11:30:00+01:00,11094.67,11094.67,QH
2026-01-15T11:45:00+01:00,11121.13,11121.13,QH
2026-01-15T12:00:00+01:00,11125.4,11125.4,QH
2026-01-15T12:15:00+01:00,11149.4,11149.4,QH
2026-01-15T12:30:00+01:00,11096.8,11096.8,QH
2026-01-15T12:45:00+01:00,11163.67,11163.67,QH
2026-01-15T13:00:00+01:00,11296.8,11296.8,QH
2026-01-15T13:15:00+01:00,11217.13,11217.13,QH
2026-01-15T13:30:00+01:00,11068.93,11068.93,QH
2026-01-15T13:45:00+01:00,10965,10965,QH
2026-01-15T14:00:00+01:00,10922.4,10922.4,QH
2026-01-15T14:15:00+01:00,10853.73,10853.73,QH
2026-01-15T14:30:00+01:00,10770.53,10770.53,QH
2026-01-15T14:45:00+01:00,10690,10690,QH
2026-01-15T15:00:00+01:00,10679.33,10679.33,QH
2026-01-15T15:15:00+01:00,10631.07,10631.07,QH
2026-01-15T15:30:00+01:00,10638.13,10638.13,QH
2026-01-15T15:45:00+01:00,10629.87,10629.87,QH
2026-01-15T16:00:00+01:00,10525.13,10525.13,QH
2026-01-15T16:15:00+01:00,10568.07,10568.07,QH
2026-01-15T16:30:00+01:00,10665.07,10665.07,QH
2026-01-15T16:45:00+01:00,10749.67,10749.67,QH
2026-01-15T17:00:00+01:00,10852.13,10852.13,QH
2026-01-15T17:15:00+01:00,10817.13,10817.13,QH
2026-01-15T17:30:00+01:00,10753.73,10753.73,QH
2026-01-15T17:45:00+01:00,10681.2,10681.2,QH
2026-01-15T18:00:00+01:00,10676.07,10676.07,QH
2026-01-15T18:15:00+01:00,10622.73,10622.73,QH
2026-01-15T18:30:00+01:00,10572.73,10572.73,QH
2026-01-15T18:45:00+01:00,10507.93,10507.93,QH
2026-01-15T19:00:00+01:00,10516.4,10516.4,QH
2026-01-15T19:15:00+01:00,10556.93,10556.93,QH
2026-01-15T19:30:00+01:00,10517.93,10517.93,QH
2026-01-15T19:45:00+01:00,10441.53,10441.53,QH
2026-01-15T20:00:00+01:00,10264,10264,QH
2026-01-15T20:15:00+01:00,10139.87,10139.87,QH
2026-01-15T20:30:00+01:00,10025.33,10025.33,QH
2026-01-15T20:45:00+01:00,9921.4,9921.4,QH
2026-01-15T21:00:00+01:00,9794.866,9794.866,QH
2026-01-15T21:15:00+01:00,9699.267,9699.267,QH
2026-01-15T21:30:00+01:00,9513,9513,QH
2026-01-15T21:45:00+01:00,9339.533,9339.533,QH
2026-01-15T22:00:00+01:00,9304.8,9304.8,QH
2026-01-15T22:15:00+01:00,9217.467,9217.467,QH
2026-01-15T22:30:00+01:00,9094.267,9094.267,QH
2026-01-15T22:45:00+01:00,8973.267,8973.267,QH
2026-01-15T23:00:00+01:00,8827.6,8827.6,QH
2026-01-15T23:15:00+01:00,8671.8,8671.8,QH
2026-01-15T23:30:00+01:00,8553.533,8553.533,QH
2026-01-15T23:45:00+01:00,8406.134,8406.134,QH
2026-01-16T00:00:00+01:00,8284.267,8284.267,QH
2026-01-16T00:15:00+01:00,8285.533,8281.934,QH
2026-01-16T00:30:00+01:00,8661.733,8282.134,QH
2026-01-16T00:45:00+01:00,8837,8308.267,QH
2026-01-16T01:00:00+01:00,8883.467,8356.866,QH
2026-01-16T01:15:00+01:00,8890.2,8363.134,QH
2026-01-16T01:30:00+01:00,8808,8281.333,QH
2026-01-16T01:45:00+01:00,9032.667,8252.066,QH
2026-01-16T02:00:00+01:00,8997.467,8208.267,QH
2026-01-16T02:15:00+01:00,8897.733,8109.333,QH
2026-01-16T02:30:00+01:00,8894.533,8107.733,QH
2026-01-16T02:45:00+01:00,8889.667,8104.8,QH
2026-01-16T03:00:00+01:00,8763.267,8081.533,QH
2026-01-16T03:15:00+01:00,8726.467,8045.333,QH
2026-01-16T03:30:00+01:00,8700.467,8021.667,QH
2026-01-16T03:45:00+01:00,8600.4,8029.4,QH
2026-01-16T04:00:00+01:00,8714.733,8179.4,QH
2026-01-16T04:15:00+01:00,8730.6,8248.533,QH
2026-01-16T04:30:00+01:00,8768.2,8354.066,QH
2026-01-16T04:45:00+01:00,8775.333,8436.934,QH
2026-01-16T05:00:00+01:00,8944.333,8642.134,QH
2026-01-16T05:15:00+01:00,9118.134,8816.267,QH
2026-01-16T05:30:00+01:00,9094.267,8991.2,QH
2026-01-16T05:45:00+01:00,9184.2,9184.2,QH
2026-01-16T06:00:00+01:00,9607.667,9607.667,QH
2026-01-16T06:15:00+01:00,9907.4,9907.4,QH
2026-01-16T06:30:00+01:00,10184.33,10184.33,QH
2026-01-16T06:45:00+01:00,10378.07,10378.07,QH
2026-01-16T07:00:00+01:00,10541.4,10541.4,QH
2026-01-16T07:15:00+01:00,10633.73,10633.73,QH
2026-01-16T07:30:00+01:00,10634.33,10634.33,QH
2026-01-16T07:45:00+01:00,10658.07,10658.07,QH
2026-01-16T08:00:00+01:00,10679.93,10679.93,QH
2026-01-16T08:15:00+01:00,10820.53,10820.53,QH
2026-01-16T08:30:00+01:00,10877.53,10877.53,QH
2026-01-16T08:45:00+01:00,10915.6,10915.6,QH
2026-01-16T09:00:00+01:00,10984.6,10984.6,QH
2026-01-16T09:15:00+01:00,11010.93,11010.93,QH
2026-01-16T09:30:00+01:00,11037.6,11037.6,QH
2026-01-16T09:45:00+01:00,11042.53,11042.53,QH
2026-01-16T10:00:00+01:00,11107.8,11107.8,QH
2026-01-16T10:15:00+01:00,11033.53,11033.53,QH
2026-01-16T10:30:00+01:00,10962.13,10962.13,QH
2026-01-16T10:45:00+01:00,10958.53,10958.53,QH
2026-01-16T11:00:00+01:00,11002.07,11002.07,QH
2026-01-16T11:15:00+01:00,11030.13,11030.13,QH
2026-01-16T11:30:00+01:00,11042.6,11042.6,QH
2026-01-16T11:45:00+01:00,11058,11058,QH
2026-01-16T12:00:00+01:00,11051.53,11051.53,QH
2026-01-16T12:15:00+01:00,11058.13,11058.13,QH
2026-01-16T12:30:00+01:00,11053.47,11053.47,QH
2026-01-16T12:45:00+01:00,11073.67,11073.67,QH
2026-01-16T13:00:00+01:00,11175.4,11175.4,QH
2026-01-16T13:15:00+01:00,11107,11107,QH
2026-01-16T13:30:00+01:00,10966,10966,QH
2026-01-16T13:45:00+01:00,10875.13,10875.13,QH
2026-01-16T14:00:00+01:00,10836.6,10836.6,QH
2026-01-16T14:15:00+01:00,10728.47,10728.47,QH
2026-01-16T14:30:00+01:00,10682.4,10682.4,QH
2026-01-16T14:45:00+01:00,10644.27,10644.27,QH
2026-01-16T15:00:00+01:00,10705.13,10705.13,QH
2026-01-16T15:15:00+01:00,10624.13,10624.13,QH
2026-01-16T15:30:00+01:00,10614.33,10614.33,QH
2026-01-16T15:45:00+01:00,10627.53,10627.53,QH
2026-01-16T16:00:00+01:00,10517.67,10517.67,QH
2026-01-16T16:15:00+01:00,10506.2,10506.2,QH
2026-01-16T16:30:00+01:00,10565.13,10565.13,QH
2026-01-16T16:45:00+01:00,10606.13,10606.13,QH
2026-01-16T17:00:00+01:00,10654,10654,QH
2026-01-16T17:15:00+01:00,10583.07,10583.07,QH
